File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose62-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103617,2.5403,0.157913,-28.791795,-28.838009,0.005313,88.3327,120.2799,142.2938607,171.1324611,0.544244645,1c4,N/A,N/A,N/A,N/A,64.83364928,-72.08608032,1.459948845,1.522433893,1.523015066,1.529160433,1.520187382,1.462770819,1.426446531,1.454091641,1.444282827,1.446548069,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111046,2.0749,0.15818,-28.791568,-28.838376,0.004946,48.818,100.6107,205.0978925,89.69365296,0.764893331,1s3,N/A,N/A,N/A,N/A,52.92844329,-93.50028395,1.465191053,1.527628978,1.529908915,1.52134198,1.51950387,1.466899587,1.429795893,1.453677613,1.447790449,1.444416355,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96059095,3.4226,0.158222,-28.791001,-28.838013,0.005309,39.395,95.7024,199.0972802,88.8404215,0.7600379,1s3,N/A,N/A,N/A,N/A,54.64902284,-100.1892066,1.463548337,1.525843787,1.525911148,1.523541346,1.521402613,1.463191907,1.433098271,1.44523757,1.455167385,1.44479486,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96022557,3.1918,0.157881,-28.791075,-28.837104,0.006218,96.3682,123.4628,158.9255823,173.1325529,0.550153384,1c4,N/A,N/A,N/A,N/A,63.16175009,-68.80162988,1.467058651,1.521755421,1.526345752,1.530051222,1.516025205,1.457636365,1.426766784,1.450159179,1.442286257,1.45018763,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.965676,3.6426,0.157431,-28.796911,-28.843322,0,89.2934,92.881,0.765451023,2.587370742,0.584155098,4c1,N/A,N/A,N/A,N/A,-179.7160219,174.9361286,1.462138286,1.521930191,1.521165546,1.523163166,1.517109358,1.460165124,1.423020411,1.449137313,1.446673124,1.44378848,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9597935,4.9329,0.157593,-28.790773,-28.83787,0.005452,47.9469,80.9589,103.7618343,92.97111271,0.745216566,5s1,N/A,N/A,N/A,N/A,131.8869366,175.6322937,1.469483509,1.516928248,1.526462099,1.533129381,1.514321449,1.465314018,1.430853439,1.44822508,1.447139588,1.451458179,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96048432,2.9884,0.157452,-28.791558,-28.838357,0.004965,78.4489,91.0609,316.975311,5.718759102,0.572620548,4c1,N/A,N/A,N/A,N/A,-179.0428544,169.553858,1.469930668,1.522381611,1.526637416,1.524618409,1.516136715,1.45542908,1.414886396,1.444406955,1.456709383,1.443410125,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95880581,2.9541,0.157726,-28.789598,-28.83684,0.006482,43.5597,102.2719,89.33753571,87.75624539,0.734341118,5s1,N/A,N/A,N/A,N/A,152.4408397,177.2478472,1.45938587,1.51732882,1.525757778,1.531470134,1.514937667,1.462288146,1.43082672,1.44741913,1.44685504,1.448134935,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95995461,3.7161,0.157046,-28.791285,-28.838422,0.0049,78.7292,87.2793,302.915301,4.845752694,0.578567018,4c1,N/A,N/A,N/A,N/A,-178.5922516,170.1327159,1.470986149,1.520665588,1.524718746,1.528742656,1.516537128,1.454011308,1.415188722,1.444934177,1.452649726,1.449114776,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813421,1.9388,0.157409,-28.789258,-28.836333,0.006989,40.3342,126.8876,20.63994233,88.35721008,0.742253381,3s1,N/A,N/A,N/A,N/A,-172.3751503,-142.5290043,1.453611398,1.5313452,1.523989413,1.524342889,1.530804154,1.45896125,1.424977084,1.456899555,1.443127965,1.452043451,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567619,3.7133,0.157627,-28.796719,-28.843128,0.000194,88.8523,92.8719,0.784773207,2.587800422,0.584153952,4c1,N/A,N/A,N/A,N/A,-179.715121,174.9368724,1.46214478,1.521930515,1.521165572,1.523164593,1.517108399,1.460161114,1.423015481,1.449137444,1.446669244,1.443789461,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567602,3.8796,0.157611,-28.79675,-28.843128,0.000194,88.7244,92.8088,0.792535255,2.588008591,0.584151858,4c1,N/A,N/A,N/A,N/A,-179.715543,174.9368378,1.462137995,1.521930714,1.521166065,1.523165114,1.517109989,1.460162949,1.423018893,1.449133727,1.446670577,1.443788823,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95851655,1.3252,0.157961,-28.788948,-28.836543,0.006779,39.4446,102.718,205.9802483,89.56424777,0.76516417,1s3,N/A,N/A,N/A,N/A,52.69289662,-92.69600627,1.464429572,1.530364239,1.528259228,1.526830586,1.518921222,1.466105958,1.43148769,1.449827249,1.452181595,1.444293198,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567667,3.7354,0.157654,-28.796701,-28.84308,0.000242,90.0287,93.2073,0.790839344,2.588423132,0.584152644,4c1,N/A,N/A,N/A,N/A,-179.7150603,174.9372144,1.462140813,1.52192816,1.521166133,1.523165837,1.517108621,1.460162405,1.423018571,1.449136601,1.446669483,1.443787819,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95984284,3.1102,0.157276,-28.791054,-28.837949,0.005373,76.2354,87.0661,332.6064099,6.589260673,0.571981083,4c1,N/A,N/A,N/A,N/A,-179.7179069,171.743635,1.466396056,1.523760807,1.520980141,1.526488746,1.520254846,1.456151649,1.42205437,1.446647379,1.442795746,1.450587858,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037566,3.9035,0.157996,-28.791058,-28.837547,0.005775,56.0353,123.6988,277.3078736,88.83935602,0.737859088,1s5,N/A,N/A,N/A,N/A,97.61557726,-58.98186041,1.455489799,1.517733914,1.528561097,1.53654622,1.511915342,1.465613027,1.445301493,1.446428665,1.449636734,1.446158637,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983203,2.3708,0.157975,-28.79069,-28.836621,0.006701,73.8139,122.4547,331.024759,90.26570234,0.763131872,os2,N/A,N/A,N/A,N/A,-155.0394406,-88.85956041,1.466962633,1.534192266,1.518219895,1.533410712,1.528192432,1.453606392,1.421696564,1.454861097,1.449160082,1.448396247,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103444,2.543,0.158242,-28.791586,-28.838056,0.005266,37.7782,131.937,281.6863323,88.12707904,0.729425456,1s5,N/A,N/A,N/A,N/A,102.5304976,-60.88021254,1.456423885,1.515239002,1.532451239,1.537895577,1.512415554,1.461291423,1.447711485,1.445298071,1.449843217,1.446637199,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037573,4.0823,0.157937,-28.791116,-28.837604,0.005718,56.2141,123.7405,277.3073054,88.83918296,0.737859142,1s5,N/A,N/A,N/A,N/A,97.61548157,-58.98208753,1.455492715,1.517733336,1.528561435,1.536545634,1.511913857,1.465613724,1.445299129,1.44642773,1.449637877,1.446158246,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983177,2.3606,0.158004,-28.790663,-28.836589,0.006733,73.7455,122.5243,331.024891,90.26567435,0.763132032,os2,N/A,N/A,N/A,N/A,-155.0398937,-88.85974794,1.466965606,1.534192001,1.518220505,1.533410464,1.528192701,1.453604755,1.421693951,1.454860618,1.449159329,1.448394544,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95984255,3.1369,0.157302,-28.791031,-28.837919,0.005403,76.2325,87.3458,332.5880537,6.589154461,0.571986292,4c1,N/A,N/A,N/A,N/A,-179.7188023,171.7427764,1.466394375,1.52376243,1.52097989,1.526488188,1.520254275,1.456154085,1.422055898,1.446647636,1.442797506,1.450586743,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136753,2.0886,0.158313,-28.791742,-28.838823,0.004499,34.8032,82.8052,168.2885589,92.12564455,0.769348423,bo3,N/A,N/A,N/A,N/A,66.77838482,-127.7663293,1.472505098,1.524769068,1.522055861,1.527836275,1.528045144,1.462044022,1.429953558,1.445869955,1.447224426,1.454570269,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96115493,3.3455,0.157367,-28.79235,-28.839059,0.004263,78.5288,90.427,305.4355675,5.505493957,0.576622113,4c1,N/A,N/A,N/A,N/A,-178.5652903,169.560469,1.47448471,1.520688971,1.523768235,1.521777313,1.520421842,1.453804042,1.414247513,1.445283763,1.446793699,1.450170967,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96467228,5.2176,0.158633,-28.795079,-28.840388,0.002934,90.4285,142.6595,222.5127942,172.69925,0.554574703,1c4,N/A,N/A,N/A,N/A,60.41695164,-62.39923567,1.459964653,1.51634862,1.52966503,1.529538053,1.522542276,1.469254842,1.436089978,1.459123113,1.446912705,1.450488333,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111025,2.1877,0.158149,-28.791598,-28.838419,0.004903,48.2767,100.3746,205.0984349,89.69372581,0.764892351,1s3,N/A,N/A,N/A,N/A,52.92835724,-93.49955149,1.465193122,1.527628354,1.529910541,1.521342389,1.519503884,1.466896885,1.429796227,1.453676555,1.447789988,1.444415888,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713876,4.8413,0.158554,-28.797721,-28.842728,0.000594,102.7374,151.7365,127.8246278,175.0508539,0.552328625,1c4,N/A,N/A,N/A,N/A,63.59605082,-68.36033581,1.463408273,1.523919488,1.52640361,1.528616933,1.516003769,1.460225328,1.442363454,1.447082097,1.448368911,1.454709904,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95732338,2.7571,0.157439,-28.788418,-28.835391,0.007931,46.216,128.0025,23.42427619,90.12611154,0.742664799,3s1,N/A,N/A,N/A,N/A,-174.872414,-141.6466266,1.464164397,1.530671676,1.531858395,1.519938669,1.525801843,1.454350431,1.420333788,1.450221215,1.443387194,1.455762234,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96059132,3.4989,0.15816,-28.791064,-28.838074,0.005248,39.262,95.7992,199.0960828,88.83996947,0.760034802,1s3,N/A,N/A,N/A,N/A,54.64984064,-100.1911306,1.463545386,1.525845074,1.525912489,1.52354318,1.521403376,1.463188667,1.433102005,1.445234374,1.455168939,1.444789216,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96371897,4.7275,0.158362,-28.794369,-28.839626,0.003696,113.7391,138.6005,149.9669633,174.0945306,0.561028533,1c4,N/A,N/A,N/A,N/A,63.03979948,-69.74814132,1.470348751,1.524775341,1.527027387,1.530227507,1.519847714,1.455242857,1.42645607,1.448728289,1.453784238,1.445947536,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95875291,5.1248,0.157611,-28.789681,-28.836559,0.006763,51.7073,123.3234,25.42619731,89.1936763,0.749623197,3s1,N/A,N/A,N/A,N/A,-172.9292056,-146.0416276,1.452155481,1.530534169,1.529831733,1.519018743,1.527692454,1.462899137,1.426131431,1.455685977,1.442438203,1.453007493,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220356,5.5317,0.158305,-28.792865,-28.839107,0.004215,27.812,158.6965,13.3039005,88.11593745,0.765146441,o3b,N/A,N/A,N/A,N/A,-172.7470833,-135.1945829,1.465482417,1.530762113,1.528289601,1.5265488,1.533091997,1.465493478,1.420513441,1.455787902,1.446664152,1.450608034,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528845,6.385,0.158569,-28.7958,-28.840897,0.002425,108.0899,146.6264,155.1033556,176.1058476,0.542758781,1c4,N/A,N/A,N/A,N/A,63.58738036,-67.95424029,1.452311474,1.521820335,1.525188846,1.530801096,1.520644852,1.466348006,1.441416736,1.452157308,1.448211097,1.446849796,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9638436,2.3931,0.15832,-28.794572,-28.839801,0.003521,101.3044,140.423,188.3219262,174.1503648,0.555373924,1c4,N/A,N/A,N/A,N/A,62.61167634,-67.79744533,1.468116713,1.525095609,1.523026236,1.529418119,1.522506193,1.457842629,1.425064097,1.452980293,1.454839571,1.445309089,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981454,1.5446,0.157891,-28.79062,-28.836894,0.006428,86.2208,107.4969,166.7057008,174.8527483,0.519792434,1c4,N/A,N/A,N/A,N/A,63.11992372,-69.0771416,1.45068365,1.519332062,1.527065772,1.5316293,1.515786897,1.458438242,1.447044699,1.442593419,1.449416101,1.443933222,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662692,2.0151,0.158779,-28.797094,-28.841785,0.001537,112.0378,158.7398,178.7229748,177.630552,0.545964228,1c4,N/A,N/A,N/A,N/A,63.26415449,-66.13404122,1.457622012,1.52206333,1.527036354,1.531986515,1.515336837,1.46067846,1.443745066,1.448294029,1.44744856,1.45317495,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713866,5.1856,0.158574,-28.797705,-28.842704,0.000618,102.9533,151.8706,127.8245124,175.0510046,0.552324947,1c4,N/A,N/A,N/A,N/A,63.59616522,-68.36023126,1.463407187,1.52391816,1.526404594,1.528616856,1.516005997,1.460220636,1.44236554,1.447084377,1.44836751,1.454708021,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121766,4.2399,0.157846,-28.792001,-28.839258,0.004064,31.7447,87.6816,167.8915025,89.44287126,0.76527077,bo3,N/A,N/A,N/A,N/A,70.90484169,-132.2305713,1.460184427,1.529665787,1.521370423,1.522240883,1.524590934,1.463788976,1.435528117,1.452181494,1.445362544,1.445593974,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose34-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95685726,3.005,0.157315,-28.787815,-28.835426,0.007896,47.0779,121.5165,254.2598038,89.26886302,0.728226758,14b,N/A,N/A,N/A,N/A,79.38557695,-62.94319218,1.468493607,1.515813317,1.534096511,1.530656078,1.511827341,1.465428278,1.430133665,1.452103542,1.44818057,1.451999429,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95700907,2.7015,0.15714,-28.78824,-28.835765,0.007557,53.2725,74.1483,100.410889,94.54874057,0.735040312,5s1,N/A,N/A,N/A,N/A,133.2930411,173.7454095,1.471235525,1.51877684,1.524424637,1.539061023,1.513592857,1.462134491,1.430428757,1.447203962,1.449358717,1.450852388,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95716094,2.7757,0.157811,-28.787821,-28.834889,0.008433,49.6388,127.1339,254.3850161,90.25847278,0.729518959,14b,N/A,N/A,N/A,N/A,78.17934107,-61.55339169,1.471582104,1.515217573,1.533636601,1.527495216,1.515686058,1.465965654,1.427616381,1.452740012,1.443079469,1.454141241,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96184178,1.1425,0.157858,-28.792609,-28.838967,0.004355,88.2809,116.3947,129.9570081,168.3448149,0.553625735,1c4,N/A,N/A,N/A,N/A,64.67640294,-73.88834096,1.464509342,1.520986693,1.527030124,1.5299182,1.517869981,1.460581955,1.427434514,1.450986693,1.443662141,1.44713984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626211,3.1385,0.158424,-28.793313,-28.839266,0.004056,27.2482,162.4357,357.2419897,88.28424053,0.758210619,o3b,N/A,N/A,N/A,N/A,-178.143696,-117.4654042,1.469847244,1.527780098,1.530676168,1.530379658,1.533198465,1.461848196,1.418682294,1.458016527,1.445602645,1.449694642,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713857,4.9399,0.158559,-28.797719,-28.842719,0.000603,103.1013,151.8409,127.8284166,175.0509695,0.552326159,1c4,N/A,N/A,N/A,N/A,63.59577267,-68.36001417,1.463406361,1.523919792,1.526404138,1.528617936,1.516005389,1.460222208,1.442366436,1.447083819,1.448366572,1.454707789,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96050715,3.7185,0.158311,-28.790876,-28.837253,0.006069,69.0603,126.2682,267.5614312,91.8649664,0.729978754,1s5,N/A,N/A,N/A,N/A,84.78315248,-55.84627329,1.462782785,1.513110186,1.535872106,1.534998566,1.511439451,1.467610663,1.440711569,1.449229052,1.451032802,1.447005788,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96249075,2.2248,0.158277,-28.793234,-28.839081,0.004241,40.4962,151.0928,343.5446058,88.77828476,0.766711581,os2,N/A,N/A,N/A,N/A,-167.4619752,-102.0299971,1.475935134,1.531380759,1.525195719,1.534805734,1.52497331,1.457295326,1.419805208,1.451144296,1.44469495,1.45621603,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713842,5.0865,0.158618,-28.797664,-28.842657,0.000665,102.9976,152.0813,127.8176199,175.0500341,0.552329318,1c4,N/A,N/A,N/A,N/A,63.59604194,-68.36081663,1.463406147,1.523918866,1.526403927,1.528616442,1.51600575,1.460223799,1.442365848,1.447084905,1.448369897,1.454708684,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96037575,3.877,0.157947,-28.791107,-28.837595,0.005727,56.1941,123.7445,277.307667,88.83935317,0.737858367,1s5,N/A,N/A,N/A,N/A,97.61548933,-58.98194354,1.455489703,1.51773352,1.528560731,1.536545962,1.511914503,1.465612655,1.445299966,1.446428417,1.449635843,1.446158835,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528896,6.2774,0.158569,-28.7958,-28.840897,0.002425,108.0546,146.5817,155.1069681,176.1051968,0.542766447,1c4,N/A,N/A,N/A,N/A,63.58632338,-67.95371762,1.452313335,1.521820996,1.525189172,1.530802948,1.520646325,1.466347599,1.441417168,1.452157873,1.448212591,1.446847235,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813489,1.9889,0.157468,-28.7892,-28.836268,0.007054,40.5499,126.764,20.64227501,88.35720308,0.742254674,3s1,N/A,N/A,N/A,N/A,-172.3751535,-142.5312561,1.453615818,1.531342736,1.523987792,1.524342597,1.530802471,1.458960065,1.424972878,1.456899481,1.443127889,1.452044521,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95983145,2.4043,0.158005,-28.790662,-28.836586,0.006736,74.047,122.6957,331.0249474,90.26551462,0.763135582,os2,N/A,N/A,N/A,N/A,-155.0398759,-88.85980565,1.466963359,1.534192739,1.518220248,1.53341253,1.528190437,1.453611103,1.421697181,1.454861668,1.449157619,1.448396738,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103567,2.5615,0.15794,-28.791767,-28.837982,0.00534,88.3886,120.3421,142.2931016,171.1322905,0.544252613,1c4,N/A,N/A,N/A,N/A,64.83336027,-72.08580392,1.459950806,1.522432138,1.523017145,1.529159648,1.520187617,1.46277325,1.426443296,1.454090422,1.444284271,1.446546664,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96675346,3.4203,0.15867,-28.797202,-28.842185,0.001137,119.088,144.6,123.9746258,174.6961898,0.551142716,1c4,N/A,N/A,N/A,N/A,63.3879477,-68.88407457,1.455627323,1.519818142,1.527672717,1.531837532,1.518182139,1.463913387,1.442665521,1.450060042,1.448408352,1.447897842,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95979353,4.8866,0.15762,-28.790752,-28.837834,0.005488,48.0008,81.1885,103.762295,92.97071842,0.745218711,5s1,N/A,N/A,N/A,N/A,131.8872559,175.6328751,1.469483657,1.516927051,1.526461494,1.533128887,1.514321154,1.465315129,1.430853509,1.448225082,1.447140489,1.451458285,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose7-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9605914,3.4933,0.158211,-28.79101,-28.838028,0.005294,39.3203,95.6402,199.0955427,88.84002649,0.760035257,1s3,N/A,N/A,N/A,N/A,54.65015191,-100.1916765,1.463547475,1.525844066,1.525912514,1.523542299,1.521403696,1.463193284,1.433099758,1.445234678,1.455170403,1.444789007,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528845,6.3579,0.158566,-28.795802,-28.8409,0.002422,108.0638,146.5895,155.0963919,176.1056448,0.542763074,1c4,N/A,N/A,N/A,N/A,63.58736326,-67.95446614,1.452312451,1.521821683,1.525189288,1.530797766,1.520647038,1.46634761,1.441416936,1.452156365,1.448218912,1.446849241,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121792,4.2724,0.157836,-28.792001,-28.839298,0.004024,31.1475,87.35,167.8915536,89.44334337,0.765269394,bo3,N/A,N/A,N/A,N/A,70.90422421,-132.2297897,1.460184358,1.529666083,1.521370761,1.522241504,1.524589826,1.463789519,1.435528366,1.452182303,1.445363187,1.445592855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626207,3.0733,0.158447,-28.793292,-28.83921,0.004112,28.2067,162.566,357.2457163,88.28428874,0.758206019,o3b,N/A,N/A,N/A,N/A,-178.1459746,-117.4694338,1.469843815,1.527781559,1.530676114,1.53037883,1.533199475,1.461849454,1.41868264,1.458017892,1.445603036,1.44969607,N/A,N/A,N/A,N/A,N/A,N/A,N/A
