"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose82-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669871421","1.9612","0.163484","-572.496042","-572.540707","-89.9963","43.0844","30.03156234627673","61.85809461667889","0.5860400920099829","oh1","N/A","N/A","N/A","N/A","166.20525556421455","-168.21904829237425","1.4192637767620928","1.5244399106786728","1.5458607162053766","1.5661683766450527","1.5490842077979485","1.4261656530410487","1.3992099485088003","1.4223514390353744","1.4306142339851788","1.4336762800862686","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669159425","2.1913","0.163036","-572.495558","-572.54058","-93.2656","54.1203","37.30539379189222","61.27286700149526","0.5794234465597423","oh1","N/A","N/A","N/A","N/A","167.60302602174457","-172.20301751420507","1.4178840483724333","1.5236020948561337","1.5364082157323944","1.5650094166572928","1.5519790796669908","1.423644634028099","1.3993365622026033","1.4245904303402432","1.4334102195973069","1.4366007930392497","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668365846","2.0826","0.163201","-572.494719","-572.539606","-84.3735","42.0419","29.732585083342016","64.93065749538027","0.584048494629038","oh1","N/A","N/A","N/A","N/A","167.08420547119346","166.79472254651057","1.4154562008967286","1.525227544883057","1.5402736760705875","1.5630334816916112","1.5571809102583425","1.4237231625259876","1.3978285423520296","1.427164874740827","1.4324042193598847","1.4325632126147174","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667240429","2.1339","0.163494","-572.493416","-572.537979","-82.1305","48.7265","144.72312044131962","127.37993564167158","0.4969743672860388","5ho","N/A","N/A","N/A","N/A","71.11550149355358","-109.61027217292735","1.4059551018115757","1.5472477634981414","1.5610586315029937","1.5581599217727946","1.5197366094537563","1.4278774762314166","1.4236858344511971","1.4294116844677744","1.4340813071851957","1.427375464478075","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.66892701","0.7062","0.163743","-572.494951","-572.539516","-86.3566","37.3447","150.27962048398908","124.89972102805665","0.5091498205468054","5ho","N/A","N/A","N/A","N/A","69.22274855789995","-109.55526421515788","1.408043257689195","1.552563597838427","1.5617635961610834","1.551752815710028","1.5187177267876344","1.4326070166273792","1.4182722168518993","1.430746757728285","1.4310152249190082","1.4320024117147987","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665214433","2.972","0.163078","-572.491636","-572.536776","-70.4833","37.7423","139.87394397302626","117.9332501940019","0.5444337138208737","5ho","N/A","N/A","N/A","N/A","76.65935271149834","121.36575944709406","1.40968956090694","1.5544241972669497","1.5534289477352996","1.5582693415228317","1.5192692630755091","1.428265013553507","1.4174308312923067","1.4271016888301968","1.4324863881862893","1.4311226573770677","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665167946","3.1096","0.16324","-572.491505","-572.536263","-85.6053","47.5981","41.68166169382518","64.92076981014729","0.619041983426161","oh1","N/A","N/A","N/A","N/A","-162.33413259196803","-173.66387686773683","1.4103415737965743","1.5262555739695107","1.5465264563314136","1.5651150356047316","1.5520578838168382","1.4244372330190609","1.3999097589466254","1.4285882853033625","1.4325847853366305","1.434573742721161","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674093935","0.9791","0.164001","-572.500003","-572.54376","-67.4552","78.246","126.67758171077648","125.35584497809553","0.5662304765539433","5e","N/A","N/A","N/A","N/A","79.00854455897583","-118.86830700099596","1.4180750007866298","1.5505376614584376","1.5560179851778706","1.5500674439178448","1.5207007836106352","1.4370558028350886","1.414515436418422","1.4314669587042521","1.4364221164229538","1.4246285918094583","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose41-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673705341","1.4198","0.163858","-572.49967","-572.543632","-64.7646","75.4072","120.92573103455338","125.9552411517247","0.5620748581799007","5e","N/A","N/A","N/A","N/A","-83.11309238762964","120.80315749951319","1.4165721657667145","1.5583876731548538","1.5487631135154274","1.5473256636671544","1.521206537671003","1.4380765421722168","1.416919786165046","1.431679382014353","1.4362407228100722","1.4242112314688438","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.672956687","2.6423","0.164211","-572.498592","-572.542643","-181.0137","62.4118","331.9611432143507","115.20401941584518","0.541567250231177","3h2","N/A","N/A","N/A","N/A","-118.2808986703405","-78.66453024314565","1.4032241671283319","1.5319932219347447","1.536225548633403","1.5446899521745454","1.551245372765379","1.4470462205644985","1.431285394748371","1.4377932205247737","1.4210007164107976","1.428584940313316","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668531445","2.1902","0.163525","-572.49472","-572.538931","-80.1806","70.7394","113.39481193527529","125.45861209012592","0.5558828614576039","5e","N/A","N/A","N/A","N/A","95.8167085697878","128.7951701152897","1.4181886560080788","1.5681931209302635","1.5483429802411353","1.543679528122984","1.5218501268147258","1.4327732074480604","1.4141196387643435","1.429243091515225","1.4382745686085112","1.421757967985762","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673680887","2.96","0.163912","-572.499645","-572.543495","-73.9911","75.3346","120.80988020783701","127.12057565577538","0.5563304890012677","5e","N/A","N/A","N/A","N/A","82.6328074628773","-119.5032584795108","1.4131564921363102","1.5595992000132595","1.5572353402697356","1.5421912961477904","1.5203501042519771","1.4409110550929225","1.4177255530059398","1.4320127268383471","1.4329805857892837","1.423896891354496","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668166807","2.6486","0.163484","-572.49439","-572.538653","-85.5845","67.0306","114.09832811033031","126.89570664520556","0.549630542547937","5e","N/A","N/A","N/A","N/A","94.52957244773768","-126.87704708321303","1.4147287412596101","1.570188826150855","1.5564577200929668","1.5394842908828281","1.5209216387513198","1.435534873284867","1.415348961476639","1.4300263237346376","1.435486994973133","1.4217661163542328","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668099369","1.527","0.163172","-572.494452","-572.539473","-69.9832","39.9582","110.78136220902852","124.84944499232148","0.5158144577173646","5e","N/A","N/A","N/A","N/A","92.87598000341453","-125.35589692358371","1.4075601371355329","1.5570730056053892","1.5447738897528016","1.5439542003728606","1.5205507405055576","1.424889782966037","1.4234606468265987","1.4313203058581965","1.4339252236943882","1.4230109370921928","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678755397","2.906","0.164411","-572.503657","-572.548783","51.7867","148.6045","18.251547622929614","89.7710991464334","0.7704385257377043","3s1","N/A","N/A","N/A","N/A","-171.39244314903172","-141.02523562864806","1.4240220763660936","1.5448437007415994","1.54460347389678","1.540883660793053","1.5509221471734165","1.444682256669957","1.3963202342661225","1.4351918679852531","1.4220071563761556","1.4291064501607287","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.681124116","1.5333","0.16406","-572.506035","-572.552332","39.5235","104.5772","199.375738233797","86.394660283282","0.7178423664620248","1s3","N/A","N/A","N/A","N/A","59.76960428688888","-106.69356184035037","1.4135479217097666","1.5490304630584255","1.5317941665511068","1.5247600988844114","1.5385883851131203","1.4429479436625565","1.4142441368957483","1.4293974151403803","1.4252913746255536","1.4233068445570687","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673800214","0.5475","0.163393","-572.49919","-572.545437","60.7863","121.9813","30.068723149751456","89.83263537646921","0.7321774579681822","3s1","N/A","N/A","N/A","N/A","-174.23289923511484","-151.42464231488242","1.4121653269376784","1.540752691309024","1.5412402475590885","1.536632584780435","1.5428472439130194","1.4361701473815698","1.400282455883098","1.435870257728044","1.4250481649509255","1.4325456164792798","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose33-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688214445","3.8251","0.165016","-572.512785","-572.556765","129.0717","159.9711","29.388490373951957","177.70731186182027","0.5329143164052927","1c4","N/A","N/A","N/A","N/A","65.16952002091217","-70.59300258671034","1.4136522283121828","1.5415148335436155","1.5448665322444524","1.544436573571087","1.5266460403574234","1.43435262445223","1.4282142439385626","1.4167871539458565","1.4227495474056564","1.4385169736124075","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.678765993","1.398","0.163939","-572.503805","-572.549476","67.6964","140.6505","274.8573231107192","89.54233756509593","0.7088903292842548","1s5","N/A","N/A","N/A","N/A","92.76812582657328","-62.60484812463335","1.40556347911327","1.5278485387138345","1.5527112103507852","1.545401808699925","1.5262281403040634","1.4415019390944295","1.4313172082424637","1.4251721235808676","1.426355856216113","1.4253059313270255","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676756185","1.8744","0.164","-572.50183","-572.547152","87.9867","132.37","328.59402583121533","92.55872331179937","0.7225287295873517","os2","N/A","N/A","N/A","N/A","-153.85528129432114","-89.61962771005841","1.4236939831961783","1.5544665229460555","1.5279860781122976","1.5513973139731163","1.54638139157777","1.426370882414879","1.3947249926455036","1.43513721341933","1.4319960119895583","1.4230829721983884","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose32-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677962162","2.907","0.163878","-572.502975","-572.548891","66.0466","149.4632","264.21835799866045","92.98072152676872","0.701614606441938","1s5","N/A","N/A","N/A","N/A","80.01546502613552","-60.407266303800725","1.415972247413769","1.5272310106378797","1.5540152315196272","1.5430050120181076","1.5274300990706577","1.4485075396155174","1.4206027389699767","1.4244171971687227","1.4281437050692765","1.4249774322398931","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67876403","1.3971","0.163952","-572.503794","-572.549442","68.9536","141.2753","274.87875701168633","89.5533901652461","0.7090482475084303","1s5","N/A","N/A","N/A","N/A","92.7677630078144","-62.57678897376135","1.4055696404422655","1.5278027036021373","1.5527125549775784","1.5455152024409207","1.5262042320164757","1.4415458322963581","1.4313222595642114","1.425177822480409","1.4263338321129455","1.4253081799084715","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.68075179","2.0588","0.164023","-572.505819","-572.551726","50.2543","101.5095","164.89790959518638","88.80096009350264","0.7332786079275377","bo3","N/A","N/A","N/A","N/A","73.26675504304778","-137.35991844292295","1.4174863306437915","1.54302824233745","1.5295930425734159","1.5307619530044507","1.5415654064936721","1.4330771713742425","1.4123859465078943","1.4202826411081","1.4353294675279262","1.4243513943904433","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.69028944","1.4558","0.163878","-572.515452","-572.560882","107.6052","109.9686","51.516362120897206","1.2565184599789632","0.5721134671972709","4c1","N/A","N/A","N/A","N/A","-177.1535427980377","177.30715586036476","1.4171854582357946","1.53754122685182","1.5249069446258026","1.5271382822737436","1.5313683290528115","1.4319640215752631","1.4020871797841246","1.423203705085467","1.4252942385356788","1.4202710154305056","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.691475665","1.8799","0.163973","-572.516568","-572.561939","106.3714","110.8943","14.282098968770478","2.1912042618412824","0.574485209258008","4c1","N/A","N/A","N/A","N/A","-179.60069800084233","175.49011451587344","1.4208428010251521","1.531424217887715","1.5257923698518092","1.5276077199349969","1.5312526269864812","1.430563248250842","1.3978000972302873","1.424906118393419","1.4249354216335561","1.420980616325571","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose46-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677720951","5.2704","0.164242","-572.502726","-572.54787","62.3576","156.6188","16.636218626023833","90.65363354717107","0.7622437985920222","3s1","N/A","N/A","N/A","N/A","-173.59477206186304","-136.40399603478667","1.4393021693688925","1.5480443354326128","1.5488771959910188","1.5394941056506193","1.547167766884057","1.4316212869882874","1.3910167984683006","1.4195443056368477","1.422936681460563","1.4412183577157904","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.680177982","1.5881","0.163988","-572.505269","-572.550456","112.5509","131.0331","112.53919813864074","170.6607741845554","0.5230483257439371","1c4","N/A","N/A","N/A","N/A","68.48239204512811","-79.54010890186342","1.4098852513609041","1.5436045041868722","1.5391846611121747","1.5467092585208118","1.5272414528799956","1.4400311334110107","1.409253776087898","1.4360011404344357","1.4256865570247197","1.4217371841979092","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677734229","1.8293","0.163407","-572.503125","-572.550224","22.3481","108.3372","100.45158170017005","86.42816081491438","0.7083777039868623","5s1","N/A","N/A","N/A","N/A","144.61400215644593","176.30602654866607","1.415260677215685","1.532628999754996","1.5271721195579102","1.5497707838090122","1.5249897627007205","1.4380906835113005","1.4132523494705398","1.4202925390686245","1.4263258536842134","1.4280041514022288","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673415777","2.6989","0.163862","-572.498513","-572.544511","51.5185","116.3908","275.7443478674581","91.60000361067242","0.7064052715671734","1s5","N/A","N/A","N/A","N/A","99.38874317449883","-65.6878683326377","1.419922269969029","1.5363937140749437","1.539721152682199","1.5465834123596438","1.5298173479657629","1.4327660842653276","1.410599559172269","1.426594886100816","1.4348854925303274","1.4267753075130645","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.690290442","1.4563","0.163893","-572.515443","-572.560862","107.534","110.2821","51.56639714496372","1.2863458552965044","0.5721148014913822","4c1","N/A","N/A","N/A","N/A","-177.12802445058384","177.3257798235407","1.4171931169078547","1.5374778450794013","1.5249252068295023","1.5271994927719823","1.5314130320625456","1.4319129704758595","1.402076235534288","1.4232057335610337","1.4252913418350648","1.4202586796967658","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.690294021","1.4549","0.163889","-572.515448","-572.560872","107.7578","110.0107","51.39234709619054","1.2877150789543899","0.5721145948846745","4c1","N/A","N/A","N/A","N/A","-177.12080932662687","177.33019709090124","1.4171791222555463","1.537473478178404","1.5249457416777161","1.5271851668245735","1.5314213322146195","1.4319197529152954","1.4021015255800844","1.4231857873004494","1.4252934543082698","1.4202748496534041","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.687179362","2.4057","0.16505","-572.511681","-572.555756","133.7297","151.0244","62.591456126430145","176.62448211616694","0.5321499655833739","1c4","N/A","N/A","N/A","N/A","64.74354131728714","-72.01947923328383","1.404474154949816","1.5374810471527771","1.5445070640236644","1.5481468769047722","1.5271938442182118","1.443906768219126","1.4279994783843586","1.4332015075867734","1.4235832264430488","1.4239980929460545","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683870436","3.4245","0.163516","-572.509321","-572.554947","97.2355","107.8262","332.2291386454875","3.085358348643857","0.5621968264985457","4c1","N/A","N/A","N/A","N/A","-179.36389957003115","171.47806134295104","1.43288563519424","1.531389747412787","1.531295074562705","1.5280457725451158","1.53216377585296","1.4222600670123593","1.388122164393682","1.4188394037258059","1.4239207734793393","1.4308540550010682","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.686236305","4.229","0.164859","-572.510881","-572.555048","128.9761","153.7722","39.56580504603958","177.79310666343287","0.5268786592489844","1c4","N/A","N/A","N/A","N/A","65.40404199175426","-71.82358616351186","1.4009476967242567","1.5422617139402766","1.541392115693797","1.5481993963262612","1.528427614182955","1.4462679228365678","1.4275241994004864","1.4310860421613365","1.4229555737299038","1.4227020091480858","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684941226","2.1935","0.164797","-572.509626","-572.553856","127.8812","152.6282","209.9593793808957","177.35282523297477","0.5431749887246609","1c4","N/A","N/A","N/A","N/A","66.73104562491105","-73.00475065278947","1.4167125846412887","1.546487422467121","1.5381222461303263","1.5468293436303824","1.5321530421175293","1.4314970384506562","1.4047428098107497","1.4313837444825899","1.438395261811231","1.419398876696047","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.687177238","2.4053","0.165044","-572.511685","-572.555758","133.7703","151.3384","62.43776344744282","176.64125856135726","0.5320869456743716","1c4","N/A","N/A","N/A","N/A","64.7389614538674","-72.00876565760926","1.4044248608127812","1.5374968338373902","1.544502021091588","1.5481046944393007","1.5271680954007647","1.4439787826758395","1.4280275056668201","1.4331940642331031","1.423587848862514","1.4240105428475591","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668868442","5.5198","0.162728","-572.494698","-572.54184","43.3547","90.3945","93.60495449477632","87.12045245568342","0.7222132788737665","5s1","N/A","N/A","N/A","N/A","152.75089718234514","176.34329386657194","1.4311375970360083","1.5366035408090792","1.534618347056036","1.5521549516143676","1.5227067972689292","1.4296550943126107","1.391600451270766","1.4172058996454961","1.4330561485740887","1.4277436040819793","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683850198","3.4658","0.163575","-572.509218","-572.554889","97.7784","105.9566","339.8920010940863","3.9681593506821864","0.562481557384117","4c1","N/A","N/A","N/A","N/A","-176.38459761932418","175.59106828796624","1.4195033726969444","1.5420141505453184","1.5260614190192345","1.5319237908779928","1.5323348428186316","1.4281809519283613","1.4010327152643507","1.4174816515500297","1.4188038828745855","1.4319045519764926","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688506889","1.9745","0.165169","-572.512962","-572.556877","128.7307","163.5982","326.8311220946046","177.66609485919264","0.5321590765124387","1c4","N/A","N/A","N/A","N/A","64.37103289754667","-69.15186029515424","1.4102056503677043","1.539957174402912","1.5448448083645814","1.5479229708254219","1.523203325747748","1.4377763114479942","1.4286587659150802","1.418271597723793","1.422885768022507","1.4401565370139457","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679436104","2.5591","0.163454","-572.504777","-572.551276","53.5108","98.2687","147.943387749394","84.50455182904128","0.7300554176842697","2so","N/A","N/A","N/A","N/A","101.07104733162812","163.78740788635827","1.411804948656506","1.540749263426402","1.5250005655513705","1.5328025427526535","1.5371731810316625","1.4334458594994093","1.418101491178611","1.4229174220797214","1.422755777871241","1.4247036044756818","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675863917","2.295","0.163419","-572.50112","-572.547994","44.8541","105.784","202.36520749132202","88.00134670643966","0.7241354313446422","1s3","N/A","N/A","N/A","N/A","58.11088057881934","-98.7184285762177","1.397237866779311","1.5564798431177966","1.5343121256879255","1.5257793777220874","1.5390648601387793","1.4435871163947813","1.424218056242091","1.4301400489521998","1.4266526355521865","1.423344164369602","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683859695","1.3034","0.163703","-572.509213","-572.554661","97.224","110.6879","327.65872160541295","4.832768456412572","0.5654585489271912","4c1","N/A","N/A","N/A","N/A","-179.97220209055394","170.89698291579415","1.4285099511939003","1.5332321243076665","1.5336413598977434","1.5278920385239922","1.530390072205776","1.4250975461704367","1.3894182158144466","1.4181818126703645","1.4363573627022628","1.4203354563077697","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.684357329","3.2876","0.164824","-572.509006","-572.553278","125.9902","153.7596","217.2080407393755","177.48412033385716","0.5459712421531252","1c4","N/A","N/A","N/A","N/A","66.3090551625368","-72.68778522605571","1.4147981090844728","1.5474840760385873","1.5422385662386997","1.5431361613010692","1.5313098505988263","1.4344675682935462","1.4058043811373615","1.43083530738831","1.4427910883492452","1.4202374076252182","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.691478221","1.8793","0.163983","-572.516563","-572.561926","106.8173","110.8113","14.398882462350524","2.227891503131003","0.5744805668718457","4c1","N/A","N/A","N/A","N/A","-179.6411972211516","175.50189814366095","1.4208337614826725","1.5314122384485505","1.5258135321385113","1.5276932027138173","1.5312643701079183","1.430478412229279","1.3977825951406033","1.424905292548947","1.4249487225647806","1.4209686069452765","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose71-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675622498","2.1263","0.163782","-572.500746","-572.546625","61.3173","142.8516","277.68533628221695","91.68162877349349","0.6955591606802125","1s5","N/A","N/A","N/A","N/A","93.43145241142341","-60.89420428293128","1.4050224465982741","1.5283901851539745","1.5530874517898212","1.5511204095137165","1.5335198918941353","1.4401459771148202","1.4303911907429379","1.4282240403389097","1.4206399022613014","1.4250519760798201","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.688505782","1.9747","0.165159","-572.512966","-572.55689","128.0448","163.6723","326.49252022773817","177.67128217642963","0.5321215905113642","1c4","N/A","N/A","N/A","N/A","64.36367471907849","-69.14778733803293","1.4102178331357182","1.5399389261672036","1.5448094533323518","1.5479502627365003","1.523224850149839","1.4377758575626451","1.4286503134021284","1.418275249739979","1.4228865014504846","1.4401484626711234","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674638173","1.6032","0.163576","-572.499847","-572.546492","42.7528","103.9984","200.9251412431304","87.98835854263811","0.7299909398529695","1s3","N/A","N/A","N/A","N/A","63.15309518176871","-107.62269977491104","1.4160438961455255","1.557051776150684","1.5353552054081816","1.5250376852789573","1.5414972780598737","1.435436359360456","1.4122362614923891","1.428334790049588","1.4257289264755066","1.4196687516227153","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67675374","1.8756","0.163988","-572.501832","-572.547183","86.339","132.1402","328.57172946030124","92.54009233152598","0.7226853929364246","os2","N/A","N/A","N/A","N/A","-153.8632606882093","-89.61495281878928","1.4237051168335386","1.5544845905167408","1.5279846886441635","1.5514535634268916","1.5463503033743682","1.4263287706097076","1.3947134570674364","1.4351134723198717","1.4320256980882011","1.423100366451713","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675809729","3.6565","0.163726","-572.500973","-572.54689","62.854","138.0591","276.4972541218324","91.91152510232945","0.6968242013737193","1s5","N/A","N/A","N/A","N/A","92.5458052719354","-60.9951869163375","1.4038221756241067","1.5331878481197272","1.547233190628032","1.5503689713477884","1.5336506081128778","1.4438539502726722","1.4284136328801964","1.4271088440686646","1.4196378821336797","1.424357815311167","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
