"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose75-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.67489279","3.1232","0.162989","-572.500548","-572.547164","63.706","115.1242","88.2883728298004","90.34631500723854","0.7139537168231791","5s1","N/A","N/A","N/A","N/A","151.86476145104945","179.9677557599512","1.4231945671723878","1.5358721888510125","1.5320090431958944","1.5460502971976688","1.5261078503280823","1.4343415930192502","1.4090836036044847","1.4175668798028545","1.4292894169600503","1.4288587814290816","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668868442","5.5198","0.162728","-572.494698","-572.54184","43.3547","90.3945","93.60495449477632","87.12045245568342","0.7222132788737665","5s1","N/A","N/A","N/A","N/A","152.75089718234514","176.34329386657194","1.4311375970360083","1.5366035408090792","1.534618347056036","1.5521549516143676","1.5227067972689292","1.4296550943126107","1.391600451270766","1.4172058996454961","1.4330561485740887","1.4277436040819793","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677734229","1.8293","0.163407","-572.503125","-572.550224","22.3481","108.3372","100.45158170017005","86.42816081491438","0.7083777039868623","5s1","N/A","N/A","N/A","N/A","144.61400215644593","176.30602654866607","1.415260677215685","1.532628999754996","1.5271721195579102","1.5497707838090122","1.5249897627007205","1.4380906835113005","1.4132523494705398","1.4202925390686245","1.4263258536842134","1.4280041514022288","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673990029","2.6891","0.162934","-572.499592","-572.546876","35.7246","107.1371","79.66262234829478","90.09853247545207","0.6931416332441153","5s1","N/A","N/A","N/A","N/A","154.8638579020399","175.84467848103642","1.4209149820288334","1.5306070606148399","1.5335683714415864","1.5494358430390074","1.521862686430678","1.4346990289834312","1.4069313392728162","1.4213867724134766","1.42985057788078","1.4294883920326182","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683851044","3.4645","0.163584","-572.509212","-572.554877","97.7744","106.1576","339.9677084509741","4.01859319822928","0.5624251382511227","4c1","N/A","N/A","N/A","N/A","-176.3652275211197","175.57475492097507","1.4194775658142682","1.542014530976281","1.5260918401295513","1.5319323642478477","1.5323526823068507","1.4281552327541287","1.4010335288157807","1.4174985293798368","1.4188147947382","1.4319113625113113","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682839585","3.1645","0.163641","-572.50822","-572.553704","103.7036","111.8845","19.118574649791153","4.168397985374366","0.5758339309850065","4c1","N/A","N/A","N/A","N/A","-175.25708064100473","174.9007229482991","1.4094878525386445","1.5364308446379873","1.5277558076135729","1.5308635806475377","1.5343936130664126","1.4248325271104672","1.3987694037996399","1.4237857961385907","1.436183004567663","1.4198783962177888","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.683680041","3.5484","0.163659","-572.509047","-572.554549","96.6937","105.7453","350.8721075468812","5.1012184635790225","0.5572786827441132","4c1","N/A","N/A","N/A","N/A","-179.9529798396578","173.46662249540387","1.42343614481683","1.5359026092607564","1.5269819583446296","1.5357631554103646","1.5313525812646804","1.4250503242892862","1.3966432553741133","1.419133433413504","1.417772371989594","1.4304003871175373","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685177909","4.2117","0.163564","-572.510528","-572.556265","97.5129","111.0701","353.6085434611993","2.4418685176812245","0.5778112390813075","4c1","N/A","N/A","N/A","N/A","-174.17394626862045","176.32195158770386","1.4329429157101827","1.5386753252187415","1.5298406941861626","1.5237693776060734","1.5344213712419414","1.4240323772333972","1.3860450685489996","1.4165285550690463","1.4257797827413603","1.4317655234496327","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose15-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.69148023","1.8787","0.163979","-572.516567","-572.561935","106.8473","110.6868","14.80156240912569","2.2254162416313994","0.5744959327480988","4c1","N/A","N/A","N/A","N/A","-179.6365272675506","175.51183329548056","1.4208431447932597","1.5313737040144708","1.5258281184707534","1.5276663794804806","1.531291581233633","1.4304822308232283","1.3977776048667399","1.4249157718633765","1.424935611874796","1.4209769511100454","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682668966","2.1398","0.163676","-572.508047","-572.553492","98.2608","106.9332","0.7823157100002989","3.8592941439724466","0.5561384572090398","4c1","N/A","N/A","N/A","N/A","-176.16703685487334","175.9836593699444","1.4198012726100087","1.5416802060654473","1.5262898269375316","1.5353137312972875","1.5315599061463445","1.4263489066680004","1.4004172450355643","1.417534549073496","1.4178038359286518","1.4297829831834616","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685479373","3.7874","0.16354","-572.510852","-572.556573","96.8906","109.7898","308.8952427587304","3.9062095324025004","0.5694865075478376","4c1","N/A","N/A","N/A","N/A","-178.99682667902607","170.967537504786","1.4325393840959488","1.531576150551124","1.5309414155551477","1.524017001140079","1.5336305470285208","1.424087249223867","1.388968735399397","1.4186005322073585","1.425389314972229","1.432490377861925","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose16-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.690295571","1.4556","0.16389","-572.51545","-572.560871","107.8276","110.362","52.141561312551204","1.2780072309653856","0.5721226276154143","4c1","N/A","N/A","N/A","N/A","-177.14279963585224","177.32170770244875","1.417167827380018","1.537453610132677","1.5249773986813704","1.5271443254456996","1.5314216916029366","1.4319239769767809","1.402093103476727","1.423205908585613","1.4252734190077354","1.4202744050788207","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682221791","3.1175","0.16383","-572.507329","-572.553524","50.9907","97.3299","162.72915935544935","88.56004438116236","0.74003309677708","2so","N/A","N/A","N/A","N/A","-75.4361319929227","140.06671042207068","1.420401058733061","1.5402009455074361","1.526580389470532","1.5280828274965976","1.5458127997454931","1.4315461692180937","1.4116567223705627","1.4197969746449672","1.4273764402217097","1.4344012399698354","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.679441669","2.5609","0.163465","-572.504774","-572.551265","53.6036","98.3936","147.99283545042712","84.50988969490443","0.7301110852867726","2so","N/A","N/A","N/A","N/A","101.01477285232106","163.73967228039365","1.411797307538869","1.540818895875826","1.524979247718473","1.5327680071667726","1.5371956921699983","1.4334205312468495","1.4180955694680806","1.4229265100791397","1.42276188873613","1.424703048813331","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.685069919","2.3152","0.164047","-572.510035","-572.555948","63.1564","99.6515","155.95845709602574","86.8692942295137","0.7437476103801046","2so","N/A","N/A","N/A","N/A","83.29179308913538","-149.59375187660095","1.4117588509649939","1.5397957778910163","1.5257294405149293","1.5316537034728182","1.5380272026820594","1.4357102712890926","1.4179253577258573","1.427689580721244","1.4229792965974595","1.4257013987848226","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.677996396","2.3934","0.163549","-572.503241","-572.549865","51.4476","79.6227","150.50932902236056","90.08273914516825","0.7468270155391936","2so","N/A","N/A","N/A","N/A","84.25621523793744","150.69687679477195","1.4169299647385538","1.5458498533880962","1.526147665480965","1.5484317930076874","1.5347631088819536","1.4338621276779013","1.4155349233201557","1.4197766766872182","1.4185710188714555","1.431079198645903","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.682183181","3.4895","0.163938","-572.507248","-572.553393","47.4521","95.919","141.61555636984968","91.88963040295111","0.74497801841494","2so","N/A","N/A","N/A","N/A","90.30416751564202","156.22882846681603","1.4161962319050279","1.5361172029780157","1.5293755834650302","1.5468328362748183","1.5339447386271774","1.4386350058558985","1.4161772061867832","1.4270778556760664","1.4193059722600336","1.4256642723036166","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-optall_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.68268311","1.7083","0.163976","-572.507734","-572.553656","60.2475","93.439","157.12961378771715","90.27318122899281","0.7509584890769675","2so","N/A","N/A","N/A","N/A","77.41773602946424","-143.33880866591232","1.4234786696153896","1.5399197939873357","1.5278321009485967","1.5373669414242004","1.5399714687350545","1.434541906756648","1.4092366942369907","1.4196107021771838","1.426386139046857","1.4320640425382511","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676042121","2.6502","0.163469","-572.501428","-572.547841","52.3474","94.2688","158.3769959418108","87.55302707462504","0.7406907247531143","2so","N/A","N/A","N/A","N/A","83.18435914882014","-144.42800083506648","1.3961023051341903","1.5500260725471686","1.5283187912107865","1.5330904128113252","1.5388477612229872","1.4358702681036333","1.4204704201193348","1.4319865343605713","1.42366474268839","1.4256376004304179","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.676187011","3.7484","0.163801","-572.501322","-572.547616","39.1222","122.1558","212.605700804763","88.45026537181406","0.7145057225433634","1s3","N/A","N/A","N/A","N/A","57.39467809355911","-92.25918654373888","1.4197272484621826","1.5457971567434066","1.5393387929916533","1.531400060517499","1.5371356904684765","1.43974572188425","1.4138245530365499","1.4230950835502878","1.4165891605560874","1.4319518549986237","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-TS_b3lyp-ircr-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674421842","1.6656","0.163178","-572.499871","-572.546838","36.8146","125.8841","31.781033716066933","90.34316204036062","0.7337794022200902","3s1","N/A","N/A","N/A","N/A","-175.1608605431514","-152.1251342567966","1.4111886647553544","1.5403069707477142","1.5484595805028298","1.531433126923928","1.53984656892432","1.439450986439969","1.402119184781736","1.4338896414675715","1.4213498821490085","1.4334329792173752","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose71-TS_b3lyp-ircf-b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.675622498","2.1263","0.163782","-572.500746","-572.546625","61.3173","142.8516","277.68533628221695","91.68162877349349","0.6955591606802125","1s5","N/A","N/A","N/A","N/A","93.43145241142341","-60.89420428293128","1.4050224465982741","1.5283901851539745","1.5530874517898212","1.5511204095137165","1.5335198918941353","1.4401459771148202","1.4303911907429379","1.4282240403389097","1.4206399022613014","1.4250519760798201","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
