File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose56-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136753,2.0886,0.158313,-28.791742,-28.838823,0.004499,34.8032,82.8052,168.2885589,92.12564455,0.769348423,bo3,N/A,N/A,N/A,N/A,66.77838482,-127.7663293,1.472505098,1.524769068,1.522055861,1.527836275,1.528045144,1.462044022,1.429953558,1.445869955,1.447224426,1.454570269,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121742,18.0691,0.157843,-28.792006,-28.839279,0.004043,31.1019,87.4854,168.2558953,89.4242517,0.764873016,bo3,N/A,N/A,N/A,N/A,-70.65999784,131.8727196,1.460145369,1.529833786,1.521280956,1.522152963,1.524639597,1.463838421,1.435549348,1.452174948,1.445408772,1.445555402,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96121799,21.7468,0.15783,-28.792019,-28.839258,0.004064,32.3895,87.6999,167.890397,89.4363319,0.765350805,bo3,N/A,N/A,N/A,N/A,70.90724346,-132.2405925,1.460163249,1.529671158,1.521358079,1.522241227,1.524604471,1.463766038,1.435548711,1.452176186,1.445370018,1.445566872,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96136747,25.9335,0.1583,-28.791754,-28.838823,0.004499,35.365,82.9566,168.3055838,92.12889822,0.769272611,bo3,N/A,N/A,N/A,N/A,-66.76789337,127.7501336,1.47249236,1.524781719,1.522038677,1.527818449,1.528057514,1.462004908,1.429971404,1.445898159,1.4472492,1.45458345,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103617,2.5403,0.157913,-28.791795,-28.838009,0.005313,88.3327,120.2799,142.2938607,171.1324611,0.544244645,1c4,N/A,N/A,N/A,N/A,64.83364928,-72.08608032,1.459948845,1.522433893,1.523015066,1.529160433,1.520187382,1.462770819,1.426446531,1.454091641,1.444282827,1.446548069,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713831,66.4153,0.158561,-28.797717,-28.842717,0.000605,103.0641,151.8617,127.9828916,175.0569845,0.552299171,1c4,N/A,N/A,N/A,N/A,63.58894507,-68.35061727,1.463422914,1.523905672,1.52641712,1.528609727,1.51602605,1.460183999,1.442366631,1.44710095,1.448361948,1.454707792,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose5-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528851,6.4425,0.158578,-28.795792,-28.840887,0.002435,108.0749,146.5529,155.1678381,176.1030234,0.542751162,1c4,N/A,N/A,N/A,N/A,63.58659086,-67.95532461,1.452343708,1.521850388,1.525172183,1.530820606,1.520626801,1.466350133,1.441353477,1.45212268,1.448235159,1.446842367,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981454,1.5446,0.157891,-28.79062,-28.836894,0.006428,86.2208,107.4969,166.7057008,174.8527483,0.519792434,1c4,N/A,N/A,N/A,N/A,63.11992372,-69.0771416,1.45068365,1.519332062,1.527065772,1.5316293,1.515786897,1.458438242,1.447044699,1.442593419,1.449416101,1.443933222,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528873,60.3543,0.158567,-28.795803,-28.840899,0.002423,107.9456,146.5486,155.1334635,176.0845063,0.542847305,1c4,N/A,N/A,N/A,N/A,63.57303149,-67.95399533,1.452387881,1.521795138,1.525171986,1.530791932,1.520639333,1.466339111,1.441343697,1.452169602,1.448211162,1.446845254,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103616,21.2205,0.157928,-28.791781,-28.83799,0.005332,88.5265,120.4754,142.2920503,171.1405567,0.544258249,1c4,N/A,N/A,N/A,N/A,64.83567576,-72.08134337,1.459939958,1.522428411,1.52300598,1.52916172,1.520204186,1.46277683,1.426431624,1.454110377,1.444317126,1.446545395,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528842,58.4127,0.158567,-28.795802,-28.840897,0.002425,108.1071,146.6447,155.1059972,176.1197034,0.542672178,1c4,N/A,N/A,N/A,N/A,63.60017862,-67.95265134,1.452292779,1.521823193,1.525168159,1.530800762,1.520656578,1.466376018,1.441460063,1.452175298,1.448228445,1.446823406,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662691,3.2781,0.15878,-28.797091,-28.841786,0.001536,111.9079,158.6575,179.1661334,177.6518669,0.545810036,1c4,N/A,N/A,N/A,N/A,63.28077862,-66.13089266,1.457604989,1.522071125,1.527037176,1.531992938,1.515323769,1.460618605,1.443781214,1.448300356,1.447467699,1.453230099,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95875292,9.3832,0.157594,-28.789697,-28.836575,0.006747,51.8006,123.3894,25.42137269,89.19199535,0.749624116,3s1,N/A,N/A,N/A,N/A,172.9318159,-146.0373645,1.452202306,1.530533079,1.529835847,1.519011029,1.527692492,1.462886709,1.426102728,1.455689496,1.442424922,1.453012545,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose21-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111027,2.2551,0.158127,-28.791604,-28.83846,0.004862,47.8823,100.5196,205.0819773,89.68688475,0.764835597,1s3,N/A,N/A,N/A,N/A,52.93492644,-93.52191397,1.465099593,1.52767805,1.529888568,1.521342119,1.519473517,1.466944182,1.429874109,1.453619926,1.447817902,1.444419513,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose88-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.965676,3.6426,0.157431,-28.796911,-28.843322,0,89.2934,92.881,0.765451023,2.587370742,0.584155098,4c1,N/A,N/A,N/A,N/A,-179.7160219,174.9361286,1.462138286,1.521930191,1.521165546,1.523163166,1.517109358,1.460165124,1.423020411,1.449137313,1.446673124,1.44378848,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose15-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567666,15.2808,0.157549,-28.796794,-28.843196,0.000126,90.0931,92.8688,0.359064318,2.585390716,0.584143228,4c1,N/A,N/A,N/A,N/A,-179.7264978,174.9159371,1.462085093,1.521944516,1.521168657,1.523188695,1.517072311,1.460199808,1.42308173,1.449146307,1.446618226,1.443765696,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95984255,3.1369,0.157302,-28.791031,-28.837919,0.005403,76.2325,87.3458,332.5880537,6.589154461,0.571986292,4c1,N/A,N/A,N/A,N/A,-179.7188023,171.7427764,1.466394375,1.52376243,1.52097989,1.526488188,1.520254275,1.456154085,1.422055898,1.446647636,1.442797506,1.450586743,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96048432,2.9884,0.157452,-28.791558,-28.838357,0.004965,78.4489,91.0609,316.975311,5.718759102,0.572620548,4c1,N/A,N/A,N/A,N/A,-179.0428544,169.553858,1.469930668,1.522381611,1.526637416,1.524618409,1.516136715,1.45542908,1.414886396,1.444406955,1.456709383,1.443410125,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567656,3.7151,0.157596,-28.796751,-28.843148,0.000174,89.7787,92.9317,0.777145396,2.58775121,0.584154396,4c1,N/A,N/A,N/A,N/A,-179.7155632,174.9368421,1.462138361,1.521931538,1.521163968,1.523165041,1.517108877,1.460163308,1.423018836,1.449135909,1.446671495,1.443787844,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96115493,3.3455,0.157367,-28.79235,-28.839059,0.004263,78.5288,90.427,305.4355675,5.505493957,0.576622113,4c1,N/A,N/A,N/A,N/A,-178.5652903,169.560469,1.47448471,1.520688971,1.523768235,1.521777313,1.520421842,1.453804042,1.414247513,1.445283763,1.446793699,1.450170967,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567662,19.6672,0.157549,-28.7968,-28.843196,0.000126,89.6835,92.5754,0.840773593,2.583472847,0.584162292,4c1,N/A,N/A,N/A,N/A,-179.7123143,174.94049,1.462108679,1.521933937,1.521164425,1.523157359,1.517119642,1.460160456,1.423028654,1.449137542,1.446681012,1.443782111,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose86-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95890756,2.7274,0.157329,-28.790044,-28.837002,0.00632,75.7418,88.1675,336.9036806,6.396631891,0.568280816,4c1,N/A,N/A,N/A,N/A,-179.620352,171.7928799,1.465222066,1.524044561,1.521446345,1.528231844,1.519546523,1.455946908,1.421775141,1.446269677,1.442353724,1.453667786,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9601356,2.9646,0.157356,-28.791306,-28.838103,0.005219,78.5016,91.1096,311.5491536,5.039475708,0.572057934,4c1,N/A,N/A,N/A,N/A,-178.7677179,169.7166544,1.473251801,1.520851957,1.52471323,1.524354455,1.519459925,1.453503486,1.41401442,1.444748106,1.446695845,1.453103557,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567667,3.7354,0.157654,-28.796701,-28.84308,0.000242,90.0287,93.2073,0.790839344,2.588423132,0.584152644,4c1,N/A,N/A,N/A,N/A,-179.7150603,174.9372144,1.462140813,1.52192816,1.521166133,1.523165837,1.517108621,1.460162405,1.423018571,1.449136601,1.446669483,1.443787819,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96102041,45.4211,0.157966,-28.791665,-28.838717,0.004605,40.0135,95.2969,199.9318485,88.26717056,0.765217548,1s3,N/A,N/A,N/A,N/A,-55.42449271,-99.95450299,1.467667253,1.523907745,1.52296,1.521161189,1.525768079,1.46106203,1.433081743,1.446470977,1.444789985,1.452056199,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose1-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96110998,1.9241,0.15815,-28.791598,-28.838417,0.004905,48.1868,100.5963,205.0938796,89.69509938,0.764891783,1s3,N/A,N/A,N/A,N/A,52.92454064,-93.49852813,1.465139114,1.527628033,1.529936289,1.521346888,1.519486997,1.466927098,1.429820041,1.453685949,1.44779658,1.444409389,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96110977,69.2996,0.158091,-28.791649,-28.838475,0.004847,48.5538,100.0819,205.0670896,89.7195697,0.764848022,1s3,N/A,N/A,N/A,N/A,52.9089775,-93.49895465,1.465266786,1.527598724,1.529983846,1.521375969,1.519485251,1.466930481,1.42968842,1.453713766,1.447789293,1.44442605,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96059095,3.4226,0.158222,-28.791001,-28.838013,0.005309,39.395,95.7024,199.0972802,88.8404215,0.7600379,1s3,N/A,N/A,N/A,N/A,54.64902284,-100.1892066,1.463548337,1.525843787,1.525911148,1.523541346,1.521402613,1.463191907,1.433098271,1.44523757,1.455167385,1.44479486,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95851655,1.3252,0.157961,-28.788948,-28.836543,0.006779,39.4446,102.718,205.9802483,89.56424777,0.76516417,1s3,N/A,N/A,N/A,N/A,52.69289662,-92.69600627,1.464429572,1.530364239,1.528259228,1.526830586,1.518921222,1.466105958,1.43148769,1.449827249,1.452181595,1.444293198,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95984284,3.1102,0.157276,-28.791054,-28.837949,0.005373,76.2354,87.0661,332.6064099,6.589260673,0.571981083,4c1,N/A,N/A,N/A,N/A,-179.7179069,171.743635,1.466396056,1.523760807,1.520980141,1.526488746,1.520254846,1.456151649,1.42205437,1.446647379,1.442795746,1.450587858,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96567602,3.8796,0.157611,-28.79675,-28.843128,0.000194,88.7244,92.8088,0.792535255,2.588008591,0.584151858,4c1,N/A,N/A,N/A,N/A,-179.715543,174.9368378,1.462137995,1.521930714,1.521166065,1.523165114,1.517109989,1.460162949,1.423018893,1.449133727,1.446670577,1.443788823,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95995461,3.7161,0.157046,-28.791285,-28.838422,0.0049,78.7292,87.2793,302.915301,4.845752694,0.578567018,4c1,N/A,N/A,N/A,N/A,-178.5922516,170.1327159,1.470986149,1.520665588,1.524718746,1.528742656,1.516537128,1.454011308,1.415188722,1.444934177,1.452649726,1.449114776,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111046,2.0749,0.15818,-28.791568,-28.838376,0.004946,48.818,100.6107,205.0978925,89.69365296,0.764893331,1s3,N/A,N/A,N/A,N/A,52.92844329,-93.50028395,1.465191053,1.527628978,1.529908915,1.52134198,1.51950387,1.466899587,1.429795893,1.453677613,1.447790449,1.444416355,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111025,2.1877,0.158149,-28.791598,-28.838419,0.004903,48.2767,100.3746,205.0984349,89.69372581,0.764892351,1s3,N/A,N/A,N/A,N/A,52.92835724,-93.49955149,1.465193122,1.527628354,1.529910541,1.521342389,1.519503884,1.466896885,1.429796227,1.453676555,1.447789988,1.444415888,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95813474,18.5245,0.157477,-28.789191,-28.836267,0.007055,40.1835,126.7796,20.62721957,88.35671487,0.742239178,3s1,N/A,N/A,N/A,N/A,172.3779479,-142.5158151,1.453595637,1.531351547,1.523985378,1.524336275,1.530813858,1.458960888,1.424996025,1.456889457,1.443126777,1.452039086,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96662688,11.684,0.158769,-28.7971,-28.841799,0.001523,111.8313,158.5997,178.3997065,177.631027,0.545935553,1c4,N/A,N/A,N/A,N/A,63.26854586,-66.14835759,1.457665048,1.522056569,1.527041612,1.532000871,1.515370417,1.460523726,1.443733981,1.448272377,1.447492999,1.453167067,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96103615,71.448,0.157889,-28.791823,-28.838025,0.005297,88.1739,121.0304,142.273334,171.1351346,0.544335769,1c4,N/A,N/A,N/A,N/A,64.82904666,-72.08110985,1.459908114,1.52243217,1.523005161,1.529166682,1.520185113,1.46278912,1.426429204,1.454081094,1.4442786,1.446539997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95981452,31.3669,0.157894,-28.790618,-28.83689,0.006432,86.242,107.5041,166.700793,174.8566045,0.519780039,1c4,N/A,N/A,N/A,N/A,63.12344807,-69.07763864,1.450694959,1.519329252,1.527072995,1.531625019,1.515788464,1.458424471,1.447045855,1.442588756,1.449419196,1.443947101,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96184178,1.1425,0.157858,-28.792609,-28.838967,0.004355,88.2809,116.3947,129.9570081,168.3448149,0.553625735,1c4,N/A,N/A,N/A,N/A,64.67640294,-73.88834096,1.464509342,1.520986693,1.527030124,1.5299182,1.517869981,1.460581955,1.427434514,1.450986693,1.443662141,1.44713984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96467212,42.1128,0.158627,-28.795086,-28.840386,0.002936,91.7095,142.5628,222.4714242,172.6839465,0.554701213,1c4,N/A,N/A,N/A,N/A,-60.39292081,-62.39055451,1.4600319,1.516453342,1.529675566,1.529493622,1.522546729,1.469159812,1.436049697,1.459021568,1.446914972,1.450524825,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713857,4.9399,0.158559,-28.797719,-28.842719,0.000603,103.1013,151.8409,127.8284166,175.0509695,0.552326159,1c4,N/A,N/A,N/A,N/A,63.59577267,-68.36001417,1.463406361,1.523919792,1.526404138,1.528617936,1.516005389,1.460222208,1.442366436,1.447083819,1.448366572,1.454707789,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713842,5.0865,0.158618,-28.797664,-28.842657,0.000665,102.9976,152.0813,127.8176199,175.0500341,0.552329318,1c4,N/A,N/A,N/A,N/A,63.59604194,-68.36081663,1.463406147,1.523918866,1.526403927,1.528616442,1.51600575,1.460223799,1.442365848,1.447084905,1.448369897,1.454708684,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528896,6.2774,0.158569,-28.7958,-28.840897,0.002425,108.0546,146.5817,155.1069681,176.1051968,0.542766447,1c4,N/A,N/A,N/A,N/A,63.58632338,-67.95371762,1.452313335,1.521820996,1.525189172,1.530802948,1.520646325,1.466347599,1.441417168,1.452157873,1.448212591,1.446847235,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713841,95.5628,0.158609,-28.797676,-28.842658,0.000664,103.1165,152.8978,128.0515628,175.0692709,0.552413455,1c4,N/A,N/A,N/A,N/A,63.58427695,-68.33841648,1.463399191,1.523881423,1.526374642,1.528661135,1.516032723,1.460263174,1.442285456,1.447108938,1.448327464,1.454694945,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96713866,5.1856,0.158574,-28.797705,-28.842704,0.000618,102.9533,151.8706,127.8245124,175.0510046,0.552324947,1c4,N/A,N/A,N/A,N/A,63.59616522,-68.36023126,1.463407187,1.52391816,1.526404594,1.528616856,1.516005997,1.460220636,1.44236554,1.447084377,1.44836751,1.454708021,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9611097,5.9582,0.158189,-28.791556,-28.838372,0.00495,48.7169,100.485,205.0922514,89.69031703,0.764869503,1s3,N/A,N/A,N/A,N/A,52.93883009,93.51239306,1.465204475,1.527612492,1.529909284,1.521343702,1.519523665,1.466894722,1.429797182,1.453655299,1.447793347,1.444380699,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose6-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96110987,2.2762,0.15815,-28.791598,-28.838409,0.004913,48.6259,100.5053,205.0862988,89.69253822,0.764877911,1s3,N/A,N/A,N/A,N/A,52.92467853,-93.50881853,1.465129525,1.527665023,1.529892869,1.52134212,1.519479466,1.46694586,1.429843439,1.453626246,1.447818292,1.444421228,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95875291,5.1248,0.157611,-28.789681,-28.836559,0.006763,51.7073,123.3234,25.42619731,89.1936763,0.749623197,3s1,N/A,N/A,N/A,N/A,-172.9292056,-146.0416276,1.452155481,1.530534169,1.529831733,1.519018743,1.527692454,1.462899137,1.426131431,1.455685977,1.442438203,1.453007493,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95719827,4.5644,0.157839,-28.787818,-28.835245,0.008077,39.9245,99.2436,205.7779216,88.63287134,0.748090107,1s3,N/A,N/A,N/A,N/A,55.34324685,-94.75563816,1.457652402,1.531567487,1.525169769,1.52545036,1.517984732,1.464778321,1.434650865,1.445690263,1.452735141,1.444717086,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96102038,3.441,0.157948,-28.791673,-28.83875,0.004572,39.8468,95.0768,199.9088647,88.26866769,0.765170201,1s3,N/A,N/A,N/A,N/A,55.43284871,-99.9789366,1.467676095,1.523911809,1.52296711,1.521158822,1.525771742,1.461065876,1.433069858,1.446459616,1.444798101,1.452064784,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111,1.8959,0.158142,-28.791604,-28.838429,0.004893,48.098,100.434,205.0985873,89.69320205,0.76489461,1s3,N/A,N/A,N/A,N/A,52.92923817,-93.50025355,1.465194643,1.52762966,1.529909404,1.521341171,1.519504287,1.466896345,1.429794227,1.453676171,1.447789273,1.44441513,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111047,2.0266,0.158178,-28.79157,-28.838378,0.004944,48.875,100.5447,205.0987194,89.69378534,0.764895225,1s3,N/A,N/A,N/A,N/A,52.92828329,-93.49936218,1.465195496,1.527630024,1.529910692,1.5213421,1.519502455,1.46689837,1.429792657,1.453676009,1.447789348,1.444417315,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96111019,16.4705,0.158144,-28.791602,-28.838424,0.004898,48.2752,100.4074,205.109,89.70010239,0.764859974,1s3,N/A,N/A,N/A,N/A,52.91914936,-93.48290493,1.465186675,1.527611908,1.529918208,1.521339512,1.5194986,1.466886292,1.429795784,1.453700218,1.447798857,1.444450943,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose70-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96220367,43.0311,0.158316,-28.792855,-28.839091,0.004231,27.9666,159.2249,13.31671178,88.11494158,0.765178958,o3b,N/A,N/A,N/A,N/A,172.7389446,-135.2109998,1.465506315,1.530757267,1.528289142,1.526542013,1.533092485,1.465477919,1.42049221,1.455788315,1.44667306,1.450619195,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.95719837,4.5836,0.157824,-28.787832,-28.835259,0.008063,39.9501,99.4602,205.7785708,88.63267879,0.748084644,1s3,N/A,N/A,N/A,N/A,55.3436383,-94.75537884,1.457649444,1.531568955,1.525168399,1.525449738,1.517985356,1.464777722,1.434652672,1.445690436,1.452735573,1.444718458,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose13-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9622034,5.6407,0.158303,-28.792869,-28.839103,0.004219,27.9361,159.2738,13.30298167,88.12010461,0.765090895,o3b,N/A,N/A,N/A,N/A,-172.7584302,-135.186748,1.465440673,1.530764524,1.528278027,1.526545178,1.533078096,1.465518712,1.420537631,1.455787143,1.446685801,1.450638431,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9638436,2.3931,0.15832,-28.794572,-28.839801,0.003521,101.3044,140.423,188.3219262,174.1503648,0.555373924,1c4,N/A,N/A,N/A,N/A,62.61167634,-67.79744533,1.468116713,1.525095609,1.523026236,1.529418119,1.522506193,1.457842629,1.425064097,1.452980293,1.454839571,1.445309089,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.96528845,6.385,0.158569,-28.7958,-28.840897,0.002425,108.0899,146.6264,155.1033556,176.1058476,0.542758781,1c4,N/A,N/A,N/A,N/A,63.58738036,-67.95424029,1.452311474,1.521820335,1.525188846,1.530801096,1.520644852,1.466348006,1.441416736,1.452157308,1.448211097,1.446849796,N/A,N/A,N/A,N/A,N/A,N/A,N/A
