"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose65-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393477753495","2.6441","0.166962","-0.215727","-0.261252","82.2811","96.4132","102.94125729748019","169.83879314497526","0.49130429230989286","1c4","N/A","N/A","N/A","N/A","70.5318812382234","-76.98212366525414","1.4149559561883898","1.5396990919803129","1.538857238317447","1.5388007190646877","1.528982299886431","1.4192144112945022","1.4050079397373525","1.4136965754917141","1.4151404213780343","1.4193514721431755","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39491051493","1.8081","0.167121","-0.217058","-0.262852","42.1366","104.4698","325.2871602789614","89.5174744070385","0.6939107104700745","os2","N/A","N/A","N/A","N/A","-150.59613948883168","-86.08168962103188","1.422522827466048","1.5433997634035066","1.5373932432461774","1.5407434024632394","1.5332350567463553","1.4170938856162636","1.3989035048104639","1.419844535139323","1.4197849794743567","1.4145330168560932","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154443","0.8563","0.166796","-0.223303","-0.268754","81.5225","88.4536","191.11341446536454","0.8020817040047469","0.568186165716693","4c1","N/A","N/A","N/A","N/A","-178.78814678867937","170.2452195319183","1.4201791189233843","1.543222408969621","1.5340479133658116","1.5388683985117115","1.532441004328062","1.4213925668913567","1.4015598699634635","1.4165773133528574","1.4167357352816365","1.4157085105903688","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399463351442","1.7231","0.166805","-0.221836","-0.267889","44.7073","85.1281","159.4945628120982","85.75686745059818","0.7133784754067991","2so","N/A","N/A","N/A","N/A","80.181962790783","-139.58573145662928","1.4128353578860489","1.540521891540331","1.5350001612784931","1.5378442568260935","1.5328465807082585","1.4221669641954844","1.4097076545053588","1.4168000391872524","1.4163768123098457","1.417424358041726","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394506866848","1.4184","0.166368","-0.216991","-0.26418","32.4456","82.4841","203.91556052583545","84.98381318370588","0.7041790008838474","1s3","N/A","N/A","N/A","N/A","59.86056344617643","-98.80875968100335","1.414022027632526","1.5456926099017876","1.5354949980895412","1.5375121692464748","1.5288833660371217","1.4238320669731386","1.4063035076006887","1.410621682497827","1.4186230706745186","1.4190358915911887","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396408659923","1.7939","0.16663","-0.218887","-0.264834","62.8281","78.1857","319.2892974442187","5.27393975737994","0.5377707986810738","4c1","N/A","N/A","N/A","N/A","-178.23826607935234","165.49132738029633","1.421174070650742","1.5461554458520657","1.5343282629822081","1.5395027238527383","1.5279066991141834","1.4182456560222563","1.4017599302869235","1.417064619142684","1.4176744407010378","1.4147730380386103","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707116982","1.4712","0.167217","-0.219782","-0.265778","27.6538","124.3019","350.2191713602889","90.16598900163011","0.6940042560956766","o3b","N/A","N/A","N/A","N/A","-165.9101246913414","-104.55601914245831","1.4237685955091157","1.5437294507733537","1.538049909157047","1.539487763045228","1.5343826226978068","1.4205568645126458","1.4064381829543737","1.4201283006510361","1.4106969568674201","1.4138003445246434","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397869323696","2.265","0.167148","-0.220025","-0.265544","49.6547","115.2559","268.80076406299935","88.55080709253521","0.6839284642017566","1s5","N/A","N/A","N/A","N/A","89.79768567140945","-60.283586649293476","1.4148496540314806","1.537058673196635","1.5413210198728882","1.540412885484927","1.5279560464921758","1.4221781092472208","1.4098834223516497","1.4108745388747364","1.4127299590187077","1.4121667999301641","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252295373","1.1648","0.166913","-0.221453","-0.268075","28.102","74.7592","162.83599149862053","88.81299057135762","0.7133272902345894","2so","N/A","N/A","N/A","N/A","72.38564287739088","-131.52801350853764","1.417592509124184","1.5405759229593328","1.538216985278735","1.5351394533204468","1.5346017538765555","1.4217373025650695","1.4075830103993867","1.4168537562398595","1.4141171869477438","1.4138155392727156","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403562039652","2.8028","0.167567","-0.225546","-0.270156","89.9191","110.9141","109.86596175912172","167.39668646121336","0.5142360081531061","1c4","N/A","N/A","N/A","N/A","65.5798084054519","-75.31877560061905","1.4168078413595826","1.5431010960235234","1.536089078379571","1.5417294346460406","1.5264301737966923","1.4245368000795908","1.4080505341662992","1.4102286852113737","1.4123653189164622","1.417632815772829","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39905515782","2.3757","0.167607","-0.220996","-0.265595","92.459","121.7059","110.30603492950966","176.74305878768783","0.5061714667657607","1c4","N/A","N/A","N/A","N/A","70.73913725924298","-74.1722204335246","1.4124545708676792","1.5418677796315738","1.5404506198943866","1.540192932698368","1.5281671142525612","1.4218399175846064","1.3998517301318023","1.4174275474397273","1.4193226135628927","1.410389953920546","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397312513901","2.4566","0.166737","-0.219689","-0.265928","40.6325","85.8283","172.0107937395423","86.15457842446924","0.7043823009806418","bo3","N/A","N/A","N/A","N/A","69.80802421622941","-126.2353763335402","1.4159910991125613","1.5412659532436315","1.5360576175352278","1.535732496177964","1.5326114223494485","1.4211702534668391","1.4081259748680157","1.4166103601643607","1.4175933994157142","1.4211499622619002","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392921581846","1.616","0.166763","-0.215211","-0.261851","29.3143","87.9989","28.839334589409145","86.34836185827022","0.6618102254928865","3s1","N/A","N/A","N/A","N/A","-174.3707323113589","-146.95579455897624","1.4142959294698545","1.5460437539830496","1.5403466807744937","1.5366265143697087","1.5309135433593237","1.4227730568312713","1.4019710238307352","1.4194696376428768","1.4162409363921804","1.4160908264366379","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583312","1.7302","0.166779","-0.221257","-0.267804","36.7014","72.7394","127.39166203835265","92.04408455823724","0.7014692827607433","25b","N/A","N/A","N/A","N/A","108.40694460567003","-160.9621935352627","1.413841566957557","1.5398078686190042","1.5372873161949916","1.5417156569889923","1.5293487048642633","1.4238063630427418","1.4069239156233713","1.417163858803561","1.4169165766840333","1.4136817805114417","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394698359772","2.7107","0.167186","-0.216831","-0.262492","45.2825","98.0624","319.90450100811836","91.25517383257943","0.6923501130079975","os2","N/A","N/A","N/A","N/A","142.32229948847828","-79.78791386062103","1.419231257394298","1.5428909919398064","1.538191624741534","1.5410795546165033","1.533021912121285","1.417966813549598","1.402073851835915","1.4176895860127492","1.4187158291574813","1.4136038424597606","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39471041075","3.2811","0.166331","-0.217339","-0.263576","65.191","85.2811","254.27408794104957","7.067251301482217","0.5487968567661897","4c1","N/A","N/A","N/A","N/A","-169.56820859303696","-160.31552860822333","1.426387856119085","1.5423177902708638","1.538474127639461","1.534733903819812","1.529782030200708","1.4163615307685393","1.4045988238233722","1.4162553595654988","1.4173174661818007","1.4192711204086412","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399094239191","1.5591","0.167157","-0.221287","-0.266629","56.2476","113.9969","268.54877661667643","87.33065018369517","0.6835464380824612","1s5","N/A","N/A","N/A","N/A","91.0332123903242","-61.990058264851896","1.4140686432150313","1.538116496429643","1.5384093133434937","1.54102220002828","1.526021830877265","1.4234409640533041","1.4107288364054942","1.4104327569090276","1.4141404467845475","1.4169741193338712","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393557045675","2.7727","0.166881","-0.215841","-0.261791","49.1305","95.7667","320.6864949979611","90.74813010427573","0.665177979218912","os2","N/A","N/A","N/A","N/A","143.0094940706776","-81.67360409643943","1.4233509917195408","1.542205376280669","1.5343630216777255","1.5401552883138114","1.5334301266184254","1.4128510270746877","1.4024296887049277","1.410969486522299","1.4204908782350558","1.4227527504260886","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39867623193","1.6703","0.16687","-0.22097","-0.267007","48.0466","82.696","172.17251656820528","87.07138590709731","0.6957381917001438","bo3","N/A","N/A","N/A","N/A","68.75145107884694","-125.00848782619661","1.414769763400745","1.5414035152953944","1.534036889197584","1.5340579294260697","1.5333846208860973","1.4212020257352576","1.4083874303759603","1.4173162341993404","1.4153975007714263","1.4179284684422553","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39613226499","1.053","0.166919","-0.218419","-0.264308","44.3291","99.7472","279.46464890636224","84.6657002059004","0.7007893141609489","1s5","N/A","N/A","N/A","N/A","103.72230611168514","-64.24574608270619","1.4130911161216744","1.5395299438968375","1.539900096821219","1.5413401987442619","1.5285067076810621","1.4236983343995315","1.415024894323418","1.416816776972238","1.4141444787450115","1.415893423032256","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397282440363","0.3607","0.167051","-0.219421","-0.26571","41.2195","63.7919","135.5261173539683","93.07511252029289","0.7018613486265383","2so","N/A","N/A","N/A","N/A","99.93053259789507","-153.9830723415237","1.4169057295151994","1.5397519011766145","1.5386567353912957","1.540785975955778","1.529897670290729","1.4224057051586936","1.402286243050612","1.4139018001919368","1.4172972310260117","1.4135630321955932","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose90-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398342765894","2.0595","0.167411","-0.220378","-0.265737","39.5293","120.1543","339.2843740594226","90.79086217571614","0.6941221606124408","os2","N/A","N/A","N/A","N/A","-156.85316827955168","-93.48727120878782","1.4267090826517508","1.5440434787945578","1.5354746785890023","1.5419931246915468","1.5346430757593117","1.4166234010198333","1.4064485877820063","1.4093126250066024","1.410404104464391","1.4220436824577507","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395153274688","2.3067","0.166841","-0.21749","-0.263392","47.5755","95.5327","273.3449398274418","84.58278040472067","0.660296206810187","1s5","N/A","N/A","N/A","N/A","106.53644805556783","-71.48087156404853","1.4163246891193417","1.5374615859168645","1.5394682612554895","1.5404642734545972","1.5263228341504296","1.4180487182022345","1.4010312877088078","1.4121367084875318","1.419704874921193","1.4163307035607893","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400208824927","2.3231","0.167038","-0.222435","-0.268463","41.6315","73.679","135.9303819977855","92.43843382151276","0.7081538434715358","2so","N/A","N/A","N/A","N/A","94.08490244036405","-151.48805580502918","1.414799521033634","1.5391495431480982","1.5381876491537043","1.5419706389399894","1.5307050846312624","1.424182270436618","1.4097358264731727","1.4170796596003346","1.416836103460453","1.4141802802811245","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154441","0.8563","0.166796","-0.223303","-0.268754","81.5195","88.452","191.1085009954672","0.8020732678404431","0.5681865956598195","4c1","N/A","N/A","N/A","N/A","-178.78817436158482","170.24526163133274","1.4201788425191384","1.543223321233191","1.5340476928277034","1.5388692744677828","1.5324410224599183","1.4213917659920503","1.4015594996221172","1.4165766973221041","1.4167362816565408","1.4157080252047032","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.403063548239","1.5334","0.167822","-0.224948","-0.269082","103.206","134.3966","61.42090866265728","177.90543418107183","0.4984273193827932","1c4","N/A","N/A","N/A","N/A","66.90551390680385","-69.07660927319957","1.4134171461808436","1.5407443285600633","1.5363935884759479","1.539861219112294","1.5283877782588424","1.4211835290830668","1.4085571978198117","1.4106010511998066","1.410254762378415","1.4202259847267265","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399562798719","1.1657","0.167062","-0.221755","-0.267735","40.4635","81.1868","174.48310086445736","87.08877792080192","0.6921370573339322","bo3","N/A","N/A","N/A","N/A","68.25180641222178","-123.3759559133299","1.4142861019288142","1.5406198456699172","1.534637041547284","1.535851895427746","1.5328412400901146","1.4227274447265015","1.4074958782330413","1.413241277288843","1.4180007062304307","1.417738209320042","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397411182456","1.9794","0.166547","-0.219875","-0.266444","38.3766","84.048","153.48616870551174","84.94497492337416","0.7040305247095597","2so","N/A","N/A","N/A","N/A","92.53288689045318","-149.87314796545894","1.4112628908371394","1.5414311109728518","1.533904036224235","1.5375696611282366","1.532026617433914","1.4207790990945777","1.4059906911128535","1.4167574719400637","1.416129389268509","1.4171353262980921","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410427","1.5128","0.167682","-0.224486","-0.268891","111.9727","112.8103","82.36417808196435","170.69514612204867","0.5093492501209824","1c4","N/A","N/A","N/A","N/A","67.96565290944532","-73.27991861856319","1.4117958597538103","1.5417086017591002","1.537492231671432","1.5395362875323855","1.527466915465929","1.4239572985886901","1.4107442674797581","1.4195052555542018","1.4109105802346227","1.412669948978175","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose29-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397633849415","1.234","0.167214","-0.219756","-0.265561","40.6602","83.262","194.26541290644266","86.90045317035927","0.6904044900637134","bo3","N/A","N/A","N/A","N/A","66.11900233885183","-110.02005527109286","1.413127441764896","1.5435743524673504","1.5353707147910567","1.53559996172864","1.532999607115736","1.42107475335325","1.4011201500981278","1.4133884635817568","1.418080392119925","1.4159512024250696","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396303084066","3.1746","0.166912","-0.218575","-0.264462","45.0854","112.4857","274.28177147861913","89.83220658372886","0.6599460320647326","1s5","N/A","N/A","N/A","N/A","93.94251588077431","-60.53009286671893","1.414392001818803","1.5374520035688921","1.538935548296289","1.5418157044721656","1.5280776612430407","1.4206189315055602","1.411153209878006","1.4092529852514062","1.4127006589111508","1.4189601801622198","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394698359778","2.7107","0.167186","-0.216831","-0.262492","45.2753","98.0601","319.90395008408956","91.2549338211106","0.6923417140732167","os2","N/A","N/A","N/A","N/A","142.3222553821267","-79.78846355250641","1.4192313557464828","1.5428908442696134","1.538191279831608","1.5410809849339522","1.5330212369892338","1.4179661046393175","1.4020730476155656","1.4176900943115178","1.418715786283144","1.4136030930643158","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.40306791336","3.1976","0.167575","-0.225045","-0.269603","90.3936","145.8785","96.27687972323216","172.39191253196","0.5064433130530228","1c4","N/A","N/A","N/A","N/A","66.95557386355448","-72.35177180256971","1.4156905907220687","1.5425473980131048","1.5362813484648572","1.5417291571521246","1.527014939972756","1.4219746497156691","1.4086706279659558","1.408817306766211","1.4105526431572837","1.4209134962076333","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398131807728","1.3716","0.166557","-0.220616","-0.266608","74.9061","80.8222","196.24877699628232","1.260574700056354","0.5648136580809157","4c1","N/A","N/A","N/A","N/A","-177.8643873638519","169.91711031753513","1.4200271660183126","1.5421555333431838","1.5363077631535942","1.5376614231972525","1.534471666654683","1.4201956226794956","1.4015293965300906","1.4168695697730964","1.4140426871049545","1.4114624713161876","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207454","1.0852","0.166962","-0.220759","-0.266586","61.3522","87.9711","106.47795762168282","157.66178500905878","0.5160178238343526","1c4","N/A","N/A","N/A","N/A","71.48905861585823","-85.3098019051779","1.4153111990488172","1.5426568552173228","1.538322850251208","1.541549881213709","1.526370616149302","1.4251746134593473","1.406527934797244","1.414333315690824","1.4171965946540375","1.4162784591195334","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398639101385","1.7844","0.167427","-0.220657","-0.265483","93.1437","121.1537","114.04219605095192","174.02844670241052","0.5049151993854007","1c4","N/A","N/A","N/A","N/A","71.37030401999486","-75.89026488128131","1.4140865002368137","1.5415154750134688","1.5393999008886547","1.5391748061133277","1.528843316935061","1.4202141280613285","1.3992885102472612","1.418932527735903","1.4210542073144148","1.4110468504968219","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396666178292","1.2936","0.166342","-0.219168","-0.26568","71.354","81.9852","216.65536588805512","3.3300041463972474","0.5744264725295237","4c1","N/A","N/A","N/A","N/A","-177.15713412096466","169.71705313985743","1.4197533906805788","1.5462252035874333","1.5358264323073751","1.539357042801312","1.5322113661407815","1.4209706461320726","1.4017348429235825","1.4141317989950581","1.4084399088711594","1.4117065072269805","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583314","1.7302","0.166779","-0.221257","-0.267804","36.7029","72.7407","127.3907236964568","92.04383183453882","0.7014682996103443","25b","N/A","N/A","N/A","N/A","108.40813818377019","-160.96288692178717","1.413842005491066","1.5398081221405477","1.537288775139531","1.5417153932036223","1.5293483627247912","1.423806492608107","1.4069238458289062","1.417164028252905","1.4169164670752472","1.4136813080510757","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39905515785","2.3757","0.167607","-0.220996","-0.265595","92.4572","121.7037","110.30404265229605","176.74290936665975","0.5061676121990694","1c4","N/A","N/A","N/A","N/A","70.73983025010136","-74.17276866387724","1.4124551633414777","1.5418677735765802","1.5404499581453466","1.5401928880039668","1.5281670956289433","1.4218394279569686","1.399850241999122","1.4174277198323026","1.4193225124368316","1.4103899712717756","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398661852753","1.1341","0.167327","-0.220723","-0.266631","21.7268","131.2669","0.7191926357075704","87.9269942756068","0.6961106536881166","o3b","N/A","N/A","N/A","N/A","-179.4779463035502","-119.98829838416917","1.4219208642522971","1.547511659879175","1.5404077034437995","1.5377763111281821","1.535591518886126","1.4229386265939232","1.400283898235997","1.4177654855140887","1.4122538872192916","1.412174846925125","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583283","1.7302","0.166779","-0.221257","-0.267804","36.7057","72.7462","127.39080823581219","92.0435847615932","0.7014783602383659","25b","N/A","N/A","N/A","N/A","108.40827439856815","-160.96375534446418","1.4138435056561245","1.539807560469814","1.5372866930842795","1.541714926770186","1.5293472995176731","1.4238073430664697","1.4069233940520713","1.4171638533260718","1.416917551594658","1.4136818448869604","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207454","1.0852","0.166962","-0.220759","-0.266586","61.3526","87.9709","106.47772418684545","157.6617825133023","0.5160175269402781","1c4","N/A","N/A","N/A","N/A","71.48909640139159","-85.30975651548309","1.4153114393892252","1.5426565410998003","1.5383218051584653","1.5415505672708238","1.5263704279895494","1.4251740890691216","1.4065285830870982","1.4143344052383793","1.417196735308475","1.4162781463067204","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575404039","1.3061","0.167046","-0.222792","-0.268737","42.9517","77.9132","160.36692852643088","89.48127803023303","0.7102195582193819","2so","N/A","N/A","N/A","N/A","73.61173964890861","-132.8587024451506","1.4177976697547503","1.5417172523082825","1.5363292283156629","1.5371662268817903","1.531114357523304","1.4223419722535082","1.407619399279152","1.416414174349085","1.4186850273947351","1.4160522648641891","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397196800346","3.5069","0.167195","-0.219357","-0.264809","44.6591","124.2186","334.82278286163944","90.39747645079824","0.6868659119914947","os2","N/A","N/A","N/A","N/A","-152.96231257603517","-90.10452793443855","1.4272229934537208","1.5441314681266618","1.5344662604423727","1.5431569937870868","1.5341806535988518","1.4156666804820264","1.4069642474508726","1.4095379805191486","1.4098768990035975","1.4217071225108215","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398552207455","1.0852","0.166962","-0.220759","-0.266586","61.3536","87.9714","106.4779788337749","157.6618105257564","0.5160183820861688","1c4","N/A","N/A","N/A","N/A","71.48904791741016","-85.3097479890347","1.4153120381460056","1.5426566954954688","1.538321549440168","1.541550010362622","1.526371186082861","1.4251747515224231","1.4065268901681192","1.4143348980980426","1.4171968128866224","1.4162776550080145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396163036535","2.8644","0.166489","-0.218688","-0.264842","64.6345","82.8474","258.6306898791003","6.91714692719906","0.5418153446880477","4c1","N/A","N/A","N/A","N/A","-169.48116505535575","-159.79063823981534","1.4262257405912293","1.5423923431377633","1.5378926448257042","1.5339501014951562","1.5286775603314782","1.4153116253468705","1.4044957657159383","1.4161639770273782","1.4179977995733983","1.414032855409661","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400575404042","1.3062","0.167046","-0.222792","-0.268737","42.9505","77.9132","160.3675233203667","89.48113762138931","0.7102181616808582","2so","N/A","N/A","N/A","N/A","73.61155648174521","-132.85833600681013","1.4177979124208782","1.541716234323619","1.5363289249122403","1.53716600068893","1.5311154451742037","1.4223420745154802","1.407618998193403","1.4164142962639852","1.4186848739797717","1.4160521614696968","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397928679939","2.4195","0.167101","-0.220062","-0.266591","16.6369","128.5367","359.0162322939092","88.36279365057287","0.6849422595392147","o3b","N/A","N/A","N/A","N/A","-174.25370792208037","-116.31251793951722","1.4216681553122725","1.5452366775876114","1.539862450644862","1.5380376207537967","1.5347073746030544","1.422562015006024","1.4051462250947406","1.4174620978929207","1.4110698875349867","1.4129078802685617","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39499790148","1.1222","0.1668","-0.21727","-0.263517","45.1874","92.5137","108.19624582165304","155.50008450610764","0.4970923236297478","1c4","N/A","N/A","N/A","N/A","73.57293168603753","-88.22246846438732","1.4124176463383626","1.5416732707292424","1.5400317137880633","1.5378615796182697","1.526798864149761","1.4223906877524894","1.4081873334656154","1.4218459256308331","1.4178429165492912","1.4129753902135025","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.401839714637","3.1711","0.167653","-0.223803","-0.268171","99.8832","129.401","97.72727641570319","173.0011511517612","0.49683985437941364","1c4","N/A","N/A","N/A","N/A","67.34784668115037","-72.99661637710128","1.4113209158720779","1.5415801148208288","1.5392447006817986","1.5384798424786073","1.5276305821883116","1.4245584594455927","1.4099311117742597","1.4167696371125407","1.410908487669204","1.4113556040410227","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398676231926","1.6704","0.16687","-0.22097","-0.267007","48.0478","82.6971","172.1718001256538","87.0716222814876","0.6957338591188804","bo3","N/A","N/A","N/A","N/A","68.75185872065477","-125.00873074191259","1.4147697891515778","1.5414034598462532","1.5340367294475057","1.5340591606773188","1.533384663996611","1.4212020985123826","1.4083887770448897","1.4173161106517487","1.4153980638806172","1.4179286105781206","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
