"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose63-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9547576971","64.7332","0.15786","-28.786305","-28.831545","-49.426","41.2529","130.69498717046136","118.01126002979103","0.6076956393604707","5e","N/A","N/A","N/A","N/A","81.59664567028445","124.04951388419491","1.460413032468213","1.5359370948645659","1.533676102102722","1.5380065284354294","1.512114052576062","1.462393354380756","1.4379098645467998","1.4542172203608366","1.4530076235742881","1.450495390861343","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9548785125","57.2553","0.157589","-28.786714","-28.831748","-48.9497","53.5688","136.09908898375332","116.10270328528154","0.6241599182652108","5e","N/A","N/A","N/A","N/A","77.3922970462597","-122.76616200759713","1.4609322169457417","1.5306597389181575","1.5446521220054692","1.535020350212335","1.5120271762484963","1.4642549238035707","1.4358323681147456","1.4537657222052665","1.4523998912823561","1.4503664092900797","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-freeze_dftb-TS_dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9557608959","57.4292","0.158004","-28.787295","-28.832105","-57.3817","49.3837","128.52698548127356","121.6406776067828","0.5935977760365847","5e","N/A","N/A","N/A","N/A","81.0830300248286","-120.52471473355068","1.4575102545769616","1.5364306851622045","1.5408922111520316","1.5308036379552399","1.5120478612960633","1.4646582127953949","1.4382440224819295","1.4536729576510667","1.451193934983192","1.4494984136417677","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose7-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610344499","2.5425","0.158207","-28.791615","-28.83812","36.6438","131.7217","281.6860536988754","88.12725139171131","0.7294267600305535","1s5","N/A","N/A","N/A","N/A","102.52974257868999","-60.87964377241652","1.4564223782495243","1.5152374415193153","1.5324509710179963","1.5378957221843748","1.512416251990503","1.4612933609532346","1.4477124761243165","1.4452985902909472","1.4498423075045095","1.4466374797875243","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9652887457","6.357","0.158569","-28.795801","-28.840897","108.0025","146.478","155.0967032197495","176.1072197413129","0.5427544441016873","1c4","N/A","N/A","N/A","N/A","63.58841568348913","-67.95409229740925","1.4523065636021892","1.5218213486520025","1.5251896149495643","1.530802343628334","1.5206477653651418","1.4663436108610424","1.441422544512885","1.4521581110106434","1.4482131382824834","1.4468402812988723","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose61-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9613675128","2.4061","0.158289","-28.791771","-28.83882","35.7582","82.9413","168.28677886697878","92.1264772814145","0.7693508770591314","bo3","N/A","N/A","N/A","N/A","66.77908598367215","-127.76766260166764","1.4725160059520574","1.5247660094139035","1.5220587705042798","1.527838720181551","1.5280460136540392","1.462040156128415","1.4299454968039869","1.4458729949594467","1.4472260825182084","1.4545653000051253","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9589068229","2.7235","0.157252","-28.790121","-28.837077","76.0126","88.0207","336.91888487045765","6.3957967676678615","0.5682740230166425","4c1","N/A","N/A","N/A","N/A","-179.61979767435116","171.79385381256643","1.4652211429122228","1.5240445824876647","1.5214456060188284","1.5282294142745716","1.5195454914914523","1.4559447428130645","1.4217744343833165","1.446272183030912","1.4423566304121875","1.4536710714690582","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9570093004","2.6998","0.157141","-28.788248","-28.835761","52.5919","74.7943","100.40718993983204","94.54757528530607","0.7350437697545436","5s1","N/A","N/A","N/A","N/A","133.29850366340943","173.74770688577635","1.471234257689101","1.5187788369097721","1.5244246005171918","1.5390590887854176","1.5135920131495144","1.462133424801581","1.4304272375098286","1.4472028091673952","1.4493588358001614","1.450854024240206","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610361706","2.5403","0.157913","-28.791795","-28.838009","88.3327","120.2799","142.29386068574183","171.13246111183835","0.5442446445277862","1c4","N/A","N/A","N/A","N/A","64.83364927692017","-72.08608032311561","1.4599488453120542","1.5224338933149117","1.523015066077483","1.5291604327950679","1.5201873823874477","1.462770818858853","1.4264465311805417","1.4540916412733416","1.4442828266856185","1.4465480687516057","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.961110455","2.0749","0.15818","-28.791568","-28.838376","48.818","100.6107","205.09789250121705","89.69365296161384","0.7648933310845761","1s3","N/A","N/A","N/A","N/A","52.92844329377413","-93.50028395425464","1.4651910525764207","1.5276289779645449","1.5299089153838537","1.5213419802483594","1.519503869576843","1.4668995865078835","1.4297958930179508","1.4536776127518785","1.447790449423189","1.4444163546502096","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605909463","3.4226","0.158222","-28.791001","-28.838013","39.395","95.7024","199.09728024340444","88.84042149606823","0.7600379002215133","1s3","N/A","N/A","N/A","N/A","54.6490228374929","-100.18920660248382","1.4635483367097926","1.5258437870060617","1.5259111476291796","1.5235413459837577","1.5214026131021334","1.4631919066636474","1.4330982711391427","1.4452375695663326","1.4551673846764157","1.4447948604691256","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9602255657","3.1918","0.157881","-28.791075","-28.837104","96.3682","123.4628","158.9255823382559","173.1325529402998","0.5501533839838618","1c4","N/A","N/A","N/A","N/A","63.161750090177385","-68.80162988306043","1.4670586511032884","1.5217554213887328","1.5263457521312136","1.5300512215984796","1.5160252052654006","1.4576363651573048","1.4267667841189042","1.4501591788924415","1.4422862568952808","1.450187630000339","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose88-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656759964","3.6426","0.157431","-28.796911","-28.843322","89.2934","92.881","0.7654510225060059","2.587370741908972","0.5841550977455441","4c1","N/A","N/A","N/A","N/A","-179.71602188883043","174.93612863927717","1.4621382856823084","1.5219301910721794","1.5211655462049485","1.5231631661545653","1.5171093577491375","1.4601651242890306","1.4230204112285247","1.449137312764391","1.446673123566274","1.4437884797258218","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9597935003","4.9329","0.157593","-28.790773","-28.83787","47.9469","80.9589","103.7618342861882","92.97111270522015","0.7452165657450173","5s1","N/A","N/A","N/A","N/A","131.88693659684228","175.63229371134622","1.4694835086672458","1.5169282480529527","1.5264620990594557","1.5331293806241535","1.5143214492729078","1.4653140179517836","1.430853438658551","1.4482250798218486","1.4471395883587044","1.4514581789462626","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose89-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9604843191","2.9884","0.157452","-28.791558","-28.838357","78.4489","91.0609","316.9753109639702","5.718759101699435","0.5726205478106686","4c1","N/A","N/A","N/A","N/A","-179.0428543944136","169.55385801938593","1.4699306676853845","1.5223816105651697","1.5266374158502733","1.524618409120787","1.5161367153063738","1.4554290796576108","1.4148863957837747","1.444406954739903","1.4567093829110185","1.44341012529842","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose12-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9588058128","2.9541","0.157726","-28.789598","-28.83684","43.5597","102.2719","89.33753571062398","87.75624538869022","0.7343411183497606","5s1","N/A","N/A","N/A","N/A","152.44083969029725","177.24784719300195","1.4593858701488103","1.5173288202182809","1.525757777701297","1.531470133692786","1.5149376668777499","1.4622881464509656","1.430826720403977","1.4474191302048622","1.4468550398104847","1.4481349345616934","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose76-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.959954606","3.7161","0.157046","-28.791285","-28.838422","78.7292","87.2793","302.91530095683095","4.845752693761719","0.5785670184454914","4c1","N/A","N/A","N/A","N/A","-178.59225157302836","170.13271588951707","1.47098614893003","1.5206655879518678","1.524718746131889","1.5287426555660046","1.516537128126443","1.454011308249011","1.41518872208833","1.4449341770080741","1.4526497257708066","1.4491147755095177","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9581342124","1.9388","0.157409","-28.789258","-28.836333","40.3342","126.8876","20.639942325609823","88.35721008222167","0.7422533811163496","3s1","N/A","N/A","N/A","N/A","-172.37515028762894","-142.52900433875934","1.4536113980803125","1.5313452001116536","1.5239894125514784","1.5243428890305486","1.5308041536369048","1.4589612501464868","1.424977083525907","1.456899554987577","1.4431279647893323","1.4520434506546285","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656761861","3.7133","0.157627","-28.796719","-28.843128","88.8523","92.8719","0.7847732065020483","2.587800421668598","0.5841539522879303","4c1","N/A","N/A","N/A","N/A","-179.71512100877897","174.93687238441342","1.4621447797335256","1.5219305147440207","1.5211655717958517","1.5231645930995112","1.5171083991547867","1.460161113535763","1.4230154812401021","1.449137443760598","1.4466692441560371","1.4437894612723146","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656760223","3.8796","0.157611","-28.79675","-28.843128","88.7244","92.8088","0.7925352546443841","2.588008590907531","0.5841518584173491","4c1","N/A","N/A","N/A","N/A","-179.71554298732846","174.93683779132706","1.4621379951430713","1.5219307135494047","1.5211660652791987","1.5231651140086555","1.5171099885024817","1.4601629487553778","1.423018892955396","1.4491337270045164","1.4466705774190614","1.4437888229751608","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose9-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9585165522","1.3252","0.157961","-28.788948","-28.836543","39.4446","102.718","205.98024833382777","89.56424777262528","0.7651641701569155","1s3","N/A","N/A","N/A","N/A","52.69289662453819","-92.69600626731372","1.4644295724527008","1.5303642387928436","1.5282592282001768","1.5268305862989515","1.5189212215105166","1.4661059581305849","1.43148768979548","1.4498272490776274","1.4521815952827661","1.4442931977964168","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose82-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9656766702","3.7354","0.157654","-28.796701","-28.84308","90.0287","93.2073","0.7908393444294199","2.588423132238977","0.5841526444604515","4c1","N/A","N/A","N/A","N/A","-179.7150602687147","174.93721441033347","1.4621408132283293","1.5219281603088235","1.5211661326015644","1.5231658372829926","1.5171086210278422","1.4601624047344872","1.4230185713313792","1.4491366011366906","1.4466694834429181","1.4437878191223252","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598428416","3.1102","0.157276","-28.791054","-28.837949","76.2354","87.0661","332.6064098751428","6.589260673195953","0.5719810830854153","4c1","N/A","N/A","N/A","N/A","-179.717906865208","171.7436350411015","1.4663960563616503","1.5237608069234487","1.520980141338473","1.5264887461314611","1.5202548456656866","1.4561516489765067","1.4220543702622626","1.4466473792728487","1.4427957457838585","1.4505878581640617","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose8-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9603756622","3.9035","0.157996","-28.791058","-28.837547","56.0353","123.6988","277.30787359535657","88.83935602452719","0.7378590884145009","1s5","N/A","N/A","N/A","N/A","97.6155772554895","-58.98186041032755","1.4554897991813616","1.5177339139565933","1.528561096691264","1.5365462195593078","1.511915341909394","1.4656130269092178","1.4453014925786247","1.4464286653713692","1.4496367339368164","1.4461586373925233","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.95983203","2.3708","0.157975","-28.79069","-28.836621","73.8139","122.4547","331.024759018533","90.26570234416774","0.7631318719343039","os2","N/A","N/A","N/A","N/A","-155.0394406107634","-88.85956041092165","1.4669626334048185","1.5341922660752139","1.518219895296462","1.5334107121932468","1.5281924321423006","1.4536063917783935","1.4216965644137993","1.454861096692739","1.449160081637636","1.4483962472372678","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9610344408","2.543","0.158242","-28.791586","-28.838056","37.7782","131.937","281.6863322630346","88.127079040045","0.729425455973634","1s5","N/A","N/A","N/A","N/A","102.53049761447396","-60.880212537522645","1.4564238852734461","1.515239001542001","1.5324512390918021","1.5378955771511278","1.5124155543652678","1.4612914232848973","1.4477114854590332","1.4452980712731889","1.449843217256611","1.446637199084138","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9603757284","4.0823","0.157937","-28.791116","-28.837604","56.2141","123.7405","277.30730541657755","88.83918296446255","0.7378591419005897","1s5","N/A","N/A","N/A","N/A","97.61548156812921","-58.98208752681709","1.4554927150989112","1.5177333355823743","1.5285614352370662","1.5365456342253554","1.5119138573625812","1.4656137242541092","1.4452991292511042","1.446427730323572","1.4496378770889644","1.446158245822358","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.959831774","2.3606","0.158004","-28.790663","-28.836589","73.7455","122.5243","331.02489101016135","90.265674349202","0.7631320320197351","os2","N/A","N/A","N/A","N/A","-155.03989365193002","-88.85974794082944","1.466965605900152","1.53419200105756","1.5182205050367354","1.5334104643786672","1.5281927014424586","1.4536047545674167","1.4216939506173616","1.4548606184146986","1.4491593293620273","1.4483945443700759","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose57-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598425488","3.1369","0.157302","-28.791031","-28.837919","76.2325","87.3458","332.5880537498746","6.589154461378704","0.5719862922142886","4c1","N/A","N/A","N/A","N/A","-179.7188022829318","171.74277639258","1.4663943746267578","1.5237624296766212","1.5209798899692921","1.526488187665073","1.5202542745820518","1.4561540845109766","1.4220558982156783","1.4466476362355831","1.442797505935258","1.450586742908193","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose56-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9613675253","2.0886","0.158313","-28.791742","-28.838823","34.8032","82.8052","168.2885588724281","92.12564454926704","0.7693484234150839","bo3","N/A","N/A","N/A","N/A","66.77838482202412","-127.76632930035431","1.4725050983854011","1.524769067773215","1.522055861445959","1.5278362753456274","1.5280451441537977","1.4620440216638486","1.4299535578154279","1.4458699551263243","1.4472244257356908","1.4545702686353794","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9611549317","3.3455","0.157367","-28.79235","-28.839059","78.5288","90.427","305.43556747428045","5.505493957299099","0.5766221134066382","4c1","N/A","N/A","N/A","N/A","-178.56529031957177","169.56046900141305","1.4744847096762315","1.5206889713452256","1.5237682351046697","1.5217773133165706","1.520421842099422","1.4538040422237104","1.4142475134155266","1.445283762933079","1.4467936988987062","1.4501709666428992","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9646722793","5.2176","0.158633","-28.795079","-28.840388","90.4285","142.6595","222.51279424702895","172.6992499795077","0.5545747030034556","1c4","N/A","N/A","N/A","N/A","60.41695163563324","-62.39923567410821","1.4599646530149284","1.516348619790647","1.5296650300173564","1.5295380529352645","1.522542276381513","1.4692548422972782","1.4360899779686507","1.4591231133780316","1.4469127053509483","1.4504883328138147","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9611102523","2.1877","0.158149","-28.791598","-28.838419","48.2767","100.3746","205.0984349353767","89.69372580588738","0.764892350837665","1s3","N/A","N/A","N/A","N/A","52.92835723755534","-93.49955148752548","1.4651931216389191","1.5276283541706077","1.5299105409879366","1.521342388737657","1.5195038843211293","1.4668968845631245","1.4297962274103957","1.453676555209239","1.447789987855283","1.4444158876341675","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose38-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9671387609","4.8413","0.158554","-28.797721","-28.842728","102.7374","151.7365","127.82462782442708","175.05085394097034","0.5523286245951794","1c4","N/A","N/A","N/A","N/A","63.59605082223201","-68.36033580533578","1.4634082731722544","1.523919487539286","1.5264036102849732","1.5286169326162131","1.5160037689854207","1.4602253278261543","1.4423634544486352","1.4470820973120357","1.4483689109795197","1.4547099041901792","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose51-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9573233847","2.7571","0.157439","-28.788418","-28.835391","46.216","128.0025","23.42427618891888","90.12611153882705","0.7426647989672247","3s1","N/A","N/A","N/A","N/A","-174.87241395441592","-141.64662663776957","1.4641643971596905","1.5306716761258765","1.5318583950838929","1.5199386692656385","1.5258018434741123","1.4543504310299495","1.4203337883656082","1.4502212154454233","1.4433871940830707","1.4557622339606149","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9605913183","3.4989","0.15816","-28.791064","-28.838074","39.262","95.7992","199.09608280644972","88.8399694698275","0.7600348024487873","1s3","N/A","N/A","N/A","N/A","54.64984064245432","-100.19113064812517","1.4635453857376615","1.5258450743080045","1.5259124892355393","1.5235431797018422","1.52140337607388","1.4631886666024994","1.4331020045359648","1.4452343738058542","1.4551689390699625","1.4447892162087173","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose50-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9637189661","4.7275","0.158362","-28.794369","-28.839626","113.7391","138.6005","149.96696325958618","174.09453060714551","0.5610285325886888","1c4","N/A","N/A","N/A","N/A","63.03979948453663","-69.74814132328844","1.4703487510550006","1.5247753412804788","1.527027386974117","1.530227507009987","1.519847714158889","1.455242857123511","1.4264560704911313","1.4487282890580275","1.4537842383111736","1.445947535981164","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9587529092","5.1248","0.157611","-28.789681","-28.836559","51.7073","123.3234","25.426197310547405","89.19367629885708","0.7496231973930207","3s1","N/A","N/A","N/A","N/A","-172.92920564885952","-146.04162758078382","1.4521554814588553","1.5305341685581542","1.529831732907577","1.5190187434975908","1.5276924536139465","1.4628991374862452","1.426131431306736","1.4556859769627515","1.4424382032326377","1.4530074927989876","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9622035574","5.5317","0.158305","-28.792865","-28.839107","27.812","158.6965","13.303900499472533","88.11593744840816","0.7651464407060757","o3b","N/A","N/A","N/A","N/A","-172.74708328762424","-135.19458294031816","1.4654824171787255","1.5307621130472886","1.528289601294532","1.5265487996985225","1.5330919965308671","1.465493477817626","1.4205134410395415","1.4557879021196736","1.446664152356379","1.4506080338275393","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9652884543","6.385","0.158569","-28.7958","-28.840897","108.0899","146.6264","155.10335560098224","176.10584758330657","0.5427587810975453","1c4","N/A","N/A","N/A","N/A","63.58738035853686","-67.95424029007906","1.4523114738240555","1.5218203353021014","1.525188845821723","1.530801095980794","1.5206448521518756","1.4663480059866418","1.4414167359740209","1.4521573080169379","1.4482110965615476","1.446849796340311","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose48-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9638436042","2.3931","0.15832","-28.794572","-28.839801","101.3044","140.423","188.3219261769347","174.150364758671","0.5553739242291973","1c4","N/A","N/A","N/A","N/A","62.61167633944218","-67.7974453309223","1.4681167128161166","1.525095608514102","1.5230262363337672","1.5294181191646057","1.5225061934051367","1.4578426286516664","1.4250640972605406","1.452980292807855","1.4548395709967472","1.4453090893068514","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9598145406","1.5446","0.157891","-28.79062","-28.836894","86.2208","107.4969","166.70570082670594","174.8527482800199","0.519792433755971","1c4","N/A","N/A","N/A","N/A","63.11992371948147","-69.07714159574438","1.4506836495152897","1.5193320624093338","1.5270657724417112","1.5316292996378071","1.5157868969406616","1.4584382423301305","1.4470446988849377","1.4425934193015022","1.4494161010427613","1.4439332217543857","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose40-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9666269221","2.0151","0.158779","-28.797094","-28.841785","112.0378","158.7398","178.72297480778923","177.63055197663377","0.5459642283550028","1c4","N/A","N/A","N/A","N/A","63.26415449192123","-66.13404122279296","1.4576220119297048","1.5220633295750212","1.527036353637005","1.531986515359714","1.5153368365089657","1.4606784598661677","1.4437450664054232","1.4482940286053798","1.447448559609978","1.453174950490477","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9671386593","5.1856","0.158574","-28.797705","-28.842704","102.9533","151.8706","127.82451242962307","175.05100456896406","0.5523249472629046","1c4","N/A","N/A","N/A","N/A","63.59616522230997","-68.36023125902508","1.4634071871030974","1.5239181601309828","1.5264045944096867","1.5286168560293323","1.516005996777717","1.4602206356417513","1.4423655398063973","1.4470843773056221","1.4483675099317854","1.454708020720653","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9612176626","4.2399","0.157846","-28.792001","-28.839258","31.7447","87.6816","167.89150249061362","89.44287125957992","0.7652707696641466","bo3","N/A","N/A","N/A","N/A","70.9048416932957","-132.23057132971542","1.4601844273738165","1.5296657871227948","1.5213704234715488","1.5222408829472422","1.5245909343873194","1.4637889758161864","1.4355281171307652","1.4521814942062168","1.445362544079858","1.4455939743392676","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose34-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.956857256","3.005","0.157315","-28.787815","-28.835426","47.0779","121.5165","254.25980384613507","89.26886302207937","0.7282267575728673","14b","N/A","N/A","N/A","N/A","79.3855769477108","-62.94319218107884","1.4684936070228567","1.5158133168058658","1.5340965108952567","1.5306560784075567","1.5118273411821868","1.4654282776328564","1.4301336648722733","1.4521035415248458","1.4481805695720409","1.4519994287361135","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9570090729","2.7015","0.15714","-28.78824","-28.835765","53.2725","74.1483","100.41088903992129","94.54874057465466","0.73504031182451","5s1","N/A","N/A","N/A","N/A","133.2930410665894","173.74540953961534","1.4712355245605648","1.5187768402036554","1.5244246370250647","1.5390610226040422","1.5135928566090684","1.4621344908283915","1.4304287568005618","1.4472039624289315","1.4493587171897784","1.4508523879706023","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9571609439","2.7757","0.157811","-28.787821","-28.834889","49.6388","127.1339","254.38501607384708","90.25847277527276","0.7295189594897747","14b","N/A","N/A","N/A","N/A","78.17934106922593","-61.55339169275927","1.4715821040543406","1.515217573198648","1.5336366012872802","1.5274952164357178","1.515686058370928","1.4659656543360762","1.4276163809633875","1.4527400121232978","1.443079469491199","1.4541412411158692","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O5","0","1","N/A","N/A","-28.9618417774","1.1425","0.157858","-28.792609","-28.838967","88.2809","116.3947","129.95700814444615","168.3448148521051","0.5536257351817274","1c4","N/A","N/A","N/A","N/A","64.67640293679351","-73.88834096199389","1.4645093417131212","1.5209866929641427","1.5270301239353468","1.5299181996260454","1.5178699806340463","1.460581955121314","1.4274345138888158","1.4509866928662716","1.4436621407829464","1.4471398397062392","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
