"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"bxyl_2h1_29-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394008974255","1.899","0.16629","-0.217383","-0.261869","-30.3216","100.7128","229.66581582512276","77.65069761542121","0.6538773699051039","14b","N/A","N/A","N/A","N/A","79.55135537995656","-90.20396991007274","1.4088665458495353","1.5431615446507858","1.5381079228877277","1.5345958492019973","1.5255612770128248","1.423687437757319","1.4116062427738125","1.416984468788208","1.4107732012828993","1.4109211093742982","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_49-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391619797276","1.2399","0.166075","-0.215079","-0.260171","-76.3427","63.582","230.83640701257457","78.89375686868864","0.5930930913351099","14b","N/A","N/A","N/A","N/A","88.60747848481323","95.47740376902179","1.4073119164382144","1.5425084210249875","1.534033604578465","1.5344379882191395","1.5226646928349","1.4195422916081082","1.4055703532424124","1.419292204752073","1.4190847498898718","1.41615534896317","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_51-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393920104712","2.6617","0.166723","-0.217056","-0.261638","-72.96","46.1542","238.02549916251164","90.27239737273878","0.608693071126138","14b","N/A","N/A","N/A","N/A","78.17870534929486","-79.17192524197183","1.4115140680010951","1.5377182746459117","1.5384303317817158","1.5372446555776342","1.523828734633259","1.419169876189951","1.39811698005639","1.4131641581621013","1.4189017491806823","1.4169534770954901","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_2-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394262790045","1.8449","0.166354","-0.217642","-0.262246","-58.0684","65.0356","245.6235645631379","77.74346892467322","0.6115700640324846","14b","N/A","N/A","N/A","N/A","96.67047264463413","-89.25217277225298","1.409145409476254","1.5401833085120096","1.536357658675544","1.535248180387132","1.5253802986049083","1.4207438845217668","1.4038171901376617","1.414954811902133","1.4189103285690747","1.4165017057868303","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_28-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391212325423","3.2342","0.166423","-0.214555","-0.258822","-47.561","92.6975","71.53115030948977","86.54820746387168","0.7062698639258148","b14","N/A","N/A","N/A","N/A","171.78721859080247","-175.78894080314723","1.4234060244392674","1.5424802139781242","1.5402878047881174","1.5418972439728273","1.5268352793765931","1.4206961991365357","1.3968412692568188","1.4105827872471715","1.4127384824177478","1.419860227083286","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_6-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39525604257","1.5871","0.166607","-0.218558","-0.262472","-27.2071","97.4924","243.53092296417014","76.59032426285198","0.6326066237242673","14b","N/A","N/A","N/A","N/A","87.91819720623388","-84.71255394266629","1.4082905497747968","1.5402902087467154","1.5361735971071107","1.5348470902203906","1.5253959508494837","1.4227450553676158","1.4141871204653222","1.418285184957172","1.4153121665017934","1.4163903095774837","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h3_37-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391641481501","2.0275","0.16586","-0.215144","-0.261358","-121.9759","33.9129","205.22124691083184","54.06881715751779","0.5567471572703727","4h3","N/A","N/A","N/A","N/A","-113.30226079676294","132.95548810701996","1.4099421082448738","1.53975039678644","1.531484529493524","1.5330703268343562","1.5278731220366435","1.419001667819316","1.412986266075152","1.4183215138239995","1.4137763499772515","1.4122643831198889","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_45-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393824734032","1.3918","0.166292","-0.217231","-0.262705","-135.2809","24.4947","202.49174006059036","53.978646753451805","0.5403169162727919","4h3","N/A","N/A","N/A","N/A","113.61498493246232","-134.09483448281958","1.4092867834525376","1.5391675961070643","1.5302482766531709","1.5340209808946554","1.5253083064236557","1.4192204867990035","1.413262371085426","1.4183093386461925","1.4169909288224116","1.4167942035207512","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_5e_12-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.386445077609","3.141","0.166222","-0.209787","-0.255061","-47.5534","40.7381","117.15626859139672","126.36494952676091","0.47268759362028134","5e","N/A","N/A","N/A","N/A","93.56730601755564","-120.20378506705283","1.407343249228844","1.5441389775684053","1.5385640325686805","1.5364964602894473","1.5255885017923412","1.4159673863112099","1.4087762778230615","1.4224841360257765","1.4247248051304506","1.4167213950989093","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_22-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394922427739","1.9239","0.167046","-0.217908","-0.26209","-113.6064","45.0433","259.6770268557314","117.96682576285812","0.5007309234462632","1h2","N/A","N/A","N/A","N/A","68.09926612059786","-57.13376624832087","1.4080525703843585","1.5352372934895115","1.5324265798207106","1.5420980297792353","1.5310382437777312","1.420812242861456","1.407578376411772","1.4108209140585493","1.4151104571117408","1.4242682196191139","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_64-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.386806997514","3.1867","0.166513","-0.209974","-0.254943","-116.7387","55.5747","262.97506785373844","123.90900422164549","0.44301118016595575","1h2","N/A","N/A","N/A","N/A","72.1966405704228","-61.61548917853648","1.4042715236299577","1.5341173379308375","1.5333647912672308","1.5405337067954736","1.5313629156346311","1.4203235245950123","1.4105573984879185","1.4152390841981437","1.4144881414324402","1.423889783836517","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_19-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388446885373","1.3381","0.166666","-0.211531","-0.256624","-116.4324","35.2043","261.27634990867034","122.33598796664205","0.43264149242975","1h2","N/A","N/A","N/A","N/A","71.8504386093813","-63.05237855209281","1.402293290293083","1.533924780676028","1.532361544027062","1.540635984877998","1.5295728254113956","1.4190581004588925","1.4132135865045308","1.4162521843940794","1.4175331265455493","1.4240785227746395","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_45-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393791966335","1.6207","0.166714","-0.216995","-0.261054","-42.0769","71.2136","127.44606180870194","126.65903016808002","0.5176710480110638","5e","N/A","N/A","N/A","N/A","77.99412728218675","-111.73306568066002","1.4107889627846548","1.5421801662536063","1.542976558018623","1.5403772316997542","1.5241034362985346","1.4233465771884222","1.4113951305095256","1.4236748435011424","1.4217736743916016","1.4138038821816845","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_44-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.3924202596","2.655","0.16663","-0.215659","-0.259892","-46.7979","64.4453","125.94882507452695","120.90558725788074","0.5277243552083414","5e","N/A","N/A","N/A","N/A","88.27583783096037","-122.75147122368017","1.409920642888811","1.545865728380703","1.54263124309376","1.5395821163270247","1.5238719954474516","1.4209484529355736","1.4045418096123008","1.4228633151729648","1.4228718571631813","1.4133928060783387","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_7-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394430971189","1.991","0.166906","-0.217543","-0.261391","-51.4285","65.2173","119.37506293411727","130.38320964594956","0.4992537710454654","5e","N/A","N/A","N/A","N/A","88.29881973676675","-115.57803799598888","1.4092176392814562","1.5450126015505505","1.5423658314861624","1.5381042126816376","1.523852962116096","1.4213431568727517","1.4061255691345635","1.4212833099713091","1.4210120135864437","1.4124694218884881","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_53-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393929124407","1.621","0.166741","-0.217093","-0.261256","-44.3343","60.1317","121.46675481170558","125.40545621980174","0.5111267345103992","5e","N/A","N/A","N/A","N/A","89.71004707395366","-120.10042782808918","1.4101255792534935","1.545387707329782","1.539852292159544","1.538266821128571","1.5242043941650347","1.4203801406535503","1.4059297729772984","1.4222288456043213","1.4237956610332114","1.4136141432965363","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390779946823","2.4926","0.166188","-0.214203","-0.258858","-30.3535","97.1055","78.48281522367832","83.92965979682029","0.7091470489453663","5s1","N/A","N/A","N/A","N/A","169.23097085845617","178.70487710089955","1.4202326078970302","1.5426761486173952","1.5388643794009271","1.5432129358766404","1.5279947734455768","1.4216441217541047","1.3967238568084963","1.4102628968500872","1.4133747672694599","1.4194207652796262","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_35-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391974871084","2.5959","0.166213","-0.215443","-0.260015","-32.7082","73.8156","98.29599712628561","86.4037852716771","0.6940526677576945","5s1","N/A","N/A","N/A","N/A","-144.87593966740553","178.35134808475","1.415329610714409","1.5420911950092318","1.5345531472275562","1.5442071073534795","1.5280025322894601","1.420228974198879","1.4057128022675902","1.4145984770029265","1.412755422529321","1.4177300191732554","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_45-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39516835288","2.2017","0.166884","-0.218296","-0.262092","-43.0023","72.5793","119.20125908871324","137.76598307585547","0.4943026952737625","5e","N/A","N/A","N/A","N/A","78.87527095334441","-104.2712672348435","1.4099111527036023","1.5427182690141448","1.542808954926047","1.538541054212074","1.52429959210583","1.4238774299601775","1.4107083909656875","1.4211801921420808","1.4193742949011021","1.4126271902809318","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1h2_47-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394122211984","2.7814","0.167086","-0.217128","-0.260876","-48.677","60.4475","128.76057642969067","125.96212632059456","0.5047512064956249","5e","N/A","N/A","N/A","N/A","84.74611987422684","-116.63538127748322","1.410666570254644","1.5446495271008884","1.5419761576914865","1.5385537596197278","1.52427919908854","1.4194173084438557","1.4035057606048509","1.4213480766388653","1.4232201333560455","1.414623265959881","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_38-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397136252383","1.7903","0.167238","-0.220084","-0.263583","-42.4809","65.9563","131.7411371945248","118.75284454799132","0.5431921380813152","5e","N/A","N/A","N/A","N/A","78.3336515043518","-117.66155407941989","1.4126587653952387","1.5413059419034885","1.5428641184670155","1.5391398529389717","1.5255101697927156","1.4223291945664336","1.4116338675240825","1.4219210426194557","1.4178180128556694","1.4150196608715369","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_77-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39675293209","1.307","0.167235","-0.219705","-0.263194","-41.6277","65.6185","132.95042610858536","124.07138197172509","0.5263108304231261","5e","N/A","N/A","N/A","N/A","75.99827585044422","-112.29003567570271","1.4131263157110192","1.5418469623218125","1.54313426870412","1.5408967252288521","1.5238388160127039","1.4243405651469028","1.4093850628288211","1.4165825682458466","1.4206271192156645","1.4158442087652157","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_52-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393760236084","2.0388","0.167101","-0.216718","-0.260766","-42.1656","44.1678","134.26367465422987","112.43284872225053","0.5601890338275858","5e","N/A","N/A","N/A","N/A","87.75791035316578","-128.7191633856837","1.4134733000134807","1.5445093688582796","1.5412867541054782","1.541615327219472","1.5241246176284275","1.419983582410726","1.4034273205734593","1.415773482092033","1.4225085978755978","1.4162222660377142","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_29-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396151295045","2.368","0.16732","-0.219009","-0.262653","-45.9938","54.2371","137.74383012611068","110.1425809693578","0.5850607122746213","5e","N/A","N/A","N/A","N/A","-78.51653607173856","-124.53452313895576","1.4144500256544945","1.5436411933496725","1.5412859907181393","1.5426717723488692","1.525503002593243","1.4230577647196907","1.409757495031327","1.4148709536703339","1.4167294004311486","1.4165887992670978","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_23-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390757339561","1.7647","0.166937","-0.213786","-0.258102","-47.0646","41.5344","134.3541851999417","124.75032220396577","0.4662171384423641","5e","N/A","N/A","N/A","N/A","79.3248786451348","-111.91551903925516","1.4079506365583279","1.5412988570780166","1.5401162855086625","1.5386443954091544","1.5251763691881668","1.4175488291970757","1.4140158220398382","1.4212699883741295","1.4185208847799877","1.417855174407457","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1e_59-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39484969133","0.9281","0.166828","-0.217994","-0.261834","-31.9962","78.1522","122.60732496199688","141.02373296861333","0.49189383304132417","5e","N/A","N/A","N/A","N/A","74.84475799723471","-99.55524719692508","1.4118706021020486","1.541543267007773","1.541442369511426","1.5380983531478083","1.5252270698532073","1.42234716744155","1.4098790088947348","1.422037348500383","1.420832158484949","1.4140524391004743","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_51-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394469734117","0.8535","0.166649","-0.217689","-0.261803","-29.342","73.6877","119.39994444742564","141.84056717447777","0.48869916974463656","5e","N/A","N/A","N/A","N/A","-77.17448259935496","-100.41153408971405","1.4111659168024855","1.5426840972195184","1.5399946567689768","1.5376820927233301","1.525052130463742","1.4228654762675215","1.4096430215983766","1.4219035336456551","1.4215525444333748","1.4135294995018668","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_39-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395080566264","0.7518","0.16721","-0.218023","-0.26168","-49.2417","56.7578","129.79911037173335","119.82901987139581","0.5324820156134394","5e","N/A","N/A","N/A","N/A","86.89846128756565","-122.66727447695571","1.412282268495926","1.5438496745632329","1.542950895291876","1.5399176865949686","1.523826590095146","1.4214208725180606","1.4040044596998256","1.417237890553312","1.4212833885896932","1.4150027514167602","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_47-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394672488081","2.7221","0.167111","-0.216822","-0.262588","45.2773","104.7711","329.7932161590736","90.29816301332615","0.7027507590852023","os2","N/A","N/A","N/A","N/A","-153.49796948761647","-87.87643502709861","1.4232989844070008","1.5450448273991924","1.5381026070942083","1.541149118009351","1.5342970901438873","1.41611578801735","1.398253585683584","1.418852396381667","1.4179363044001658","1.4153579397693008","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_56-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393594911825","4.1581","0.167053","-0.21582","-0.261515","44.076","105.5356","325.20458766852687","89.12433827927036","0.668958721784558","os2","N/A","N/A","N/A","N/A","-150.1612145995493","-86.94249059780647","1.4268631218112688","1.5422371711319243","1.5354520417365696","1.5420672310914332","1.5333376882797214","1.4117883699088898","1.3990552650846213","1.4112082834723583","1.4179498074879098","1.4218673169895286","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_44-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399004226234","3.3061","0.167713","-0.220907","-0.265343","105.7882","115.3109","67.00177265870487","172.71980220583154","0.5229642721118363","1c4","N/A","N/A","N/A","N/A","72.84034181447187","-75.33407972217665","1.4123623075988683","1.545313893028209","1.5383947706573888","1.5417072920191435","1.5281156956202628","1.4214080957501263","1.3995602474856166","1.4170194980299318","1.4187681592991155","1.4112336163927646","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_77-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.400867154442","0.8563","0.166796","-0.223303","-0.268754","81.5222","88.4527","191.10667323196455","0.8020314523883102","0.5681862135221769","4c1","N/A","N/A","N/A","N/A","-178.78814431499083","170.24520510349606","1.4201792645553588","1.5432235396069487","1.5340477380935704","1.538868647897539","1.532441166898749","1.4213921782738217","1.4015598130172682","1.4165773498291576","1.4167353692479057","1.4157088475092607","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_38-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.402556410428","1.5128","0.167682","-0.224486","-0.268892","111.9715","112.8094","82.36572542740812","170.69488415250555","0.5093488108630689","1c4","N/A","N/A","N/A","N/A","67.96572577737469","-73.28019900137195","1.4117953041832942","1.5417078720785595","1.5374919780766338","1.5395368460748187","1.527467075007838","1.4239563795685597","1.410744016334643","1.4195055082689887","1.4109104222082989","1.4126696376584302","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_70-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394330600466","1.3555","0.166848","-0.216614","-0.262939","28.4868","119.8731","294.50204777075066","86.53986013643441","0.6730034793449146","b25","N/A","N/A","N/A","N/A","117.54078484826053","-68.41639905041814","1.416370027243234","1.539175435860058","1.5391875778640498","1.541479118901388","1.5295454212405724","1.4201690976119712","1.4134657990825246","1.4173095882061195","1.4124232631070617","1.4199421432304908","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_70-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397312513901","2.4566","0.166737","-0.219689","-0.265928","40.6292","85.8286","172.01113394593293","86.15447572274064","0.7043830313942769","bo3","N/A","N/A","N/A","N/A","69.80784412874029","-126.23513206802959","1.4159908264215555","1.541267074528941","1.5360576395894134","1.535731852471648","1.5326115868647214","1.4211706935783612","1.4081265523506756","1.4166098133452276","1.4175942181929215","1.4211505143879026","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_38-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.399252295373","1.1648","0.166913","-0.221453","-0.268075","28.0847","74.7585","162.83602316369164","88.812944802112","0.7133254909440598","2so","N/A","N/A","N/A","N/A","72.38563976899098","-131.52789897460934","1.417591637901762","1.5405755135016914","1.5382178380044225","1.5351387514280264","1.5346026575221352","1.4217361547337115","1.407583008641764","1.4168536676851986","1.4141168384408696","1.413815779496749","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2h1_77-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583315","1.7302","0.166779","-0.221257","-0.267804","36.7063","72.744","127.39085473525834","92.04405329049035","0.701468933253934","25b","N/A","N/A","N/A","N/A","108.40780967366923","-160.9626761424959","1.413842525174922","1.5398078685462677","1.5372881384740467","1.541715215541768","1.5293482387952064","1.4238066428016132","1.4069232371870897","1.4171636207851936","1.4169171725520868","1.413681092215992","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_47-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398447701304","2.3666","0.167065","-0.220642","-0.266778","35.5262","73.9764","153.50180388647178","89.21034794627126","0.7082802179069889","2so","N/A","N/A","N/A","N/A","86.92406970436933","-144.0659313814077","1.4173875634402187","1.5439621759311335","1.5360949598107534","1.5374268661910393","1.5308424868826316","1.4196269288062975","1.4001613485573725","1.4148985513742671","1.4186745760991137","1.4151597343642872","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_44-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583313","1.7302","0.166779","-0.221257","-0.267804","36.6997","72.7432","127.39069581845334","92.04388653008422","0.7014669514422415","25b","N/A","N/A","N/A","N/A","108.40825789279401","-160.96293428811956","1.4138427439634156","1.5398075699193714","1.5372875871563523","1.5417153456864208","1.52934734898845","1.4238056811731719","1.4069231589994529","1.4171637239585269","1.4169172337003315","1.4136821297996944","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3s1_56-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398447701302","2.3666","0.167065","-0.220642","-0.266778","35.5271","73.9787","153.5024856219834","89.21014551869665","0.7082802096359563","2so","N/A","N/A","N/A","N/A","86.92365869362854","-144.06558314204497","1.4173868358955506","1.5439630611297022","1.5360949721163075","1.537426099257457","1.5308433042783967","1.4196262673795523","1.4001614502567197","1.4148983582187098","1.4186741039988713","1.4151596126660058","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_62-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398942583314","1.7302","0.166779","-0.221257","-0.267804","36.7006","72.7428","127.39029493659204","92.04387101576609","0.7014681804033348","25b","N/A","N/A","N/A","N/A","108.40854706746782","-160.96310283360842","1.4138419861483815","1.5398084149149855","1.5372881824544153","1.5417148660491666","1.5293480077814205","1.4238073493731518","1.406924142744732","1.4171635674099161","1.4169176613515693","1.41368171182519","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_49-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394672488081","2.7221","0.167111","-0.216822","-0.262588","45.2702","104.7686","329.7925931025042","90.29796440668956","0.7027488784912798","os2","N/A","N/A","N/A","N/A","-153.49760824661047","-87.87623356125373","1.423298287811097","1.5450440654453839","1.5381033425404158","1.5411488789721128","1.5342973497161494","1.4161167674372759","1.3982527257606188","1.4188522085210282","1.4179366875611903","1.4153566637999764","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_64-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393923689916","3.1287","0.166071","-0.216634","-0.263393","65.3243","78.4409","284.8017218176214","4.767742572861962","0.5425582397241114","4c1","N/A","N/A","N/A","N/A","-172.84384473948901","-163.67415881061885","1.4217465429601017","1.5451286666536868","1.5354885545086292","1.5404584181583738","1.528629473183086","1.4190196377865953","1.4062545978971945","1.4162989109174662","1.4165955131250418","1.4197351521354256","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_21-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398441024873","4.3499","0.16765","-0.220392","-0.264814","98.6097","127.6637","78.42611655644329","178.62783083502862","0.5113035385903058","1c4","N/A","N/A","N/A","N/A","71.84248197337882","-72.56476790167086","1.4166570157839902","1.540497397359048","1.5405827444642497","1.5393144651636326","1.5313460158445575","1.4166500600861174","1.3972895617709309","1.410534842171933","1.417926142524356","1.4182014237656793","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h2_21-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393428390932","4.2624","0.167143","-0.215607","-0.261067","54.8576","108.6079","333.58803324799567","90.99597365637271","0.687467414488209","os2","N/A","N/A","N/A","N/A","-156.15786764343326","-90.88980382041733","1.4265329334319625","1.5433092476901706","1.5371868185038537","1.541179245837745","1.536489332350212","1.4122746758024802","1.3990005204327123","1.4098511084841547","1.417623122520933","1.4211644421322256","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_4e_64-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.3973125139","2.4566","0.166737","-0.219689","-0.265928","40.6319","85.8275","172.01213470464518","86.1542443535219","0.7043824233931658","bo3","N/A","N/A","N/A","N/A","69.80756135345624","-126.23449252294012","1.415991248979315","1.5412663181543287","1.5360580795773968","1.5357316872572502","1.5326111371163267","1.4211696838790926","1.4081255819329466","1.4166108412806955","1.417593364588379","1.4211513322975144","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2e_49-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398167222629","2.63","0.166839","-0.220553","-0.26614","69.1664","86.1123","298.8010671989981","1.6214313589676694","0.5599962401503795","4c1","N/A","N/A","N/A","N/A","-179.77234544759358","167.15036127445475","1.4273236206488003","1.5452462158212847","1.537271399604507","1.5349483473618908","1.529732434931351","1.4159305653943628","1.396434813848824","1.414302940840116","1.4178153593959264","1.4139568795550308","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_2so_62-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395093725192","3.6548","0.166836","-0.217416","-0.264008","23.6836","85.3606","178.55577942832267","85.26347416008255","0.6928551451566447","bo3","N/A","N/A","N/A","N/A","74.48859562411948","-126.0146809138753","1.4143078982657913","1.5443102745413568","1.5355171591571353","1.5354814031977073","1.5324413828730938","1.4185133269120174","1.4011133798554634","1.415376646442211","1.4170316815103323","1.4201736960403821","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_3h4_66-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394910514924","1.8081","0.167121","-0.217058","-0.262852","42.135","104.4719","325.2857938684487","89.51717681768253","0.693910791982975","os2","N/A","N/A","N/A","N/A","-150.59520496279777","-86.08091560661443","1.422522692547996","1.5434002109845002","1.537393619373386","1.540744015352648","1.5332343066557048","1.4170940884217957","1.3989035606148836","1.4198432812212058","1.4197849983627804","1.4145324864452564","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1ho_30-TS_am1-ircf-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395417209812","1.1223","0.166733","-0.217625","-0.264559","28.3891","89.0464","191.44615726352495","84.0010767686734","0.7246317539230027","bo3","N/A","N/A","N/A","N/A","68.69416036521017","-115.6665303135935","1.4145077456793935","1.5485277341323274","1.535697211751392","1.536083541750578","1.5337604355915562","1.421858760738914","1.401095372837267","1.410153046086488","1.4080065785332825","1.41142110798514","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_33-TS_am1-ircr-am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397707116968","1.4712","0.167217","-0.219782","-0.265779","27.651","124.2916","350.2196625477252","90.16587892033198","0.6939934698514975","o3b","N/A","N/A","N/A","N/A","-165.90984009066966","-104.55673940057594","1.4237685049929991","1.5437302153086854","1.5380505428941535","1.53948832760044","1.5343830121064947","1.4205565520833727","1.4064390903594084","1.420127455497217","1.4106977600329562","1.4138012368961204","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
