File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose15-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6914802,1.8787,0.163979,-572.516567,-572.561935,106.8473,110.6868,14.80156241,2.225416242,0.574495933,4c1,N/A,N/A,N/A,N/A,-179.6365273,175.5118333,1.420843145,1.531373704,1.525828118,1.527666379,1.531291581,1.430482231,1.397777605,1.424915772,1.424935612,1.420976951,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.682669,2.1398,0.163676,-572.508047,-572.553492,98.2608,106.9332,0.78231571,3.859294144,0.556138457,4c1,N/A,N/A,N/A,N/A,-176.1670369,175.9836594,1.419801273,1.541680206,1.526289827,1.535313731,1.531559906,1.426348907,1.400417245,1.417534549,1.417803836,1.429782983,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6854794,3.7874,0.16354,-572.510852,-572.556573,96.8906,109.7898,308.8952428,3.906209532,0.569486508,4c1,N/A,N/A,N/A,N/A,-178.9968267,170.9675375,1.432539384,1.531576151,1.530941416,1.524017001,1.533630547,1.424087249,1.388968735,1.418600532,1.425389315,1.432490378,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6902956,1.4556,0.16389,-572.51545,-572.560871,107.8276,110.362,52.14156131,1.278007231,0.572122628,4c1,N/A,N/A,N/A,N/A,-177.1427996,177.3217077,1.417167827,1.53745361,1.524977399,1.527144325,1.531421692,1.431923977,1.402093103,1.423205909,1.425273419,1.420274405,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6822218,3.1175,0.16383,-572.507329,-572.553524,50.9907,97.3299,162.7291594,88.56004438,0.740033097,2so,N/A,N/A,N/A,N/A,-75.43613199,140.0667104,1.420401059,1.540200946,1.526580389,1.528082827,1.5458128,1.431546169,1.411656722,1.419796975,1.42737644,1.43440124,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6794417,2.5609,0.163465,-572.504774,-572.551265,53.6036,98.3936,147.9928355,84.50988969,0.730111085,2so,N/A,N/A,N/A,N/A,101.0147729,163.7396723,1.411797308,1.540818896,1.524979248,1.532768007,1.537195692,1.433420531,1.418095569,1.42292651,1.422761889,1.424703049,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6850699,2.3152,0.164047,-572.510035,-572.555948,63.1564,99.6515,155.9584571,86.86929423,0.74374761,2so,N/A,N/A,N/A,N/A,83.29179309,-149.5937519,1.411758851,1.539795778,1.525729441,1.531653703,1.538027203,1.435710271,1.417925358,1.427689581,1.422979297,1.425701399,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6779964,2.3934,0.163549,-572.503241,-572.549865,51.4476,79.6227,150.509329,90.08273915,0.746827016,2so,N/A,N/A,N/A,N/A,84.25621524,150.6968768,1.416929965,1.545849853,1.526147665,1.548431793,1.534763109,1.433862128,1.415534923,1.419776677,1.418571019,1.431079199,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6821832,3.4895,0.163938,-572.507248,-572.553393,47.4521,95.919,141.6155564,91.8896304,0.744978018,2so,N/A,N/A,N/A,N/A,90.30416752,156.2288285,1.416196232,1.536117203,1.529375583,1.546832836,1.533944739,1.438635006,1.416177206,1.427077856,1.419305972,1.425664272,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-optall_b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6826831,1.7083,0.163976,-572.507734,-572.553656,60.2475,93.439,157.1296138,90.27318123,0.750958489,2so,N/A,N/A,N/A,N/A,77.41773603,-143.3388087,1.42347867,1.539919794,1.527832101,1.537366941,1.539971469,1.434541907,1.409236694,1.419610702,1.426386139,1.432064043,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6760421,2.6502,0.163469,-572.501428,-572.547841,52.3474,94.2688,158.3769959,87.55302707,0.740690725,2so,N/A,N/A,N/A,N/A,83.18435915,-144.4280008,1.396102305,1.550026073,1.528318791,1.533090413,1.538847761,1.435870268,1.42047042,1.431986534,1.423664743,1.4256376,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.676187,3.7484,0.163801,-572.501322,-572.547616,39.1222,122.1558,212.6057008,88.45026537,0.714505723,1s3,N/A,N/A,N/A,N/A,57.39467809,-92.25918654,1.419727248,1.545797157,1.539338793,1.531400061,1.53713569,1.439745722,1.413824553,1.423095084,1.416589161,1.431951855,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-TS_b3lyp-ircr-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6744218,1.6656,0.163178,-572.499871,-572.546838,36.8146,125.8841,31.78103372,90.34316204,0.733779402,3s1,N/A,N/A,N/A,N/A,-175.1608605,-152.1251343,1.411188665,1.540306971,1.548459581,1.531433127,1.539846569,1.439450986,1.402119185,1.433889641,1.421349882,1.433432979,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-TS_b3lyp-ircf-b3lyp.log,N/A,C5H10O5,0,1,b3lyp,"6-31+G(d,p)",-572.6756225,2.1263,0.163782,-572.500746,-572.546625,61.3173,142.8516,277.6853363,91.68162877,0.695559161,1s5,N/A,N/A,N/A,N/A,93.43145241,-60.89420428,1.405022447,1.528390185,1.553087452,1.55112041,1.533519892,1.440145977,1.430391191,1.42822404,1.420639902,1.425051976,N/A,N/A,N/A,N/A,N/A,N/A,N/A
