File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose63-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9547576971,64.7332,0.15786,-28.786305,-28.831545,-49.426,41.2529,130.69498717046136,118.01126002979103,0.6076956393604707,5e,N/A,N/A,N/A,N/A,81.59664567028445,124.04951388419491,1.460413032468213,1.5359370948645659,1.533676102102722,1.5380065284354294,1.512114052576062,1.462393354380756,1.4379098645467998,1.4542172203608366,1.4530076235742881,1.450495390861343,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9548785125,57.2553,0.157589,-28.786714,-28.831748,-48.9497,53.5688,136.09908898375332,116.10270328528154,0.6241599182652108,5e,N/A,N/A,N/A,N/A,77.3922970462597,-122.76616200759713,1.4609322169457417,1.5306597389181575,1.5446521220054692,1.535020350212335,1.5120271762484963,1.4642549238035707,1.4358323681147456,1.4537657222052665,1.4523998912823561,1.4503664092900797,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-freeze_dftb-TS_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9557608959,57.4292,0.158004,-28.787295,-28.832105,-57.3817,49.3837,128.52698548127356,121.6406776067828,0.5935977760365847,5e,N/A,N/A,N/A,N/A,81.0830300248286,-120.52471473355068,1.4575102545769616,1.5364306851622045,1.5408922111520316,1.5308036379552399,1.5120478612960633,1.4646582127953949,1.4382440224819295,1.4536729576510667,1.451193934983192,1.4494984136417677,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9567908504,35.1054,0.157064,-28.787933,-28.835778,54.6563,98.8854,88.23667846572333,91.14654901836029,0.7357564241218632,5s1,N/A,N/A,N/A,N/A,149.2614618055769,178.70155508626135,1.4678656423780754,1.5182241738392919,1.525026269169814,1.5316919881500324,1.5157600152863904,1.4594608241025182,1.429998840573655,1.4467793191675773,1.449109166456758,1.4479596388218146,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9671383259,5.2238,0.158613,-28.797671,-28.84266,103.3984,151.9155,127.82463182877072,175.05100726472384,0.5523268093549342,1c4,N/A,N/A,N/A,N/A,63.59635780396329,-68.36024119876964,1.4634066291502852,1.5239201317959545,1.5264050518918626,1.5286172704588286,1.5160040788233389,1.460220798055212,1.4423684267554528,1.4470824333765508,1.4483668219953811,1.4547104078135278,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610345205,2.6168,0.158191,-28.791631,-28.838138,36.4923,131.6357,281.68639721991894,88.12725826204779,0.729423490472291,1s5,N/A,N/A,N/A,N/A,102.53023238283403,-60.88008526009609,1.4564225531517287,1.5152378673894735,1.5324499175261814,1.5378958572949601,1.512414706666462,1.4612942743862374,1.4477113909681725,1.44529785249581,1.449842451143227,1.446636861120648,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9588216119,4.0032,0.157923,-28.789648,-28.83591,63.2413,116.3393,333.8850719888915,90.07493200716894,0.7671631573731515,os2,N/A,N/A,N/A,N/A,-157.86957921622022,-91.16015546797942,1.468007771572753,1.5326827220807964,1.5225665881073973,1.533968972404592,1.5282360137799398,1.451775890321919,1.4220925952711378,1.4570158896724497,1.4478620947932161,1.4497024056298589,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose2-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9666266032,10.7899,0.158765,-28.797105,-28.841802,111.7536,158.6979,178.42164299067116,177.64867893476853,0.5459577879011698,1c4,N/A,N/A,N/A,N/A,63.28196962250898,-66.14716133069537,1.4576312492499603,1.522095556385998,1.526988569084589,1.5320147561381388,1.5153265145707049,1.4606868959708648,1.443698920483769,1.4482676982170803,1.447465966946719,1.4531688822380555,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9612178726,10.5029,0.157821,-28.792028,-28.839294,31.4631,87.4983,167.8642779129114,89.44083593033614,0.76529610718538,bo3,N/A,N/A,N/A,N/A,70.92966962998537,-132.2631638943159,1.4601936264667092,1.5296306914788287,1.52136263036332,1.5222164292970957,1.524595750684423,1.4637855582403454,1.4355081185259804,1.4521815237004634,1.4454000383018537,1.445616075231595,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9652885652,6.347,0.158582,-28.795787,-28.840882,108.1744,146.5477,155.09348547346497,176.1060310655541,0.542761864713746,1c4,N/A,N/A,N/A,N/A,63.5875715527581,-67.95435307396967,1.4523110562637744,1.5218212300023943,1.5251888576635353,1.5308023118436946,1.5206468609749602,1.4663469649704328,1.4414179533174964,1.4521571274710598,1.4482148386054468,1.4468452216083791,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626206095,34.6758,0.158416,-28.793321,-28.839247,28.0444,162.365,357.275266286028,88.29404228267275,0.7580822147046644,o3b,N/A,N/A,N/A,N/A,-178.1455806916914,-117.48744197365957,1.4698165025845908,1.5277721570129492,1.5307003569872846,1.5303855329367169,1.5331928627635207,1.461838109993716,1.4186737326862722,1.4579987210014969,1.4456327064984382,1.4496709113571256,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9637198706,4.475,0.158386,-28.794419,-28.83957,101.1311,141.8965,196.41431214504223,174.75678104406364,0.5547570937876307,1c4,N/A,N/A,N/A,N/A,62.318123397703566,-67.35145200748237,1.464375744016883,1.526093026829623,1.5278552022969978,1.5260036051209052,1.521821462750805,1.4607084074071732,1.4269332464982376,1.4520053701667222,1.4556267610860967,1.4454443750936938,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose4-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9667536669,3.3864,0.158673,-28.797202,-28.842177,119.3155,144.9452,124.16975902941333,174.7110796701035,0.5510933712898916,1c4,N/A,N/A,N/A,N/A,63.38323065593748,-68.87298641137762,1.4556723321166753,1.5198162710189678,1.527681973149189,1.5318209273247312,1.5181636794944082,1.4639103594561382,1.4425620315140697,1.4500761313148356,1.4484233271222884,1.4479148443268341,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose53-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9587528884,5.1252,0.157626,-28.789664,-28.836547,51.6092,123.265,25.42583108149367,89.19344143483602,0.7496235906315363,3s1,N/A,N/A,N/A,N/A,-172.92907655097324,-146.04134431120417,1.4521590158040545,1.5305326383645008,1.5298315833711893,1.5190182607082117,1.5276923226124428,1.4628989021870238,1.426129855314375,1.4556869645425143,1.4424379140042736,1.4530087617419931,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose6-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9611098738,2.2762,0.15815,-28.791598,-28.838409,48.6259,100.5053,205.0862988092386,89.6925382156898,0.764877911067686,1s3,N/A,N/A,N/A,N/A,52.9246785337156,-93.50881852509957,1.4651295249038563,1.5276650233388862,1.5298928694728922,1.5213421195812598,1.519479465936279,1.466945859825781,1.4298434394415356,1.4536262463350063,1.4478182915314342,1.4444212276112531,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9611097029,5.9582,0.158189,-28.791556,-28.838372,48.7169,100.485,205.09225141606996,89.69031702680039,0.7648695026669958,1s3,N/A,N/A,N/A,N/A,52.93883009107196,93.51239305539876,1.4652044754958267,1.5276124915390026,1.5299092843730966,1.521343701903025,1.519523665452105,1.4668947223120685,1.4297971816876685,1.453655299214019,1.4477933473714404,1.4443806987917003,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9598317186,2.2275,0.157968,-28.790698,-28.836624,73.834,122.7551,331.02502897186923,90.26542322921206,0.763135455809419,os2,N/A,N/A,N/A,N/A,-155.0403941234494,-88.86005926335069,1.4669647287709409,1.53419437007636,1.5182205903932406,1.533411598764663,1.5281928200407173,1.4536055089851578,1.421694880700145,1.454861351123192,1.4491584948855663,1.4483945209721,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9571329871,3.0627,0.158974,-28.786719,-28.83371,49.749,107.0437,264.9323168161136,85.31099057711474,0.728004725134965,1s5,N/A,N/A,N/A,N/A,93.20782946572264,-65.34835560856214,1.464999207680673,1.5198598231008016,1.526817347768881,1.5245213878276684,1.5156974383329278,1.4619410491965807,1.4322373980946734,1.4500650710892253,1.4437095812101546,1.4508741285232156,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose8-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9603753014,3.8892,0.158019,-28.791034,-28.837517,56.6282,123.6289,277.2061992592381,88.84228247707708,0.738122338183322,1s5,N/A,N/A,N/A,N/A,97.50393819799535,-58.94195237087679,1.4559738163157332,1.5175752225777805,1.5285993898016577,1.5364810194144933,1.511880693293621,1.4657025827001877,1.444850102862577,1.446467420417757,1.4496349333218346,1.4461356799878773,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9601356029,2.9646,0.157356,-28.791306,-28.838103,78.5016,91.1096,311.5491535787773,5.039475707849773,0.5720579338546046,4c1,N/A,N/A,N/A,N/A,-178.76771791557223,169.71665443563788,1.4732518005829827,1.520851957099704,1.5247132303252964,1.5243544549516688,1.5194599245442442,1.453503485968644,1.4140144199476894,1.4447481057779588,1.4466958449055558,1.453103557218824,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9573457909,3.3181,0.157964,-28.787776,-28.835053,58.5504,116.4772,269.20985337011643,92.62663091812293,0.7349635093318287,1s5,N/A,N/A,N/A,N/A,85.4031009502691,-54.09490602505875,1.4627676864577646,1.5121419032309766,1.5361602917124242,1.534911990518023,1.5185576368929825,1.4681749885779964,1.4390347911437027,1.4511376591491931,1.4471126402011696,1.4511807213927563,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610203848,3.441,0.157948,-28.791673,-28.83875,39.8468,95.0768,199.9088646614995,88.26866768977565,0.7651702005348918,1s3,N/A,N/A,N/A,N/A,55.432848708565565,-99.97893660063431,1.4676760952652326,1.52391180896107,1.5229671097794595,1.5211588219285324,1.5257717415452416,1.4610658757458543,1.433069858133929,1.4464596161753014,1.444798101130397,1.452064784127072,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose79-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9622032994,65.9934,0.158299,-28.79287,-28.839109,28.0107,159.0636,13.300905617523094,88.11479805313523,0.7651547619561009,o3b,N/A,N/A,N/A,N/A,-172.74623373047478,-135.19423211611416,1.4654912433702905,1.5307580402209235,1.5282883482556564,1.5265481189520353,1.5330933808551912,1.4655045530990345,1.4205005161072626,1.455795012074501,1.4466611042856579,1.4506082975207337,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9572505744,5.9555,0.157955,-28.787848,-28.834521,72.7596,122.5455,269.6671978267529,92.59636927298979,0.7251928342840972,1s5,N/A,N/A,N/A,N/A,86.2964131997566,-54.88638505612103,1.464414965617328,1.5128077469668775,1.5359045973018637,1.5327627719546166,1.5181312177624833,1.4663572973832126,1.4397508399903782,1.4503772445932817,1.448461172335662,1.4482217191732072,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose55-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9656765339,3.7297,0.157611,-28.796737,-28.843132,89.7747,93.0538,0.7849880437444964,2.587985509708171,0.5841523295278622,4c1,N/A,N/A,N/A,N/A,-179.71525138910533,174.93675667054987,1.4621368200062537,1.5219292704738285,1.5211659575194285,1.5231638805341992,1.517109299466917,1.4601628941648943,1.423019753925433,1.4491379267999303,1.4466713066294639,1.4437884658803035,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610356651,63.9887,0.157939,-28.791768,-28.837984,88.3936,120.2867,142.3238564928926,171.13954794492122,0.5442140901400636,1c4,N/A,N/A,N/A,N/A,-64.83293029627585,-72.08094803052799,1.4599076474640444,1.5224397964008298,1.5230152825172183,1.5291610798872688,1.5201969097597194,1.4627709303732426,1.4264798256130373,1.45408885288417,1.4442692222826745,1.446535326096462,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9656766248,19.6672,0.157549,-28.7968,-28.843196,89.6835,92.5754,0.8407735927821137,2.583472846650685,0.5841622924770286,4c1,N/A,N/A,N/A,N/A,-179.71231425854796,174.9404899639857,1.462108678626524,1.5219339373553635,1.521164424622138,1.5231573587029674,1.5171196416769508,1.4601604564992166,1.423028653658808,1.449137541912775,1.4466810115191258,1.4437821108719975,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626206841,34.5477,0.158442,-28.793294,-28.839226,27.9491,162.2404,357.25535818891194,88.28946364382051,0.7581108098731383,o3b,N/A,N/A,N/A,N/A,178.14041541865072,-117.47032484691195,1.4698272916625272,1.5277718837823924,1.5306680201369598,1.5303616605475971,1.5332099790919047,1.4618480031607257,1.418706852284149,1.4580176115335508,1.445602521214251,1.4496812620327961,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9667536746,3.3699,0.158659,-28.797212,-28.842197,118.8731,144.5608,123.97959670406416,174.69554109812742,0.5511496108503827,1c4,N/A,N/A,N/A,N/A,63.38724156306749,-68.8840570191615,1.455630912113713,1.5198191371186243,1.5276708300105097,1.5318385551114715,1.5181818539773158,1.4639148190485674,1.4426615167259436,1.450060754415828,1.4484084489956555,1.44789678000229,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9614102167,3.5958,0.157779,-28.792339,-28.838699,53.0731,138.8018,332.59582841487133,90.31975524842183,0.7618064455530935,os2,N/A,N/A,N/A,N/A,-154.2031314013299,-88.1511802395422,1.4715367653028584,1.5263340077132528,1.520124758115596,1.5331630880936964,1.5279887776619958,1.4558861261918805,1.4289759460274338,1.4517365698459208,1.444463481639117,1.4561470904651082,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9667533783,56.4508,0.15867,-28.797204,-28.842181,119.2893,144.9905,124.20324844232522,174.66977878714587,0.5513828106803286,1c4,N/A,N/A,N/A,N/A,63.35254768864539,-68.87268716419767,1.4557699554132864,1.5198080170248482,1.527666768510398,1.531836162455045,1.5181720015521953,1.463856751984292,1.442581304948182,1.4499609109576022,1.4484649639290557,1.447921498873472,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose14-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9614099594,3.7748,0.157757,-28.792358,-28.838721,53.3906,138.1315,332.5904283281454,90.32326275143706,0.7618208056719732,os2,N/A,N/A,N/A,N/A,-154.1941132999004,-88.14170411284687,1.471549267843588,1.5263319659821712,1.520125022893183,1.533155457871771,1.527997110775737,1.4558658355428908,1.4289377472643796,1.451733089682122,1.4444759622648622,1.4561442694039626,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9598139359,33.5625,0.157882,-28.790625,-28.836909,85.965,107.5928,166.8556600259612,174.85526268508573,0.5197099344988074,1c4,N/A,N/A,N/A,N/A,63.12086404054348,-69.07428044047192,1.4506569791456556,1.5193291682110888,1.5270503385248964,1.5316250108642782,1.5157830092137197,1.4584506206910126,1.4470664016160422,1.4426304044286604,1.4494243545639072,1.4439413033392323,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9612178913,4.3926,0.157848,-28.79199,-28.839281,31.2491,87.5425,167.89250269000718,89.43848705616895,0.7652869660504993,bo3,N/A,N/A,N/A,N/A,70.91536695042608,-132.23582420267985,1.4602533070642232,1.5296309662193035,1.521348366269212,1.5222396692357612,1.5245889115213977,1.4638536132742233,1.4355253975983846,1.4522201741702254,1.4454086339205254,1.4455481671328008,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9666271148,1.773,0.158749,-28.79712,-28.84182,111.3118,158.6165,178.72417184975725,177.6300531764759,0.5459670575669976,1c4,N/A,N/A,N/A,N/A,63.26375130320679,-66.13380454934973,1.4576254117773193,1.5220626237369472,1.5270359042258959,1.5319863094799508,1.5153382475252841,1.4606772686373948,1.4437425103559847,1.4482942579251636,1.4474500284793945,1.45317333851437,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.966626918,1.8496,0.15875,-28.797119,-28.841819,111.6073,158.545,178.73970607740083,177.62958960246982,0.5459666986253883,1c4,N/A,N/A,N/A,N/A,63.26318768984996,-66.133527732927,1.4576255202918205,1.5220636465818373,1.5270361488586313,1.5319863611351112,1.515338780162707,1.460675579418647,1.443740390322651,1.448296344971567,1.4474503087132216,1.4531738642141205,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9552802682,2.3143,0.157162,-28.786323,-28.834031,56.68,114.3376,258.94889580280733,90.14008310073517,0.7188991304032635,1s5,N/A,N/A,N/A,N/A,82.1983805125718,-60.82219105997258,1.4675128886527709,1.5153150153407047,1.540446270306433,1.5226003092115146,1.5181717351782043,1.465261860174829,1.4290930911945519,1.4524779025716708,1.4447727024307317,1.450490450820687,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9602255732,16.8288,0.157883,-28.791075,-28.837097,96.3662,123.837,158.87184609122372,173.13533333614416,0.5501866271887174,1c4,N/A,N/A,N/A,N/A,63.16381025914688,-68.80257157833213,1.467063273276582,1.5217585916238492,1.5263410593802422,1.5300694000930153,1.5160272360238123,1.4576357686647923,1.4267572678381564,1.4501634576467577,1.4423056499913602,1.4501542425886977,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.961410231,54.8708,0.157792,-28.792323,-28.838716,51.2532,138.3212,332.60616938284426,90.31598654753331,0.7618310304066909,os2,N/A,N/A,N/A,N/A,154.21961689737418,88.16730639858297,1.4715604674701608,1.5263351884343757,1.5201348441493607,1.5331576130346154,1.5279934856709965,1.4558950498624539,1.4289595078304367,1.451735992112202,1.4444693977876442,1.4561483598157166,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9622039117,5.1988,0.158305,-28.792866,-28.839104,27.8528,159.0293,13.305405666406353,88.1160492186624,0.7651515183336894,o3b,N/A,N/A,N/A,N/A,-172.74645889990651,-135.19609765771185,1.4654822340055849,1.5307631648778983,1.5282892589480566,1.5265473962235827,1.5330913156508323,1.4654962483479785,1.4205134572231266,1.4557869917834823,1.4466634961721403,1.450607738110479,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9571982699,4.5644,0.157839,-28.787818,-28.835245,39.9245,99.2436,205.77792158719393,88.63287133633354,0.7480901073787527,1s3,N/A,N/A,N/A,N/A,55.343246850171376,-94.75563815653133,1.4576524019456767,1.5315674869032052,1.5251697690162234,1.5254503603755845,1.517984732448255,1.4647783214432142,1.4346508651027257,1.445690263040462,1.4527351412277463,1.444717085911979,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610340071,2.6639,0.15821,-28.791614,-28.838114,36.618,131.7985,281.6863965164704,88.12708846110458,0.7294267388294737,1s5,N/A,N/A,N/A,N/A,102.5303906873957,-60.87995946853978,1.4564264606542963,1.5152371750518134,1.5324514159509266,1.5378946300507716,1.512416095292562,1.4612939841784063,1.4477116598943314,1.4452957364498105,1.449844997473178,1.4466355798337742,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose69-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9614099227,47.5744,0.157784,-28.792335,-28.838683,53.6131,139.2399,332.63210933382163,90.31272720257672,0.7618200893268601,os2,N/A,N/A,N/A,N/A,154.25631089702495,-88.19969110566753,1.4715843463593923,1.5263437353050593,1.5201464146459707,1.5331590600185623,1.5279972903853591,1.4559052127875636,1.4289379539969536,1.451743444934056,1.4444599438025272,1.45615266303537,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9581347439,18.5245,0.157477,-28.789191,-28.836267,40.1835,126.7796,20.62721957236248,88.35671487349198,0.7422391777734985,3s1,N/A,N/A,N/A,N/A,172.37794785404188,-142.51581510030363,1.453595637219994,1.5313515474824846,1.5239853781076773,1.5243362749291904,1.5308138583854671,1.4589608884332714,1.4249960248376132,1.45688945715212,1.4431267765799374,1.452039086485278,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose40-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9611104687,2.0266,0.158178,-28.79157,-28.838378,48.875,100.5447,205.0987194178046,89.69378534201967,0.7648952247875964,1s3,N/A,N/A,N/A,N/A,52.92828328659934,-93.49936218286494,1.4651954964829779,1.5276300240100678,1.529910691514377,1.521342099989677,1.5195024546850855,1.4668983701477072,1.4297926571255009,1.453676008651859,1.4477893484664819,1.444417315231647,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-freeze_dftb-TS_dftb-ircf-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9611100038,1.8959,0.158142,-28.791604,-28.838429,48.098,100.434,205.09858728071862,89.69320205163011,0.764894609714699,1s3,N/A,N/A,N/A,N/A,52.92923817474549,-93.50025354524733,1.465194642917111,1.527629659550704,1.5299094035380003,1.5213411714020626,1.5195042873493314,1.4668963452671084,1.4297942268819663,1.4536761708420483,1.447789273226252,1.4444151301661863,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9622038057,34.8507,0.158295,-28.79288,-28.839079,28.9299,159.6601,13.309664336531913,88.1154427536201,0.7651764525571376,o3b,N/A,N/A,N/A,N/A,-172.74237676453444,-135.20130064591567,1.4654819275763868,1.5307609619434375,1.5282864800527425,1.5265474353615744,1.5330979285137007,1.4654877410865637,1.4205323969515793,1.4557649326213344,1.4466490611948706,1.450602253781857,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9588057729,2.9457,0.15763,-28.789654,-28.836979,43.1591,102.0408,89.33610200925789,87.75561777983404,0.7343473983068386,5s1,N/A,N/A,N/A,N/A,152.443544365217,177.2465239435515,1.459387223094337,1.517328906286966,1.5257591766786134,1.5314705174423044,1.5149374313739825,1.4622888771473985,1.4308252628762885,1.4474183539409053,1.4468546289855801,1.4481352969819499,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose18-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9567908914,2.7154,0.157146,-28.787856,-28.83569,54.8937,98.8697,88.26240886922972,91.17065995596514,0.7355417003689182,5s1,N/A,N/A,N/A,N/A,149.200058599956,178.66021854246173,1.467714528764364,1.5182282526843582,1.5250117203018474,1.531697361275066,1.5157620449889224,1.45949868311931,1.4301788777167002,1.4467652500851682,1.4490958083539542,1.4479764516472635,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-freeze_dftb-optall_dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9626210336,30.3677,0.1584,-28.793335,-28.839269,27.981,162.4525,357.2534320263242,88.2817846676919,0.7582331013017445,o3b,N/A,N/A,N/A,N/A,-178.15302866613249,-117.47882159604211,1.4698527475029601,1.5277854769253438,1.5306689190086145,1.530380845403849,1.5331877901565099,1.461869994573731,1.4186783405458758,1.4580225859982416,1.445609554183286,1.4497034896588332,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-freeze_dftb-TS_dftb-ircr-dftb.log,N/A,C5H10O5,0,1,N/A,N/A,-28.9610360659,2.5525,0.157843,-28.791862,-28.83808,88.3118,120.2659,142.29367378004136,171.13268393753643,0.5442459141896118,1c4,N/A,N/A,N/A,N/A,64.83377674609665,-72.0859726524197,1.4599534058623242,1.5224327410115692,1.5230146693269242,1.5291593411345332,1.5201871936817517,1.462769709506934,1.4264428951892887,1.4540910960768587,1.4442831383496104,1.446551130796627,N/A,N/A,N/A,N/A,N/A,N/A,N/A
