"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose82-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669871421","1.9612","0.163484","-572.496042","-572.540707","-89.9963","43.0844","30.03156234627673","61.85809461667889","0.5860400920099829","oh1","N/A","N/A","N/A","N/A","166.20525556421455","-168.21904829237425","1.4192637767620928","1.5244399106786728","1.5458607162053766","1.5661683766450527","1.5490842077979485","1.4261656530410487","1.3992099485088003","1.4223514390353744","1.4306142339851788","1.4336762800862686","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose83-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.669159425","2.1913","0.163036","-572.495558","-572.54058","-93.2656","54.1203","37.30539379189222","61.27286700149526","0.5794234465597423","oh1","N/A","N/A","N/A","N/A","167.60302602174457","-172.20301751420507","1.4178840483724333","1.5236020948561337","1.5364082157323944","1.5650094166572928","1.5519790796669908","1.423644634028099","1.3993365622026033","1.4245904303402432","1.4334102195973069","1.4366007930392497","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose84-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668365846","2.0826","0.163201","-572.494719","-572.539606","-84.3735","42.0419","29.732585083342016","64.93065749538027","0.584048494629038","oh1","N/A","N/A","N/A","N/A","167.08420547119346","166.79472254651057","1.4154562008967286","1.525227544883057","1.5402736760705875","1.5630334816916112","1.5571809102583425","1.4237231625259876","1.3978285423520296","1.427164874740827","1.4324042193598847","1.4325632126147174","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose67-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.667240429","2.1339","0.163494","-572.493416","-572.537979","-82.1305","48.7265","144.72312044131962","127.37993564167158","0.4969743672860388","5ho","N/A","N/A","N/A","N/A","71.11550149355358","-109.61027217292735","1.4059551018115757","1.5472477634981414","1.5610586315029937","1.5581599217727946","1.5197366094537563","1.4278774762314166","1.4236858344511971","1.4294116844677744","1.4340813071851957","1.427375464478075","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.66892701","0.7062","0.163743","-572.494951","-572.539516","-86.3566","37.3447","150.27962048398908","124.89972102805665","0.5091498205468054","5ho","N/A","N/A","N/A","N/A","69.22274855789995","-109.55526421515788","1.408043257689195","1.552563597838427","1.5617635961610834","1.551752815710028","1.5187177267876344","1.4326070166273792","1.4182722168518993","1.430746757728285","1.4310152249190082","1.4320024117147987","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665214433","2.972","0.163078","-572.491636","-572.536776","-70.4833","37.7423","139.87394397302626","117.9332501940019","0.5444337138208737","5ho","N/A","N/A","N/A","N/A","76.65935271149834","121.36575944709406","1.40968956090694","1.5544241972669497","1.5534289477352996","1.5582693415228317","1.5192692630755091","1.428265013553507","1.4174308312923067","1.4271016888301968","1.4324863881862893","1.4311226573770677","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.665167946","3.1096","0.16324","-572.491505","-572.536263","-85.6053","47.5981","41.68166169382518","64.92076981014729","0.619041983426161","oh1","N/A","N/A","N/A","N/A","-162.33413259196803","-173.66387686773683","1.4103415737965743","1.5262555739695107","1.5465264563314136","1.5651150356047316","1.5520578838168382","1.4244372330190609","1.3999097589466254","1.4285882853033625","1.4325847853366305","1.434573742721161","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.674093935","0.9791","0.164001","-572.500003","-572.54376","-67.4552","78.246","126.67758171077648","125.35584497809553","0.5662304765539433","5e","N/A","N/A","N/A","N/A","79.00854455897583","-118.86830700099596","1.4180750007866298","1.5505376614584376","1.5560179851778706","1.5500674439178448","1.5207007836106352","1.4370558028350886","1.414515436418422","1.4314669587042521","1.4364221164229538","1.4246285918094583","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose41-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673705341","1.4198","0.163858","-572.49967","-572.543632","-64.7646","75.4072","120.92573103455338","125.9552411517247","0.5620748581799007","5e","N/A","N/A","N/A","N/A","-83.11309238762964","120.80315749951319","1.4165721657667145","1.5583876731548538","1.5487631135154274","1.5473256636671544","1.521206537671003","1.4380765421722168","1.416919786165046","1.431679382014353","1.4362407228100722","1.4242112314688438","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose47-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.672956687","2.6423","0.164211","-572.498592","-572.542643","-181.0137","62.4118","331.9611432143507","115.20401941584518","0.541567250231177","3h2","N/A","N/A","N/A","N/A","-118.2808986703405","-78.66453024314565","1.4032241671283319","1.5319932219347447","1.536225548633403","1.5446899521745454","1.551245372765379","1.4470462205644985","1.431285394748371","1.4377932205247737","1.4210007164107976","1.428584940313316","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668531445","2.1902","0.163525","-572.49472","-572.538931","-80.1806","70.7394","113.39481193527529","125.45861209012592","0.5558828614576039","5e","N/A","N/A","N/A","N/A","95.8167085697878","128.7951701152897","1.4181886560080788","1.5681931209302635","1.5483429802411353","1.543679528122984","1.5218501268147258","1.4327732074480604","1.4141196387643435","1.429243091515225","1.4382745686085112","1.421757967985762","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose60-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.673680887","2.96","0.163912","-572.499645","-572.543495","-73.9911","75.3346","120.80988020783701","127.12057565577538","0.5563304890012677","5e","N/A","N/A","N/A","N/A","82.6328074628773","-119.5032584795108","1.4131564921363102","1.5595992000132595","1.5572353402697356","1.5421912961477904","1.5203501042519771","1.4409110550929225","1.4177255530059398","1.4320127268383471","1.4329805857892837","1.423896891354496","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668166807","2.6486","0.163484","-572.49439","-572.538653","-85.5845","67.0306","114.09832811033031","126.89570664520556","0.549630542547937","5e","N/A","N/A","N/A","N/A","94.52957244773768","-126.87704708321303","1.4147287412596101","1.570188826150855","1.5564577200929668","1.5394842908828281","1.5209216387513198","1.435534873284867","1.415348961476639","1.4300263237346376","1.435486994973133","1.4217661163542328","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_b3lyp.log","N/A","C5H10O5","0","1","b3lyp","6-31+G(d,p)","-572.668099369","1.527","0.163172","-572.494452","-572.539473","-69.9832","39.9582","110.78136220902852","124.84944499232148","0.5158144577173646","5e","N/A","N/A","N/A","N/A","92.87598000341453","-125.35589692358371","1.4075601371355329","1.5570730056053892","1.5447738897528016","1.5439542003728606","1.5205507405055576","1.424889782966037","1.4234606468265987","1.4313203058581965","1.4339252236943882","1.4230109370921928","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
