"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose46-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350388617327","3.2776","0.162289","-0.17848","-0.221038","-121.2091","95.4184","338.35200805127454","116.07643574376029","0.5581103801430042","3h2","N/A","N/A","N/A","N/A","118.82175842125542","-71.57333593518565","1.4094629973809178","1.5527569016372138","1.549884995636128","1.555895370019784","1.546823140019246","1.4107637983744832","1.4086332696120736","1.4023766909151052","1.4034244629124146","1.4216601582178492","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose14-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353464542233","3.7468","0.160441","-0.18252","-0.227646","-227.3656","35.185","356.1927098003325","92.42930969080936","0.6737095998831848","o3b","N/A","N/A","N/A","N/A","-165.47815934509256","-104.41563508278459","1.4195772429540423","1.5647240291121625","1.5539967651076372","1.557007216951161","1.5510681556778865","1.4060093107838938","1.392840354331034","1.405254988204276","1.4016160193326843","1.4177799950891534","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose24-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352515101251","2.068","0.160569","-0.181524","-0.226364","-214.6858","41.9835","314.9420120489342","91.51436534077479","0.6747258119185164","b25","N/A","N/A","N/A","N/A","138.26589262821977","-75.78752188909345","1.4163015215673531","1.5607644279775215","1.5497958426376683","1.5622226051961994","1.547163248829612","1.406338444871646","1.388256673415979","1.4117602610160127","1.4189902691907368","1.4052202870329618","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.35786346834","1.4008","0.160956","-0.186745","-0.230374","-225.0535","112.4725","320.1597505137504","175.12636056557025","0.4869461132285475","1c4","N/A","N/A","N/A","N/A","67.41121603751917","-68.72419621983028","1.4088325898423841","1.558109292111757","1.5538810602826072","1.5583726675330265","1.5388829485399464","1.4154142409771775","1.4052708850926217","1.4013363155913006","1.4060834175332564","1.4134922284084195","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.353799588297","2.2157","0.159324","-0.183462","-0.23004","-310.6727","37.5766","150.10571730716993","86.04138261880762","0.7070126081639434","2so","N/A","N/A","N/A","N/A","88.71394021545154","-148.0154106613397","1.4093390732730007","1.5590174996304562","1.5509560413970476","1.5551731610987893","1.5472202184514654","1.4130469160544525","1.4024952608140964","1.413181050272045","1.4122825271017836","1.4131221186486327","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose21-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354396003434","2.1982","0.16034","-0.18354","-0.228824","-162.5457","36.0052","291.1937962277647","84.30152302612683","0.6696002366589187","b25","N/A","N/A","N/A","N/A","125.76600284034768","-74.26527119907092","1.416612574368518","1.5589809041049862","1.5603148159788138","1.555360755334273","1.543647883096725","1.4089511520315388","1.3874580202694422","1.4057334491520785","1.4141019179762113","1.4134812855768555","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352578764654","0.593","0.159982","-0.182009","-0.226856","-48.5022","67.6896","124.65611255693736","126.74538294791144","0.4896193061000724","5e","N/A","N/A","N/A","N/A","82.01356727519267","-113.43258804701992","1.407632953192698","1.5592629922784027","1.561386518875452","1.5571669883236672","1.534336983461912","1.4112931076587183","1.4026641245565525","1.416664480639293","1.4160485902079778","1.4070898675106007","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose39-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.359076448146","2.7339","0.161962","-0.187252","-0.230249","-196.2681","119.1663","307.5957703261548","177.49134976569084","0.49815186033161896","1c4","N/A","N/A","N/A","N/A","-64.63494752312155","-68.35280791726244","1.4111095406966108","1.5587824427741666","1.5554366924722458","1.5589927633119403","1.5404249380248947","1.4171793765748215","1.4041478383902462","1.4019425206487608","1.406142576945169","1.4057410667327745","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose66-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350070657957","0.8956","0.160313","-0.179237","-0.224202","-61.1621","47.654","138.29863701677894","123.07262578214903","0.46356614612230906","5ho","N/A","N/A","N/A","N/A","78.50749075808025","-112.68119287889809","1.404665446616026","1.5595812748664304","1.5642156776461487","1.5569214581994815","1.533765734066973","1.4099687921549895","1.403226886788448","1.4091458985406726","1.4154145456766365","1.41502913347323","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose85-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350311531294","1.642","0.159958","-0.179616","-0.225723","-68.6073","21.1499","26.543074226381194","57.10012149220416","0.5187890196886157","oh1","N/A","N/A","N/A","N/A","-167.89571123460198","157.67718009978108","1.4110902499422209","1.5588487406628009","1.556854127136194","1.5681910779560635","1.5462751347755028","1.4064354030345654","1.3879801068480773","1.4124871782688864","1.4094707184954216","1.4147328684716416","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose17-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352859005144","2.4031","0.159274","-0.182617","-0.229159","-201.3995","33.8971","133.71421894384596","87.1231268448895","0.6827751711604877","25b","N/A","N/A","N/A","N/A","110.73755812862196","-161.85141511609947","1.4087171003739536","1.55957916899143","1.5515104026905524","1.55531579800663","1.544118269173058","1.4101903906302864","1.3944040764175927","1.412517178619078","1.4136674752447973","1.4141988707172692","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose1-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.350758400591","2.5408","0.159711","-0.180118","-0.22629","-234.6397","44.3096","259.7730976951538","81.58376168985964","0.6404938106713588","1s5","N/A","N/A","N/A","N/A","94.92429551456799","-74.81025495876723","1.4117572649977759","1.5554017068172452","1.5616699906183764","1.5529101160009229","1.540335581405883","1.4116732212339367","1.398578398449654","1.4076691275789919","1.4123649017651212","1.4050042089862222","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354511889706","2.654","0.160891","-0.183379","-0.227651","-295.3706","56.1673","355.31677364708895","95.0157540110307","0.6865525197676202","o3b","N/A","N/A","N/A","N/A","163.134625882423","-101.29844061564377","1.4178455272345434","1.5632654273180873","1.5547450194523846","1.5591686456429268","1.5474074177533212","1.4085321254856065","1.394435206836804","1.405872713507522","1.3998002896806394","1.4224139022454043","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose35-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352703998808","1.8929","0.160623","-0.181628","-0.226309","-48.8796","57.4481","131.020958082839","118.16037397458372","0.5189230561151873","5e","N/A","N/A","N/A","N/A","81.99735084409468","-119.70402890420061","1.4086459726794367","1.5631595335185724","1.5612359212066584","1.5609732428779817","1.5338499818267755","1.4120480409026455","1.4000349582306866","1.407535394393335","1.4150207019358403","1.4084460916062784","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.356335341129","1.469","0.161016","-0.184917","-0.229749","-224.1643","39.0292","8.001567263373863","93.075266376577","0.6698453843117922","o3b","N/A","N/A","N/A","N/A","-173.68426499002229","115.33722317796492","1.4099850564076915","1.5672065106235997","1.5564003638967705","1.5547117140052036","1.5499410399176479","1.413409002129956","1.3924281243439458","1.4155810288616473","1.4020599792626567","1.4068361452774092","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.357228509564","0.9634","0.160802","-0.18575","-0.232004","-174.0734","18.3194","356.4156323650573","87.64976566683447","0.6322103208740808","o3b","N/A","N/A","N/A","N/A","172.093881365241","-110.4937676180156","1.411825577363578","1.5626350693431268","1.5563459463403375","1.556971074218786","1.549918373528748","1.4100993085215665","1.3937937935128715","1.414088350729897","1.4057235378074882","1.404952274513978","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose77-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.352268477751","1.0803","0.160232","-0.18132","-0.227449","-150.4973","25.0973","121.82793084757805","58.27989462454558","0.5512480374522708","2e","N/A","N/A","N/A","N/A","147.31022765295296","-170.73839343681172","1.4041010353368448","1.5526521578322041","1.5445909185739115","1.5543989809202783","1.5446013675052213","1.4130653378004148","1.395372452612563","1.4125168121732217","1.4142043796350656","1.4154455121646332","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose15-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354084371638","2.9708","0.15912","-0.183944","-0.229955","-142.0849","80.8891","162.34360632507003","2.681243874570728","0.5756078756876468","4c1","N/A","N/A","N/A","N/A","-176.3105860510065","162.9288034056527","1.4120800119005297","1.5633012708067504","1.551489600065047","1.5539968323085478","1.5457654773512701","1.4113133644017548","1.3939065092049756","1.4148728111226108","1.4137723158429718","1.4113077819841426","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose22-TS_pm3mm.log","N/A","C5H10O5","0","1","N/A","N/A","-0.354578398358","2.1864","0.160581","-0.183622","-0.228248","-232.7377","47.6649","354.0105110177373","92.97851913960234","0.6839763859567455","o3b","N/A","N/A","N/A","N/A","-164.16819585970524","-101.88060485076365","1.4188663813819822","1.5645909012042094","1.5540727522937914","1.5589689583891657","1.547691079477103","1.407912009700535","1.3932289367254043","1.4055326513738484","1.4007392667705862","1.4196959928703046","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
