"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"beta-xylose48-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389664713174","1.7385","0.166872","-0.212726","-0.256951","-170.7426","57.3116","329.72163010334873","121.306751028109","0.4598758155434707","3h2","N/A","N/A","N/A","N/A","116.3030236812793","-79.91450216727073","1.4086927183204292","1.5351022983387785","1.532715238409927","1.5332952089382528","1.5283098626296303","1.4169421421808306","1.4030379087312648","1.419497776600231","1.419653431025333","1.4163816429709188","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose1-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39859170501","0.9737","0.166438","-0.221822","-0.26703","-207.5815","44.3859","170.95001218844624","85.85756325281552","0.713150575191375","bo3","N/A","N/A","N/A","N/A","70.65907176053173","-128.14351130366202","1.4145139922050962","1.5420495706046549","1.5325495252545673","1.5374040964830944","1.533416699417024","1.4234784251480597","1.4077293922870973","1.4105585003327583","1.4166495909970114","1.4172481479723302","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose11-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395330813009","1.6707","0.166085","-0.218804","-0.264323","-198.3529","44.1954","144.43810262990834","88.48396084247385","0.7012067919269067","2so","N/A","N/A","N/A","N/A","90.97671833183395","-149.35299898661236","1.412966728950473","1.5382691797153059","1.5368914556721303","1.5389234362751774","1.533221168205031","1.4214397480371794","1.4109122729783734","1.4171377678454555","1.4176976076868437","1.4207783857481082","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose79-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.397917360197","1.0495","0.166856","-0.220969","-0.265644","-202.3091","32.958","351.6869956427308","88.65967304415699","0.7040434475047013","o3b","N/A","N/A","N/A","N/A","-174.42688320342083","-110.13672722230235","1.4231982826623277","1.548062356157852","1.5401962373239961","1.5383768694708726","1.5356134136914146","1.4221373439330678","1.4001462692122564","1.4193836465529677","1.413091062587971","1.4119467121286833","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose26-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393614693531","2.6046","0.166591","-0.2168","-0.261747","-229.8021","39.8593","322.92732649470474","89.6869098162143","0.6879147527837743","os2","N/A","N/A","N/A","N/A","147.84303125661245","84.36458613096416","1.4210269152922481","1.5428134332280743","1.5381885264778181","1.5414271209463648","1.532474316570755","1.4172520669443385","1.3997560605030441","1.419441027106798","1.420328640934908","1.414532765050706","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose42-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393824734024","1.3918","0.166292","-0.217231","-0.262705","-135.2694","24.5084","202.49236474025076","53.97776194799092","0.540313673930054","4h3","N/A","N/A","N/A","N/A","-113.61611443549462","134.09516038457798","1.40928746507588","1.5391663999132776","1.5302487489173127","1.5340205568365108","1.5253080810924722","1.419221676234548","1.413262617283497","1.418308561599344","1.4169908711456116","1.416795112632381","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose75-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.387973398909","2.6278","0.166184","-0.211357","-0.256747","-67.4339","36.0245","52.50279023066611","63.407641813330095","0.5612658615355379","e1","N/A","N/A","N/A","N/A","-172.02620273807713","-172.7266563483288","1.4184633045807002","1.5386813840915863","1.533891027106229","1.545102618352904","1.5332706613735878","1.4170444450704425","1.4014491324090224","1.4185002952407169","1.4212542136032524","1.4251127780895096","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose73-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393994494259","2.1294","0.166524","-0.21719","-0.262488","-258.828","36.0523","176.91702625974267","88.07459463170234","0.7050288808484524","bo3","N/A","N/A","N/A","N/A","69.61190469610786","120.41665770777315","1.41148565348182","1.5441636770193756","1.535454764976813","1.5372261044403976","1.5343903750023982","1.4223960725149658","1.4091111923386317","1.414047144333597","1.4176510173314871","1.416750156999462","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose44-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394809487636","1.5959","0.167268","-0.217696","-0.261684","-157.0765","39.4592","334.14398279794074","117.5470064444185","0.48392679063003574","3h2","N/A","N/A","N/A","N/A","116.42267281274552","-78.1642111533186","1.4112979784188031","1.5357281491100565","1.5310454362588333","1.5357593165834937","1.528241161597868","1.4168484392869976","1.413331056789598","1.409108455813462","1.4092044787996527","1.425851767152182","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose63-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393929124405","1.621","0.166741","-0.217093","-0.261256","-44.3366","60.1297","121.46756737520779","125.40489814235096","0.5111279373091318","5e","N/A","N/A","N/A","N/A","89.7098871307041","120.10091102106692","1.4101268179982969","1.5453875537268957","1.5398521323847945","1.5382680900223478","1.5242040295518169","1.4203796871122176","1.4059298245979424","1.422228806944227","1.4237955934083373","1.4136144598761717","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose54-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392298972439","2.3978","0.166272","-0.215743","-0.260592","-71.7879","43.5137","237.71161981341285","49.25176209179884","0.5307059106092157","4e","N/A","N/A","N/A","N/A","123.61462559943757","-121.66776254783005","1.4177187752248332","1.541748288170283","1.5346896422694063","1.5319422073479132","1.5249613133368336","1.4140628208315218","1.4132263952767794","1.420246474264591","1.4175837258550201","1.419014281015171","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose52-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395330813005","1.6707","0.166085","-0.218804","-0.264323","-198.363","44.1931","144.43786930221583","88.48407561970626","0.7012071746023498","2so","N/A","N/A","N/A","N/A","90.97674042521903","149.3530891197413","1.4129667778589134","1.5382699215586322","1.536891859155354","1.5389232302457456","1.533221710411446","1.421439911802817","1.4109122669322853","1.4171368000027378","1.4176978902763453","1.4207791239098357","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose65-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389829224822","2.1106","0.166949","-0.212862","-0.257122","-48.0611","42.6946","160.8198708216372","121.8434114346058","0.4662263281728553","5ho","N/A","N/A","N/A","N/A","67.3178018959226","102.49321473817491","1.4110078837033475","1.5385389986288942","1.5408598936496465","1.5411044573996273","1.5262403834242495","1.4179648935855216","1.4089071926180945","1.4159709385757182","1.4240025755415615","1.4222589686477634","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose36-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39675293207","1.307","0.167235","-0.219705","-0.263194","-41.6277","65.6225","132.9487740355513","124.07132276223678","0.5263138403416557","5e","N/A","N/A","N/A","N/A","75.99914359667844","-112.29081217232273","1.4131274429300422","1.5418482417605175","1.543133466369322","1.5408958758134832","1.5238381613035548","1.4243405466239452","1.4093853386164497","1.4165818919857756","1.4206272890234086","1.4158442501779633","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose86-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392790907003","1.5853","0.166532","-0.216084","-0.260926","-45.3256","29.4107","291.4164429225226","59.76021518247301","0.5456417033503657","e5","N/A","N/A","N/A","N/A","-147.37913388563786","-109.89870565462026","1.4179041558314158","1.5467355636662654","1.5382114994125489","1.5353115628982281","1.5250528911804997","1.4159601713374568","1.4045212536416096","1.423474090580857","1.421358260495221","1.414017955649079","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose69-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39412471162","1.9142","0.166471","-0.217377","-0.262465","-144.4006","33.6834","308.5778008039567","87.79028193497645","0.6732021819833172","b25","N/A","N/A","N/A","N/A","130.6399734099803","-74.20263069624205","1.4204079006098913","1.5408316704186087","1.5366245975624628","1.5420540895014025","1.5307942397183882","1.4182081155038566","1.4113845570378754","1.4182363841736683","1.4113722707393686","1.42103044179743","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose80-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.391785227538","1.6269","0.166248","-0.215096","-0.260914","-217.1458","27.7671","26.05714727354124","86.46172188756366","0.6589114398768913","3s1","N/A","N/A","N/A","N/A","-174.62235605132372","144.36404827747262","1.4152057263892763","1.5457871076733047","1.53971132141353","1.5370717692664846","1.5310738100839552","1.4215971914033874","1.4016644814680153","1.4205806149740328","1.418111663301942","1.4167505119042656","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose30-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393824734026","1.3918","0.166292","-0.217231","-0.262705","-135.2784","24.508","202.49291337125754","53.97791690951251","0.5403131904417405","4h3","N/A","N/A","N/A","N/A","113.61589328286212","-134.09471586027507","1.409287659877145","1.539166691475942","1.5302487707023333","1.5340204609577408","1.5253087425219845","1.4192205720281825","1.4132626111625544","1.4183079280032955","1.4169902296575658","1.4167948947483546","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose58-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394849691329","0.9281","0.166828","-0.217994","-0.261834","-31.9963","78.1528","122.6071066367704","141.024348379865","0.49189484896226965","5e","N/A","N/A","N/A","N/A","74.8445355082552","-99.55471820209071","1.4118702212901861","1.5415430555303997","1.541442095617607","1.5380987850882653","1.5252267565716255","1.4223476716625947","1.409879570006602","1.4220373766371248","1.420831511527317","1.4140520221385062","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose6-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398591705009","0.9737","0.166438","-0.221822","-0.26703","-207.5727","44.379","170.95073607394914","85.85738708284748","0.7131514025495412","bo3","N/A","N/A","N/A","N/A","70.65871043010408","-128.14309343646863","1.4145136303966814","1.54204975478906","1.532549136453706","1.5374045488618147","1.5334159753625236","1.423478689978884","1.4077294540532281","1.4105593550088562","1.4166493939306226","1.4172479281074994","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose49-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390644209331","2.1188","0.166979","-0.213648","-0.257794","-160.5314","62.6373","319.9085446428342","120.61231973912498","0.4945111996579561","3h2","N/A","N/A","N/A","N/A","109.47785685756581","-72.24044625843794","1.4057380408657227","1.5358630793013421","1.534021549790289","1.5347364129191696","1.530059019973086","1.4202692543979119","1.405789054399699","1.417208861365889","1.4185565508480793","1.415568332810889","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose16-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394694984893","2.5792","0.166035","-0.21819","-0.263479","-294.1192","61.4997","300.3847878350909","7.003685523828077","0.544951096858122","4c1","N/A","N/A","N/A","N/A","-177.5004909255747","163.03037584268813","1.4213596289598913","1.5482684099176727","1.5357375817661691","1.5368728866415724","1.5298535041637158","1.4188751269611428","1.4013299641119503","1.4186190577311444","1.4157118843002627","1.4162164860761932","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose21-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.398591705012","0.9737","0.166438","-0.221822","-0.26703","-207.5817","44.3791","170.94982449502177","85.85756345043667","0.7131518563949858","bo3","N/A","N/A","N/A","N/A","70.65909865047588","-128.14377333784125","1.4145137906114595","1.5420500976887879","1.532550158473125","1.5374039011652076","1.5334172812506062","1.4234789439180333","1.407729308992322","1.4105589699526924","1.4166497899653958","1.4172484184993823","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose27-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.395256042569","1.5871","0.166607","-0.218558","-0.262472","-27.2057","97.4853","243.53208896136454","76.59031780561651","0.6326073881008171","14b","N/A","N/A","N/A","N/A","87.91886772016828","-84.71208091685493","1.4082909300702042","1.540291882445012","1.5361748038807301","1.5348470490013004","1.5253952203258663","1.4227446035395814","1.4141870602621849","1.4182853103131259","1.4153125013289476","1.4163913418882512","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose78-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392790907003","1.5853","0.166532","-0.216084","-0.260926","-45.3275","29.4098","291.4164298217543","59.76078179092315","0.5456449351254531","e5","N/A","N/A","N/A","N/A","-147.37883400819607","109.89784611048071","1.4179043375951004","1.54673524586401","1.538211848803994","1.5353113996209367","1.525053705296964","1.4159588247770487","1.4045210234200838","1.4234741098780124","1.4213581924821062","1.414017693621618","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose10-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.396096709409","2.8992","0.166487","-0.219358","-0.264185","-200.7925","47.7083","274.04169779749554","89.48579708540449","0.6630638231474925","1s5","N/A","N/A","N/A","N/A","93.97334705695971","-60.690779104583946","1.413941050863509","1.5376003207716238","1.538515578424217","1.5422393241835066","1.528159028481002","1.4212765990988512","1.411566261986662","1.4092802474014878","1.4136162634215819","1.4199961826909961","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose74-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390243049689","1.7","0.166234","-0.213637","-0.258874","-88.7815","36.9156","72.21975510633862","59.30790234551064","0.5614080117904238","e1","N/A","N/A","N/A","N/A","179.2052751607507","-178.97836824694585","1.4165527416626602","1.5375144743894285","1.5323930953776184","1.5404646988759598","1.534609573282404","1.4191798874536654","1.4016678844712114","1.4167252491294846","1.4206630643403806","1.4261648601297814","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose43-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.3921058155","1.04","0.16668","-0.215297","-0.26006","-73.2019","31.9074","60.392820102424565","57.353285045697135","0.5409647420117627","e1","N/A","N/A","N/A","N/A","-174.67200414349318","-176.49312687683047","1.415828490767508","1.5369903168865442","1.5343914494515412","1.5416601160314163","1.5339295321747997","1.4192191159880843","1.4015395341998027","1.4172458120693106","1.420366556493076","1.4195799883479623","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose45-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393581620702","2.668","0.167145","-0.216522","-0.260458","-156.3291","51.2476","333.5543198251512","119.10333433002631","0.464137024883694","3h2","N/A","N/A","N/A","N/A","114.70345267399388","-78.91060288654667","1.4071965701482505","1.535768991850988","1.5333949611466702","1.5332749262076255","1.5282768519198346","1.4197330810673532","1.414186679015539","1.416806934530601","1.4096431462345353","1.4162612962049057","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose72-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393792783289","2.1215","0.166545","-0.217032","-0.261716","-230.7608","50.9964","282.5677778399737","87.34579569793195","0.6869019021917958","1s5","N/A","N/A","N/A","N/A","111.41677013044837","-67.02063816640111","1.419423400027278","1.5367484947349066","1.5408201873142118","1.5414687286652942","1.526829792399271","1.4183021895058177","1.399084017382087","1.4196609630689996","1.420036411169094","1.413138740214845","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose55-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.393844997021","1.4646","0.166603","-0.217116","-0.261606","-72.8715","44.7285","240.81338376589093","48.91665048090951","0.5279618348627967","4e","N/A","N/A","N/A","N/A","125.74938039695375","-121.87300545270325","1.4156597328005767","1.5423923780847724","1.533013515881057","1.5334616313103504","1.5259823237151209","1.4158070049794924","1.4119955284762769","1.4149911986613204","1.418101144071889","1.4150848901723176","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose62-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.39463897863","1.3313","0.166051","-0.218103","-0.263533","-277.8877","56.2216","163.79223789995837","88.4292749357516","0.7027709376717007","2so","N/A","N/A","N/A","N/A","72.58279448651453","-131.02609073850897","1.4151377755038552","1.5410047277727605","1.5379678951632898","1.533849411012698","1.5340711549524035","1.4215256564494358","1.4085895613790416","1.4160010671920413","1.4209030898854431","1.422340351403278","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose64-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.3944309712","1.991","0.166906","-0.217543","-0.261391","-51.4317","65.2168","119.37549814703384","130.38388325221","0.49925063853018964","5e","N/A","N/A","N/A","N/A","88.29814544025668","-115.57717378608753","1.4092178064568308","1.5450126339159818","1.5423661165741434","1.5381048373547226","1.5238528033494578","1.4213421027820845","1.4061257821546405","1.4212824641080315","1.4210125292656655","1.412468637631293","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose53-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.392829886018","1.3564","0.166588","-0.216106","-0.260161","-27.6572","86.0162","41.801654445752604","82.80806813787777","0.6378427990023086","3s1","N/A","N/A","N/A","N/A","175.21579170052797","-158.8909793846799","1.413814378534891","1.5431750235193675","1.539215919481734","1.5371457112681282","1.5293096339724668","1.4230904772575075","1.4024948741328789","1.4183014204131648","1.4180170459010706","1.4163081649305702","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose87-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.389699867466","1.8007","0.166948","-0.212734","-0.257344","-237.2688","31.7194","10.365452895744992","87.80869713498716","0.7267621711372931","o3b","N/A","N/A","N/A","N/A","-173.09530307086138","-126.53946796424084","1.4235314281448095","1.549440585211966","1.5404749841529402","1.5388867153228012","1.534408123267731","1.4245256247572389","1.4066550726592502","1.4189843290498314","1.410384124374987","1.413560795876145","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose68-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390525405017","2.8972","0.166499","-0.213832","-0.258016","-32.7761","88.1392","44.47544470898697","86.35565479779272","0.6889701984072261","3s1","N/A","N/A","N/A","N/A","173.68422779015626","-159.5805781325375","1.4214699457357511","1.5443131721804355","1.5414822406145323","1.537989839582824","1.528671356983247","1.4201316065579976","1.3983747376897937","1.4122976271091017","1.4186443060171916","1.4237414192352482","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose37-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.388446885371","1.3381","0.166666","-0.211531","-0.256624","-116.4363","35.2029","261.2760492214819","122.33598440339262","0.43264130350364405","1h2","N/A","N/A","N/A","N/A","71.85033401145316","-63.05241253040793","1.402293295080241","1.5339245018875602","1.532360897037966","1.5406362877415292","1.5295724900772112","1.4190588255255665","1.4132138456787062","1.4162518846709442","1.4175341663917667","1.4240794004482331","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose59-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394469734114","0.8535","0.166649","-0.217689","-0.261803","-29.3508","73.6891","119.39986397933151","141.84131481120494","0.4886989232929195","5e","N/A","N/A","N/A","N/A","77.17416935393425","100.41083218526808","1.411166768347739","1.5426830142274852","1.539995190892491","1.5376834517799824","1.5250518181127488","1.4228653507827076","1.4096424724198688","1.421903819876365","1.4215514567798813","1.413529112668006","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose31-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.390980780861","2.9641","0.166244","-0.214363","-0.259852","-214.9869","43.3103","146.28131972183417","93.28476948491152","0.7127119970062155","2so","N/A","N/A","N/A","N/A","85.91249347269846","-140.8117986313473","1.410748445102102","1.5423647130857212","1.5395396803038246","1.5419023529024127","1.5318564043150389","1.4249217098258407","1.4145652536974043","1.4188389636491527","1.4161715707487563","1.414007170663926","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"beta-xylose81-freeze_am1-TS_am1.log","N/A","C5H10O5","0","1","N/A","N/A","-0.394909252566","0.9431","0.166593","-0.218193","-0.262109","-37.9582","97.7246","259.9367067212018","78.78388264197322","0.6614474815374605","1s5","N/A","N/A","N/A","N/A","-95.4068480044926","74.97342625906857","1.4117739408152428","1.538901977894954","1.5423500723470656","1.5355623251177395","1.5281580013499914","1.4211251832959684","1.4138043614439724","1.418781634972767","1.41236004940171","1.4107850423484083","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
