,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
9723,,,61.3,6.9
9724,,,61.3,7.0
9725,,,61.3,7.1
9726,,,61.3,7.2
9727,,,61.3,7.3
9728,,,61.3,7.4
9729,,,61.4,6.9
9730,,,61.4,7.0
9731,,,61.4,7.1
9732,,,61.4,7.2
9733,,,61.4,7.3
9734,,,61.4,7.4
9735,,,61.5,6.9
9736,,,61.5,7.0
9737,,,61.5,7.1
9738,,,61.5,7.2
9739,,,61.5,7.3
9740,,,61.5,7.4
9741,,,61.6,6.9
9742,,,61.6,7.0
9743,,,61.6,7.1
9744,,,61.6,7.2
9745,,,61.6,7.3
9746,,,61.6,7.4
9747,,,61.7,6.9
9748,,,61.7,7.0
9749,,,61.7,7.1
9750,,,61.7,7.2
9751,,,61.7,7.3
9752,,,61.7,7.4
9753,,,61.8,6.9
9754,,,61.8,7.0
9755,,,61.8,7.1
9756,,,61.8,7.2
9757,,,61.8,7.3
9758,,,61.8,7.4
9759,,,61.9,6.9
9760,,,61.9,7.0
9761,,,61.9,7.1
9762,,,61.9,7.2
9763,,,61.9,7.3
9764,,,61.9,7.4
9765,,,62.0,6.9
9766,,,62.0,7.0
9767,,,62.0,7.1
9768,,,62.0,7.2
9769,,,62.0,7.3
9770,,,62.0,7.4
9771,,,62.1,6.9
9772,,,62.1,7.0
9773,,,62.1,7.1
9774,,,62.1,7.2
9775,,,62.1,7.3
9776,,,62.1,7.4
9777,,,62.2,6.9
9778,,,62.2,7.0
9779,,,62.2,7.1
9780,,,62.2,7.2
9781,,,62.2,7.3
9782,,,62.2,7.4
9783,,,62.3,6.9
9784,,,62.3,7.0
9785,,,62.3,7.1
9786,,,62.3,7.2
9787,,,62.3,7.3
9788,,,62.3,7.4
9789,,,62.4,6.9
9790,,,62.4,7.0
9791,,,62.4,7.1
9792,,,62.4,7.2
9793,,,62.4,7.3
9794,,,62.4,7.4
9795,,,62.5,6.9
9796,,,62.5,7.0
9797,,,62.5,7.1
9798,,,62.5,7.2
9799,,,62.5,7.3
9800,,,62.5,7.4
9801,,,62.6,6.9
9802,,,62.6,7.0
9803,,,62.6,7.1
9804,,,62.6,7.2
9805,,,62.6,7.3
9806,,,62.6,7.4
9807,,,62.7,6.9
9808,,,62.7,7.0
9809,,,62.7,7.1
9810,,,62.7,7.2
9811,,,62.7,7.3
9812,,,62.7,7.4
9813,,,62.8,6.9
9814,,,62.8,7.0
9815,,,62.8,7.1
9816,,,62.8,7.2
9817,,,62.8,7.3
9818,,,62.8,7.4
9819,,,62.9,6.9
9820,,,62.9,7.0
9821,,,62.9,7.1
9822,,,62.9,7.2
9823,,,62.9,7.3
9824,,,62.9,7.4
9825,,,63.0,6.9
9826,,,63.0,7.0
9827,,,63.0,7.1
9828,,,63.0,7.2
9829,,,63.0,7.3
9830,,,63.0,7.4
9831,,,63.1,6.9
9832,,,63.1,7.0
9833,,,63.1,7.1
9834,,,63.1,7.2
9835,,,63.1,7.3
9836,,,63.1,7.4
9837,,,63.2,6.9
9838,,,63.2,7.0
9839,,,63.2,7.1
9840,,,63.2,7.2
9841,,,63.2,7.3
9842,,,63.2,7.4
9843,,,63.3,6.9
9844,,,63.3,7.0
9845,,,63.3,7.1
9846,,,63.3,7.2
9847,,,63.3,7.3
9848,,,63.3,7.4
9849,,,63.4,6.9
9850,,,63.4,7.0
9851,,,63.4,7.1
9852,,,63.4,7.2
9853,,,63.4,7.3
9854,,,63.4,7.4
9855,,,63.5,6.9
9856,,,63.5,7.0
9857,,,63.5,7.1
9858,,,63.5,7.2
9859,,,63.5,7.3
9860,,,63.5,7.4
9861,,,63.6,6.9
9862,,,63.6,7.0
9863,,,63.6,7.1
9864,,,63.6,7.2
9865,,,63.6,7.3
9866,,,63.6,7.4
9867,,,63.7,6.9
9868,,,63.7,7.0
9869,,,63.7,7.1
9870,,,63.7,7.2
9871,,,63.7,7.3
9872,,,63.7,7.4
9873,,,63.8,6.9
9874,,,63.8,7.0
9875,,,63.8,7.1
9876,,,63.8,7.2
9877,,,63.8,7.3
9878,,,63.8,7.4
9879,,,63.9,6.9
9880,,,63.9,7.0
9881,,,63.9,7.1
9882,,,63.9,7.2
9883,,,63.9,7.3
9884,,,63.9,7.4
9885,,,64.0,6.9
9886,,,64.0,7.0
9887,,,64.0,7.1
9888,,,64.0,7.2
9889,,,64.0,7.3
9890,,,64.0,7.4
9891,,,64.1,6.9
9892,,,64.1,7.0
9893,,,64.1,7.1
9894,,,64.1,7.2
9895,,,64.1,7.3
9896,,,64.1,7.4
9897,,,64.2,6.9
9898,,,64.2,7.0
9899,,,64.2,7.1
9900,,,64.2,7.2
9901,,,64.2,7.3
9902,,,64.2,7.4
9903,,,64.3,6.9
9904,,,64.3,7.0
9905,,,64.3,7.1
9906,,,64.3,7.2
9907,,,64.3,7.3
9908,,,64.3,7.4
9909,,,64.4,6.9
9910,,,64.4,7.0
9911,,,64.4,7.1
9912,,,64.4,7.2
9913,,,64.4,7.3
9914,,,64.4,7.4
9915,,,64.5,6.9
9916,,,64.5,7.0
9917,,,64.5,7.1
9918,,,64.5,7.2
9919,,,64.5,7.3
9920,,,64.6,6.9
9921,,,64.6,7.0
9922,,,64.6,7.1
9923,,,64.6,7.2
9924,,,64.6,7.3
9925,,,64.7,6.9
9926,,,64.7,7.0
9927,,,64.7,7.1
9928,,,64.7,7.2
9929,,,64.7,7.3
9930,,,64.8,6.9
9931,,,64.8,7.0
9932,,,64.8,7.1
9933,,,64.8,7.2
9934,,,64.8,7.3
9935,,,64.9,6.9
9936,,,64.9,7.0
9937,,,64.9,7.1
9938,,,64.9,7.2
9939,,,64.9,7.3
9940,,,65.0,6.9
9941,,,65.0,7.0
9942,,,65.0,7.1
9943,,,65.0,7.2
9944,,,65.0,7.3
9945,,,65.1,6.9
9946,,,65.1,7.0
9947,,,65.1,7.1
9948,,,65.1,7.2
9949,,,65.1,7.3
9950,,,65.2,6.9
9951,,,65.2,7.0
9952,,,65.2,7.1
9953,,,65.2,7.2
9954,,,65.2,7.3
9955,,,65.3,6.9
9956,,,65.3,7.0
9957,,,65.3,7.1
9958,,,65.3,7.2
9959,,,65.3,7.3
9960,,,65.4,6.9
9961,,,65.4,7.0
9962,,,65.4,7.1
9963,,,65.4,7.2
9964,,,65.4,7.3
9965,,,65.5,6.9
9966,,,65.5,7.0
9967,,,65.5,7.1
9968,,,65.5,7.2
9969,,,65.5,7.3
9970,,,65.6,6.8
9971,,,65.6,6.9
9972,,,65.6,7.0
9973,,,65.6,7.1
9974,,,65.6,7.2
9975,,,65.6,7.3
9976,,,65.7,6.8
9977,,,65.7,6.9
9978,,,65.7,7.0
9979,,,65.7,7.1
9980,,,65.7,7.2
9981,,,65.7,7.3
9982,,,65.8,6.8
9983,,,65.8,6.9
9984,,,65.8,7.0
9985,,,65.8,7.1
9986,,,65.8,7.2
9987,,,65.8,7.3
9988,,,65.9,6.8
9989,,,65.9,6.9
9990,,,65.9,7.0
9991,,,65.9,7.1
9992,,,65.9,7.2
9993,,,65.9,7.3
9994,,,66.0,6.8
9995,,,66.0,6.9
9996,,,66.0,7.0
9997,,,66.0,7.1
9998,,,66.0,7.2
9999,,,66.0,7.3
10000,,,66.1,6.8
10001,,,66.1,6.9
10002,,,66.1,7.0
10003,,,66.1,7.1
10004,,,66.1,7.2
10005,,,66.1,7.3
10006,,,66.2,6.8
10007,,,66.2,6.9
10008,,,66.2,7.0
10009,,,66.2,7.1
10010,,,66.2,7.2
10011,,,66.2,7.3
10012,,,66.3,6.8
10013,,,66.3,6.9
10014,,,66.3,7.0
10015,,,66.3,7.1
10016,,,66.3,7.2
10017,,,66.3,7.3
10018,,,66.4,6.8
10019,,,66.4,6.9
10020,,,66.4,7.0
10021,,,66.4,7.1
10022,,,66.4,7.2
10023,,,66.4,7.3
10024,,,66.5,6.8
10025,,,66.5,6.9
10026,,,66.5,7.0
10027,,,66.5,7.1
10028,,,66.5,7.2
10029,,,66.5,7.3
10030,,,66.6,6.8
10031,,,66.6,6.9
10032,,,66.6,7.0
10033,,,66.6,7.1
10034,,,66.6,7.2
10035,,,66.6,7.3
10036,,,66.7,6.8
10037,,,66.7,6.9
10038,,,66.7,7.0
10039,,,66.7,7.1
10040,,,66.7,7.2
10041,,,66.7,7.3
10042,,,66.8,6.8
10043,,,66.8,6.9
10044,,,66.8,7.0
10045,,,66.8,7.1
10046,,,66.8,7.2
10047,,,66.8,7.3
10048,,,66.9,6.8
10049,,,66.9,6.9
10050,,,66.9,7.0
10051,,,66.9,7.1
10052,,,66.9,7.2
10053,,,66.9,7.3
10054,,,67.0,6.8
10055,,,67.0,6.9
10056,,,67.0,7.0
10057,,,67.0,7.1
10058,,,67.0,7.2
10059,,,67.0,7.3
10060,,,67.1,6.8
10061,,,67.1,6.9
10062,,,67.1,7.0
10063,,,67.1,7.1
10064,,,67.1,7.2
10065,,,67.1,7.3
10066,,,67.2,6.8
10067,,,67.2,6.9
10068,,,67.2,7.0
10069,,,67.2,7.1
10070,,,67.2,7.2
10071,,,67.2,7.3
10072,,,67.3,6.8
10073,,,67.3,6.9
10074,,,67.3,7.0
10075,,,67.3,7.1
10076,,,67.3,7.2
10077,,,67.3,7.3
10078,,,67.4,6.8
10079,,,67.4,6.9
10080,,,67.4,7.0
10081,,,67.4,7.1
10082,,,67.4,7.2
10083,,,67.4,7.3
10084,,,67.5,6.8
10085,,,67.5,6.9
10086,,,67.5,7.0
10087,,,67.5,7.1
10088,,,67.5,7.2
10089,,,67.5,7.3
10090,,,67.6,6.8
10091,,,67.6,6.9
10092,,,67.6,7.0
10093,,,67.6,7.1
10094,,,67.6,7.2
10095,,,67.6,7.3
10096,,,67.7,6.8
10097,,,67.7,6.9
10098,,,67.7,7.0
10099,,,67.7,7.1
10100,,,67.7,7.2
10101,,,67.7,7.3
10102,,,67.8,6.8
10103,,,67.8,6.9
10104,,,67.8,7.0
10105,,,67.8,7.1
10106,,,67.8,7.2
10107,,,67.8,7.3
10108,,,67.9,6.8
10109,,,67.9,6.9
10110,,,67.9,7.0
10111,,,67.9,7.1
10112,,,67.9,7.2
10113,,,67.9,7.3
10114,,,68.0,6.8
10115,,,68.0,6.9
10116,,,68.0,7.0
10117,,,68.0,7.1
10118,,,68.0,7.2
10119,,,68.0,7.3
10120,,,68.1,6.8
10121,,,68.1,6.9
10122,,,68.1,7.0
10123,,,68.1,7.1
10124,,,68.1,7.2
10125,,,68.1,7.3
10126,,,68.2,6.8
10127,,,68.2,6.9
10128,,,68.2,7.0
10129,,,68.2,7.1
10130,,,68.2,7.2
10131,,,68.2,7.3
10132,,,68.3,6.8
10133,,,68.3,6.9
10134,,,68.3,7.0
10135,,,68.3,7.1
10136,,,68.3,7.2
10137,,,68.3,7.3
10138,,,68.4,6.8
10139,,,68.4,6.9
10140,,,68.4,7.0
10141,,,68.4,7.1
10142,,,68.4,7.2
10143,,,68.4,7.3
10144,,,68.5,6.8
10145,,,68.5,6.9
10146,,,68.5,7.0
10147,,,68.5,7.1
10148,,,68.5,7.2
10149,,,68.5,7.3
10150,,,68.6,6.8
10151,,,68.6,6.9
10152,,,68.6,7.0
10153,,,68.6,7.1
10154,,,68.6,7.2
10155,,,68.6,7.3
10156,,,68.7,6.8
10157,,,68.7,6.9
10158,,,68.7,7.0
10159,,,68.7,7.1
10160,,,68.7,7.2
10161,,,68.7,7.3
10162,,,68.8,6.8
10163,,,68.8,6.9
10164,,,68.8,7.0
10165,,,68.8,7.1
10166,,,68.8,7.2
10167,,,68.8,7.3
10168,,,68.9,6.8
10169,,,68.9,6.9
10170,,,68.9,7.0
10171,,,68.9,7.1
10172,,,68.9,7.2
10173,,,68.9,7.3
10174,,,69.0,6.8
10175,,,69.0,6.9
10176,,,69.0,7.0
10177,,,69.0,7.1
10178,,,69.0,7.2
10179,,,69.0,7.3
10180,,,69.1,6.8
10181,,,69.1,6.9
10182,,,69.1,7.0
10183,,,69.1,7.1
10184,,,69.1,7.2
10185,,,69.1,7.3
10186,,,69.2,6.8
10187,,,69.2,6.9
10188,,,69.2,7.0
10189,,,69.2,7.1
10190,,,69.2,7.2
10191,,,69.2,7.3
10192,,,69.3,6.8
10193,,,69.3,6.9
10194,,,69.3,7.0
10195,,,69.3,7.1
10196,,,69.3,7.2
10197,,,69.3,7.3
10198,,,69.4,6.8
10199,,,69.4,6.9
10200,,,69.4,7.0
10201,,,69.4,7.1
10202,,,69.4,7.2
10203,,,69.5,6.8
10204,,,69.5,6.9
10205,,,69.5,7.0
10206,,,69.5,7.1
10207,,,69.5,7.2
10208,,,69.6,6.8
10209,,,69.6,6.9
10210,,,69.6,7.0
10211,,,69.6,7.1
10212,,,69.6,7.2
10213,,,69.7,6.8
10214,,,69.7,6.9
10215,,,69.7,7.0
10216,,,69.7,7.1
10217,,,69.7,7.2
10218,,,69.8,6.8
10219,,,69.8,6.9
10220,,,69.8,7.0
10221,,,69.8,7.1
10222,,,69.8,7.2
10223,,,69.9,6.8
10224,,,69.9,6.9
10225,,,69.9,7.0
10226,,,69.9,7.1
10227,,,69.9,7.2
10228,,,70.0,6.8
10229,,,70.0,6.9
10230,,,70.0,7.0
10231,,,70.0,7.1
10232,,,70.0,7.2
10233,,,70.1,6.8
10234,,,70.1,6.9
10235,,,70.1,7.0
10236,,,70.1,7.1
10237,,,70.1,7.2
10238,,,70.2,6.7
10239,,,70.2,6.8
10240,,,70.2,6.9
10241,,,70.2,7.0
10242,,,70.2,7.1
10243,,,70.2,7.2
10244,,,70.3,6.7
10245,,,70.3,6.8
10246,,,70.3,6.9
10247,,,70.3,7.0
10248,,,70.3,7.1
10249,,,70.3,7.2
10250,,,70.4,6.7
10251,,,70.4,6.8
10252,,,70.4,6.9
10253,,,70.4,7.0
10254,,,70.4,7.1
10255,,,70.4,7.2
10256,,,70.5,6.7
10257,,,70.5,6.8
10258,,,70.5,6.9
10259,,,70.5,7.0
10260,,,70.5,7.1
10261,,,70.5,7.2
10262,,,70.6,6.7
10263,,,70.6,6.8
10264,,,70.6,6.9
10265,,,70.6,7.0
10266,,,70.6,7.1
10267,,,70.6,7.2
10268,,,70.7,6.7
10269,,,70.7,6.8
10270,,,70.7,6.9
10271,,,70.7,7.0
10272,,,70.7,7.1
10273,,,70.7,7.2
10274,,,70.8,6.7
10275,,,70.8,6.8
10276,,,70.8,6.9
10277,,,70.8,7.0
10278,,,70.8,7.1
10279,,,70.8,7.2
10280,,,70.9,6.7
10281,,,70.9,6.8
10282,,,70.9,6.9
10283,,,70.9,7.0
10284,,,70.9,7.1
10285,,,70.9,7.2
10286,,,71.0,6.7
10287,,,71.0,6.8
10288,,,71.0,6.9
10289,,,71.0,7.0
10290,,,71.0,7.1
10291,,,71.0,7.2
10292,,,71.1,6.7
10293,,,71.1,6.8
10294,,,71.1,6.9
10295,,,71.1,7.0
10296,,,71.1,7.1
10297,,,71.1,7.2
10298,,,71.2,6.7
10299,,,71.2,6.8
10300,,,71.2,6.9
10301,,,71.2,7.0
10302,,,71.2,7.1
10303,,,71.2,7.2
10304,,,71.3,6.7
10305,,,71.3,6.8
10306,,,71.3,6.9
10307,,,71.3,7.0
10308,,,71.3,7.1
10309,,,71.3,7.2
10310,,,71.4,6.7
10311,,,71.4,6.8
10312,,,71.4,6.9
10313,,,71.4,7.0
10314,,,71.4,7.1
10315,,,71.4,7.2
10316,,,71.5,6.7
10317,,,71.5,6.8
10318,,,71.5,6.9
10319,,,71.5,7.0
10320,,,71.5,7.1
10321,,,71.5,7.2
10322,,,71.6,6.7
10323,,,71.6,6.8
10324,,,71.6,6.9
10325,,,71.6,7.0
10326,,,71.6,7.1
10327,,,71.6,7.2
10328,,,71.7,6.7
10329,,,71.7,6.8
10330,,,71.7,6.9
10331,,,71.7,7.0
10332,,,71.7,7.1
10333,,,71.7,7.2
10334,,,71.8,6.7
10335,,,71.8,6.8
10336,,,71.8,6.9
10337,,,71.8,7.0
10338,,,71.8,7.1
10339,,,71.8,7.2
10340,,,71.9,6.7
10341,,,71.9,6.8
10342,,,71.9,6.9
10343,,,71.9,7.0
10344,,,71.9,7.1
10345,,,71.9,7.2
10346,,,72.0,6.7
10347,,,72.0,6.8
10348,,,72.0,6.9
10349,,,72.0,7.0
10350,,,72.0,7.1
10351,,,72.0,7.2
10352,,,72.1,6.7
10353,,,72.1,6.8
10354,,,72.1,6.9
10355,,,72.1,7.0
10356,,,72.1,7.1
10357,,,72.1,7.2
10358,,,72.2,6.7
10359,,,72.2,6.8
10360,,,72.2,6.9
10361,,,72.2,7.0
10362,,,72.2,7.1
10363,,,72.2,7.2
10364,,,72.3,6.7
10365,,,72.3,6.8
10366,,,72.3,6.9
10367,,,72.3,7.0
10368,,,72.3,7.1
10369,,,72.3,7.2
10370,,,72.4,6.7
10371,,,72.4,6.8
10372,,,72.4,6.9
10373,,,72.4,7.0
10374,,,72.4,7.1
10375,,,72.4,7.2
10376,,,72.5,6.7
10377,,,72.5,6.8
10378,,,72.5,6.9
10379,,,72.5,7.0
10380,,,72.5,7.1
10381,,,72.5,7.2
10382,,,72.6,6.7
10383,,,72.6,6.8
10384,,,72.6,6.9
10385,,,72.6,7.0
10386,,,72.6,7.1
10387,,,72.6,7.2
10388,,,72.7,6.7
10389,,,72.7,6.8
10390,,,72.7,6.9
10391,,,72.7,7.0
10392,,,72.7,7.1
10393,,,72.7,7.2
10394,,,72.8,6.7
10395,,,72.8,6.8
10396,,,72.8,6.9
10397,,,72.8,7.0
10398,,,72.8,7.1
10399,,,72.8,7.2
10400,,,72.9,6.7
10401,,,72.9,6.8
10402,,,72.9,6.9
10403,,,72.9,7.0
10404,,,72.9,7.1
10405,,,72.9,7.2
10406,,,73.0,6.7
10407,,,73.0,6.8
10408,,,73.0,6.9
10409,,,73.0,7.0
10410,,,73.0,7.1
10411,,,73.0,7.2
10412,,,73.1,6.7
10413,,,73.1,6.8
10414,,,73.1,6.9
10415,,,73.1,7.0
10416,,,73.1,7.1
10417,,,73.1,7.2
10418,,,73.2,6.7
10419,,,73.2,6.8
10420,,,73.2,6.9
10421,,,73.2,7.0
10422,,,73.2,7.1
10423,,,73.2,7.2
10424,,,73.3,6.7
10425,,,73.3,6.8
10426,,,73.3,6.9
10427,,,73.3,7.0
10428,,,73.3,7.1
10429,,,73.3,7.2
10430,,,73.4,6.7
10431,,,73.4,6.8
10432,,,73.4,6.9
10433,,,73.4,7.0
10434,,,73.4,7.1
10435,,,73.4,7.2
10436,,,73.5,6.7
10437,,,73.5,6.8
10438,,,73.5,6.9
10439,,,73.5,7.0
10440,,,73.5,7.1
10441,,,73.5,7.2
10442,,,73.6,6.7
10443,,,73.6,6.8
10444,,,73.6,6.9
10445,,,73.6,7.0
10446,,,73.6,7.1
10447,,,73.6,7.2
10448,,,73.7,6.7
10449,,,73.7,6.8
10450,,,73.7,6.9
10451,,,73.7,7.0
10452,,,73.7,7.1
10453,,,73.7,7.2
10454,,,73.8,6.7
10455,,,73.8,6.8
10456,,,73.8,6.9
10457,,,73.8,7.0
10458,,,73.8,7.1
10459,,,73.8,7.2
10460,,,73.9,6.7
10461,,,73.9,6.8
10462,,,73.9,6.9
10463,,,73.9,7.0
10464,,,73.9,7.1
10465,,,74.0,6.7
10466,,,74.0,6.8
10467,,,74.0,6.9
10468,,,74.0,7.0
10469,,,74.0,7.1
10470,,,74.1,6.7
10471,,,74.1,6.8
10472,,,74.1,6.9
10473,,,74.1,7.0
10474,,,74.1,7.1
10475,,,74.2,6.7
10476,,,74.2,6.8
10477,,,74.2,6.9
10478,,,74.2,7.0
10479,,,74.2,7.1
10480,,,74.3,6.7
10481,,,74.3,6.8
10482,,,74.3,6.9
10483,,,74.3,7.0
10484,,,74.3,7.1
10485,,,74.4,6.7
10486,,,74.4,6.8
10487,,,74.4,6.9
10488,,,74.4,7.0
10489,,,74.4,7.1
10490,,,74.5,6.6
10491,,,74.5,6.7
10492,,,74.5,6.8
10493,,,74.5,6.9
10494,,,74.5,7.0
10495,,,74.5,7.1
10496,,,74.6,6.6
10497,,,74.6,6.7
10498,,,74.6,6.8
10499,,,74.6,6.9
10500,,,74.6,7.0
10501,,,74.6,7.1
10502,,,74.7,6.6
10503,,,74.7,6.7
10504,,,74.7,6.8
10505,,,74.7,6.9
10506,,,74.7,7.0
10507,,,74.7,7.1
10508,,,74.8,6.6
10509,,,74.8,6.7
10510,,,74.8,6.8
10511,,,74.8,6.9
10512,,,74.8,7.0
10513,,,74.8,7.1
10514,,,74.9,6.6
10515,,,74.9,6.7
10516,,,74.9,6.8
10517,,,74.9,6.9
10518,,,74.9,7.0
10519,,,74.9,7.1
10520,,,75.0,6.6
10521,,,75.0,6.7
10522,,,75.0,6.8
10523,,,75.0,6.9
10524,,,75.0,7.0
10525,,,75.0,7.1
10526,,,75.1,6.6
10527,,,75.1,6.7
10528,,,75.1,6.8
10529,,,75.1,6.9
10530,,,75.1,7.0
10531,,,75.1,7.1
10532,,,75.2,6.6
10533,,,75.2,6.7
10534,,,75.2,6.8
10535,,,75.2,6.9
10536,,,75.2,7.0
10537,,,75.2,7.1
10538,,,75.3,6.6
10539,,,75.3,6.7
10540,,,75.3,6.8
10541,,,75.3,6.9
10542,,,75.3,7.0
10543,,,75.3,7.1
10544,,,75.4,6.6
10545,,,75.4,6.7
10546,,,75.4,6.8
10547,,,75.4,6.9
10548,,,75.4,7.0
10549,,,75.4,7.1
10550,,,75.5,6.6
10551,,,75.5,6.7
10552,,,75.5,6.8
10553,,,75.5,6.9
10554,,,75.5,7.0
10555,,,75.5,7.1
10556,,,75.6,6.6
10557,,,75.6,6.7
10558,,,75.6,6.8
10559,,,75.6,6.9
10560,,,75.6,7.0
10561,,,75.6,7.1
10562,,,75.7,6.6
10563,,,75.7,6.7
10564,,,75.7,6.8
10565,,,75.7,6.9
10566,,,75.7,7.0
10567,,,75.7,7.1
10568,,,75.8,6.6
10569,,,75.8,6.7
10570,,,75.8,6.8
10571,,,75.8,6.9
10572,,,75.8,7.0
10573,,,75.8,7.1
10574,,,75.9,6.6
10575,,,75.9,6.7
10576,,,75.9,6.8
10577,,,75.9,6.9
10578,,,75.9,7.0
10579,,,75.9,7.1
10580,,,76.0,6.6
10581,,,76.0,6.7
10582,,,76.0,6.8
10583,,,76.0,6.9
10584,,,76.0,7.0
10585,,,76.0,7.1
10586,,,76.1,6.6
10587,,,76.1,6.7
10588,,,76.1,6.8
10589,,,76.1,6.9
10590,,,76.1,7.0
10591,,,76.1,7.1
10592,,,76.2,6.6
10593,,,76.2,6.7
10594,,,76.2,6.8
10595,,,76.2,6.9
10596,,,76.2,7.0
10597,,,76.2,7.1
10598,,,76.3,6.6
10599,,,76.3,6.7
10600,,,76.3,6.8
10601,,,76.3,6.9
10602,,,76.3,7.0
10603,,,76.3,7.1
10604,,,76.4,6.6
10605,,,76.4,6.7
10606,,,76.4,6.8
10607,,,76.4,6.9
10608,,,76.4,7.0
10609,,,76.4,7.1
10610,,,76.5,6.6
10611,,,76.5,6.7
10612,,,76.5,6.8
10613,,,76.5,6.9
10614,,,76.5,7.0
10615,,,76.5,7.1
10616,,,76.6,6.6
10617,,,76.6,6.7
10618,,,76.6,6.8
10619,,,76.6,6.9
10620,,,76.6,7.0
10621,,,76.6,7.1
10622,,,76.7,6.6
10623,,,76.7,6.7
10624,,,76.7,6.8
10625,,,76.7,6.9
10626,,,76.7,7.0
10627,,,76.7,7.1
10628,,,76.8,6.6
10629,,,76.8,6.7
10630,,,76.8,6.8
10631,,,76.8,6.9
10632,,,76.8,7.0
10633,,,76.8,7.1
10634,,,76.9,6.6
10635,,,76.9,6.7
10636,,,76.9,6.8
10637,,,76.9,6.9
10638,,,76.9,7.0
10639,,,76.9,7.1
10640,,,77.0,6.6
10641,,,77.0,6.7
10642,,,77.0,6.8
10643,,,77.0,6.9
10644,,,77.0,7.0
10645,,,77.0,7.1
10646,,,77.1,6.6
10647,,,77.1,6.7
10648,,,77.1,6.8
10649,,,77.1,6.9
10650,,,77.1,7.0
10651,,,77.1,7.1
10652,,,77.2,6.6
10653,,,77.2,6.7
10654,,,77.2,6.8
10655,,,77.2,6.9
10656,,,77.2,7.0
10657,,,77.2,7.1
10658,,,77.3,6.6
10659,,,77.3,6.7
10660,,,77.3,6.8
10661,,,77.3,6.9
10662,,,77.3,7.0
10663,,,77.3,7.1
10664,,,77.4,6.6
10665,,,77.4,6.7
10666,,,77.4,6.8
10667,,,77.4,6.9
10668,,,77.4,7.0
10669,,,77.4,7.1
10670,,,77.5,6.6
10671,,,77.5,6.7
10672,,,77.5,6.8
10673,,,77.5,6.9
10674,,,77.5,7.0
10675,,,77.5,7.1
10676,,,77.6,6.6
10677,,,77.6,6.7
10678,,,77.6,6.8
10679,,,77.6,6.9
10680,,,77.6,7.0
10681,,,77.6,7.1
10682,,,77.7,6.6
10683,,,77.7,6.7
10684,,,77.7,6.8
10685,,,77.7,6.9
10686,,,77.7,7.0
10687,,,77.7,7.1
10688,,,77.8,6.6
10689,,,77.8,6.7
10690,,,77.8,6.8
10691,,,77.8,6.9
10692,,,77.8,7.0
10693,,,77.8,7.1
10694,,,77.9,6.6
10695,,,77.9,6.7
10696,,,77.9,6.8
10697,,,77.9,6.9
10698,,,77.9,7.0
10699,,,78.0,6.6
10700,,,78.0,6.7
10701,,,78.0,6.8
10702,,,78.0,6.9
10703,,,78.0,7.0
10704,,,78.1,6.6
10705,,,78.1,6.7
10706,,,78.1,6.8
10707,,,78.1,6.9
10708,,,78.1,7.0
10709,,,78.2,6.6
10710,,,78.2,6.7
10711,,,78.2,6.8
10712,,,78.2,6.9
10713,,,78.2,7.0
10714,,,78.3,6.6
10715,,,78.3,6.7
10716,,,78.3,6.8
10717,,,78.3,6.9
10718,,,78.3,7.0
10719,,,78.4,6.6
10720,,,78.4,6.7
10721,,,78.4,6.8
10722,,,78.4,6.9
10723,,,78.4,7.0
10724,,,78.5,6.5
10725,,,78.5,6.6
10726,,,78.5,6.7
10727,,,78.5,6.8
10728,,,78.5,6.9
10729,,,78.5,7.0
10730,,,78.6,6.5
10731,,,78.6,6.6
10732,,,78.6,6.7
10733,,,78.6,6.8
10734,,,78.6,6.9
10735,,,78.6,7.0
10736,,,78.7,6.5
10737,,,78.7,6.6
10738,,,78.7,6.7
10739,,,78.7,6.8
10740,,,78.7,6.9
10741,,,78.7,7.0
10742,,,78.8,6.5
10743,,,78.8,6.6
10744,,,78.8,6.7
10745,,,78.8,6.8
10746,,,78.8,6.9
10747,,,78.8,7.0
10748,,,78.9,6.5
10749,,,78.9,6.6
10750,,,78.9,6.7
10751,,,78.9,6.8
10752,,,78.9,6.9
10753,,,78.9,7.0
10754,,,79.0,6.5
10755,,,79.0,6.6
10756,,,79.0,6.7
10757,,,79.0,6.8
10758,,,79.0,6.9
10759,,,79.0,7.0
10760,,,79.1,6.5
10761,,,79.1,6.6
10762,,,79.1,6.7
10763,,,79.1,6.8
10764,,,79.1,6.9
10765,,,79.1,7.0
10766,,,79.2,6.5
10767,,,79.2,6.6
10768,,,79.2,6.7
10769,,,79.2,6.8
10770,,,79.2,6.9
10771,,,79.2,7.0
10772,,,79.3,6.5
10773,,,79.3,6.6
10774,,,79.3,6.7
10775,,,79.3,6.8
10776,,,79.3,6.9
10777,,,79.3,7.0
10778,,,79.4,6.5
10779,,,79.4,6.6
10780,,,79.4,6.7
10781,,,79.4,6.8
10782,,,79.4,6.9
10783,,,79.4,7.0
10784,,,79.5,6.5
10785,,,79.5,6.6
10786,,,79.5,6.7
10787,,,79.5,6.8
10788,,,79.5,6.9
10789,,,79.5,7.0
10790,,,79.6,6.5
10791,,,79.6,6.6
10792,,,79.6,6.7
10793,,,79.6,6.8
10794,,,79.6,6.9
10795,,,79.6,7.0
10796,,,79.7,6.5
