,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
7061,,,137.5,124.2
7062,,,137.5,124.3
7063,,,137.5,124.4
7064,,,137.5,124.5
7065,,,137.5,124.6
7066,,,137.5,124.7
7067,,,137.5,127.6
7068,,,137.5,127.7
7069,,,137.5,127.8
7070,,,137.5,127.9
7071,,,137.5,128.0
7072,,,137.5,128.1
7073,,,137.5,128.2
7074,,,137.5,128.3
7075,,,137.5,128.4
7076,,,137.5,128.5
7077,,,137.5,128.6
7078,,,137.5,128.7
7079,,,137.5,128.8
7080,,,137.5,128.9
7081,,,137.5,129.0
7082,,,137.6,123.1
7083,,,137.6,123.2
7084,,,137.6,123.3
7085,,,137.6,123.4
7086,,,137.6,123.5
7087,,,137.6,123.6
7088,,,137.6,123.7
7089,,,137.6,123.8
7090,,,137.6,123.9
7091,,,137.6,124.0
7092,,,137.6,124.1
7093,,,137.6,124.2
7094,,,137.6,124.3
7095,,,137.6,124.4
7096,,,137.6,127.9
7097,,,137.6,128.0
7098,,,137.6,128.1
7099,,,137.6,128.2
7100,,,137.6,128.3
7101,,,137.6,128.4
7102,,,137.6,128.5
7103,,,137.6,128.6
7104,,,137.6,128.7
7105,,,137.6,128.8
7106,,,137.6,128.9
7107,,,137.6,129.0
7108,,,137.6,129.1
7109,,,137.7,123.0
7110,,,137.7,123.1
7111,,,137.7,123.2
7112,,,137.7,123.3
7113,,,137.7,123.4
7114,,,137.7,123.5
7115,,,137.7,123.6
7116,,,137.7,123.7
7117,,,137.7,123.8
7118,,,137.7,123.9
7119,,,137.7,124.0
7120,,,137.7,124.1
7121,,,137.7,124.2
7122,,,137.7,128.1
7123,,,137.7,128.2
7124,,,137.7,128.3
7125,,,137.7,128.4
7126,,,137.7,128.5
7127,,,137.7,128.6
7128,,,137.7,128.7
7129,,,137.7,128.8
7130,,,137.7,128.9
7131,,,137.7,129.0
7132,,,137.7,129.1
7133,,,137.7,129.2
7134,,,137.7,129.3
7135,,,137.8,122.8
7136,,,137.8,122.9
7137,,,137.8,123.0
7138,,,137.8,123.1
7139,,,137.8,123.2
7140,,,137.8,123.3
7141,,,137.8,123.4
7142,,,137.8,123.5
7143,,,137.8,123.6
7144,,,137.8,123.7
7145,,,137.8,123.8
7146,,,137.8,123.9
7147,,,137.8,128.3
7148,,,137.8,128.4
7149,,,137.8,128.5
7150,,,137.8,128.6
7151,,,137.8,128.7
7152,,,137.8,128.8
7153,,,137.8,128.9
7154,,,137.8,129.0
7155,,,137.8,129.1
7156,,,137.8,129.2
7157,,,137.8,129.3
7158,,,137.8,129.4
7159,,,137.9,122.7
7160,,,137.9,122.8
7161,,,137.9,122.9
7162,,,137.9,123.0
7163,,,137.9,123.1
7164,,,137.9,123.2
7165,,,137.9,123.3
7166,,,137.9,123.4
7167,,,137.9,123.5
7168,,,137.9,123.6
7169,,,137.9,123.7
7170,,,137.9,123.8
7171,,,137.9,128.5
7172,,,137.9,128.6
7173,,,137.9,128.7
7174,,,137.9,128.8
7175,,,137.9,128.9
7176,,,137.9,129.0
7177,,,137.9,129.1
7178,,,137.9,129.2
7179,,,137.9,129.3
7180,,,137.9,129.4
7181,,,137.9,129.5
7182,,,138.0,122.6
7183,,,138.0,122.7
7184,,,138.0,122.8
7185,,,138.0,122.9
7186,,,138.0,123.0
7187,,,138.0,123.1
7188,,,138.0,123.2
7189,,,138.0,123.3
7190,,,138.0,123.4
7191,,,138.0,123.5
7192,,,138.0,123.6
7193,,,138.0,128.6
7194,,,138.0,128.7
7195,,,138.0,128.8
7196,,,138.0,128.9
7197,,,138.0,129.0
7198,,,138.0,129.1
7199,,,138.0,129.2
7200,,,138.0,129.3
7201,,,138.0,129.4
7202,,,138.0,129.5
7203,,,138.0,129.6
7204,,,138.1,122.5
7205,,,138.1,122.6
7206,,,138.1,122.7
7207,,,138.1,122.8
7208,,,138.1,122.9
7209,,,138.1,123.0
7210,,,138.1,123.1
7211,,,138.1,123.2
7212,,,138.1,123.3
7213,,,138.1,123.4
7214,,,138.1,128.8
7215,,,138.1,128.9
7216,,,138.1,129.0
7217,,,138.1,129.1
7218,,,138.1,129.2
7219,,,138.1,129.3
7220,,,138.1,129.4
7221,,,138.1,129.5
7222,,,138.1,129.6
7223,,,138.1,129.7
7224,,,138.2,122.4
7225,,,138.2,122.5
7226,,,138.2,122.6
7227,,,138.2,122.7
7228,,,138.2,122.8
7229,,,138.2,122.9
7230,,,138.2,123.0
7231,,,138.2,123.1
7232,,,138.2,123.2
7233,,,138.2,123.3
7234,,,138.2,128.9
7235,,,138.2,129.0
7236,,,138.2,129.1
7237,,,138.2,129.2
7238,,,138.2,129.3
7239,,,138.2,129.4
7240,,,138.2,129.5
7241,,,138.2,129.6
7242,,,138.2,129.7
7243,,,138.2,129.8
7244,,,138.3,122.3
7245,,,138.3,122.4
7246,,,138.3,122.5
7247,,,138.3,122.6
7248,,,138.3,122.7
7249,,,138.3,122.8
7250,,,138.3,122.9
7251,,,138.3,123.0
7252,,,138.3,123.1
7253,,,138.3,129.0
7254,,,138.3,129.1
7255,,,138.3,129.2
7256,,,138.3,129.3
7257,,,138.3,129.4
7258,,,138.3,129.5
7259,,,138.3,129.6
7260,,,138.3,129.7
7261,,,138.3,129.8
7262,,,138.3,129.9
7263,,,138.4,122.2
7264,,,138.4,122.3
7265,,,138.4,122.4
7266,,,138.4,122.5
7267,,,138.4,122.6
7268,,,138.4,122.7
7269,,,138.4,122.8
7270,,,138.4,122.9
7271,,,138.4,123.0
7272,,,138.4,129.1
7273,,,138.4,129.2
7274,,,138.4,129.3
7275,,,138.4,129.4
7276,,,138.4,129.5
7277,,,138.4,129.6
7278,,,138.4,129.7
7279,,,138.4,129.8
7280,,,138.4,129.9
7281,,,138.4,130.0
7282,,,138.5,122.1
7283,,,138.5,122.2
7284,,,138.5,122.3
7285,,,138.5,122.4
7286,,,138.5,122.5
7287,,,138.5,122.6
7288,,,138.5,122.7
7289,,,138.5,122.8
7290,,,138.5,122.9
7291,,,138.5,129.3
7292,,,138.5,129.4
7293,,,138.5,129.5
7294,,,138.5,129.6
7295,,,138.5,129.7
7296,,,138.5,129.8
7297,,,138.5,129.9
7298,,,138.5,130.0
7299,,,138.5,130.1
7300,,,138.6,122.0
7301,,,138.6,122.1
7302,,,138.6,122.2
7303,,,138.6,122.3
7304,,,138.6,122.4
7305,,,138.6,122.5
7306,,,138.6,122.6
7307,,,138.6,122.7
7308,,,138.6,122.8
7309,,,138.6,129.4
7310,,,138.6,129.5
7311,,,138.6,129.6
7312,,,138.6,129.7
7313,,,138.6,129.8
7314,,,138.6,129.9
7315,,,138.6,130.0
7316,,,138.6,130.1
7317,,,138.6,130.2
7318,,,138.7,121.9
7319,,,138.7,122.0
7320,,,138.7,122.1
7321,,,138.7,122.2
7322,,,138.7,122.3
7323,,,138.7,122.4
7324,,,138.7,122.5
7325,,,138.7,122.6
7326,,,138.7,122.7
7327,,,138.7,129.5
7328,,,138.7,129.6
7329,,,138.7,129.7
7330,,,138.7,129.8
7331,,,138.7,129.9
7332,,,138.7,130.0
7333,,,138.7,130.1
7334,,,138.7,130.2
7335,,,138.8,121.8
7336,,,138.8,121.9
7337,,,138.8,122.0
7338,,,138.8,122.1
7339,,,138.8,122.2
7340,,,138.8,122.3
7341,,,138.8,122.4
7342,,,138.8,122.5
7343,,,138.8,122.6
7344,,,138.8,129.6
7345,,,138.8,129.7
7346,,,138.8,129.8
7347,,,138.8,129.9
7348,,,138.8,130.0
7349,,,138.8,130.1
7350,,,138.8,130.2
7351,,,138.8,130.3
7352,,,138.9,121.7
7353,,,138.9,121.8
7354,,,138.9,121.9
7355,,,138.9,122.0
7356,,,138.9,122.1
7357,,,138.9,122.2
7358,,,138.9,122.3
7359,,,138.9,122.4
7360,,,138.9,122.5
7361,,,138.9,129.7
7362,,,138.9,129.8
7363,,,138.9,129.9
7364,,,138.9,130.0
7365,,,138.9,130.1
7366,,,138.9,130.2
7367,,,138.9,130.3
7368,,,138.9,130.4
7369,,,139.0,121.6
7370,,,139.0,121.7
7371,,,139.0,121.8
7372,,,139.0,121.9
7373,,,139.0,122.0
7374,,,139.0,122.1
7375,,,139.0,122.2
7376,,,139.0,122.3
7377,,,139.0,122.4
7378,,,139.0,129.7
7379,,,139.0,129.8
7380,,,139.0,129.9
7381,,,139.0,130.0
7382,,,139.0,130.1
7383,,,139.0,130.2
7384,,,139.0,130.3
7385,,,139.0,130.4
7386,,,139.0,130.5
7387,,,139.1,121.6
7388,,,139.1,121.7
7389,,,139.1,121.8
7390,,,139.1,121.9
7391,,,139.1,122.0
7392,,,139.1,122.1
7393,,,139.1,122.2
7394,,,139.1,122.3
7395,,,139.1,129.8
7396,,,139.1,129.9
7397,,,139.1,130.0
7398,,,139.1,130.1
7399,,,139.1,130.2
7400,,,139.1,130.3
7401,,,139.1,130.4
7402,,,139.1,130.5
7403,,,139.2,121.5
7404,,,139.2,121.6
7405,,,139.2,121.7
7406,,,139.2,121.8
7407,,,139.2,121.9
7408,,,139.2,122.0
7409,,,139.2,122.1
7410,,,139.2,122.2
7411,,,139.2,129.9
7412,,,139.2,130.0
7413,,,139.2,130.1
7414,,,139.2,130.2
7415,,,139.2,130.3
7416,,,139.2,130.4
7417,,,139.2,130.5
7418,,,139.2,130.6
7419,,,139.3,121.4
7420,,,139.3,121.5
7421,,,139.3,121.6
7422,,,139.3,121.7
7423,,,139.3,121.8
7424,,,139.3,121.9
7425,,,139.3,122.0
7426,,,139.3,122.1
7427,,,139.3,130.0
7428,,,139.3,130.1
7429,,,139.3,130.2
7430,,,139.3,130.3
7431,,,139.3,130.4
7432,,,139.3,130.5
7433,,,139.3,130.6
7434,,,139.3,130.7
7435,,,139.4,121.4
7436,,,139.4,121.5
7437,,,139.4,121.6
7438,,,139.4,121.7
7439,,,139.4,121.8
7440,,,139.4,121.9
7441,,,139.4,122.0
7442,,,139.4,130.1
7443,,,139.4,130.2
7444,,,139.4,130.3
7445,,,139.4,130.4
7446,,,139.4,130.5
7447,,,139.4,130.6
7448,,,139.4,130.7
7449,,,139.5,121.3
7450,,,139.5,121.4
7451,,,139.5,121.5
7452,,,139.5,121.6
7453,,,139.5,121.7
7454,,,139.5,121.8
7455,,,139.5,121.9
7456,,,139.5,130.1
7457,,,139.5,130.2
7458,,,139.5,130.3
7459,,,139.5,130.4
7460,,,139.5,130.5
7461,,,139.5,130.6
7462,,,139.5,130.7
7463,,,139.5,130.8
7464,,,139.6,121.2
7465,,,139.6,121.3
7466,,,139.6,121.4
7467,,,139.6,121.5
7468,,,139.6,121.6
7469,,,139.6,121.7
7470,,,139.6,121.8
7471,,,139.6,121.9
7472,,,139.6,130.2
7473,,,139.6,130.3
7474,,,139.6,130.4
7475,,,139.6,130.5
7476,,,139.6,130.6
7477,,,139.6,130.7
7478,,,139.6,130.8
7479,,,139.7,121.2
7480,,,139.7,121.3
7481,,,139.7,121.4
7482,,,139.7,121.5
7483,,,139.7,121.6
7484,,,139.7,121.7
7485,,,139.7,121.8
7486,,,139.7,130.3
7487,,,139.7,130.4
7488,,,139.7,130.5
7489,,,139.7,130.6
7490,,,139.7,130.7
7491,,,139.7,130.8
7492,,,139.7,130.9
7493,,,139.8,121.1
7494,,,139.8,121.2
7495,,,139.8,121.3
7496,,,139.8,121.4
7497,,,139.8,121.5
7498,,,139.8,121.6
7499,,,139.8,121.7
7500,,,139.8,130.3
7501,,,139.8,130.4
7502,,,139.8,130.5
7503,,,139.8,130.6
7504,,,139.8,130.7
7505,,,139.8,130.8
7506,,,139.8,130.9
7507,,,139.9,121.0
7508,,,139.9,121.1
7509,,,139.9,121.2
7510,,,139.9,121.3
7511,,,139.9,121.4
7512,,,139.9,121.5
7513,,,139.9,121.6
7514,,,139.9,121.7
7515,,,139.9,130.4
7516,,,139.9,130.5
7517,,,139.9,130.6
7518,,,139.9,130.7
7519,,,139.9,130.8
7520,,,139.9,130.9
7521,,,139.9,131.0
7522,,,140.0,121.0
7523,,,140.0,121.1
7524,,,140.0,121.2
7525,,,140.0,121.3
7526,,,140.0,121.4
7527,,,140.0,121.5
7528,,,140.0,121.6
7529,,,140.0,130.4
7530,,,140.0,130.5
7531,,,140.0,130.6
7532,,,140.0,130.7
7533,,,140.0,130.8
7534,,,140.0,130.9
7535,,,140.0,131.0
7536,,,140.1,120.9
7537,,,140.1,121.0
7538,,,140.1,121.1
7539,,,140.1,121.2
7540,,,140.1,121.3
7541,,,140.1,121.4
7542,,,140.1,121.5
7543,,,140.1,130.5
7544,,,140.1,130.6
7545,,,140.1,130.7
7546,,,140.1,130.8
7547,,,140.1,130.9
7548,,,140.1,131.0
7549,,,140.1,131.1
7550,,,140.2,120.9
7551,,,140.2,121.0
7552,,,140.2,121.1
7553,,,140.2,121.2
7554,,,140.2,121.3
7555,,,140.2,121.4
7556,,,140.2,121.5
7557,,,140.2,130.6
7558,,,140.2,130.7
7559,,,140.2,130.8
7560,,,140.2,130.9
7561,,,140.2,131.0
7562,,,140.2,131.1
7563,,,140.3,120.8
7564,,,140.3,120.9
7565,,,140.3,121.0
7566,,,140.3,121.1
7567,,,140.3,121.2
7568,,,140.3,121.3
7569,,,140.3,121.4
7570,,,140.3,130.6
7571,,,140.3,130.7
7572,,,140.3,130.8
7573,,,140.3,130.9
7574,,,140.3,131.0
7575,,,140.3,131.1
7576,,,140.3,131.2
7577,,,140.4,120.8
7578,,,140.4,120.9
7579,,,140.4,121.0
7580,,,140.4,121.1
7581,,,140.4,121.2
7582,,,140.4,121.3
7583,,,140.4,121.4
7584,,,140.4,130.7
7585,,,140.4,130.8
7586,,,140.4,130.9
7587,,,140.4,131.0
7588,,,140.4,131.1
7589,,,140.4,131.2
7590,,,140.5,120.7
7591,,,140.5,120.8
7592,,,140.5,120.9
7593,,,140.5,121.0
7594,,,140.5,121.1
7595,,,140.5,121.2
7596,,,140.5,121.3
7597,,,140.5,130.7
7598,,,140.5,130.8
7599,,,140.5,130.9
7600,,,140.5,131.0
7601,,,140.5,131.1
7602,,,140.5,131.2
7603,,,140.5,131.3
7604,,,140.6,120.7
7605,,,140.6,120.8
7606,,,140.6,120.9
7607,,,140.6,121.0
7608,,,140.6,121.1
7609,,,140.6,121.2
7610,,,140.6,130.7
7611,,,140.6,130.8
7612,,,140.6,130.9
7613,,,140.6,131.0
7614,,,140.6,131.1
7615,,,140.6,131.2
7616,,,140.6,131.3
7617,,,140.7,120.7
7618,,,140.7,120.8
7619,,,140.7,120.9
7620,,,140.7,121.0
7621,,,140.7,121.1
7622,,,140.7,121.2
7623,,,140.7,130.8
7624,,,140.7,130.9
7625,,,140.7,131.0
7626,,,140.7,131.1
7627,,,140.7,131.2
7628,,,140.7,131.3
7629,,,140.8,120.6
7630,,,140.8,120.7
7631,,,140.8,120.8
7632,,,140.8,120.9
7633,,,140.8,121.0
7634,,,140.8,121.1
7635,,,140.8,121.2
7636,,,140.8,130.8
7637,,,140.8,130.9
7638,,,140.8,131.0
7639,,,140.8,131.1
7640,,,140.8,131.2
7641,,,140.8,131.3
7642,,,140.8,131.4
7643,,,140.9,120.6
7644,,,140.9,120.7
7645,,,140.9,120.8
7646,,,140.9,120.9
7647,,,140.9,121.0
7648,,,140.9,121.1
7649,,,140.9,130.9
7650,,,140.9,131.0
7651,,,140.9,131.1
7652,,,140.9,131.2
7653,,,140.9,131.3
7654,,,140.9,131.4
7655,,,141.0,120.5
7656,,,141.0,120.6
7657,,,141.0,120.7
7658,,,141.0,120.8
7659,,,141.0,120.9
7660,,,141.0,121.0
7661,,,141.0,121.1
7662,,,141.0,130.9
7663,,,141.0,131.0
7664,,,141.0,131.1
7665,,,141.0,131.2
7666,,,141.0,131.3
7667,,,141.0,131.4
7668,,,141.1,120.5
7669,,,141.1,120.6
7670,,,141.1,120.7
7671,,,141.1,120.8
7672,,,141.1,120.9
7673,,,141.1,121.0
7674,,,141.1,130.9
7675,,,141.1,131.0
7676,,,141.1,131.1
7677,,,141.1,131.2
7678,,,141.1,131.3
7679,,,141.1,131.4
7680,,,141.1,131.5
7681,,,141.2,120.5
7682,,,141.2,120.6
7683,,,141.2,120.7
7684,,,141.2,120.8
7685,,,141.2,120.9
7686,,,141.2,121.0
7687,,,141.2,131.0
7688,,,141.2,131.1
7689,,,141.2,131.2
7690,,,141.2,131.3
7691,,,141.2,131.4
7692,,,141.2,131.5
7693,,,141.3,120.4
7694,,,141.3,120.5
7695,,,141.3,120.6
7696,,,141.3,120.7
7697,,,141.3,120.8
7698,,,141.3,120.9
7699,,,141.3,131.0
7700,,,141.3,131.1
7701,,,141.3,131.2
7702,,,141.3,131.3
7703,,,141.3,131.4
7704,,,141.3,131.5
7705,,,141.4,120.4
7706,,,141.4,120.5
7707,,,141.4,120.6
7708,,,141.4,120.7
7709,,,141.4,120.8
7710,,,141.4,120.9
7711,,,141.4,131.0
7712,,,141.4,131.1
7713,,,141.4,131.2
7714,,,141.4,131.3
7715,,,141.4,131.4
7716,,,141.4,131.5
7717,,,141.4,131.6
7718,,,141.5,120.4
7719,,,141.5,120.5
7720,,,141.5,120.6
7721,,,141.5,120.7
7722,,,141.5,120.8
7723,,,141.5,120.9
7724,,,141.5,131.1
7725,,,141.5,131.2
7726,,,141.5,131.3
7727,,,141.5,131.4
7728,,,141.5,131.5
7729,,,141.5,131.6
7730,,,141.6,120.3
7731,,,141.6,120.4
7732,,,141.6,120.5
7733,,,141.6,120.6
7734,,,141.6,120.7
7735,,,141.6,120.8
7736,,,141.6,131.1
7737,,,141.6,131.2
7738,,,141.6,131.3
7739,,,141.6,131.4
7740,,,141.6,131.5
7741,,,141.6,131.6
7742,,,141.7,120.3
7743,,,141.7,120.4
7744,,,141.7,120.5
7745,,,141.7,120.6
7746,,,141.7,120.7
7747,,,141.7,120.8
7748,,,141.7,131.1
7749,,,141.7,131.2
7750,,,141.7,131.3
7751,,,141.7,131.4
7752,,,141.7,131.5
7753,,,141.7,131.6
7754,,,141.8,120.3
7755,,,141.8,120.4
7756,,,141.8,120.5
7757,,,141.8,120.6
7758,,,141.8,120.7
7759,,,141.8,120.8
7760,,,141.8,131.2
7761,,,141.8,131.3
7762,,,141.8,131.4
7763,,,141.8,131.5
7764,,,141.8,131.6
7765,,,141.8,131.7
7766,,,141.9,120.2
7767,,,141.9,120.3
7768,,,141.9,120.4
7769,,,141.9,120.5
7770,,,141.9,120.6
7771,,,141.9,120.7
7772,,,141.9,131.2
7773,,,141.9,131.3
7774,,,141.9,131.4
7775,,,141.9,131.5
7776,,,141.9,131.6
7777,,,141.9,131.7
7778,,,142.0,120.2
7779,,,142.0,120.3
7780,,,142.0,120.4
7781,,,142.0,120.5
7782,,,142.0,120.6
7783,,,142.0,120.7
7784,,,142.0,131.2
7785,,,142.0,131.3
7786,,,142.0,131.4
7787,,,142.0,131.5
7788,,,142.0,131.6
7789,,,142.0,131.7
7790,,,142.1,120.2
7791,,,142.1,120.3
7792,,,142.1,120.4
7793,,,142.1,120.5
7794,,,142.1,120.6
7795,,,142.1,120.7
7796,,,142.1,131.2
7797,,,142.1,131.3
7798,,,142.1,131.4
7799,,,142.1,131.5
7800,,,142.1,131.6
7801,,,142.1,131.7
7802,,,142.2,120.2
7803,,,142.2,120.3
7804,,,142.2,120.4
7805,,,142.2,120.5
7806,,,142.2,120.6
7807,,,142.2,120.7
7808,,,142.2,131.3
7809,,,142.2,131.4
7810,,,142.2,131.5
7811,,,142.2,131.6
7812,,,142.2,131.7
7813,,,142.2,131.8
7814,,,142.3,120.2
7815,,,142.3,120.3
7816,,,142.3,120.4
7817,,,142.3,120.5
7818,,,142.3,120.6
7819,,,142.3,131.3
7820,,,142.3,131.4
7821,,,142.3,131.5
7822,,,142.3,131.6
7823,,,142.3,131.7
7824,,,142.3,131.8
7825,,,142.4,120.1
7826,,,142.4,120.2
7827,,,142.4,120.3
7828,,,142.4,120.4
7829,,,142.4,120.5
7830,,,142.4,120.6
7831,,,142.4,131.3
7832,,,142.4,131.4
7833,,,142.4,131.5
7834,,,142.4,131.6
7835,,,142.4,131.7
7836,,,142.4,131.8
7837,,,142.5,120.1
7838,,,142.5,120.2
7839,,,142.5,120.3
7840,,,142.5,120.4
7841,,,142.5,120.5
7842,,,142.5,120.6
7843,,,142.5,131.3
7844,,,142.5,131.4
7845,,,142.5,131.5
7846,,,142.5,131.6
7847,,,142.5,131.7
7848,,,142.5,131.8
7849,,,142.6,120.1
7850,,,142.6,120.2
7851,,,142.6,120.3
7852,,,142.6,120.4
7853,,,142.6,120.5
7854,,,142.6,120.6
7855,,,142.6,131.3
7856,,,142.6,131.4
7857,,,142.6,131.5
7858,,,142.6,131.6
7859,,,142.6,131.7
7860,,,142.6,131.8
7861,,,142.7,120.1
7862,,,142.7,120.2
7863,,,142.7,120.3
7864,,,142.7,120.4
7865,,,142.7,120.5
7866,,,142.7,120.6
7867,,,142.7,131.3
7868,,,142.7,131.4
7869,,,142.7,131.5
7870,,,142.7,131.6
7871,,,142.7,131.7
7872,,,142.7,131.8
7873,,,142.8,120.1
7874,,,142.8,120.2
7875,,,142.8,120.3
7876,,,142.8,120.4
7877,,,142.8,120.5
7878,,,142.8,120.6
7879,,,142.8,131.4
7880,,,142.8,131.5
7881,,,142.8,131.6
7882,,,142.8,131.7
7883,,,142.8,131.8
7884,,,142.9,120.1
7885,,,142.9,120.2
7886,,,142.9,120.3
7887,,,142.9,120.4
7888,,,142.9,120.5
7889,,,142.9,131.4
7890,,,142.9,131.5
7891,,,142.9,131.6
7892,,,142.9,131.7
7893,,,142.9,131.8
7894,,,142.9,131.9
7895,,,143.0,120.0
7896,,,143.0,120.1
7897,,,143.0,120.2
7898,,,143.0,120.3
7899,,,143.0,120.4
7900,,,143.0,120.5
7901,,,143.0,131.4
7902,,,143.0,131.5
7903,,,143.0,131.6
7904,,,143.0,131.7
7905,,,143.0,131.8
7906,,,143.0,131.9
7907,,,143.1,120.0
7908,,,143.1,120.1
7909,,,143.1,120.2
7910,,,143.1,120.3
7911,,,143.1,120.4
7912,,,143.1,120.5
7913,,,143.1,131.4
7914,,,143.1,131.5
7915,,,143.1,131.6
7916,,,143.1,131.7
7917,,,143.1,131.8
7918,,,143.1,131.9
7919,,,143.2,120.0
7920,,,143.2,120.1
7921,,,143.2,120.2
7922,,,143.2,120.3
7923,,,143.2,120.4
7924,,,143.2,120.5
7925,,,143.2,131.4
7926,,,143.2,131.5
7927,,,143.2,131.6
7928,,,143.2,131.7
7929,,,143.2,131.8
7930,,,143.2,131.9
7931,,,143.3,120.0
7932,,,143.3,120.1
7933,,,143.3,120.2
7934,,,143.3,120.3
7935,,,143.3,120.4
7936,,,143.3,120.5
7937,,,143.3,131.4
7938,,,143.3,131.5
7939,,,143.3,131.6
7940,,,143.3,131.7
7941,,,143.3,131.8
7942,,,143.3,131.9
7943,,,143.4,120.0
7944,,,143.4,120.1
7945,,,143.4,120.2
7946,,,143.4,120.3
7947,,,143.4,120.4
7948,,,143.4,120.5
7949,,,143.4,131.4
7950,,,143.4,131.5
7951,,,143.4,131.6
7952,,,143.4,131.7
7953,,,143.4,131.8
7954,,,143.4,131.9
7955,,,143.5,120.0
7956,,,143.5,120.1
7957,,,143.5,120.2
7958,,,143.5,120.3
7959,,,143.5,120.4
7960,,,143.5,120.5
7961,,,143.5,131.4
7962,,,143.5,131.5
7963,,,143.5,131.6
7964,,,143.5,131.7
7965,,,143.5,131.8
7966,,,143.5,131.9
7967,,,143.6,120.0
7968,,,143.6,120.1
7969,,,143.6,120.2
7970,,,143.6,120.3
7971,,,143.6,120.4
7972,,,143.6,120.5
7973,,,143.6,131.4
7974,,,143.6,131.5
7975,,,143.6,131.6
7976,,,143.6,131.7
7977,,,143.6,131.8
7978,,,143.6,131.9
7979,,,143.7,120.0
7980,,,143.7,120.1
7981,,,143.7,120.2
7982,,,143.7,120.3
7983,,,143.7,120.4
7984,,,143.7,120.5
7985,,,143.7,131.4
7986,,,143.7,131.5
7987,,,143.7,131.6
7988,,,143.7,131.7
7989,,,143.7,131.8
7990,,,143.7,131.9
7991,,,143.8,120.0
7992,,,143.8,120.1
7993,,,143.8,120.2
7994,,,143.8,120.3
7995,,,143.8,120.4
7996,,,143.8,120.5
7997,,,143.8,131.4
7998,,,143.8,131.5
7999,,,143.8,131.6
8000,,,143.8,131.7
8001,,,143.8,131.8
8002,,,143.8,131.9
8003,,,143.9,120.0
8004,,,143.9,120.1
8005,,,143.9,120.2
8006,,,143.9,120.3
8007,,,143.9,120.4
8008,,,143.9,120.5
8009,,,143.9,131.4
8010,,,143.9,131.5
8011,,,143.9,131.6
8012,,,143.9,131.7
8013,,,143.9,131.8
8014,,,143.9,131.9
8015,,,144.0,120.0
8016,,,144.0,120.1
8017,,,144.0,120.2
8018,,,144.0,120.3
8019,,,144.0,120.4
8020,,,144.0,120.5
8021,,,144.0,131.4
8022,,,144.0,131.5
8023,,,144.0,131.6
8024,,,144.0,131.7
8025,,,144.0,131.8
8026,,,144.0,131.9
8027,,,144.1,120.0
8028,,,144.1,120.1
8029,,,144.1,120.2
8030,,,144.1,120.3
8031,,,144.1,120.4
8032,,,144.1,120.5
8033,,,144.1,131.4
8034,,,144.1,131.5
8035,,,144.1,131.6
8036,,,144.1,131.7
8037,,,144.1,131.8
8038,,,144.1,131.9
8039,,,144.2,120.0
8040,,,144.2,120.1
8041,,,144.2,120.2
8042,,,144.2,120.3
8043,,,144.2,120.4
8044,,,144.2,120.5
8045,,,144.2,131.4
8046,,,144.2,131.5
8047,,,144.2,131.6
8048,,,144.2,131.7
8049,,,144.2,131.8
8050,,,144.2,131.9
8051,,,144.3,120.0
8052,,,144.3,120.1
8053,,,144.3,120.2
8054,,,144.3,120.3
8055,,,144.3,120.4
8056,,,144.3,120.5
8057,,,144.3,131.4
8058,,,144.3,131.5
8059,,,144.3,131.6
8060,,,144.3,131.7
8061,,,144.3,131.8
8062,,,144.3,131.9
8063,,,144.4,120.0
8064,,,144.4,120.1
8065,,,144.4,120.2
8066,,,144.4,120.3
8067,,,144.4,120.4
8068,,,144.4,120.5
8069,,,144.4,131.4
8070,,,144.4,131.5
8071,,,144.4,131.6
8072,,,144.4,131.7
8073,,,144.4,131.8
8074,,,144.4,131.9
8075,,,144.5,120.0
8076,,,144.5,120.1
8077,,,144.5,120.2
8078,,,144.5,120.3
8079,,,144.5,120.4
8080,,,144.5,120.5
8081,,,144.5,131.4
8082,,,144.5,131.5
8083,,,144.5,131.6
8084,,,144.5,131.7
8085,,,144.5,131.8
8086,,,144.5,131.9
8087,,,144.6,120.0
8088,,,144.6,120.1
8089,,,144.6,120.2
8090,,,144.6,120.3
8091,,,144.6,120.4
8092,,,144.6,120.5
8093,,,144.6,131.4
8094,,,144.6,131.5
8095,,,144.6,131.6
8096,,,144.6,131.7
8097,,,144.6,131.8
8098,,,144.6,131.9
8099,,,144.7,120.0
8100,,,144.7,120.1
8101,,,144.7,120.2
8102,,,144.7,120.3
8103,,,144.7,120.4
8104,,,144.7,120.5
8105,,,144.7,131.4
8106,,,144.7,131.5
8107,,,144.7,131.6
8108,,,144.7,131.7
8109,,,144.7,131.8
8110,,,144.7,131.9
8111,,,144.8,120.0
8112,,,144.8,120.1
8113,,,144.8,120.2
8114,,,144.8,120.3
8115,,,144.8,120.4
8116,,,144.8,120.5
8117,,,144.8,131.4
8118,,,144.8,131.5
8119,,,144.8,131.6
8120,,,144.8,131.7
8121,,,144.8,131.8
8122,,,144.8,131.9
8123,,,144.9,120.0
8124,,,144.9,120.1
8125,,,144.9,120.2
8126,,,144.9,120.3
8127,,,144.9,120.4
8128,,,144.9,120.5
8129,,,144.9,131.4
8130,,,144.9,131.5
8131,,,144.9,131.6
8132,,,144.9,131.7
8133,,,144.9,131.8
8134,,,144.9,131.9
