,tessell_ref_phi,tessell_ref_theta,tessellation_phi,tessellation_theta
3636,,12.9,62.6,12.9
3637,,13.0,62.6,13.0
3638,,13.1,62.6,13.1
3639,,12.7,62.7,12.7
3640,,12.8,62.7,12.8
3641,,12.9,62.7,12.9
3642,,13.0,62.7,13.0
3643,,13.1,62.7,13.1
3644,,12.7,62.8,12.7
3645,,12.8,62.8,12.8
3646,,12.9,62.8,12.9
3647,,13.0,62.8,13.0
3648,,13.1,62.8,13.1
3649,,12.7,62.9,12.7
3650,,12.8,62.9,12.8
3651,,12.9,62.9,12.9
3652,,13.0,62.9,13.0
3653,,13.1,62.9,13.1
3654,,12.7,63.0,12.7
3655,,12.8,63.0,12.8
3656,,12.9,63.0,12.9
3657,,13.0,63.0,13.0
3658,,13.1,63.0,13.1
3659,,12.7,63.1,12.7
3660,,12.8,63.1,12.8
3661,,12.9,63.1,12.9
3662,,13.0,63.1,13.0
3663,,13.1,63.1,13.1
3664,,12.7,63.2,12.7
3665,,12.8,63.2,12.8
3666,,12.9,63.2,12.9
3667,,13.0,63.2,13.0
3668,,13.1,63.2,13.1
3669,,12.7,63.3,12.7
3670,,12.8,63.3,12.8
3671,,12.9,63.3,12.9
3672,,13.0,63.3,13.0
3673,,13.1,63.3,13.1
3674,,12.7,63.4,12.7
3675,,12.8,63.4,12.8
3676,,12.9,63.4,12.9
3677,,13.0,63.4,13.0
3678,,13.1,63.4,13.1
3679,,12.7,63.5,12.7
3680,,12.8,63.5,12.8
3681,,12.9,63.5,12.9
3682,,13.0,63.5,13.0
3683,,13.1,63.5,13.1
3684,,12.7,63.6,12.7
3685,,12.8,63.6,12.8
3686,,12.9,63.6,12.9
3687,,13.0,63.6,13.0
3688,,13.1,63.6,13.1
3689,,12.7,63.7,12.7
3690,,12.8,63.7,12.8
3691,,12.9,63.7,12.9
3692,,13.0,63.7,13.0
3693,,13.1,63.7,13.1
3694,,12.6,63.8,12.6
3695,,12.7,63.8,12.7
3696,,12.8,63.8,12.8
3697,,12.9,63.8,12.9
3698,,13.0,63.8,13.0
3699,,13.1,63.8,13.1
3700,,12.6,63.9,12.6
3701,,12.7,63.9,12.7
3702,,12.8,63.9,12.8
3703,,12.9,63.9,12.9
3704,,13.0,63.9,13.0
3705,,13.1,63.9,13.1
3706,,12.6,64.0,12.6
3707,,12.7,64.0,12.7
3708,,12.8,64.0,12.8
3709,,12.9,64.0,12.9
3710,,13.0,64.0,13.0
3711,,13.1,64.0,13.1
3712,,12.6,64.1,12.6
3713,,12.7,64.1,12.7
3714,,12.8,64.1,12.8
3715,,12.9,64.1,12.9
3716,,13.0,64.1,13.0
3717,,13.1,64.1,13.1
3718,,12.6,64.2,12.6
3719,,12.7,64.2,12.7
3720,,12.8,64.2,12.8
3721,,12.9,64.2,12.9
3722,,13.0,64.2,13.0
3723,,13.1,64.2,13.1
3724,,12.6,64.3,12.6
3725,,12.7,64.3,12.7
3726,,12.8,64.3,12.8
3727,,12.9,64.3,12.9
3728,,13.0,64.3,13.0
3729,,13.1,64.3,13.1
3730,,12.6,64.4,12.6
3731,,12.7,64.4,12.7
3732,,12.8,64.4,12.8
3733,,12.9,64.4,12.9
3734,,13.0,64.4,13.0
3735,,13.1,64.4,13.1
3736,,12.6,64.5,12.6
3737,,12.7,64.5,12.7
3738,,12.8,64.5,12.8
3739,,12.9,64.5,12.9
3740,,13.0,64.5,13.0
3741,,13.1,64.5,13.1
3742,,12.6,64.6,12.6
3743,,12.7,64.6,12.7
3744,,12.8,64.6,12.8
3745,,12.9,64.6,12.9
3746,,13.0,64.6,13.0
3747,,13.1,64.6,13.1
3748,,12.6,64.7,12.6
3749,,12.7,64.7,12.7
3750,,12.8,64.7,12.8
3751,,12.9,64.7,12.9
3752,,13.0,64.7,13.0
3753,,13.1,64.7,13.1
3754,,12.6,64.8,12.6
3755,,12.7,64.8,12.7
3756,,12.8,64.8,12.8
3757,,12.9,64.8,12.9
3758,,13.0,64.8,13.0
3759,,13.1,64.8,13.1
3760,,12.6,64.9,12.6
3761,,12.7,64.9,12.7
3762,,12.8,64.9,12.8
3763,,12.9,64.9,12.9
3764,,13.0,64.9,13.0
3765,,13.1,64.9,13.1
3766,,12.6,65.0,12.6
3767,,12.7,65.0,12.7
3768,,12.8,65.0,12.8
3769,,12.9,65.0,12.9
3770,,13.0,65.0,13.0
3771,,13.1,65.0,13.1
3772,,12.6,65.1,12.6
3773,,12.7,65.1,12.7
3774,,12.8,65.1,12.8
3775,,12.9,65.1,12.9
3776,,13.0,65.1,13.0
3777,,13.1,65.1,13.1
3778,,12.6,65.2,12.6
3779,,12.7,65.2,12.7
3780,,12.8,65.2,12.8
3781,,12.9,65.2,12.9
3782,,13.0,65.2,13.0
3783,,13.1,65.2,13.1
3784,,12.6,65.3,12.6
3785,,12.7,65.3,12.7
3786,,12.8,65.3,12.8
3787,,12.9,65.3,12.9
3788,,13.0,65.3,13.0
3789,,13.1,65.3,13.1
3790,,12.6,65.4,12.6
3791,,12.7,65.4,12.7
3792,,12.8,65.4,12.8
3793,,12.9,65.4,12.9
3794,,13.0,65.4,13.0
3795,,13.1,65.4,13.1
3796,,12.6,65.5,12.6
3797,,12.7,65.5,12.7
3798,,12.8,65.5,12.8
3799,,12.9,65.5,12.9
3800,,13.0,65.5,13.0
3801,,13.1,65.5,13.1
3802,,12.6,65.6,12.6
3803,,12.7,65.6,12.7
3804,,12.8,65.6,12.8
3805,,12.9,65.6,12.9
3806,,13.0,65.6,13.0
3807,,13.1,65.6,13.1
3808,,12.6,65.7,12.6
3809,,12.7,65.7,12.7
3810,,12.8,65.7,12.8
3811,,12.9,65.7,12.9
3812,,13.0,65.7,13.0
3813,,13.1,65.7,13.1
3814,,12.6,65.8,12.6
3815,,12.7,65.8,12.7
3816,,12.8,65.8,12.8
3817,,12.9,65.8,12.9
3818,,13.0,65.8,13.0
3819,,13.1,65.8,13.1
3820,,12.6,65.9,12.6
3821,,12.7,65.9,12.7
3822,,12.8,65.9,12.8
3823,,12.9,65.9,12.9
3824,,13.0,65.9,13.0
3825,,13.1,65.9,13.1
3826,,12.6,66.0,12.6
3827,,12.7,66.0,12.7
3828,,12.8,66.0,12.8
3829,,12.9,66.0,12.9
3830,,13.0,66.0,13.0
3831,,13.1,66.0,13.1
3832,,12.6,66.1,12.6
3833,,12.7,66.1,12.7
3834,,12.8,66.1,12.8
3835,,12.9,66.1,12.9
3836,,13.0,66.1,13.0
3837,,13.1,66.1,13.1
3838,,12.6,66.2,12.6
3839,,12.7,66.2,12.7
3840,,12.8,66.2,12.8
3841,,12.9,66.2,12.9
3842,,13.0,66.2,13.0
3843,,13.1,66.2,13.1
3844,,12.6,66.3,12.6
3845,,12.7,66.3,12.7
3846,,12.8,66.3,12.8
3847,,12.9,66.3,12.9
3848,,13.0,66.3,13.0
3849,,13.1,66.3,13.1
3850,,12.6,66.4,12.6
3851,,12.7,66.4,12.7
3852,,12.8,66.4,12.8
3853,,12.9,66.4,12.9
3854,,13.0,66.4,13.0
3855,,13.1,66.4,13.1
3856,,12.6,66.5,12.6
3857,,12.7,66.5,12.7
3858,,12.8,66.5,12.8
3859,,12.9,66.5,12.9
3860,,13.0,66.5,13.0
3861,,13.1,66.5,13.1
3862,,12.6,66.6,12.6
3863,,12.7,66.6,12.7
3864,,12.8,66.6,12.8
3865,,12.9,66.6,12.9
3866,,13.0,66.6,13.0
3867,,13.1,66.6,13.1
3868,,12.6,66.7,12.6
3869,,12.7,66.7,12.7
3870,,12.8,66.7,12.8
3871,,12.9,66.7,12.9
3872,,13.0,66.7,13.0
3873,,13.1,66.7,13.1
3874,,12.6,66.8,12.6
3875,,12.7,66.8,12.7
3876,,12.8,66.8,12.8
3877,,12.9,66.8,12.9
3878,,13.0,66.8,13.0
3879,,13.1,66.8,13.1
3880,,12.6,66.9,12.6
3881,,12.7,66.9,12.7
3882,,12.8,66.9,12.8
3883,,12.9,66.9,12.9
3884,,13.0,66.9,13.0
3885,,13.1,66.9,13.1
3886,,12.6,67.0,12.6
3887,,12.7,67.0,12.7
3888,,12.8,67.0,12.8
3889,,12.9,67.0,12.9
3890,,13.0,67.0,13.0
3891,,13.1,67.0,13.1
3892,,12.6,67.1,12.6
3893,,12.7,67.1,12.7
3894,,12.8,67.1,12.8
3895,,12.9,67.1,12.9
3896,,13.0,67.1,13.0
3897,,13.1,67.1,13.1
3898,,12.6,67.2,12.6
3899,,12.7,67.2,12.7
3900,,12.8,67.2,12.8
3901,,12.9,67.2,12.9
3902,,13.0,67.2,13.0
3903,,13.1,67.2,13.1
3904,,12.6,67.3,12.6
3905,,12.7,67.3,12.7
3906,,12.8,67.3,12.8
3907,,12.9,67.3,12.9
3908,,13.0,67.3,13.0
3909,,13.1,67.3,13.1
3910,,12.6,67.4,12.6
3911,,12.7,67.4,12.7
3912,,12.8,67.4,12.8
3913,,12.9,67.4,12.9
3914,,13.0,67.4,13.0
3915,,13.1,67.4,13.1
3916,,12.6,67.5,12.6
3917,,12.7,67.5,12.7
3918,,12.8,67.5,12.8
3919,,12.9,67.5,12.9
3920,,13.0,67.5,13.0
3921,,13.1,67.5,13.1
3922,,12.6,67.6,12.6
3923,,12.7,67.6,12.7
3924,,12.8,67.6,12.8
3925,,12.9,67.6,12.9
3926,,13.0,67.6,13.0
3927,,13.1,67.6,13.1
3928,,12.6,67.7,12.6
3929,,12.7,67.7,12.7
3930,,12.8,67.7,12.8
3931,,12.9,67.7,12.9
3932,,13.0,67.7,13.0
3933,,13.1,67.7,13.1
3934,,12.6,67.8,12.6
3935,,12.7,67.8,12.7
3936,,12.8,67.8,12.8
3937,,12.9,67.8,12.9
3938,,13.0,67.8,13.0
3939,,13.1,67.8,13.1
3940,,12.6,67.9,12.6
3941,,12.7,67.9,12.7
3942,,12.8,67.9,12.8
3943,,12.9,67.9,12.9
3944,,13.0,67.9,13.0
3945,,13.1,67.9,13.1
3946,,12.6,68.0,12.6
3947,,12.7,68.0,12.7
3948,,12.8,68.0,12.8
3949,,12.9,68.0,12.9
3950,,13.0,68.0,13.0
3951,,12.6,68.1,12.6
3952,,12.7,68.1,12.7
3953,,12.8,68.1,12.8
3954,,12.9,68.1,12.9
3955,,13.0,68.1,13.0
3956,,12.6,68.2,12.6
3957,,12.7,68.2,12.7
3958,,12.8,68.2,12.8
3959,,12.9,68.2,12.9
3960,,13.0,68.2,13.0
3961,,12.6,68.3,12.6
3962,,12.7,68.3,12.7
3963,,12.8,68.3,12.8
3964,,12.9,68.3,12.9
3965,,13.0,68.3,13.0
3966,,12.6,68.4,12.6
3967,,12.7,68.4,12.7
3968,,12.8,68.4,12.8
3969,,12.9,68.4,12.9
3970,,13.0,68.4,13.0
3971,,12.6,68.5,12.6
3972,,12.7,68.5,12.7
3973,,12.8,68.5,12.8
3974,,12.9,68.5,12.9
3975,,13.0,68.5,13.0
3976,,12.6,68.6,12.6
3977,,12.7,68.6,12.7
3978,,12.8,68.6,12.8
3979,,12.9,68.6,12.9
3980,,13.0,68.6,13.0
3981,,12.6,68.7,12.6
3982,,12.7,68.7,12.7
3983,,12.8,68.7,12.8
3984,,12.9,68.7,12.9
3985,,13.0,68.7,13.0
3986,,12.6,68.8,12.6
3987,,12.7,68.8,12.7
3988,,12.8,68.8,12.8
3989,,12.9,68.8,12.9
3990,,13.0,68.8,13.0
3991,,12.6,68.9,12.6
3992,,12.7,68.9,12.7
3993,,12.8,68.9,12.8
3994,,12.9,68.9,12.9
3995,,13.0,68.9,13.0
3996,,12.6,69.0,12.6
3997,,12.7,69.0,12.7
3998,,12.8,69.0,12.8
3999,,12.9,69.0,12.9
4000,,13.0,69.0,13.0
4001,,12.6,69.1,12.6
4002,,12.7,69.1,12.7
4003,,12.8,69.1,12.8
4004,,12.9,69.1,12.9
4005,,13.0,69.1,13.0
4006,,12.6,69.2,12.6
4007,,12.7,69.2,12.7
4008,,12.8,69.2,12.8
4009,,12.9,69.2,12.9
4010,,13.0,69.2,13.0
4011,,12.5,69.3,12.5
4012,,12.6,69.3,12.6
4013,,12.7,69.3,12.7
4014,,12.8,69.3,12.8
4015,,12.9,69.3,12.9
4016,,13.0,69.3,13.0
4017,,12.5,69.4,12.5
4018,,12.6,69.4,12.6
4019,,12.7,69.4,12.7
4020,,12.8,69.4,12.8
4021,,12.9,69.4,12.9
4022,,13.0,69.4,13.0
4023,,12.5,69.5,12.5
4024,,12.6,69.5,12.6
4025,,12.7,69.5,12.7
4026,,12.8,69.5,12.8
4027,,12.9,69.5,12.9
4028,,13.0,69.5,13.0
4029,,12.5,69.6,12.5
4030,,12.6,69.6,12.6
4031,,12.7,69.6,12.7
4032,,12.8,69.6,12.8
4033,,12.9,69.6,12.9
4034,,13.0,69.6,13.0
4035,,12.5,69.7,12.5
4036,,12.6,69.7,12.6
4037,,12.7,69.7,12.7
4038,,12.8,69.7,12.8
4039,,12.9,69.7,12.9
4040,,13.0,69.7,13.0
4041,,12.5,69.8,12.5
4042,,12.6,69.8,12.6
4043,,12.7,69.8,12.7
4044,,12.8,69.8,12.8
4045,,12.9,69.8,12.9
4046,,13.0,69.8,13.0
4047,,12.5,69.9,12.5
4048,,12.6,69.9,12.6
4049,,12.7,69.9,12.7
4050,,12.8,69.9,12.8
4051,,12.9,69.9,12.9
4052,,13.0,69.9,13.0
4053,,12.5,70.0,12.5
4054,,12.6,70.0,12.6
4055,,12.7,70.0,12.7
4056,,12.8,70.0,12.8
4057,,12.9,70.0,12.9
4058,,13.0,70.0,13.0
4059,,12.5,70.1,12.5
4060,,12.6,70.1,12.6
4061,,12.7,70.1,12.7
4062,,12.8,70.1,12.8
4063,,12.9,70.1,12.9
4064,,13.0,70.1,13.0
4065,,12.5,70.2,12.5
4066,,12.6,70.2,12.6
4067,,12.7,70.2,12.7
4068,,12.8,70.2,12.8
4069,,12.9,70.2,12.9
4070,,13.0,70.2,13.0
4071,,12.5,70.3,12.5
4072,,12.6,70.3,12.6
4073,,12.7,70.3,12.7
4074,,12.8,70.3,12.8
4075,,12.9,70.3,12.9
4076,,13.0,70.3,13.0
4077,,12.5,70.4,12.5
4078,,12.6,70.4,12.6
4079,,12.7,70.4,12.7
4080,,12.8,70.4,12.8
4081,,12.9,70.4,12.9
4082,,13.0,70.4,13.0
4083,,12.5,70.5,12.5
4084,,12.6,70.5,12.6
4085,,12.7,70.5,12.7
4086,,12.8,70.5,12.8
4087,,12.9,70.5,12.9
4088,,13.0,70.5,13.0
4089,,12.5,70.6,12.5
4090,,12.6,70.6,12.6
4091,,12.7,70.6,12.7
4092,,12.8,70.6,12.8
4093,,12.9,70.6,12.9
4094,,13.0,70.6,13.0
4095,,12.5,70.7,12.5
4096,,12.6,70.7,12.6
4097,,12.7,70.7,12.7
4098,,12.8,70.7,12.8
4099,,12.9,70.7,12.9
4100,,13.0,70.7,13.0
4101,,12.5,70.8,12.5
4102,,12.6,70.8,12.6
4103,,12.7,70.8,12.7
4104,,12.8,70.8,12.8
4105,,12.9,70.8,12.9
4106,,13.0,70.8,13.0
4107,,12.5,70.9,12.5
4108,,12.6,70.9,12.6
4109,,12.7,70.9,12.7
4110,,12.8,70.9,12.8
4111,,12.9,70.9,12.9
4112,,13.0,70.9,13.0
4113,,12.5,71.0,12.5
4114,,12.6,71.0,12.6
4115,,12.7,71.0,12.7
4116,,12.8,71.0,12.8
4117,,12.9,71.0,12.9
4118,,13.0,71.0,13.0
4119,,12.5,71.1,12.5
4120,,12.6,71.1,12.6
4121,,12.7,71.1,12.7
4122,,12.8,71.1,12.8
4123,,12.9,71.1,12.9
4124,,13.0,71.1,13.0
4125,,12.5,71.2,12.5
4126,,12.6,71.2,12.6
4127,,12.7,71.2,12.7
4128,,12.8,71.2,12.8
4129,,12.9,71.2,12.9
4130,,13.0,71.2,13.0
4131,,12.5,71.3,12.5
4132,,12.6,71.3,12.6
4133,,12.7,71.3,12.7
4134,,12.8,71.3,12.8
4135,,12.9,71.3,12.9
4136,,13.0,71.3,13.0
4137,,12.5,71.4,12.5
4138,,12.6,71.4,12.6
4139,,12.7,71.4,12.7
4140,,12.8,71.4,12.8
4141,,12.9,71.4,12.9
4142,,13.0,71.4,13.0
4143,,12.5,71.5,12.5
4144,,12.6,71.5,12.6
4145,,12.7,71.5,12.7
4146,,12.8,71.5,12.8
4147,,12.9,71.5,12.9
4148,,13.0,71.5,13.0
4149,,12.5,71.6,12.5
4150,,12.6,71.6,12.6
4151,,12.7,71.6,12.7
4152,,12.8,71.6,12.8
4153,,12.9,71.6,12.9
4154,,13.0,71.6,13.0
4155,,12.5,71.7,12.5
4156,,12.6,71.7,12.6
4157,,12.7,71.7,12.7
4158,,12.8,71.7,12.8
4159,,12.9,71.7,12.9
4160,,13.0,71.7,13.0
4161,,12.5,71.8,12.5
4162,,12.6,71.8,12.6
4163,,12.7,71.8,12.7
4164,,12.8,71.8,12.8
4165,,12.9,71.8,12.9
4166,,13.0,71.8,13.0
4167,,12.5,71.9,12.5
4168,,12.6,71.9,12.6
4169,,12.7,71.9,12.7
4170,,12.8,71.9,12.8
4171,,12.9,71.9,12.9
4172,,13.0,71.9,13.0
4173,,12.5,72.0,12.5
4174,,12.6,72.0,12.6
4175,,12.7,72.0,12.7
4176,,12.8,72.0,12.8
4177,,12.9,72.0,12.9
4178,,13.0,72.0,13.0
4179,,12.5,72.1,12.5
4180,,12.6,72.1,12.6
4181,,12.7,72.1,12.7
4182,,12.8,72.1,12.8
4183,,12.9,72.1,12.9
4184,,13.0,72.1,13.0
4185,,12.5,72.2,12.5
4186,,12.6,72.2,12.6
4187,,12.7,72.2,12.7
4188,,12.8,72.2,12.8
4189,,12.9,72.2,12.9
4190,,13.0,72.2,13.0
4191,,12.5,72.3,12.5
4192,,12.6,72.3,12.6
4193,,12.7,72.3,12.7
4194,,12.8,72.3,12.8
4195,,12.9,72.3,12.9
4196,,13.0,72.3,13.0
4197,,12.5,72.4,12.5
4198,,12.6,72.4,12.6
4199,,12.7,72.4,12.7
4200,,12.8,72.4,12.8
4201,,12.9,72.4,12.9
4202,,13.0,72.4,13.0
4203,,12.5,72.5,12.5
4204,,12.6,72.5,12.6
4205,,12.7,72.5,12.7
4206,,12.8,72.5,12.8
4207,,12.9,72.5,12.9
4208,,13.0,72.5,13.0
4209,,12.5,72.6,12.5
4210,,12.6,72.6,12.6
4211,,12.7,72.6,12.7
4212,,12.8,72.6,12.8
4213,,12.9,72.6,12.9
4214,,13.0,72.6,13.0
4215,,12.5,72.7,12.5
4216,,12.6,72.7,12.6
4217,,12.7,72.7,12.7
4218,,12.8,72.7,12.8
4219,,12.9,72.7,12.9
4220,,13.0,72.7,13.0
4221,,12.5,72.8,12.5
4222,,12.6,72.8,12.6
4223,,12.7,72.8,12.7
4224,,12.8,72.8,12.8
4225,,12.9,72.8,12.9
4226,,13.0,72.8,13.0
4227,,12.5,72.9,12.5
4228,,12.6,72.9,12.6
4229,,12.7,72.9,12.7
4230,,12.8,72.9,12.8
4231,,12.9,72.9,12.9
4232,,12.5,73.0,12.5
4233,,12.6,73.0,12.6
4234,,12.7,73.0,12.7
4235,,12.8,73.0,12.8
4236,,12.9,73.0,12.9
4237,,12.5,73.1,12.5
4238,,12.6,73.1,12.6
4239,,12.7,73.1,12.7
4240,,12.8,73.1,12.8
4241,,12.9,73.1,12.9
4242,,12.5,73.2,12.5
4243,,12.6,73.2,12.6
4244,,12.7,73.2,12.7
4245,,12.8,73.2,12.8
4246,,12.9,73.2,12.9
4247,,12.5,73.3,12.5
4248,,12.6,73.3,12.6
4249,,12.7,73.3,12.7
4250,,12.8,73.3,12.8
4251,,12.9,73.3,12.9
4252,,12.5,73.4,12.5
4253,,12.6,73.4,12.6
4254,,12.7,73.4,12.7
4255,,12.8,73.4,12.8
4256,,12.9,73.4,12.9
4257,,12.5,73.5,12.5
4258,,12.6,73.5,12.6
4259,,12.7,73.5,12.7
4260,,12.8,73.5,12.8
4261,,12.9,73.5,12.9
4262,,12.5,73.6,12.5
4263,,12.6,73.6,12.6
4264,,12.7,73.6,12.7
4265,,12.8,73.6,12.8
4266,,12.9,73.6,12.9
4267,,12.5,73.7,12.5
4268,,12.6,73.7,12.6
4269,,12.7,73.7,12.7
4270,,12.8,73.7,12.8
4271,,12.9,73.7,12.9
4272,,12.5,73.8,12.5
4273,,12.6,73.8,12.6
4274,,12.7,73.8,12.7
4275,,12.8,73.8,12.8
4276,,12.9,73.8,12.9
4277,,12.5,73.9,12.5
4278,,12.6,73.9,12.6
4279,,12.7,73.9,12.7
4280,,12.8,73.9,12.8
4281,,12.9,73.9,12.9
4282,,12.5,74.0,12.5
4283,,12.6,74.0,12.6
4284,,12.7,74.0,12.7
4285,,12.8,74.0,12.8
4286,,12.9,74.0,12.9
4287,,12.4,74.1,12.4
4288,,12.5,74.1,12.5
4289,,12.6,74.1,12.6
4290,,12.7,74.1,12.7
4291,,12.8,74.1,12.8
4292,,12.9,74.1,12.9
4293,,12.4,74.2,12.4
4294,,12.5,74.2,12.5
4295,,12.6,74.2,12.6
4296,,12.7,74.2,12.7
4297,,12.8,74.2,12.8
4298,,12.9,74.2,12.9
4299,,12.4,74.3,12.4
4300,,12.5,74.3,12.5
4301,,12.6,74.3,12.6
4302,,12.7,74.3,12.7
4303,,12.8,74.3,12.8
4304,,12.9,74.3,12.9
4305,,12.4,74.4,12.4
4306,,12.5,74.4,12.5
4307,,12.6,74.4,12.6
4308,,12.7,74.4,12.7
4309,,12.8,74.4,12.8
4310,,12.9,74.4,12.9
4311,,12.4,74.5,12.4
4312,,12.5,74.5,12.5
4313,,12.6,74.5,12.6
4314,,12.7,74.5,12.7
4315,,12.8,74.5,12.8
4316,,12.9,74.5,12.9
4317,,12.4,74.6,12.4
4318,,12.5,74.6,12.5
4319,,12.6,74.6,12.6
4320,,12.7,74.6,12.7
4321,,12.8,74.6,12.8
4322,,12.9,74.6,12.9
4323,,12.4,74.7,12.4
4324,,12.5,74.7,12.5
4325,,12.6,74.7,12.6
4326,,12.7,74.7,12.7
4327,,12.8,74.7,12.8
4328,,12.9,74.7,12.9
4329,,12.4,74.8,12.4
4330,,12.5,74.8,12.5
4331,,12.6,74.8,12.6
4332,,12.7,74.8,12.7
4333,,12.8,74.8,12.8
4334,,12.9,74.8,12.9
4335,,12.4,74.9,12.4
4336,,12.5,74.9,12.5
4337,,12.6,74.9,12.6
4338,,12.7,74.9,12.7
4339,,12.8,74.9,12.8
4340,,12.9,74.9,12.9
4341,,12.4,75.0,12.4
4342,,12.5,75.0,12.5
4343,,12.6,75.0,12.6
4344,,12.7,75.0,12.7
4345,,12.8,75.0,12.8
4346,,12.9,75.0,12.9
4347,,12.4,75.1,12.4
4348,,12.5,75.1,12.5
4349,,12.6,75.1,12.6
4350,,12.7,75.1,12.7
4351,,12.8,75.1,12.8
4352,,12.9,75.1,12.9
4353,,12.4,75.2,12.4
4354,,12.5,75.2,12.5
4355,,12.6,75.2,12.6
4356,,12.7,75.2,12.7
4357,,12.8,75.2,12.8
4358,,12.9,75.2,12.9
4359,,12.4,75.3,12.4
4360,,12.5,75.3,12.5
4361,,12.6,75.3,12.6
4362,,12.7,75.3,12.7
4363,,12.8,75.3,12.8
4364,,12.9,75.3,12.9
4365,,12.4,75.4,12.4
4366,,12.5,75.4,12.5
4367,,12.6,75.4,12.6
4368,,12.7,75.4,12.7
4369,,12.8,75.4,12.8
4370,,12.9,75.4,12.9
4371,,12.4,75.5,12.4
4372,,12.5,75.5,12.5
4373,,12.6,75.5,12.6
4374,,12.7,75.5,12.7
4375,,12.8,75.5,12.8
4376,,12.9,75.5,12.9
4377,,12.4,75.6,12.4
4378,,12.5,75.6,12.5
4379,,12.6,75.6,12.6
4380,,12.7,75.6,12.7
4381,,12.8,75.6,12.8
4382,,12.9,75.6,12.9
4383,,12.4,75.7,12.4
4384,,12.5,75.7,12.5
4385,,12.6,75.7,12.6
4386,,12.7,75.7,12.7
4387,,12.8,75.7,12.8
4388,,12.9,75.7,12.9
4389,,12.4,75.8,12.4
4390,,12.5,75.8,12.5
4391,,12.6,75.8,12.6
4392,,12.7,75.8,12.7
4393,,12.8,75.8,12.8
4394,,12.9,75.8,12.9
4395,,12.4,75.9,12.4
4396,,12.5,75.9,12.5
4397,,12.6,75.9,12.6
4398,,12.7,75.9,12.7
4399,,12.8,75.9,12.8
4400,,12.9,75.9,12.9
4401,,12.4,76.0,12.4
4402,,12.5,76.0,12.5
4403,,12.6,76.0,12.6
4404,,12.7,76.0,12.7
4405,,12.8,76.0,12.8
4406,,12.9,76.0,12.9
4407,,12.4,76.1,12.4
4408,,12.5,76.1,12.5
4409,,12.6,76.1,12.6
4410,,12.7,76.1,12.7
4411,,12.8,76.1,12.8
4412,,12.9,76.1,12.9
4413,,12.4,76.2,12.4
4414,,12.5,76.2,12.5
4415,,12.6,76.2,12.6
4416,,12.7,76.2,12.7
4417,,12.8,76.2,12.8
4418,,12.9,76.2,12.9
4419,,12.4,76.3,12.4
4420,,12.5,76.3,12.5
4421,,12.6,76.3,12.6
4422,,12.7,76.3,12.7
4423,,12.8,76.3,12.8
4424,,12.9,76.3,12.9
4425,,12.4,76.4,12.4
4426,,12.5,76.4,12.5
4427,,12.6,76.4,12.6
4428,,12.7,76.4,12.7
4429,,12.8,76.4,12.8
4430,,12.9,76.4,12.9
4431,,12.4,76.5,12.4
4432,,12.5,76.5,12.5
4433,,12.6,76.5,12.6
4434,,12.7,76.5,12.7
4435,,12.8,76.5,12.8
4436,,12.9,76.5,12.9
4437,,12.4,76.6,12.4
4438,,12.5,76.6,12.5
4439,,12.6,76.6,12.6
4440,,12.7,76.6,12.7
4441,,12.8,76.6,12.8
4442,,12.9,76.6,12.9
4443,,12.4,76.7,12.4
4444,,12.5,76.7,12.5
4445,,12.6,76.7,12.6
4446,,12.7,76.7,12.7
4447,,12.8,76.7,12.8
4448,,12.9,76.7,12.9
4449,,12.4,76.8,12.4
4450,,12.5,76.8,12.5
4451,,12.6,76.8,12.6
4452,,12.7,76.8,12.7
4453,,12.8,76.8,12.8
4454,,12.9,76.8,12.9
4455,,12.4,76.9,12.4
4456,,12.5,76.9,12.5
4457,,12.6,76.9,12.6
4458,,12.7,76.9,12.7
4459,,12.8,76.9,12.8
4460,,12.9,76.9,12.9
4461,,12.4,77.0,12.4
4462,,12.5,77.0,12.5
4463,,12.6,77.0,12.6
4464,,12.7,77.0,12.7
4465,,12.8,77.0,12.8
4466,,12.9,77.0,12.9
4467,,12.4,77.1,12.4
4468,,12.5,77.1,12.5
4469,,12.6,77.1,12.6
4470,,12.7,77.1,12.7
4471,,12.8,77.1,12.8
4472,,12.9,77.1,12.9
4473,,12.4,77.2,12.4
4474,,12.5,77.2,12.5
4475,,12.6,77.2,12.6
4476,,12.7,77.2,12.7
4477,,12.8,77.2,12.8
4478,,12.9,77.2,12.9
4479,,12.4,77.3,12.4
4480,,12.5,77.3,12.5
4481,,12.6,77.3,12.6
4482,,12.7,77.3,12.7
4483,,12.8,77.3,12.8
4484,,12.9,77.3,12.9
4485,,12.4,77.4,12.4
4486,,12.5,77.4,12.5
4487,,12.6,77.4,12.6
4488,,12.7,77.4,12.7
4489,,12.8,77.4,12.8
4490,,12.9,77.4,12.9
4491,,12.4,77.5,12.4
4492,,12.5,77.5,12.5
4493,,12.6,77.5,12.6
4494,,12.7,77.5,12.7
4495,,12.8,77.5,12.8
4496,,12.4,77.6,12.4
4497,,12.5,77.6,12.5
4498,,12.6,77.6,12.6
4499,,12.7,77.6,12.7
4500,,12.8,77.6,12.8
4501,,12.4,77.7,12.4
4502,,12.5,77.7,12.5
4503,,12.6,77.7,12.6
4504,,12.7,77.7,12.7
4505,,12.8,77.7,12.8
4506,,12.4,77.8,12.4
4507,,12.5,77.8,12.5
