group,arclength,gibbs,weighting
8-62,0.29843639323351395,4.10390886,0.0016024170159915797
8-63,0.1523948804093691,1.096258223,0.257555974166724
8-64,0.08596099079283447,3.157625288,0.007922634492363885
8-65,0.2641724645471768,3.4218065770000003,0.0050710047881406305
8-66,0.10427900092651286,3.67720274,0.0032942933154438522
8-67,0.1983695969891121,4.078180991,0.0016735812669923377
8-68,0.1357956517578224,2.42845983,0.027146177640255665
8-69,0.17210189002939633,2.317390737,0.03274743494420672
8-70,0.19884948313867587,1.137673817,0.24015603545061476
8-71,0.20308156870450397,3.907498543,0.0022327571705225585
8-72,0.3683327832505534,3.030240961,0.00982438471805879
8-73,0.31087659377038074,1.9239425940000001,0.06364575637494899
8-74,0.09275954740757607,1.438878137,0.1443981753171507
8-76,0.15084781881775852,5.8985846,7.733751949256551e-05
8-77,0.16724876792450827,3.766936527,0.0028310204045256947
8-78,0.14732395913316695,2.8520284050000004,0.013274658051097848
8-79,0.3477671220692082,3.8152547200000004,0.002609166877098478
8-80,0.183935604292632,4.898962763,0.0004184153902105333
