File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose75-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,79.6765,88.3379,199.8338394,3.659312548,0.556138638,4c1,N/A,N/A,N/A,N/A,-174.2418583,-161.6795233,1.411160397,1.561580521,1.551925013,1.555447418,1.544794125,1.411506916,1.392515573,1.412436711,1.413521857,1.411469957,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35079418,2.2496,0.160316,-0.178915,-0.226544,39.8177,81.5184,28.87898104,85.03464071,0.681829284,3s1,N/A,N/A,N/A,N/A,-173.1211618,-139.9702651,1.411177991,1.565120274,1.560139247,1.557099502,1.544942554,1.413107927,1.394761939,1.411231956,1.40640268,1.413118847,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232162,32.2916,74.8044,128.0175271,90.35567252,0.688850729,25b,N/A,N/A,N/A,N/A,112.3853974,162.1248679,1.410385987,1.559763458,1.553454192,1.559952593,1.541736854,1.412568326,1.393030268,1.41244616,1.411976855,1.405655824,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353399769,1.0952,0.160453,-0.181563,-0.228212,67.4037,96.1377,109.0060383,159.6022258,0.461790594,1c4,N/A,N/A,N/A,N/A,75.88993182,-88.99434186,1.408481763,1.561765856,1.553558467,1.556204471,1.536851868,1.413312209,1.40076532,1.416390384,1.414203347,1.405024322,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357458384,1.2064,0.160403,-0.185672,-0.232358,69.0642,81.5067,285.7797793,3.669313774,0.539976548,4c1,N/A,N/A,N/A,N/A,-178.3556286,163.5616873,1.414329696,1.566918351,1.550415683,1.557928664,1.542841328,1.406862045,1.386966864,1.411426413,1.41206389,1.40632344,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,73.6653,85.3005,194.8346314,3.716263788,0.559098047,4c1,N/A,N/A,N/A,N/A,-174.4272927,162.1495598,1.411026319,1.563415238,1.551336511,1.559118826,1.543584584,1.411385724,1.392585186,1.409489317,1.405616522,1.410656729,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351463257,3.1892,0.161408,-0.179221,-0.224708,47.9063,152.1025,309.5534765,93.33160038,0.675051763,b25,N/A,N/A,N/A,N/A,129.9922114,-70.70176916,1.414607536,1.559986532,1.552897259,1.559094605,1.547617329,1.407193356,1.389603324,1.409661117,1.420922391,1.405252195,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355280988,1.4497,0.160901,-0.183126,-0.229463,74.1167,87.6336,120.1453769,158.8062679,0.467971017,1c4,N/A,N/A,N/A,N/A,72.37445851,-87.55318775,1.41209203,1.56043957,1.556342414,1.558224392,1.536287584,1.41384466,1.397969628,1.407500418,1.412762935,1.407503048,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35448298,2.8357,0.161152,-0.182274,-0.228201,51.9249,148.5512,260.7777445,83.78517781,0.681391244,1s5,N/A,N/A,N/A,N/A,97.61036805,-72.58540848,1.411089594,1.5578977,1.564290501,1.554652482,1.542499566,1.413661573,1.3909034,1.40484495,1.410813083,1.401663247,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,41.6983,76.8721,153.4027427,88.54786189,0.697971157,2so,N/A,N/A,N/A,N/A,82.0202257,-140.2761005,1.413672481,1.559123869,1.552474188,1.557658771,1.54432526,1.412055603,1.39939969,1.412036151,1.414273661,1.407635224,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355545189,1.7024,0.162991,-0.182408,-0.225761,131.6197,176.191,337.0547985,170.7873919,0.538627566,1c4,N/A,N/A,N/A,N/A,73.29985379,-67.99677601,1.411585821,1.56326007,1.553275035,1.558151737,1.544756595,1.414548626,1.39074358,1.41655766,1.417927248,1.404216679,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351978096,2.2489,0.160683,-0.179894,-0.227493,22.932,84.3047,307.6834883,81.74534214,0.625662003,b25,N/A,N/A,N/A,N/A,139.0254707,-81.33519844,1.41151907,1.558566872,1.556226753,1.559041325,1.543847129,1.410278909,1.397570302,1.412489168,1.407064362,1.412444418,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354655289,1.0848,0.160251,-0.182969,-0.230373,32.1772,96.2195,80.67898531,89.46184653,0.692911917,5s1,N/A,N/A,N/A,N/A,157.9338511,-168.5393553,1.409972635,1.559880076,1.554083732,1.5619642,1.538378868,1.416912978,1.392152765,1.411446129,1.413060677,1.406850766,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356382923,1.4043,0.160575,-0.184363,-0.231226,65.2362,91.1205,114.3686568,161.913756,0.471283855,1c4,N/A,N/A,N/A,N/A,72.2797775,-85.70526516,1.410655739,1.559360982,1.55904697,1.555163186,1.537052636,1.415424454,1.399579521,1.406616916,1.412570146,1.407641355,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357785532,0.2285,0.161578,-0.185053,-0.231949,23.1602,109.8328,358.3547124,88.68024943,0.637416582,o3b,N/A,N/A,N/A,N/A,-172.2446451,-110.7454047,1.412986329,1.561164957,1.557504692,1.55671966,1.549818746,1.40969571,1.393630492,1.413700015,1.404916438,1.405254078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose84-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358098433,2.0108,0.16089,-0.185928,-0.232413,68.8776,81.9976,261.0589204,3.738988117,0.534480645,4c1,N/A,N/A,N/A,N/A,-173.6380496,-158.3865078,1.412155962,1.565075925,1.550969805,1.558309611,1.542943672,1.407922746,1.392592996,1.411460292,1.411884775,1.406355693,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355858959,1.6589,0.162602,-0.182917,-0.22722,55.3443,167.8655,305.3796912,91.86794695,0.690030838,b25,N/A,N/A,N/A,N/A,122.4344588,-63.16289032,1.41413471,1.555288146,1.554057146,1.566837406,1.545359507,1.412667018,1.405956075,1.401083912,1.40679875,1.412620076,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose27-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353582597,1.349,0.160317,-0.181777,-0.229293,31.0361,88.0402,273.8505042,80.34892292,0.647028146,1s5,N/A,N/A,N/A,N/A,106.2695112,-73.57932682,1.41008782,1.554138806,1.561102503,1.556620546,1.537535973,1.41281735,1.404995028,1.413135343,1.407036661,1.411570324,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357135383,1.3485,0.160978,-0.184924,-0.231686,31.7228,114.2783,19.69571565,87.23837613,0.666671437,3s1,N/A,N/A,N/A,N/A,-172.9952591,-136.6762233,1.412372355,1.568114791,1.557632766,1.555056673,1.548915253,1.411863536,1.386245791,1.411784025,1.405540059,1.404891219,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230108,48.8023,125.0082,282.6534214,84.77143391,0.678701544,1s5,N/A,N/A,N/A,N/A,109.5407747,-67.37831277,1.415154235,1.557269003,1.558691803,1.561176145,1.539542445,1.412652596,1.400140838,1.406166908,1.404456057,1.411542785,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354887736,1.1326,0.160009,-0.183435,-0.230991,26.0696,82.1224,132.7259541,83.85029215,0.681056149,25b,N/A,N/A,N/A,N/A,111.3806569,-159.6836309,1.408192154,1.554874179,1.549786071,1.558459089,1.541340086,1.412687415,1.399700369,1.412717772,1.413065572,1.4127419,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358183025,3.1161,0.163034,-0.185046,-0.228289,132.6229,180.9976,357.6885193,168.9101124,0.532588974,1c4,N/A,N/A,N/A,N/A,69.42725739,-66.2808503,1.410854533,1.562453093,1.554911202,1.55863371,1.540987666,1.416509594,1.406884361,1.401164925,1.403638313,1.41919358,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230816,37.9846,79.4838,166.2637516,85.99421592,0.680297935,bo3,N/A,N/A,N/A,N/A,75.7990773,-132.1259614,1.410453677,1.558176925,1.552164848,1.553316196,1.545401276,1.411628675,1.401251116,1.411811316,1.408761158,1.411747487,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358991337,2.7851,0.161125,-0.186679,-0.232913,71.2771,85.5426,240.278744,4.772726599,0.542559313,4c1,N/A,N/A,N/A,N/A,-173.2530293,-157.6532646,1.415904402,1.562318661,1.555407453,1.553518352,1.543420162,1.406722529,1.390732468,1.41047542,1.413027015,1.406124923,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35733599,1.2919,0.160799,-0.185291,-0.232138,38.4238,81.0684,107.0993953,88.68569377,0.69149517,25b,N/A,N/A,N/A,N/A,132.1586536,167.3214278,1.411302291,1.554764075,1.555237829,1.560006568,1.539468602,1.415169798,1.395865744,1.411861467,1.412386267,1.406084067,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose47-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226602,45.0968,142.881,315.1197893,93.3089907,0.663017507,b25,N/A,N/A,N/A,N/A,129.4707048,-68.48235402,1.412784225,1.551946867,1.554009062,1.562548645,1.54898279,1.409691385,1.407305738,1.411096581,1.406872722,1.405914569,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351907487,2.2119,0.160313,-0.180248,-0.227283,34.7738,107.6063,216.4845482,82.49532683,0.68610716,1s3,N/A,N/A,N/A,N/A,73.46739177,-97.48513521,1.403808482,1.566075667,1.554246134,1.550938352,1.542670474,1.418857571,1.396164081,1.411262263,1.414142326,1.40910827,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355341617,1.031,0.160351,-0.183514,-0.231253,28.3707,68.1896,130.4971371,91.67878435,0.675625945,25b,N/A,N/A,N/A,N/A,108.7121119,-158.5116738,1.40999334,1.564266002,1.549516915,1.564697947,1.539231406,1.411305343,1.392923694,1.41165398,1.413464107,1.406561629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352077711,1.33,0.160038,-0.180557,-0.227736,45.3827,82.3945,279.1275,79.40578165,0.644415873,1s5,N/A,N/A,N/A,N/A,120.2488569,-79.26738639,1.412191003,1.560103015,1.555297437,1.555137552,1.539570478,1.40953435,1.390213741,1.413876445,1.415593844,1.413398356,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231043,31.7557,77.4937,165.5038436,86.29061163,0.679147178,bo3,N/A,N/A,N/A,N/A,76.72739092,-133.2616873,1.409900031,1.559595615,1.552860802,1.553089236,1.545269548,1.412840315,1.400108538,1.406039411,1.414114318,1.412856804,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349159802,1.2551,0.161788,-0.176654,-0.221596,92.5962,143.351,334.875032,100.0143098,0.696194549,os2,N/A,N/A,N/A,N/A,144.8537606,-79.35749892,1.417164982,1.562865405,1.55022655,1.557696599,1.554329428,1.406510868,1.388504973,1.415705644,1.417650938,1.407468174,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose10-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355407111,3.4353,0.160751,-0.183281,-0.229978,70.5577,79.2522,207.0239651,3.566832688,0.555654108,4c1,N/A,N/A,N/A,N/A,-174.1471166,-161.5379611,1.412012049,1.562673144,1.556524406,1.557137178,1.546519599,1.409324212,1.392823088,1.409414461,1.401836816,1.410993463,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354284826,0.8389,0.160798,-0.182147,-0.229123,37.9424,100.6956,29.7597611,87.94157241,0.629476164,3s1,N/A,N/A,N/A,N/A,-179.9421321,-138.3861712,1.406914255,1.565453312,1.553365609,1.555885266,1.544868652,1.411340471,1.392016638,1.414646263,1.413552471,1.407186428,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354156989,2.1911,0.161339,-0.181747,-0.227952,43.617,118.6464,218.1443754,84.05229669,0.702037039,1s3,N/A,N/A,N/A,N/A,71.11974324,-94.08530232,1.40751769,1.563877016,1.559625467,1.550050807,1.546757668,1.418158536,1.392927788,1.404253043,1.409804619,1.40146697,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353939407,0.8571,0.160546,-0.182044,-0.228583,71.2656,98.1365,105.3401169,160.1297809,0.4688709,1c4,N/A,N/A,N/A,N/A,75.18014621,-87.43344154,1.409787549,1.558325888,1.556990921,1.555510712,1.537311201,1.412586648,1.401182336,1.416541455,1.412517091,1.405223828,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356006585,2.7674,0.161004,-0.183736,-0.230673,40.3125,70.733,156.0604713,87.49880213,0.708104082,2so,N/A,N/A,N/A,N/A,80.98452185,-139.8492266,1.413749368,1.564559649,1.551926755,1.558227595,1.544712563,1.4124619,1.397735583,1.402500023,1.410937812,1.407474357,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354716124,2.2211,0.160757,-0.1827,-0.229625,33.7213,81.8848,284.3304513,81.38490627,0.640550231,1s5,N/A,N/A,N/A,N/A,122.556046,-77.86347217,1.412445063,1.559421036,1.553257035,1.55970429,1.539479259,1.408367961,1.38949282,1.414486763,1.415020081,1.405440854,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,73.6651,85.3008,194.8367956,3.716236136,0.559097547,4c1,N/A,N/A,N/A,N/A,-174.4272559,162.1494038,1.411027782,1.563415032,1.551335772,1.559118362,1.543585199,1.411385121,1.392584779,1.409489455,1.405616541,1.410657015,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose49-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357613297,1.9396,0.162746,-0.184629,-0.228295,115.3998,168.3955,272.1537918,173.2683181,0.517477091,1c4,N/A,N/A,N/A,N/A,67.01613742,-67.8290008,1.414351724,1.56116404,1.557542209,1.557063144,1.543103057,1.41474001,1.391124036,1.400925683,1.420392312,1.405967792,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35366477,2.7623,0.160482,-0.181815,-0.229043,30.1118,88.0077,322.7763819,86.61318857,0.638712994,os2,N/A,N/A,N/A,N/A,-152.0072573,-89.7748244,1.412153712,1.563265921,1.553458564,1.557957757,1.547017551,1.40683225,1.387798674,1.413066746,1.414427347,1.405925888,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,41.7013,76.8753,153.402702,88.54784586,0.6979724,2so,N/A,N/A,N/A,N/A,82.02019772,-140.2761232,1.413672785,1.559123703,1.552474844,1.557658547,1.544324202,1.412056965,1.399399243,1.412037031,1.41427403,1.407634379,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357423798,2.5741,0.160871,-0.185336,-0.231578,80.2663,86.239,288.8256922,1.011829883,0.563672662,4c1,N/A,N/A,N/A,N/A,-177.488984,-160.8311303,1.412545922,1.564563485,1.552088861,1.554486602,1.544335642,1.410090897,1.392972808,1.41127715,1.408230918,1.410722423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35790612,1.6529,0.162942,-0.1849,-0.228065,135.8368,178.6413,345.3664804,167.17642,0.528620872,1c4,N/A,N/A,N/A,N/A,70.26960332,-65.22149321,1.408888276,1.561114809,1.55469067,1.559389235,1.539187409,1.41654285,1.407809443,1.401840749,1.402730067,1.419995076,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose75-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,41.7408,85.0094,104.230946,86.99223813,0.690172412,5s1,N/A,N/A,N/A,N/A,136.8423906,169.3423434,1.411734584,1.555161789,1.55515484,1.55582638,1.540665146,1.413343381,1.396299162,1.411948055,1.414094292,1.414659629,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354130983,1.9821,0.160538,-0.182145,-0.229442,41.6919,78.6686,100.3519842,87.42109356,0.694229885,5s1,N/A,N/A,N/A,N/A,141.6674973,170.1498117,1.412608983,1.555753567,1.559906937,1.554005961,1.539721371,1.413032846,1.39229764,1.40404139,1.413390113,1.415191868,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35475822,3.1388,0.161089,-0.182547,-0.228987,35.6518,125.7836,288.4499676,85.31948603,0.664423049,b25,N/A,N/A,N/A,N/A,114.722198,-68.65415389,1.416410892,1.557409071,1.559907436,1.558203168,1.54361391,1.409549422,1.398809884,1.406043045,1.403472057,1.412550413,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918559,2.461,0.160481,-0.185115,-0.232073,41.1747,78.9856,135.9059545,90.28967127,0.699385373,2so,N/A,N/A,N/A,N/A,97.11432987,-153.4732691,1.411340601,1.557905162,1.553990801,1.560103692,1.543791062,1.413190943,1.401409817,1.413273312,1.411950385,1.40599823,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353889177,1.0618,0.160865,-0.18175,-0.228996,29.6568,64.5712,286.4673606,78.08380871,0.631912428,b25,N/A,N/A,N/A,N/A,122.8648965,-77.12817779,1.40985633,1.556965825,1.55644273,1.559892652,1.538869748,1.413528667,1.399599534,1.413469049,1.407096209,1.410773862,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35500486,2.3977,0.159978,-0.18353,-0.2304,76.4926,87.9775,245.7741525,5.166165836,0.55407496,4c1,N/A,N/A,N/A,N/A,-170.0738138,-157.6380066,1.419361145,1.55940008,1.556472121,1.550679545,1.544632675,1.406136272,1.391859787,1.412228169,1.413740639,1.414580482,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352075454,2.3844,0.160593,-0.180186,-0.226485,86.0013,102.3543,105.1977126,168.9404489,0.462371471,1c4,N/A,N/A,N/A,N/A,73.3584049,-81.43919821,1.410411702,1.558921429,1.554828539,1.557458925,1.537460092,1.411592272,1.399118687,1.407127366,1.410850222,1.412954289,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35960754,1.6298,0.16151,-0.187173,-0.232479,98.5853,114.9609,95.29159084,167.7368759,0.470975504,1c4,N/A,N/A,N/A,N/A,72.61246706,-80.63375618,1.408625559,1.557126485,1.557245291,1.555247661,1.538801343,1.414083359,1.403743991,1.414281562,1.404859397,1.404596563,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355944569,1.3499,0.161778,-0.183446,-0.228558,53.475,167.7943,2.674504301,94.12745041,0.698908641,o3b,N/A,N/A,N/A,N/A,-175.131918,-112.9596503,1.415391273,1.566262944,1.55807813,1.554910323,1.551475635,1.411373713,1.385824723,1.419198781,1.401221876,1.407104078,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356589324,2.2757,0.161692,-0.183978,-0.229758,44.6178,124.8569,282.3646226,85.35117927,0.676769869,1s5,N/A,N/A,N/A,N/A,108.6419835,-66.71562236,1.415768296,1.55630626,1.561060756,1.560598146,1.542703798,1.410737827,1.399321744,1.406538653,1.402734709,1.403657826,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,41.7399,85.0061,104.2307427,86.99253994,0.690177987,5s1,N/A,N/A,N/A,N/A,136.8423186,169.3425236,1.411734669,1.55516196,1.555153757,1.555826748,1.540665036,1.413343732,1.39629932,1.411949096,1.41409426,1.414659926,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357048491,0.3517,0.160965,-0.18481,-0.231672,39.7632,81.3366,164.1036066,84.76589419,0.704124184,2so,N/A,N/A,N/A,N/A,78.16705926,-136.2386037,1.411255997,1.561316368,1.551348358,1.554746301,1.546019221,1.412924548,1.399674018,1.40262342,1.405832218,1.411410928,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353857458,1.9363,0.16191,-0.181207,-0.226601,45.1033,142.8976,315.1198455,93.30919408,0.66301946,b25,N/A,N/A,N/A,N/A,129.4703967,-68.48191247,1.412783845,1.551947374,1.554008439,1.562547886,1.548983643,1.409691151,1.407306396,1.411096281,1.406872889,1.405915257,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356812377,2.3872,0.161037,-0.184689,-0.230422,88.6344,112.6187,111.5035613,171.9873281,0.468103127,1c4,N/A,N/A,N/A,N/A,77.81472958,-83.31790767,1.407383959,1.562261902,1.55569736,1.554610959,1.539582604,1.413773374,1.392610016,1.412217026,1.415092842,1.404243224,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354891844,1.7941,0.161258,-0.182599,-0.228724,43.0513,118.9697,219.3619014,85.00290237,0.686688113,1s3,N/A,N/A,N/A,N/A,71.14712749,-92.76785497,1.40651756,1.563454108,1.558591818,1.550483475,1.543285549,1.418871546,1.393453717,1.404494558,1.413419326,1.409315029,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355515943,2.1747,0.159811,-0.184154,-0.23116,70.4986,83.1759,278.8564713,3.788699962,0.545940934,4c1,N/A,N/A,N/A,N/A,-178.4795512,163.9338763,1.414637319,1.566947789,1.551593383,1.555738908,1.543895373,1.407821561,1.387095551,1.4113496,1.412521512,1.414139281,N/A,N/A,N/A,N/A,N/A,N/A,N/A
