File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose16-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366304656,1.8634,0.142467,-0.21209,-0.259836,49.6092,70.5989,165.8748612,86.9922393,0.666585215,bo3,N/A,N/A,N/A,N/A,74.04445286,-132.351987,1.417066638,1.545453585,1.542071562,1.544335947,1.537053697,1.442802816,1.426158822,1.433922524,1.434144419,1.434590423,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose16-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368576878,2.0601,0.142676,-0.214217,-0.262093,41.0564,60.9725,133.3911696,103.1832649,0.6223012,25b,N/A,N/A,N/A,N/A,85.66973892,-137.6890016,1.420956929,1.545568377,1.544055575,1.548914021,1.533269808,1.445107583,1.427129408,1.435645201,1.435727018,1.425787868,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360883681,1.561,0.14226,-0.206659,-0.255382,33.6081,48.4448,350.8451993,12.59511445,0.501784894,4c1,N/A,N/A,N/A,N/A,-176.9576179,-160.3235452,1.43925847,1.54996562,1.544590549,1.544944294,1.541279821,1.433941814,1.410779559,1.436218982,1.433848095,1.424774046,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose11-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368576878,2.0601,0.142675,-0.214217,-0.262093,41.0453,60.9735,133.3906354,103.1835885,0.622300117,25b,N/A,N/A,N/A,N/A,85.67001576,-137.6890058,1.420957823,1.545568165,1.544054654,1.548914511,1.533269183,1.445106704,1.427129394,1.435645734,1.435727645,1.425787903,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366479732,4.0324,0.143018,-0.211858,-0.259116,63.9685,86.9902,105.2565224,172.8249026,0.488165151,1c4,N/A,N/A,N/A,N/A,71.78799963,-79.91991823,1.418672375,1.554386297,1.544868921,1.550178753,1.535738455,1.437800626,1.407768163,1.432104051,1.438364546,1.422451479,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.36274079,3.0467,0.142379,-0.208407,-0.257282,33.5302,45.3274,296.2515723,82.22654579,0.649408494,b25,N/A,N/A,N/A,N/A,129.057316,-80.43890962,1.434239074,1.552089827,1.542481655,1.548460936,1.535705558,1.434571096,1.407947417,1.434946096,1.43803041,1.425720452,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371048772,1.727,0.143449,-0.216228,-0.262806,72.9527,96.5429,66.56321485,171.2970224,0.472994901,1c4,N/A,N/A,N/A,N/A,69.72016421,-76.22146847,1.411596944,1.54531841,1.545092053,1.550415564,1.533957781,1.446247354,1.433707416,1.435057848,1.422060184,1.422793722,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.368432874,1.1316,0.142752,-0.214035,-0.261848,34.6139,67.5275,158.3143701,95.82958274,0.648977215,2so,N/A,N/A,N/A,N/A,69.76286079,-127.4874936,1.425336322,1.543375456,1.542803716,1.54808519,1.535273622,1.442395105,1.422829264,1.434253705,1.437517443,1.429202879,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371601141,2.257,0.143664,-0.216741,-0.262753,84.4215,110.1052,324.4849098,171.9568986,0.470587925,1c4,N/A,N/A,N/A,N/A,68.85837818,-68.77944303,1.414326392,1.547116784,1.5445469,1.55051907,1.532277915,1.443646617,1.431862374,1.418237082,1.419444174,1.441322045,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366811269,1.0054,0.142677,-0.212435,-0.260405,35.7293,61.9201,186.2064361,88.9757273,0.646935264,bo3,N/A,N/A,N/A,N/A,61.53333746,-112.0942201,1.420464896,1.54644743,1.54237105,1.544073894,1.536581164,1.443308438,1.420287225,1.424688547,1.435368756,1.435122236,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose80-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367235507,1.228,0.142957,-0.212628,-0.260155,45.1562,96.3656,5.193610135,87.15742006,0.697819067,o3b,N/A,N/A,N/A,N/A,-178.8635959,-123.7092422,1.443035773,1.554414471,1.548058087,1.548442788,1.542431474,1.4435531,1.407596904,1.434539166,1.422467837,1.422712579,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.362595357,3.2771,0.141944,-0.208411,-0.259342,10.38,41.3615,294.2187011,74.67179872,0.609823225,b25,N/A,N/A,N/A,N/A,135.0985109,-90.33697184,1.434628005,1.55209802,1.54271228,1.546166607,1.535100597,1.433492599,1.409471763,1.435732561,1.436818552,1.426081819,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.366564544,2.809,0.142715,-0.212166,-0.259993,38.1898,86.2386,281.9648381,95.04859921,0.61770603,1s5,N/A,N/A,N/A,N/A,94.59235527,-61.14108219,1.418646978,1.542408435,1.548347009,1.549947744,1.537753935,1.443921025,1.431891781,1.419900939,1.421292814,1.426206387,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365620325,3.4028,0.142825,-0.211155,-0.258713,39.6572,104.0014,296.8624361,90.486038,0.646520863,b25,N/A,N/A,N/A,N/A,112.9804494,-67.26148573,1.4198744,1.546428326,1.5480605,1.551207312,1.537486373,1.443928634,1.437607537,1.430317207,1.420372671,1.426663026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.365620325,3.4028,0.142825,-0.211155,-0.258713,39.6496,104.0025,296.8622839,90.48610592,0.646522679,b25,N/A,N/A,N/A,N/A,112.9802834,-67.26127549,1.419874084,1.546428801,1.548061009,1.5512072,1.537486502,1.443928054,1.43760692,1.430316092,1.420372084,1.426662514,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose71-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.367433842,0.6649,0.143275,-0.212706,-0.25956,58.1187,99.2872,1.805574913,88.92198968,0.711214353,o3b,N/A,N/A,N/A,N/A,-178.605328,-118.2262465,1.445293696,1.554216121,1.548342396,1.549318473,1.542544911,1.44300444,1.40488749,1.438127219,1.422362182,1.422550071,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm6-ircr-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.372739859,3.1763,0.14323,-0.218119,-0.264762,69.3921,85.8458,94.95251646,165.3673649,0.518429625,1c4,N/A,N/A,N/A,N/A,66.53754317,-78.1483071,1.425648348,1.550643537,1.543500551,1.553208705,1.531317527,1.446224886,1.425897807,1.42022405,1.421627853,1.435320775,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose89-TS_pm6-ircf-pm6.log,N/A,C5H10O5,0,1,N/A,N/A,-0.371048772,1.7271,0.143449,-0.216228,-0.262806,72.9462,96.5392,66.56815662,171.2967784,0.472993502,1c4,N/A,N/A,N/A,N/A,69.72018633,-76.22199375,1.411597312,1.545318306,1.545092146,1.550414841,1.533958047,1.446247002,1.433707369,1.435058158,1.422060116,1.422793267,N/A,N/A,N/A,N/A,N/A,N/A,N/A
