File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose27-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353582597,1.349,0.160317,-0.181777,-0.229293,31.0369,88.0405,273.8510072,80.34902866,0.647028955,1s5,N/A,N/A,N/A,N/A,106.2697007,-73.57907158,1.410088002,1.554139191,1.561101834,1.556619994,1.537534971,1.412817972,1.404995293,1.413135222,1.407036952,1.411571158,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355515943,2.1747,0.159811,-0.184154,-0.23116,70.4987,83.176,278.8563279,3.788693421,0.545941748,4c1,N/A,N/A,N/A,N/A,-178.4795615,163.9339501,1.414637143,1.566948869,1.551594636,1.555738868,1.543895175,1.407821919,1.387094821,1.411349249,1.412521045,1.414140488,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230107,48.7987,125.0084,282.6525558,84.77129445,0.67870197,1s5,N/A,N/A,N/A,N/A,109.5402175,-67.37805489,1.415155247,1.557270122,1.558692037,1.561176345,1.539544383,1.412652837,1.400141727,1.406166006,1.404455499,1.411542732,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357048491,0.3517,0.160966,-0.18481,-0.231672,39.7632,81.3376,164.1037431,84.76582399,0.704124912,2so,N/A,N/A,N/A,N/A,78.16700324,-136.238613,1.411256245,1.561316325,1.551348802,1.554746322,1.546018512,1.412924023,1.399673956,1.402622935,1.405832371,1.411411591,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose57-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352077711,1.33,0.160038,-0.180557,-0.227736,45.3813,82.3931,279.1271735,79.40553105,0.644414057,1s5,N/A,N/A,N/A,N/A,120.2489554,-79.26783431,1.412190955,1.560103488,1.555297278,1.555137726,1.539570948,1.409533584,1.390213327,1.413875944,1.415593296,1.413398773,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35733599,1.2919,0.160799,-0.185291,-0.232137,38.4305,81.0703,107.0980408,88.68574376,0.691499103,25b,N/A,N/A,N/A,N/A,132.1601328,167.3220643,1.411303016,1.554763582,1.555237111,1.560007083,1.539468756,1.415170081,1.395865738,1.411861806,1.412385745,1.406084304,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353399769,1.0953,0.160454,-0.181563,-0.228212,67.4021,96.1367,109.0078476,159.6022985,0.461786156,1c4,N/A,N/A,N/A,N/A,75.88979876,-88.99413648,1.408481068,1.561765352,1.553557386,1.556203845,1.5368523,1.41331276,1.400765453,1.416389704,1.414206317,1.405025372,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35790612,1.6529,0.162942,-0.1849,-0.228065,135.8369,178.6413,345.3661252,167.1764377,0.528621417,1c4,N/A,N/A,N/A,N/A,70.26961611,-65.22151175,1.408889509,1.561114937,1.554691712,1.559389132,1.539187607,1.416542419,1.407808931,1.401840866,1.402729413,1.419995376,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,41.6987,76.8748,153.4020486,88.54776477,0.697970749,2so,N/A,N/A,N/A,N/A,82.02119016,-140.2769308,1.413672066,1.559124248,1.552474061,1.557658412,1.54432526,1.412055053,1.399398141,1.412038235,1.414274138,1.40763402,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351663499,1.4257,0.161878,-0.179246,-0.223722,98.5662,127.4557,335.2688044,101.3433724,0.674880183,os2,N/A,N/A,N/A,N/A,136.1441367,-75.53191903,1.416279524,1.560659722,1.551942388,1.56013318,1.548687856,1.406849149,1.404505157,1.402889796,1.402103392,1.423198582,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose43-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359231641,1.515,0.16103,-0.186987,-0.233219,78.6783,81.9672,201.3744333,4.633037151,0.555841431,4c1,N/A,N/A,N/A,N/A,-173.339403,-161.3729325,1.411264134,1.561232786,1.55350402,1.554895247,1.548160563,1.409669114,1.392281058,1.412535071,1.4103385,1.403388215,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.351907487,2.2119,0.160314,-0.180248,-0.227283,34.7712,107.6077,216.4846369,82.49508361,0.686108153,1s3,N/A,N/A,N/A,N/A,73.46768693,-97.48529274,1.403808846,1.566075807,1.554246105,1.550938025,1.542670789,1.418857436,1.396163852,1.411261043,1.414142126,1.409107984,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356589324,2.2756,0.161692,-0.183978,-0.229758,44.6205,124.859,282.364373,85.35147038,0.676771025,1s5,N/A,N/A,N/A,N/A,108.6413605,-66.71517743,1.415767724,1.556306088,1.561061478,1.560598412,1.542703714,1.410738696,1.399321906,1.406537561,1.402734698,1.40365821,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360958168,2.5132,0.16232,-0.18804,-0.232546,101.4637,148.0324,105.84448,170.8064829,0.479790879,1c4,N/A,N/A,N/A,N/A,70.10252305,-77.97435051,1.411146419,1.559704899,1.556635336,1.557196333,1.539037331,1.415111538,1.400178268,1.406026673,1.40327098,1.406470598,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose76-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352032833,2.4653,0.16053,-0.180237,-0.226917,34.8838,148.4272,256.2675439,78.91330094,0.665118676,1s5,N/A,N/A,N/A,N/A,100.2865523,-80.5906273,1.406793598,1.561768016,1.558509889,1.552650229,1.539321455,1.415658867,1.394693228,1.412206054,1.414145286,1.409328771,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357423798,2.5741,0.160871,-0.185336,-0.231578,80.2663,86.2402,288.7689302,1.012012442,0.56367524,4c1,N/A,N/A,N/A,N/A,-177.4883844,-160.8309773,1.412546513,1.564564105,1.552089202,1.554486254,1.544335744,1.410089924,1.392972222,1.411276886,1.408231242,1.410722598,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355858959,1.6589,0.162602,-0.182917,-0.22722,55.3437,167.8656,305.3805136,91.86783614,0.690032747,b25,N/A,N/A,N/A,N/A,122.435491,-63.16332559,1.414133361,1.555288804,1.554056178,1.566837522,1.545361264,1.412665363,1.40595631,1.401083758,1.406798853,1.412619809,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354716124,2.2211,0.160757,-0.1827,-0.229625,33.7245,81.8873,284.3297186,81.38514587,0.640552945,1s5,N/A,N/A,N/A,N/A,122.5551908,-77.86301148,1.412444471,1.559421271,1.553256139,1.55970489,1.539478705,1.408367233,1.38949238,1.414486047,1.415020098,1.405440959,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355873963,1.2344,0.160673,-0.183886,-0.231042,31.7735,77.4944,165.5036141,86.29065976,0.679146183,bo3,N/A,N/A,N/A,N/A,76.72750708,-133.2617772,1.409900396,1.559594164,1.552860927,1.5530887,1.545270413,1.412840204,1.400109125,1.406039308,1.414114244,1.412856815,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35366477,2.7623,0.160482,-0.181815,-0.229043,30.1094,88.0062,322.7759671,86.61308483,0.638708823,os2,N/A,N/A,N/A,N/A,-152.0068166,-89.77478647,1.412152838,1.563266057,1.553458462,1.557956538,1.547017946,1.406831539,1.387798694,1.413067204,1.414427023,1.405926312,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose30-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232162,32.2909,74.8046,128.0178925,90.35569376,0.688848179,25b,N/A,N/A,N/A,N/A,112.3850245,162.1242341,1.410386798,1.55976198,1.553455656,1.559953855,1.541736203,1.412568927,1.393029245,1.412446638,1.411976231,1.405655063,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose78-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358098433,2.0108,0.16089,-0.185928,-0.232413,68.8752,82.0006,261.0583362,3.738984249,0.534480693,4c1,N/A,N/A,N/A,N/A,-173.638071,-158.3865281,1.412156134,1.565076571,1.550970003,1.558309754,1.542944054,1.40792118,1.392593494,1.41145846,1.411885563,1.406355573,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose65-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352075454,2.3844,0.160593,-0.180186,-0.226485,86.0013,102.3554,105.1968219,168.9399376,0.462372365,1c4,N/A,N/A,N/A,N/A,73.35880214,-81.43955879,1.410412526,1.558921053,1.554828583,1.557458537,1.537459816,1.4115927,1.399118903,1.407127441,1.410851953,1.412954806,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose87-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35079418,2.2496,0.160316,-0.178915,-0.226544,39.8183,81.5186,28.87846865,85.03474434,0.68183029,3s1,N/A,N/A,N/A,N/A,-173.1211103,-139.9697784,1.41117782,1.565120392,1.56013865,1.557099665,1.544942885,1.413107455,1.39476137,1.411232301,1.406402778,1.413118714,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose37-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358142633,1.412,0.162112,-0.185513,-0.229747,113.04,157.2709,311.2756362,171.5871626,0.497837695,1c4,N/A,N/A,N/A,N/A,66.00446463,-65.72210634,1.408474804,1.558513391,1.554172936,1.558785321,1.539408708,1.416488898,1.407719347,1.399974312,1.406765594,1.413553312,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,41.7387,85.0053,104.2310446,86.99252823,0.690175472,5s1,N/A,N/A,N/A,N/A,136.8420398,169.3423479,1.411733769,1.555162403,1.555154091,1.55582723,1.540665092,1.413344303,1.39629948,1.411948294,1.414093543,1.414660122,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234292,79.6742,88.3337,199.8360839,3.659466678,0.556139446,4c1,N/A,N/A,N/A,N/A,-174.2418623,-161.679471,1.411160859,1.561580607,1.551924775,1.555447639,1.544794307,1.411506572,1.392514642,1.412436838,1.413521817,1.411469706,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353873283,2.9201,0.16036,-0.182064,-0.228839,69.8641,104.7004,102.619274,164.2028208,0.464542124,1c4,N/A,N/A,N/A,N/A,75.10102972,-85.8865268,1.407071482,1.560151488,1.557524318,1.553729718,1.537889143,1.415173278,1.402058936,1.414148947,1.412907064,1.404746302,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357135383,1.3485,0.160978,-0.184924,-0.231687,31.72,114.2774,19.69560579,87.23822989,0.666672504,3s1,N/A,N/A,N/A,N/A,-172.9950312,-136.6763204,1.412373269,1.568113887,1.557633237,1.555057341,1.548915975,1.411863441,1.386245496,1.411784202,1.405541133,1.404889871,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354455375,2.2278,0.160359,-0.182673,-0.229803,44.3567,77.3545,152.9254057,84.66939323,0.709043842,2so,N/A,N/A,N/A,N/A,87.71995559,-147.1519388,1.409168863,1.560344179,1.548882935,1.559973568,1.544596116,1.412036948,1.402685151,1.409982064,1.405182298,1.411234389,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356006585,2.7674,0.161004,-0.183736,-0.230673,40.3125,70.733,156.0605179,87.49879013,0.708104087,2so,N/A,N/A,N/A,N/A,80.98456473,-139.8492443,1.413750094,1.564559103,1.551926324,1.558227704,1.544712298,1.412461957,1.397736028,1.402500184,1.410938398,1.407474948,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352668952,1.2806,0.160465,-0.180725,-0.227793,70.5236,87.2639,102.4345331,168.0054741,0.443826364,1c4,N/A,N/A,N/A,N/A,73.63531973,-82.0565734,1.405511917,1.55592482,1.556432379,1.555839573,1.537027794,1.411673613,1.406334788,1.412098342,1.407040628,1.410661509,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35794843,1.589,0.161464,-0.18535,-0.231765,38.4955,114.8088,22.43563489,88.45700684,0.652910941,3s1,N/A,N/A,N/A,N/A,-178.6203525,-132.5365097,1.409431653,1.565417055,1.557746827,1.555431911,1.547927663,1.413177571,1.392386793,1.412298008,1.405285882,1.405053711,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356834536,1.4428,0.161526,-0.184392,-0.230108,48.8027,125.0083,282.6533297,84.77135454,0.678701496,1s5,N/A,N/A,N/A,N/A,109.5407042,-67.37830807,1.415154574,1.557268539,1.558692244,1.561176423,1.539542468,1.412652642,1.400141299,1.406167534,1.404455393,1.411542756,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose82-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356492,1.7024,0.161068,-0.187053,-0.233358,73.6664,85.301,194.8332311,3.715931815,0.559099726,4c1,N/A,N/A,N/A,N/A,-174.4279305,162.1499795,1.411027541,1.563415522,1.551336406,1.559118452,1.543585065,1.411384488,1.392586429,1.409490717,1.405614818,1.410656016,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4726,0.161518,-0.186799,-0.231999,100.7713,118.7099,96.77361225,174.0277042,0.46298059,1c4,N/A,N/A,N/A,N/A,71.62747356,-77.1035671,1.408788301,1.558491049,1.554817134,1.557040743,1.537756647,1.413043839,1.402112462,1.404686315,1.404519598,1.413395476,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355674722,1.7973,0.16059,-0.18374,-0.230816,37.9839,79.4831,166.2631724,85.99430489,0.680296426,bo3,N/A,N/A,N/A,N/A,75.79941041,-132.126319,1.410453522,1.558176617,1.552165875,1.553315737,1.545402005,1.411627521,1.401250911,1.411811073,1.408760545,1.411747721,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353889177,1.0617,0.160865,-0.18175,-0.228996,29.6548,64.5699,286.4679163,78.08377964,0.631912243,b25,N/A,N/A,N/A,N/A,122.8654238,-77.12836911,1.409856685,1.556966044,1.556442192,1.559892664,1.538870343,1.413530305,1.39959878,1.413469749,1.407096443,1.410773877,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359356493,1.7024,0.161068,-0.187053,-0.233358,73.6679,85.2976,194.8355872,3.716248493,0.55909779,4c1,N/A,N/A,N/A,N/A,-174.4272355,-162.1494725,1.411026854,1.563415424,1.551337184,1.559118694,1.543585303,1.411385558,1.392584826,1.409489357,1.405616379,1.410656735,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355280988,1.4497,0.160901,-0.183126,-0.229463,74.1165,87.6336,120.1454704,158.8062812,0.467970517,1c4,N/A,N/A,N/A,N/A,72.37449327,-87.5532131,1.412091741,1.560438929,1.556343645,1.558223906,1.536286564,1.413845162,1.397969493,1.407500838,1.412763821,1.407502407,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918559,2.461,0.160481,-0.185115,-0.232073,41.1719,78.9842,135.9054572,90.29009107,0.699383982,2so,N/A,N/A,N/A,N/A,97.11419151,-153.4729981,1.411341165,1.557904032,1.553991014,1.560103385,1.54379109,1.413190643,1.401409667,1.413272538,1.411951569,1.405996648,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.349159802,1.2551,0.161788,-0.176655,-0.221596,92.5956,143.3464,334.8753574,100.0146507,0.696191787,os2,N/A,N/A,N/A,N/A,144.853506,-79.35763896,1.417164696,1.562864553,1.550226494,1.557696352,1.554329207,1.406511802,1.388505932,1.415705819,1.417650594,1.407468664,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35733599,1.2919,0.160799,-0.185291,-0.232137,38.4371,81.075,107.0980645,88.68563584,0.691499409,25b,N/A,N/A,N/A,N/A,132.1602212,167.3221251,1.41130233,1.554764338,1.55523786,1.560006758,1.539467655,1.415170687,1.395865658,1.411861467,1.412386178,1.406084309,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose52-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353873283,2.9201,0.16036,-0.182064,-0.228839,69.8586,104.6949,102.6190601,164.2027433,0.464543254,1c4,N/A,N/A,N/A,N/A,75.10099559,-85.88651265,1.407072728,1.56015153,1.557523823,1.553729615,1.537889659,1.415173551,1.40205887,1.414148765,1.412906348,1.40474543,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355545189,1.7025,0.162991,-0.182408,-0.225761,131.6188,176.1903,337.0596459,170.7872136,0.53862671,1c4,N/A,N/A,N/A,N/A,73.30048368,-67.99740437,1.411587396,1.563260169,1.553273971,1.558151824,1.544755603,1.414547713,1.390743453,1.41655613,1.417928651,1.404214193,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358183025,3.1161,0.163034,-0.185046,-0.228289,132.6227,180.9975,357.6888161,168.9100838,0.532589625,1c4,N/A,N/A,N/A,N/A,69.42733889,-66.28085335,1.410854381,1.562453033,1.554910324,1.558634852,1.540987787,1.416509992,1.406884047,1.401164846,1.403638451,1.419191967,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose46-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.350888236,3.3311,0.162213,-0.178197,-0.22266,80.4055,127.0522,335.4446225,101.6231333,0.660511288,os2,N/A,N/A,N/A,N/A,136.9607813,-74.54119695,1.41634045,1.557080425,1.551095266,1.559634521,1.55311729,1.406447647,1.405885632,1.403823544,1.403235575,1.421445449,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354156989,2.1911,0.161338,-0.181747,-0.227952,43.6112,118.6387,218.1448256,84.05213043,0.702032243,1s3,N/A,N/A,N/A,N/A,71.12059611,-94.08536074,1.407517538,1.563876249,1.559625595,1.550050569,1.546757807,1.418158965,1.392926994,1.404253299,1.409804059,1.401467331,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357785532,0.2285,0.161578,-0.185053,-0.231949,23.16,109.8329,358.3549764,88.68029128,0.637416544,o3b,N/A,N/A,N/A,N/A,-172.2448003,-110.7455996,1.412986123,1.561164351,1.557504252,1.556720522,1.549818868,1.409695244,1.393630778,1.41369967,1.404915603,1.405254551,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357139725,1.8088,0.160757,-0.185129,-0.232162,32.2764,74.8025,128.0176188,90.35563265,0.688850652,25b,N/A,N/A,N/A,N/A,112.3853531,-162.1248565,1.410385686,1.559763364,1.553454232,1.559953206,1.541737089,1.412568215,1.39303056,1.412445564,1.411976802,1.405655986,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356382923,1.4044,0.160575,-0.184363,-0.231227,65.2261,91.1218,114.3675473,161.914423,0.471283738,1c4,N/A,N/A,N/A,N/A,72.27969283,-85.70472208,1.410654932,1.559360158,1.559047474,1.555164254,1.537052115,1.41542482,1.399581372,1.40661717,1.412569026,1.407643438,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357210819,1.6496,0.161218,-0.184938,-0.230599,90.0741,112.0912,108.8078559,169.7578536,0.467479107,1c4,N/A,N/A,N/A,N/A,78.94166124,-84.70993223,1.40811998,1.562800865,1.552056455,1.557080632,1.539185142,1.412256528,1.391752154,1.413732026,1.416184866,1.403762005,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355341617,1.031,0.160351,-0.183514,-0.231253,28.3728,68.1901,130.4967119,91.67904411,0.675630549,25b,N/A,N/A,N/A,N/A,108.712155,-158.5120279,1.409993595,1.564266178,1.549516361,1.564699098,1.539231137,1.411305317,1.392924814,1.411655145,1.413464228,1.406561163,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356443399,2.575,0.161004,-0.184211,-0.231101,40.1189,68.5762,142.4664468,91.54934943,0.692334815,2so,N/A,N/A,N/A,N/A,89.22504995,-146.160561,1.412398743,1.558479059,1.55756628,1.558620272,1.543607535,1.413406948,1.398683683,1.405569129,1.411330533,1.405968459,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356812377,2.3872,0.161037,-0.184689,-0.230422,88.6347,112.6191,111.5031252,171.9871959,0.468103446,1c4,N/A,N/A,N/A,N/A,77.81462528,-83.31792706,1.407383484,1.56226237,1.555696899,1.554610669,1.539583194,1.413772971,1.392610983,1.412217575,1.415093009,1.404243567,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35448298,2.8357,0.161152,-0.182274,-0.228201,51.9248,148.5515,260.7776875,83.78519436,0.681390597,1s5,N/A,N/A,N/A,N/A,97.61029244,-72.5854202,1.41108939,1.55789674,1.564290742,1.554652014,1.542500242,1.413662043,1.390904319,1.404843988,1.410813016,1.401662997,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose81-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359959206,1.8147,0.161435,-0.187356,-0.233537,71.7997,86.8277,229.1531924,7.517129543,0.557368811,4c1,N/A,N/A,N/A,N/A,-171.7455431,-157.4735841,1.415715716,1.56264909,1.557203526,1.551975328,1.544875587,1.40795184,1.390784086,1.409559043,1.405486606,1.402850608,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose38-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35475822,3.1388,0.161089,-0.182547,-0.228987,35.6504,125.7829,288.4504624,85.3195204,0.664420984,b25,N/A,N/A,N/A,N/A,114.7226828,-68.65443511,1.416409765,1.557409644,1.559906935,1.558203503,1.543613728,1.409549413,1.39880949,1.406043157,1.403471732,1.412549467,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354887736,1.1326,0.160009,-0.183435,-0.230991,26.0644,82.1203,132.7263902,83.85019499,0.681049335,25b,N/A,N/A,N/A,N/A,111.3804444,-159.6831086,1.40819192,1.5548735,1.549785731,1.558459214,1.541339089,1.412687625,1.399700482,1.412717915,1.413065613,1.412741544,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose77-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360339257,0.6138,0.160951,-0.18822,-0.234293,79.676,88.3368,199.8456568,3.659693872,0.556137298,4c1,N/A,N/A,N/A,N/A,-174.2414494,-161.6789778,1.41116188,1.561580088,1.551925365,1.555446898,1.544794207,1.411505979,1.392515103,1.412437423,1.413522938,1.411471705,N/A,N/A,N/A,N/A,N/A,N/A,N/A
