"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","HM1 (deg)","HM2 (deg)","AC1 (deg)","AC2 (deg)","Ano1 (deg)","Ano2 (deg)","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)","Ion1 (A)","Ion2 (A)","Ion3 (A)","Ion4 (A)","Ion5 (A)","Ion6 (A)"
"oxane-2h1-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838967907","0.4094","0.144058","-15.533429","-15.568518","214.3726","232.2614","0.011223010976359424","2.553231692821063","0.5763000308885903","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549619534352092","1.5144910909282365","1.5155519726601263","1.5155530262491643","1.5144920416806424","1.454954892825891","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-os2-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782389544","0.2136","0.143604","-15.527963","-15.563897","97.4484","238.5213","269.9982519774394","89.99983383800128","0.7471567214775481","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.458106711009177","1.5101277765036971","1.5208050551553278","1.5208026736858402","1.5101277507817015","1.4581057592873707","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-5s1-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028312","0.6056","0.143754","-15.527239","-15.563438","72.2603","230.0914","152.31417272480007","90.28307153864601","0.761630885932277","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569176426984471","1.5190891305519238","1.513686719818206","1.5198038291848721","1.5208996995919881","1.4528112260748125","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h4-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030754","0.4516","0.143755","-15.527239","-15.563433","72.5754","230.1388","27.68578578852787","89.71572546490081","0.7616303344530272","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528027972914974","1.5209036784027448","1.5198019825191043","1.513685365510944","1.5190945287910822","1.4569139881719166","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s3-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.678239058","0.1644","0.143615","-15.527955","-15.563879","97.9498","239.2824","270.00002204263296","90.000017611832","0.7471620899823247","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.4581108195644803","1.510128682986652","1.5208033883684637","1.520803733823336","1.5101272858954637","1.4581114369066583","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-e3-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030801","0.4514","0.143752","-15.527242","-15.563438","72.4212","230.1101","152.31412975203332","90.28416458078195","0.761628170231576","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569107199928208","1.519095632716387","1.5136856808122352","1.5198019607060653","1.520904092192864","1.452800837034795","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-eo-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971996","0.4071","0.144058","-15.533429","-15.568518","214.3767","232.2787","180.01080278053783","177.44672442451434","0.57630032572895","1c4","N/A","N/A","N/A","N/A","N/A","N/A","1.4549616123286555","1.5144908978442229","1.5155520120253214","1.5155530087703961","1.514491871430481","1.4549556292220738","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1c4-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030665","0.6158","0.143752","-15.527241","-15.563439","72.3274","230.0634","152.31508879362363","90.28339573494056","0.76161984419465","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569064139858128","1.519090163713135","1.5136851482253502","1.519803991815063","1.5208984714582363","1.4528116457731195","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-3h2-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028673","0.4532","0.143752","-15.527242","-15.563438","72.4192","230.112","332.31407668743725","89.71580673776353","0.7616283631305313","os2","N/A","N/A","N/A","N/A","N/A","N/A","1.4569106779144012","1.519095889251893","1.5136856916549748","1.5198014330786769","1.5209045149637106","1.4528000021231415","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-1s5-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782389558","0.2366","0.143583","-15.527981","-15.563924","96.9495","237.8821","270.0006127816821","89.99970092769819","0.7471586570090784","1s5","N/A","N/A","N/A","N/A","N/A","N/A","1.45810462956161","1.5101296678060465","1.5208050154197938","1.520800959854379","1.5101295878172178","1.4581075774372751","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2so-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028356","0.5436","0.143752","-15.527242","-15.563439","72.3935","230.0919","152.31342061506865","90.2839353900928","0.7616260877461917","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.4569148000298437","1.5190898718393853","1.5136870604801378","1.5198052028434432","1.5208991365340436","1.452811574527819","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-25b-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777028281","0.4623","0.143753","-15.527239","-15.56344","72.1311","229.9833","152.31325957057436","90.28347669346995","0.7616270616006535","2so","N/A","N/A","N/A","N/A","N/A","N/A","1.456915792247445","1.5190898621882116","1.513686906543424","1.519804706298148","1.5209001547678929","1.4528070324805702","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-b25-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777026403","0.5136","0.143755","-15.527239","-15.563435","72.4453","230.1079","27.68658505313479","89.71610178028526","0.76163846976591","3s1","N/A","N/A","N/A","N/A","N/A","N/A","1.4528243433605452","1.5208964237780953","1.519806391576243","1.5136862897027243","1.5190911301518417","1.4569155653235364","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-4h5-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838968484","0.4505","0.144058","-15.533429","-15.568518","214.3631","232.2481","359.99796973557665","2.553226734565327","0.5762948660656385","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549620250690394","1.5144905824197124","1.5155522716046452","1.515553512131459","1.514489456435072","1.4549638698263268","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-14b-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6782390534","0.2165","0.143592","-15.527975","-15.563908","97.53","238.5973","89.99889580068385","90.00013065875142","0.7471585053698552","5s1","N/A","N/A","N/A","N/A","N/A","N/A","1.458106970350598","1.510127437773713","1.5208050992260647","1.5208029160969543","1.5101277762288858","1.4581058580833561","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-oh5-freeze_dftb-TS_dftb-ircf-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6838971914","0.4469","0.144058","-15.533429","-15.568518","214.3682","232.266","359.9972791095308","2.5533080978635008","0.5762943241292898","4c1","N/A","N/A","N/A","N/A","N/A","N/A","1.4549620468682336","1.5144901773240391","1.5155516908776154","1.5155533936282153","1.5144893045360206","1.4549642645419167","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
"oxane-2e-freeze_dftb-TS_dftb-ircr-dftb.log","N/A","C5H10O","0","1","N/A","N/A","-15.6777030717","0.452","0.143756","-15.527238","-15.563433","72.5324","230.1166","207.68577284656772","90.28422910297675","0.7616300262784822","1s3","N/A","N/A","N/A","N/A","N/A","N/A","1.4528022923749813","1.5209032140215235","1.5198021130048476","1.5136861142244782","1.519094529394731","1.4569128593110845","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A"
