File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose60-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353873283,2.9201,0.16036,-0.182064,-0.228839,69.8641,104.7004,102.619274,164.2028208,0.464542124,1c4,N/A,N/A,N/A,N/A,75.10102972,-85.8865268,1.407071482,1.560151488,1.557524318,1.553729718,1.537889143,1.415173278,1.402058936,1.414148947,1.412907064,1.404746302,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355545189,1.7024,0.162991,-0.182408,-0.225761,131.6197,176.1908,337.0547176,170.787383,0.538626558,1c4,N/A,N/A,N/A,N/A,73.29998821,-67.99687799,1.411586144,1.563259858,1.553273979,1.558152241,1.544756248,1.414548186,1.390743122,1.41655786,1.417927859,1.404216016,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357210819,1.6496,0.161218,-0.184938,-0.230599,90.0742,112.091,108.8078771,169.7577696,0.467479273,1c4,N/A,N/A,N/A,N/A,-78.94162719,-84.71001261,1.40811936,1.562802057,1.552055362,1.557081581,1.539184983,1.412256357,1.391752868,1.413731699,1.41618515,1.403760619,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358183025,3.1161,0.163034,-0.185046,-0.228289,132.6239,180.9967,357.6889747,168.9100821,0.532589177,1c4,N/A,N/A,N/A,N/A,69.42732561,-66.28092484,1.410853785,1.562452828,1.55491145,1.558633635,1.540988387,1.416510586,1.406885073,1.401164799,1.403638088,1.419192768,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356812377,2.3872,0.161037,-0.184689,-0.230422,88.6346,112.6192,111.5028476,171.98721,0.468104126,1c4,N/A,N/A,N/A,N/A,77.8146014,-83.31784434,1.40738361,1.56226174,1.555697501,1.55461038,1.539583488,1.413773045,1.39261094,1.412217507,1.415092481,1.40424319,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353939407,0.8572,0.160546,-0.182044,-0.228582,71.2717,98.1433,105.3379345,160.1300834,0.468874172,1c4,N/A,N/A,N/A,N/A,75.18051091,-87.43345631,1.409787259,1.558326966,1.556989807,1.555509448,1.537312003,1.412586367,1.401184399,1.416541286,1.412518674,1.405224084,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose62-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353399769,1.0952,0.160453,-0.181563,-0.228212,67.4021,96.1337,109.0058899,159.6021276,0.461790803,1c4,N/A,N/A,N/A,N/A,75.89003968,-88.994454,1.408481345,1.56176533,1.553558066,1.55620422,1.536852522,1.413311817,1.400765015,1.416390519,1.414202924,1.405024911,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose5-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356184988,3.643,0.161746,-0.183732,-0.228432,107.8545,147.8498,314.4194371,174.0427889,0.492866601,1c4,N/A,N/A,N/A,N/A,65.87954907,-67.52014026,1.407151616,1.559722802,1.553896175,1.558091785,1.541356015,1.417738717,1.40818803,1.408772606,1.408067284,1.403123476,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose33-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35918881,3.2373,0.161456,-0.18675,-0.232189,94.9479,124.2034,101.3261368,169.133223,0.469495788,1c4,N/A,N/A,N/A,N/A,72.02483993,-79.6437371,1.410378932,1.56018606,1.556040338,1.554932437,1.539334737,1.412918093,1.401464729,1.403819362,1.405083552,1.414151183,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4726,0.161518,-0.186799,-0.231999,100.7705,118.7092,96.77234673,174.0278742,0.462979194,1c4,N/A,N/A,N/A,N/A,71.62767078,-77.10379631,1.408787852,1.558490558,1.554816372,1.557040376,1.537755856,1.413043665,1.40210955,1.404686704,1.404520146,1.413394928,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose85-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357135383,1.3485,0.160978,-0.184924,-0.231686,31.7243,114.2784,19.6959834,87.23835013,0.666672902,3s1,N/A,N/A,N/A,N/A,-172.9950473,-136.6765176,1.412372471,1.568114498,1.557633304,1.555056475,1.548916265,1.411863879,1.386245896,1.411784622,1.405540057,1.40489102,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35960754,1.6298,0.16151,-0.187173,-0.232479,98.585,114.9616,95.29183769,167.7368624,0.47097526,1c4,N/A,N/A,N/A,N/A,72.61246856,-80.63375888,1.408625711,1.557126999,1.55724477,1.555247328,1.538801634,1.414082747,1.403743399,1.414281233,1.404859491,1.404596987,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352668952,1.2806,0.160465,-0.180725,-0.227793,70.5237,87.2653,102.435877,168.0053455,0.443826074,1c4,N/A,N/A,N/A,N/A,73.63513927,-82.0566032,1.405511486,1.555924292,1.556432804,1.555840079,1.537027395,1.411673479,1.406334406,1.412099663,1.407041192,1.410660883,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162008,-0.184847,-0.22926,116.821,147.9386,347.5995278,173.955291,0.49961232,1c4,N/A,N/A,N/A,N/A,66.61229585,-68.0332016,1.407898831,1.556493988,1.555341984,1.557623348,1.540368311,1.417171556,1.40984142,1.410637248,1.407265653,1.404536623,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35790612,1.6529,0.162942,-0.1849,-0.228065,135.8368,178.6414,345.366191,167.1763495,0.528620532,1c4,N/A,N/A,N/A,N/A,70.26969271,-65.22150274,1.408888988,1.561115174,1.554690619,1.55938861,1.539187849,1.416542637,1.407809165,1.401840246,1.402730899,1.419994565,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose2-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358142633,1.412,0.162113,-0.185513,-0.229747,113.0365,157.2719,311.2773688,171.5866676,0.497836175,1c4,N/A,N/A,N/A,N/A,66.00502911,-65.72233394,1.408474207,1.55851358,1.554172943,1.558784619,1.539407965,1.416488851,1.407719843,1.399973549,1.406765932,1.413553609,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354793067,1.2842,0.160472,-0.182869,-0.230244,38.3507,77.317,104.1328147,87.81709866,0.700290747,5s1,N/A,N/A,N/A,N/A,141.3607056,-174.5555125,1.414853546,1.556853578,1.5578108,1.554200195,1.540640778,1.410602271,1.386001833,1.40455056,1.412916896,1.415155541,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354130983,1.9821,0.160538,-0.182145,-0.229442,41.6927,78.669,100.3517328,87.4212111,0.694230955,5s1,N/A,N/A,N/A,N/A,141.6677255,-170.1498778,1.41260932,1.555752994,1.559906947,1.55400667,1.539722742,1.413032659,1.392297855,1.404041313,1.413390184,1.415190709,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose19-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354655289,1.0848,0.160251,-0.182969,-0.230373,32.1704,96.2068,80.67953274,89.46192079,0.692911029,5s1,N/A,N/A,N/A,N/A,157.9332227,168.5392992,1.409972576,1.55987933,1.55408303,1.561963634,1.538378966,1.416912592,1.392153582,1.411445951,1.413060529,1.406850641,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose74-TS_pm3-ircr-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,41.7387,85.0053,104.2310446,86.99252823,0.690175472,5s1,N/A,N/A,N/A,N/A,136.8420398,169.3423479,1.411733769,1.555162403,1.555154091,1.55582723,1.540665092,1.413344303,1.39629948,1.411948294,1.414093543,1.414660122,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355136616,2.2487,0.160389,-0.183416,-0.230411,39.0787,80.4804,148.3295118,85.00865616,0.694145708,2so,N/A,N/A,N/A,N/A,-99.50798008,154.6755473,1.407871633,1.56191041,1.548873364,1.556326889,1.544010727,1.411415769,1.394603044,1.412097662,1.413162288,1.41210704,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose56-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,41.7071,76.872,153.4026005,88.54788351,0.697971732,2so,N/A,N/A,N/A,N/A,-82.02026677,140.2761826,1.413672558,1.559123416,1.552475166,1.557659008,1.544324415,1.412055725,1.399399964,1.412035686,1.414274184,1.40763403,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353980828,2.0385,0.16003,-0.182433,-0.229989,32.6493,79.7689,160.2605711,86.32586085,0.690918598,2so,N/A,N/A,N/A,N/A,79.59157628,136.8516874,1.412308553,1.558485747,1.552535048,1.552942414,1.547102855,1.410639035,1.400318951,1.412267367,1.415265402,1.415204659,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918559,2.461,0.160481,-0.185115,-0.232073,41.172,78.9878,135.9058971,90.28970676,0.699385104,2so,N/A,N/A,N/A,N/A,97.11431029,153.4731804,1.411340464,1.55790545,1.5539919,1.560103904,1.543790184,1.413191479,1.40140971,1.41327302,1.411950957,1.405997165,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356006585,2.7674,0.161004,-0.183736,-0.230673,40.3125,70.733,156.0605179,87.49879013,0.708104087,2so,N/A,N/A,N/A,N/A,80.98456473,-139.8492443,1.413750094,1.564559103,1.551926324,1.558227704,1.544712298,1.412461957,1.397736028,1.402500184,1.410938398,1.407474948,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355410048,2.5212,0.160745,-0.183366,-0.230368,37.3286,78.2621,157.889183,86.17179782,0.685667724,2so,N/A,N/A,N/A,N/A,85.01058441,136.087175,1.400149791,1.564136299,1.549942031,1.554920433,1.545706034,1.413496256,1.396324969,1.406364337,1.413603242,1.412320977,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355439601,1.5885,0.160073,-0.183945,-0.231054,42.5856,81.8229,151.8901602,85.35363551,0.701238909,2so,N/A,N/A,N/A,N/A,88.1870295,-147.0289255,1.409206429,1.558973353,1.549865054,1.556255004,1.544844027,1.412259883,1.402784268,1.413142811,1.413564316,1.41254648,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354455375,2.2278,0.160359,-0.182673,-0.229803,44.3567,77.3545,152.9254057,84.66939323,0.709043842,2so,N/A,N/A,N/A,N/A,87.71995559,-147.1519388,1.409168863,1.560344179,1.548882935,1.559973568,1.544596116,1.412036948,1.402685151,1.409982064,1.405182298,1.411234389,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose90-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355858959,1.6589,0.162602,-0.182917,-0.22722,55.3419,167.8662,305.3795686,91.86798589,0.690030806,b25,N/A,N/A,N/A,N/A,122.4342728,-63.16287542,1.414134643,1.555288921,1.55405711,1.566837155,1.545358618,1.412666787,1.405955225,1.401084323,1.406798648,1.412620026,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3-ircf-pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357048491,0.3517,0.160966,-0.18481,-0.231672,39.7632,81.3376,164.1037431,84.76582399,0.704124912,2so,N/A,N/A,N/A,N/A,78.16700324,-136.238613,1.411256245,1.561316325,1.551348802,1.554746322,1.546018512,1.412924023,1.399673956,1.402622935,1.405832371,1.411411591,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose1-optall_pm3.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356443399,2.5749,0.161004,-0.184211,-0.231101,40.1247,68.5799,142.4663194,91.54942913,0.692333883,2so,N/A,N/A,N/A,N/A,89.22510007,-146.1605131,1.412399026,1.55847976,1.557567658,1.558619791,1.543607081,1.413405621,1.39868476,1.40556806,1.411331087,1.405969204,N/A,N/A,N/A,N/A,N/A,N/A,N/A
