File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees)_origin,G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,HM1 (deg),HM2 (deg),AC1 (deg),AC2 (deg),Ano1 (deg),Ano2 (deg),R1 (A),R2 (A),R3 (A),R4 (A),R5 (A),R6 (A),O1 (A),O2 (A),O3 (A),O4 (A),O6 (A),Ion1 (A),Ion2 (A),Ion3 (A),Ion4 (A),Ion5 (A),Ion6 (A)
beta-xylose76-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352032833,2.4654,0.16053,-0.180237,-0.226917,0.007375,34.8843,148.4287,256.2678172,78.91334394,0.665119372,1s5,N/A,N/A,N/A,N/A,100.2866083,-80.5904047,1.406793578,1.561767402,1.55850923,1.552650693,1.539320772,1.415659089,1.394693615,1.412206929,1.414145541,1.409327936,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose29-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355185102,2.3065,0.161219,-0.182961,-0.228724,0.005568,54.1027,153.7053,259.6811903,82.20775539,0.6770399,1s5,N/A,N/A,N/A,N/A,98.8547685,-75.22014919,1.410112866,1.559285501,1.561938714,1.553780105,1.539301684,1.415667821,1.391949926,1.404877504,1.413043683,1.40940132,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose31-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35448298,2.8357,0.161152,-0.182274,-0.228201,0.006091,51.9249,148.5512,260.7777445,83.78517781,0.681391244,1s5,N/A,N/A,N/A,N/A,97.61036805,-72.58540848,1.411089594,1.5578977,1.564290501,1.554652482,1.542499566,1.413661573,1.3909034,1.40484495,1.410813083,1.401663247,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose48-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355545189,1.7024,0.162991,-0.182408,-0.225761,0.008531,131.6197,176.1908,337.0547176,170.787383,0.538626558,1c4,N/A,N/A,N/A,N/A,73.29998821,-67.99687799,1.411586144,1.563259858,1.553273979,1.558152241,1.544756248,1.414548186,1.390743122,1.41655786,1.417927859,1.404216016,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354880052,2.0637,0.161306,-0.182765,-0.227752,0.00654,93.9217,144.7388,51.24664024,160.9863237,0.524658072,1c4,N/A,N/A,N/A,N/A,88.35854713,-85.50423442,1.409014173,1.561407385,1.55900353,1.554537002,1.542980406,1.412156454,1.392170379,1.41866816,1.404731665,1.402063331,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose39-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.360958168,2.5132,0.16232,-0.18804,-0.232545,0.001747,101.4647,148.0341,105.8495959,170.8067304,0.479792238,1c4,N/A,N/A,N/A,N/A,-70.10171877,-77.97408179,1.411146696,1.559704554,1.556635664,1.557196886,1.539038155,1.415108129,1.400178372,1.406026104,1.403271712,1.406472503,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose45-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357443501,1.7616,0.162008,-0.184847,-0.22926,0.005032,116.8211,147.9388,347.5995232,173.9553189,0.499611657,1c4,N/A,N/A,N/A,N/A,66.61228677,-68.03320733,1.4078997,1.556493391,1.555342418,1.557623771,1.54036801,1.417172214,1.409841559,1.410637525,1.407266202,1.404536518,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose60-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353873283,2.9201,0.16036,-0.182064,-0.228839,0.005453,69.865,104.7007,102.6191942,164.2028654,0.464542562,1c4,N/A,N/A,N/A,N/A,75.10094155,-85.88643704,1.407072079,1.56015182,1.557523588,1.553730334,1.537889555,1.415172566,1.402059346,1.414149671,1.412906267,1.40474601,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose5-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356184988,3.643,0.161746,-0.183732,-0.228432,0.00586,107.8545,147.8498,314.4194371,174.0427889,0.492866601,1c4,N/A,N/A,N/A,N/A,65.87954907,-67.52014026,1.407151616,1.559722802,1.553896175,1.558091785,1.541356015,1.417738717,1.40818803,1.408772606,1.408067284,1.403123476,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose67-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352668952,1.2806,0.160465,-0.180725,-0.227793,0.006499,70.5237,87.2653,102.435877,168.0053455,0.443826074,1c4,N/A,N/A,N/A,N/A,73.63513927,-82.0566032,1.405511486,1.555924292,1.556432804,1.555840079,1.537027395,1.411673479,1.406334406,1.412099663,1.407041192,1.410660883,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose64-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356812377,2.3872,0.161037,-0.184689,-0.230422,0.00387,88.6346,112.6192,111.5028476,171.98721,0.468104126,1c4,N/A,N/A,N/A,N/A,77.8146014,-83.31784434,1.40738361,1.56226174,1.555697501,1.55461038,1.539583488,1.413773045,1.39261094,1.412217507,1.415092481,1.40424319,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose63-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357210819,1.6496,0.161218,-0.184938,-0.230599,0.003693,90.0742,112.091,108.8078771,169.7577696,0.467479273,1c4,N/A,N/A,N/A,N/A,-78.94162719,-84.71001261,1.40811936,1.562802057,1.552055362,1.557081581,1.539184983,1.412256357,1.391752868,1.413731699,1.41618515,1.403760619,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35960754,1.6298,0.16151,-0.187173,-0.232479,0.001813,98.5853,114.9609,95.29159084,167.7368759,0.470975504,1c4,N/A,N/A,N/A,N/A,72.61246706,-80.63375618,1.408625559,1.557126485,1.557245291,1.555247661,1.538801343,1.414083359,1.403743991,1.414281562,1.404859397,1.404596563,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose44-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.35790612,1.6529,0.162942,-0.1849,-0.228065,0.006227,135.8368,178.6414,345.366191,167.1763495,0.528620532,1c4,N/A,N/A,N/A,N/A,70.26969271,-65.22150274,1.408888988,1.561115174,1.554690619,1.55938861,1.539187849,1.416542637,1.407809165,1.401840246,1.402730899,1.419994565,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355280988,1.4497,0.160901,-0.183126,-0.229463,0.004829,74.1167,87.6336,120.1453769,158.8062679,0.467971017,1c4,N/A,N/A,N/A,N/A,72.37445851,-87.55318775,1.41209203,1.56043957,1.556342414,1.558224392,1.536287584,1.41384466,1.397969628,1.407500418,1.412762935,1.407503048,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose36-TS_pm3mm-ircr-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356382923,1.4043,0.160575,-0.184363,-0.231226,0.003066,65.2362,91.1205,114.3686568,161.913756,0.471283855,1c4,N/A,N/A,N/A,N/A,72.2797775,-85.70526516,1.410655739,1.559360982,1.55904697,1.555163186,1.537052636,1.415424454,1.399579521,1.406616916,1.412570146,1.407641355,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose32-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.359208313,1.4726,0.161518,-0.186799,-0.231999,0.002293,100.7705,118.7092,96.77234673,174.0278742,0.462979194,1c4,N/A,N/A,N/A,N/A,71.62767078,-77.10379631,1.408787852,1.558490558,1.554816372,1.557040376,1.537755856,1.413043665,1.40210955,1.404686704,1.404520146,1.413394928,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354284826,0.8389,0.160798,-0.182147,-0.229123,0.005169,37.9413,100.6964,29.75917481,87.94165115,0.629477291,3s1,N/A,N/A,N/A,N/A,179.9420045,-138.3857914,1.40691409,1.56545248,1.553364918,1.555885284,1.544869057,1.411341783,1.392016367,1.41464642,1.413551676,1.40718541,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose50-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354375083,3.4638,0.162668,-0.181558,-0.224892,0.0094,140.4999,175.1373,355.0062634,169.9278968,0.539335054,1c4,N/A,N/A,N/A,N/A,74.50766312,-69.36907742,1.410906731,1.562104771,1.555659476,1.558060572,1.543929905,1.413656025,1.392547951,1.414897828,1.416622191,1.404205673,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose3-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358183025,3.1161,0.163034,-0.185046,-0.228289,0.006003,132.6239,180.9967,357.6889747,168.9100821,0.532589177,1c4,N/A,N/A,N/A,N/A,69.42732561,-66.28092484,1.410853785,1.562452828,1.55491145,1.558633635,1.540988387,1.416510586,1.406885073,1.401164799,1.403638088,1.419192768,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose2-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.358142633,1.412,0.162113,-0.185513,-0.229747,0.004545,113.0365,157.2719,311.2773688,171.5866676,0.497836175,1c4,N/A,N/A,N/A,N/A,66.00502911,-65.72233394,1.408474207,1.55851358,1.554172943,1.558784619,1.539407965,1.416488851,1.407719843,1.399973549,1.406765932,1.413553609,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose59-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353399769,1.0952,0.160453,-0.181563,-0.228212,0.00608,67.4036,96.1379,109.0056477,159.6020002,0.461790871,1c4,N/A,N/A,N/A,N/A,75.89012495,-88.99450989,1.408481011,1.561765982,1.553558099,1.556204074,1.536851575,1.413313177,1.400765252,1.416389569,1.414203671,1.405025161,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose66-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.352075454,2.3844,0.160593,-0.180186,-0.226485,0.007807,86.0012,102.3559,105.1969333,168.940437,0.462371738,1c4,N/A,N/A,N/A,N/A,73.35848233,-81.4392398,1.410411222,1.558921409,1.554829248,1.557458873,1.537460474,1.411591951,1.399118988,1.407126607,1.410849074,1.412954137,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose17-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354232027,1.8417,0.160218,-0.182546,-0.22982,0.004472,41.7435,85.0082,104.2309583,86.99256398,0.690175781,5s1,N/A,N/A,N/A,N/A,136.8420743,169.3423098,1.411734503,1.555161334,1.555155059,1.555826073,1.540665676,1.413343461,1.396299167,1.41194788,1.414093639,1.41465979,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose68-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354793067,1.2842,0.160472,-0.182869,-0.230244,0.004048,38.3507,77.317,104.1328147,87.81709866,0.700290747,5s1,N/A,N/A,N/A,N/A,141.3607056,-174.5555125,1.414853546,1.556853578,1.5578108,1.554200195,1.540640778,1.410602271,1.386001833,1.40455056,1.412916896,1.415155541,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose83-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354655289,1.0848,0.160251,-0.182969,-0.230373,0.003919,32.1772,96.2195,80.67898531,89.46184653,0.692911917,5s1,N/A,N/A,N/A,N/A,157.9338511,-168.5393553,1.409972635,1.559880076,1.554083732,1.5619642,1.538378868,1.416912978,1.392152765,1.411446129,1.413060677,1.406850766,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose51-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354130983,1.9821,0.160538,-0.182145,-0.229442,0.00485,41.6927,78.669,100.3517328,87.4212111,0.694230955,5s1,N/A,N/A,N/A,N/A,141.6677255,-170.1498778,1.41260932,1.555752994,1.559906947,1.55400667,1.539722742,1.413032659,1.392297855,1.404041313,1.413390184,1.415190709,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose9-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357048491,0.3517,0.160965,-0.18481,-0.231672,0.00262,39.7632,81.3366,164.1036066,84.76589419,0.704124184,2so,N/A,N/A,N/A,N/A,78.16705926,-136.2386037,1.411255997,1.561316368,1.551348358,1.554746301,1.546019221,1.412924548,1.399674018,1.40262342,1.405832218,1.411410928,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose58-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.357586092,0.9805,0.160768,-0.185565,-0.232386,0.001906,41.6983,76.8721,153.4027427,88.54786189,0.697971157,2so,N/A,N/A,N/A,N/A,82.0202257,-140.2761005,1.413672481,1.559123869,1.552474188,1.557658771,1.54432526,1.412055603,1.39939969,1.412036151,1.414273661,1.407635224,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose1-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356443399,2.5749,0.161004,-0.184211,-0.231101,0.003191,40.1247,68.5799,142.4663194,91.54942913,0.692333883,2so,N/A,N/A,N/A,N/A,89.22510007,-146.1605131,1.412399026,1.55847976,1.557567658,1.558619791,1.543607081,1.413405621,1.39868476,1.40556806,1.411331087,1.405969204,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose42-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355136616,2.2487,0.160389,-0.183416,-0.230411,0.003881,39.0787,80.4804,148.3295118,85.00865616,0.694145708,2so,N/A,N/A,N/A,N/A,-99.50798008,154.6755473,1.407871633,1.56191041,1.548873364,1.556326889,1.544010727,1.411415769,1.394603044,1.412097662,1.413162288,1.41210704,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose28-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.354455375,2.2278,0.160359,-0.182673,-0.229803,0.004489,44.3586,77.3557,152.9244112,84.66952834,0.70904315,2so,N/A,N/A,N/A,N/A,87.72067606,-147.1524731,1.40916925,1.560345184,1.548883539,1.55997302,1.544596184,1.412036268,1.402684888,1.409982155,1.40518152,1.41123542,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose73-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355410048,2.5212,0.160745,-0.183366,-0.230368,0.003924,37.3286,78.2621,157.889183,86.17179782,0.685667724,2so,N/A,N/A,N/A,N/A,85.01058441,136.087175,1.400149791,1.564136299,1.549942031,1.554920433,1.545706034,1.413496256,1.396324969,1.406364337,1.413603242,1.412320977,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose61-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356918559,2.461,0.160481,-0.185115,-0.232073,0.002219,41.172,78.9878,135.9058971,90.28970676,0.699385104,2so,N/A,N/A,N/A,N/A,97.11431029,153.4731804,1.411340464,1.55790545,1.5539919,1.560103904,1.543790184,1.413191479,1.40140971,1.41327302,1.411950957,1.405997165,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose54-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.353980828,2.0385,0.16003,-0.182433,-0.229989,0.004303,32.6493,79.7689,160.2605711,86.32586085,0.690918598,2so,N/A,N/A,N/A,N/A,79.59157628,136.8516874,1.412308553,1.558485747,1.552535048,1.552942414,1.547102855,1.410639035,1.400318951,1.412267367,1.415265402,1.415204659,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose12-optall_pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.355439601,1.5885,0.160073,-0.183945,-0.231054,0.003238,42.5856,81.8229,151.8901602,85.35363551,0.701238909,2so,N/A,N/A,N/A,N/A,88.1870295,-147.0289255,1.409206429,1.558973353,1.549865054,1.556255004,1.544844027,1.412259883,1.402784268,1.413142811,1.413564316,1.41254648,N/A,N/A,N/A,N/A,N/A,N/A,N/A
beta-xylose35-TS_pm3mm-ircf-pm3mm.log,N/A,C5H10O5,0,1,N/A,N/A,-0.356006585,2.7674,0.161004,-0.183736,-0.230673,0.003619,40.3125,70.733,156.0604713,87.49880213,0.708104082,2so,N/A,N/A,N/A,N/A,80.98452185,-139.8492266,1.413749368,1.564559649,1.551926755,1.558227595,1.544712563,1.4124619,1.397735583,1.402500023,1.410937812,1.407474357,N/A,N/A,N/A,N/A,N/A,N/A,N/A
