File Name,Solvent type,Stoichiometry,Charge,Mult,Functional,Basis Set,Energy (A.U.),dipole,ZPE (kcal/mol),H298 (Hartrees),G298 (Hartrees),Freq 1,Freq 2,phi,theta,Q,Pucker,Energy Difference (kcal/mol)
bxyl_5h4_56m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835107554,1.2763,0.163046,-572.661651,-572.706317,-75.3946,53.7982,118.37813506685879,122.42586996033803,0.576797927101045,5e,7.788738541674527
bxyl_1ho_39m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.835064691,3.5968,0.162024,-572.662139,-572.707488,-54.5737,115.9401,239.03563080800052,88.30624041647141,0.6534932350188901,14b,7.815635480182007
bxyl_5e_53m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834990307,2.73,0.163057,-572.661502,-572.706232,-74.0973,50.8138,107.8688683338902,120.72455615241942,0.5749775428972641,5e,7.862312144639471
bxyl_1ho_39m062xm06relb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834919945,2.6237,0.162163,-572.66181,-572.707576,-67.4161,73.8227,237.69565473963587,86.60499659257741,0.6489408442689135,14b,7.906464966014629
bxyl_e5_42m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834836328,2.2974,0.162767,-572.661517,-572.707121,-83.2817,22.53,327.2093791102524,63.589308319808495,0.5717342794837471,oh5,7.9589354254258975
bxyl_5ho_14m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834737817,2.8754,0.16282,-572.661383,-572.706561,-68.791,39.244,135.88712010845043,118.40897997053315,0.540359817921214,5e,8.020752010934364
bxyl_oe_67m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.8346117,3.5143,0.16263,-572.66135,-572.70671,-96.4573,41.2018,42.462246590679534,60.97376935820152,0.5769889176108993,oh1,8.099891622898559
bxyl_oe_24m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834395589,3.0339,0.162914,-572.660994,-572.705917,-85.9099,45.5718,42.956191453516375,65.03552098551208,0.6142114313436856,oh1,8.235503322155498
bxyl_5h4_75m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834196476,3.3423,0.162507,-572.660979,-572.706404,-82.253,55.4457,113.58266463970965,120.46442782427033,0.57012962871474,5e,8.360448615439738
bxyl_e5_60m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.834069032,4.4144,0.162224,-572.660991,-572.707045,-86.325,32.3599,270.46819226716406,62.94701969475629,0.568604599550707,4h5,8.440420932440395
bxyl_oh5_29m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.833833943,2.4254,0.162887,-572.660444,-572.705497,-85.8304,40.3337,22.761341515761526,61.93328890132917,0.5760152885916318,oh1,8.587941506480627
bxyl_e1_21m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.833685711,3.3398,0.162656,-572.660389,-572.70632,-90.6851,20.3631,36.872827803359954,64.34115118170624,0.6110012345458984,oh1,8.680958490309159
bxyl_eo_60m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.833502414,4.1058,0.163243,-572.659832,-572.704773,-155.6313,39.4921,264.8607696971443,122.63285089254504,0.5117943503151008,1h2,8.795979093818712
bxyl_oe_12m062xm06relb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.833455531,4.6733,0.162349,-572.660342,-572.706305,-99.0154,28.6256,49.65047384267416,63.163357918195295,0.6029360708010376,e1,8.825398620331491
bxyl_oe_35m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.832161139,0.6109,0.162586,-572.658874,-572.704831,-83.1077,22.0968,340.13597481595326,61.67973780759782,0.5727499235915426,oh5,9.637641859374282
bxyl_e5_47m062xb3ltsb3ltstts.log,,C5H10O5,0,1,RB3LYP,"6-311+G(2df,p)",-572.832135784,3.9361,0.16205,-572.659141,-572.70597,-91.3652,18.954,266.67031472271947,62.6165385561078,0.5520383073596525,4h5,9.65355236203905
