"File Name","Solvent type","Stoichiometry","Charge","Mult","Functional","Basis Set","Energy (A.U.)","dipole","ZPE (kcal/mol)","H298 (Hartrees)","G298 (Hartrees)","Freq 1","Freq 2","phi","theta","Q","Pucker","R1 (A)","R2 (A)","R3 (A)","R4 (A)","R5 (A)","R6 (A)","O1 (A)","O2 (A)","O3 (A)","O4 (A)","O6 (A)"
"bxyl_1s3_43m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848118426","2.4978","0.163157","-572.673745","-572.720284","51.489","97.1226","147.94019111825725","84.69686900408131","0.7268485915294439","2so","1.4065599622987992","1.5369059209545","1.5204861812545363","1.5288631253702858","1.532648834738734","1.4270478276280731","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_43m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.848118424","2.4978","0.163157","-572.673745","-572.720284","51.4894","97.1224","147.94013699150355","84.69682459389749","0.726848213935577","2so","1.4065597628483488","1.5369057268111799","1.5204868296220129","1.5288627473825107","1.532649584040005","1.4270469451994212","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_53m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845070112","3.586","0.16341","-572.670526","-572.716963","39.696","118.7092","211.00767679799642","87.74871856537496","0.7110654161112848","1s3","1.4138802970524065","1.5436723149379865","1.5330602376641955","1.526984619270934","1.5325830897488062","1.432887979583192","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_62m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84047201","3.1264","0.162569","-572.666383","-572.713471","47.4916","123.1608","262.448166052524","87.59405894092343","0.6727534142405698","1s5","1.4024417472569048","1.531336882442593","1.550801453099977","1.5274778562971052","1.528463821889481","1.4336562815954177","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_62m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.83850619","3.0532","0.162353","-572.664539","-572.711723","57.6557","124.1078","266.25963917450343","88.2170865948424","0.6747160738221037","1s5","1.4051254364404626","1.5276328572746136","1.5565325431853327","1.5300567984140327","1.5275757861389399","1.4296918646788894","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_73m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846972293","2.959","0.16297","-572.672705","-572.719316","58.6292","96.9533","153.7931803488739","87.24805576351868","0.7454572458233717","2so","1.3966880044813161","1.5399435873112368","1.5199811157711791","1.5275718582302444","1.5401539798442232","1.4238629774514826","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_73m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846972293","2.9592","0.16297","-572.672705","-572.719316","58.6274","96.9537","153.79382874788777","87.24740479568284","0.7454570000226197","2so","1.3966856754710417","1.5399466596181175","1.5199804066668088","1.5275702440293863","1.5401554167310516","1.4238618482935779","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_80m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849472334","1.5513","0.163665","-572.674699","-572.721841","17.3667","101.2449","194.91076478574266","86.16365532558913","0.7111682837020451","1s3","1.4077669941652278","1.5463733711267789","1.5259080514097165","1.5201912877075703","1.5357718314206044","1.4356391836116067","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s3_80m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849472334","1.5512","0.163665","-572.674699","-572.721841","17.3688","101.2454","194.91162749906044","86.16362495367876","0.7111686266991779","1s3","1.4077661347390067","1.5463733916079243","1.5259076960959994","1.5201914907241119","1.5357714723444378","1.4356392824421456","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_16m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841844572","3.5922","0.163363","-572.667349","-572.713431","57.8388","113.3909","275.6357208676732","89.11753727931203","0.7184089101557061","1s5","1.417069050036024","1.5285705378755017","1.5446730298137532","1.5324403468044032","1.524516718797469","1.4244302724830025","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_16m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841844572","3.5921","0.163363","-572.667349","-572.713431","57.8387","113.3964","275.6358212823319","89.11787327022942","0.7184096167145613","1s5","1.4170683534198343","1.5285699805249349","1.5446735938456382","1.5324412733498145","1.524515758421014","1.4244329896818593","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_19m062xm06relb3lypbigb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847101616","1.3657","0.163562","-572.672452","-572.71828","64.9512","139.3917","274.19461935852564","89.41849647736231","0.7031381198626145","1s5","1.40100885838313","1.523511753537202","1.5486179306342802","1.5401165634993341","1.5213781273733367","1.435009409136052","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_19m062xm06relb3lypbigb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847101616","1.3658","0.163562","-572.672452","-572.71828","64.9509","139.3917","274.19459479000005","89.41851496950409","0.7031381304609254","1s5","1.4010092340901967","1.5235113909518363","1.5486182134076816","1.5401165388333442","1.521378558280943","1.4350086615672402","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_1m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849473177","1.5417","0.163681","-572.674698","-572.721523","24.244","101.9004","195.62505799053562","86.15599323297724","0.711491443202431","1s3","1.407749591162434","1.5462808684078064","1.5260534980914007","1.520214761887609","1.5355495822209715","1.4357772578854286","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_26m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846748702","2.8227","0.163473","-572.672161","-572.718046","67.2011","136.4668","272.4155499893434","89.16955254457412","0.7040957402498444","1s5","1.3999818669600688","1.5282697189989076","1.542971026960973","1.538990142568496","1.5208434579462806","1.4381230888786953","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_26m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846340814","2.7701","0.163484","-572.671685","-572.71773","64.5373","149.4089","264.82704699633723","92.6120104002016","0.6988249539404976","1s5","1.41084282247811","1.5227676867881064","1.5502968677221147","1.5380171543412644","1.5225475629562448","1.4417485362354283","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_28m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846338667","2.7684","0.163461","-572.671696","-572.717769","63.8694","148.817","264.8650539488887","92.60443456068738","0.6988441066611208","1s5","1.4108123177726373","1.522838518349861","1.5502855144356478","1.5380571105690455","1.5225297740553385","1.4416935996809441","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_31m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844340038","1.9548","0.163408","-572.669763","-572.715803","61.4734","140.3609","276.73950258812374","91.50930529388349","0.69175914010314","1s5","1.400478669651559","1.5238190337425244","1.5493864983512022","1.5453654557301328","1.5283575218482093","1.433999730500672","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_31m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844340038","1.9548","0.163408","-572.669763","-572.715803","61.4753","140.3643","276.73939841365114","91.50991620708662","0.6917560473989539","1s5","1.400478231718722","1.5238193132238478","1.549386306323894","1.5453656684869117","1.5283575801487033","1.4340018285818186","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_36m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844503862","3.4609","0.163347","-572.669975","-572.716046","62.7808","136.0038","275.7607156816764","91.66389508104247","0.6924951849178381","1s5","1.3991037939927837","1.5286313796036637","1.543447870408651","1.5446202436472856","1.5285049677858427","1.4374453433344865","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_36m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844503862","3.4609","0.163347","-572.669975","-572.716046","62.7808","136.0038","275.7607156816764","91.66389508104247","0.6924951849178381","1s5","1.3991037939927837","1.5286313796036637","1.543447870408651","1.5446202436472856","1.5285049677858427","1.4374453433344865","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_39m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843782646","2.8504","0.163382","-572.669228","-572.715415","68.4837","110.3499","328.7729385291727","92.53524065451984","0.7194127614705437","os2","1.415603997416297","1.550951963082352","1.5269350735198262","1.5436569912053006","1.5409632041765304","1.4220503539488318","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_39m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840368936","2.614","0.16354","-572.665742","-572.711597","71.6601","131.5003","268.75659067136655","97.39858876107922","0.6968669256739849","1s5","1.419890678477396","1.527905569814444","1.5463686481579997","1.5396804447176693","1.5303667926840283","1.4338133477475372","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_39m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.843780973","2.8522","0.163378","-572.669231","-572.71542","68.165","110.8036","328.770270165144","92.55347491303941","0.7195728142773985","os2","1.4156236845585057","1.5508914279326584","1.5269800379232203","1.543689615759269","1.5409994965141942","1.4220527056652998","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_39m062xb3ltsb3ltsttsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840368557","2.6137","0.163546","-572.665736","-572.71159","71.6424","131.3182","268.7705095402775","97.40377896443441","0.6967348121982565","1s5","1.4198968213690741","1.527948288999991","1.5462993680853006","1.5396626589902738","1.5303840532287964","1.4338044988634258","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_39m062xb3ltsb3ltsttsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.844994383","1.7037","0.163602","-572.670396","-572.715915","82.3402","126.7721","328.2692400337829","92.37219743860052","0.716195399896092","os2","1.4185739391903405","1.5508073006576284","1.5232640551742826","1.5475261408586933","1.5412433709995317","1.4201088471402465","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_40m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840366005","2.6143","0.163539","-572.665738","-572.711599","71.4006","131.9401","268.8119917138649","97.37421549826409","0.6970265147048083","1s5","1.4199678893179235","1.5279238556557726","1.5463291654107805","1.5396224207688065","1.5303014189031519","1.433807401257575","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_46m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851116794","1.6486","0.163637","-572.676463","-572.722484","58.3956","93.5435","157.22012514338326","89.93632622717335","0.745487220755086","2so","1.417440064203422","1.5361079588069322","1.5229685449955952","1.532679009480132","1.5358424443714922","1.4285559059151312","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_46m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851116793","1.6486","0.163637","-572.676463","-572.722484","58.3957","93.5435","157.22017877140416","89.9363947492269","0.7454876580713973","2so","1.4174402341058332","1.5361080141191237","1.5229682299227387","1.5326784186087439","1.5358433928851607","1.4285566003519077","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_47m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840857742","4.2403","0.163356","-572.666334","-572.712658","46.8752","118.1068","276.51648844234234","90.70345204849009","0.7031586465479996","1s5","1.4160483060354978","1.52828761773267","1.5436599281078713","1.5414986162536768","1.5245207274409227","1.4232296374457631","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_47m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840857742","4.2403","0.163356","-572.666334","-572.712658","46.8751","118.1068","276.5165039361346","90.70349395880041","0.7031585437907206","1s5","1.416050157992294","1.5282871126463766","1.543660541669055","1.5414985963509662","1.5245212333299918","1.4232286191462702","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_49m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842459258","2.4952","0.163533","-572.667844","-572.713837","58.2143","117.5024","273.9851143560813","91.63323625412508","0.7036684893571479","1s5","1.413587867104836","1.5315564006163793","1.5360005706431232","1.5412365361965052","1.5248507906877315","1.4272176482152257","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_49m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842459258","2.4952","0.163533","-572.667844","-572.713837","58.2143","117.5024","273.9851143560813","91.63323625412508","0.7036684893571479","1s5","1.413587867104836","1.5315564006163793","1.5360005706431232","1.5412365361965052","1.5248507906877315","1.4272176482152257","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_4m062xb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.840327611","4.7551","0.163117","-572.665946","-572.712624","39.0436","109.5252","281.75136565087706","89.57371091633857","0.6989075554016957","1s5","1.4139271684758026","1.530595626841394","1.5467095238983952","1.5385524444457521","1.5212731168222227","1.425484742142826","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_50m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851111619","1.6511","0.16363","-572.676463","-572.722484","58.426","93.8736","157.20237513520246","89.92023783659751","0.7456461204342784","2so","1.4175193174680196","1.5360167069970303","1.5229125476973389","1.5326390317426342","1.5359451573991825","1.4285628973923412","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_52m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842061915","2.2806","0.163662","-572.66737","-572.713082","71.9564","137.9398","265.4283299144677","95.64193550809287","0.7110488629929643","1s5","1.4217956571775703","1.526290093954947","1.542948469716665","1.5403272630584057","1.5275059561157205","1.4340773912522995","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_52m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842061915","2.2806","0.163662","-572.66737","-572.713082","71.9564","137.9398","265.4283299144677","95.64193550809287","0.7110488629929643","1s5","1.4217956571775703","1.526290093954947","1.542948469716665","1.5403272630584057","1.5275059561157205","1.4340773912522995","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_54m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845075246","3.5841","0.163422","-572.670525","-572.716903","41.8134","120.1691","211.15957127710118","87.77778268186995","0.7108980257632755","1s3","1.4138563415343866","1.5435580534745041","1.5331467095519593","1.5269895785695455","1.5326249647049994","1.4329090357800105","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_54m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845075246","3.5841","0.163422","-572.670525","-572.716903","41.8134","120.1691","211.15957230576424","87.77778413396851","0.7108980040666416","1s3","1.4138563415343866","1.5435580534745041","1.5331472457389734","1.5269898890696685","1.5326249647049994","1.4329090357800105","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_56m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84242928","2.804","0.163559","-572.66779","-572.713559","74.5846","141.2173","264.9902971816597","93.92408247513625","0.7228705002063242","1s5","1.4225474189235308","1.5260922422953342","1.5451285206952856","1.5329921548938203","1.5266916668682642","1.4345871060765185","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_56m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84242928","2.804","0.163559","-572.66779","-572.713559","74.5843","141.2167","264.9902491244948","93.92403207829231","0.7228703419951444","1s5","1.4225474189235308","1.5260922422953342","1.5451283265868243","1.5329921022741764","1.5266921472562833","1.4345870148896511","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_59m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850724569","2.9501","0.163471","-572.676141","-572.722415","52.553","96.8609","161.7608328326291","88.45447665942076","0.7360873766799311","2so","1.4147048474678379","1.5362696029356309","1.5220658013321893","1.5241067979711918","1.541097475771406","1.4253430177150344","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_5m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853353986","2.2238","0.163655","-572.678659","-572.724705","60.2643","98.7374","155.49676124971717","86.83746167647512","0.7392462407870404","2so","1.4063250009915915","1.5361422692491733","1.521276549955333","1.5275270477441634","1.533324266128336","1.4296358558213345","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_5m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.853353787","2.2237","0.163654","-572.678659","-572.724704","60.3626","98.724","155.4929914753176","86.8358803228596","0.7392298699035038","2so","1.4063350385598021","1.5361503084148374","1.5212688348175019","1.5275178436682826","1.5333181808153846","1.4296355564055476","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_62m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842694397","1.553","0.163407","-572.668162","-572.714132","67.9463","113.931","273.034101057914","89.74419599227639","0.7205331181564889","1s5","1.414247766386781","1.532048015062843","1.5372818917121218","1.5326605578463866","1.5244558901214567","1.4284774030155312","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_62m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842694398","1.553","0.163407","-572.668162","-572.714132","67.9457","113.9311","273.0345034988551","89.74415431474748","0.7205325326535957","1s5","1.4142470373057174","1.5320480516710309","1.5372820565820047","1.5326618148117348","1.5244562777167456","1.4284784067790453","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_63m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850723347","2.9503","0.163462","-572.676146","-572.72244","51.4112","96.7168","161.85132695003534","88.43904982086949","0.7360468891497745","2so","1.4146743174529592","1.536265440223792","1.5220340017364924","1.5240941690305752","1.5411669172474465","1.4253984772104957","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_63m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.850723361","2.9503","0.163462","-572.676146","-572.722439","51.4314","96.7195","161.8492615613922","88.43942171301464","0.7360468085145724","2so","1.4146753590651113","1.536265513092382","1.5220341754044158","1.5240939274733039","1.5411648527555375","1.4253969924845495","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_66m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846747176","2.8223","0.16346","-572.672168","-572.718063","66.9138","136.6578","272.4287086252487","89.16509900958292","0.7041801089902391","1s5","1.3999747895372971","1.5283511179441076","1.5429488645347265","1.5389685027641078","1.5208234531246554","1.4381219679102324","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_66m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846747176","2.8223","0.16346","-572.672168","-572.718063","66.9138","136.6578","272.4287086252487","89.16509900958292","0.7041801089902391","1s5","1.3999747895372971","1.5283511179441076","1.5429488645347265","1.5389685027641078","1.5208234531246554","1.4381219679102324","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_70m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845197515","1.6709","0.163348","-572.670641","-572.716742","67.3968","139.7287","278.2731357097214","90.76766332123154","0.6965601353346107","1s5","1.401852414947452","1.5241055743651748","1.5480316419366231","1.5389622308062014","1.5280335895846655","1.4344303919957218","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_70m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.845197515","1.6709","0.163348","-572.670641","-572.716742","67.3968","139.7287","278.2731357097214","90.76766332123154","0.6965601353346107","1s5","1.401852414947452","1.5241055743651748","1.5480316419366231","1.5389622308062014","1.5280335895846655","1.4344303919957218","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_76m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841337285","1.5161","0.16319","-572.666899","-572.713258","56.4745","121.0545","278.55934113942953","91.12711763608947","0.7048778850546554","1s5","1.4132356004283217","1.53336889303031","1.5420888022947965","1.5313843908349725","1.5262258779502462","1.428747019064607","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_78m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841266663","1.5025","0.163305","-572.666684","-572.712979","80.2858","136.3637","267.6087797449975","95.87475327152403","0.709113253765997","1s5","1.4200566788529954","1.5274028226348806","1.5490750359772758","1.5312038361697637","1.5291770642080662","1.4352113551268328","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_78m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.841266663","1.5026","0.163305","-572.666684","-572.712979","80.2871","136.363","267.60743788532494","95.87618154453683","0.7091090882913669","1s5","1.4200554732896877","1.5274037336228428","1.5490749090747677","1.5312050811889961","1.5291781602713923","1.4352087781134841","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_79m062xb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.846343316","2.768","0.163483","-572.67169","-572.717722","65.1528","149.49","264.8671697349188","92.60348991132965","0.6988225689754061","1s5","1.4108474711963013","1.5228228452233046","1.5502717300825044","1.5380281374337728","1.5225229301964553","1.4417229623370773","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_79m062xb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84634024","2.7689","0.163475","-572.671693","-572.717733","64.8961","149.3012","264.8620861096306","92.6096589353417","0.6988726334612108","1s5","1.4108358604547167","1.5228208806258208","1.5502934609553767","1.5380479781212941","1.5225144419081875","1.4417339951336379","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_79m062xb3ltsb3ltsircropt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.84709875","1.3636","0.163559","-572.672453","-572.718274","65.6563","138.6003","274.2410836405054","89.41469269144444","0.7032078435106883","1s5","1.4010346043913406","1.5234344027062667","1.54866916180345","1.5401922599055613","1.521374426009587","1.434995366270219","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_8m062xm06relb3lrelb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842410376","2.5115","0.163533","-572.667756","-572.713697","72.6996","129.3819","264.81361060080314","95.11938127578728","0.7086562544624229","1s5","1.4188577543397363","1.5266892555425282","1.549489232779628","1.5355800207169272","1.5231075852200988","1.435442529506842","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_8m062xm06relb3lrelt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842410376","2.5115","0.163533","-572.667756","-572.713697","72.6997","129.3819","264.8136034427323","95.11935278425902","0.708656368030552","1s5","1.418858466952571","1.5266893791708254","1.5494891065848122","1.5355798242517384","1.523108623487504","1.4354426481019718","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_9m062xm06relb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85335619","2.2258","0.163654","-572.678662","-572.724704","60.6071","98.8043","155.54676694184195","86.82122900677992","0.7393028105048951","2so","1.4063131010447136","1.5361294965441554","1.521327996750865","1.5274423824308396","1.533360887065403","1.4296613868832717","N/A","N/A","N/A","N/A","N/A"
"bxyl_1s5_9m062xm06relb3lrelb3lrel.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.85335619","2.2258","0.163654","-572.678662","-572.724704","60.607","98.8043","155.54679494779649","86.82123678912498","0.7393029793931255","2so","1.4063121799124119","1.536130097330952","1.521327996750865","1.5274423824308396","1.533360561427742","1.4296629710536677","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_33m062xb3ltsb3ltsircfoptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842353799","3.4814","0.162683","-572.668317","-572.715089","59.9331","91.2078","148.89337374605012","88.36230598600265","0.7434808637788018","2so","1.3975837470692052","1.5375954027201044","1.5271441080778854","1.5305294257315016","1.541174183285588","1.4208104408938584","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_33m062xb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.849691086","2.4168","0.163181","-572.675253","-572.721862","57.2959","94.1489","144.6980340921006","89.55613935240295","0.7265813954643988","2so","1.4072187073660583","1.5315486984924769","1.5236887651978013","1.5303638840566645","1.5347438692749353","1.4259951442206946","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_38m062xm06relb3ltsb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.842698283","2.4831","0.163174","-572.6684","-572.714965","39.083","95.4048","139.55566875677775","92.55642151685922","0.7384379280138849","2so","1.3970582675268057","1.5386626555457177","1.526886554664753","1.5465618096529476","1.5276506339150324","1.4322696561032076","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_38m062xm06relb3ltsb3ltsircroptt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.847563207","1.6131","0.163177","-572.673183","-572.719624","57.6871","94.6607","150.14474349441545","88.70232923718753","0.7551200216913709","2so","1.399059270142977","1.5397371531170507","1.5201829509565616","1.5374092084887485","1.5352289816564826","1.42807057006683","N/A","N/A","N/A","N/A","N/A"
"bxyl_25b_38m062xm06relb3ltsircfopt.log","N/A","C5H10O5","0","1","RB3LYP","6-311+G(2df,p)","-572.851116293","1.6486","0.163631","-572.676468","-572.722485","58.8108","93.5686","157.17372620114577","89.93110531863908","0.7455918343725764","2so","1.4174892475235923","1.5360680735292953","1.5229629568134608","1.5325974365612125","1.5358912539174119","1.4285499593570399","N/A","N/A","N/A","N/A","N/A"
